FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20011,2022-06-28,0,None,0,None,0,None,True,0.7185974,0.27943504,0.0019246369,2.7827951e-05,1.0132276e-05,4.9809564e-06
20011,2022-07-05,0,None,0,None,0,None,True,0.7055953,0.2919436,0.0024161427,2.961622e-05,1.0636632e-05,4.768387e-06
20011,2022-07-12,0,None,0,None,0,None,True,0.66915053,0.32663196,0.0041561914,4.130978e-05,1.3953778e-05,6.0668795e-06
20011,2022-07-19,1,D0,1,D0,1,D0,True,0.43586645,0.512172,0.051046077,0.00069398014,0.00015812156,6.3346386e-05
20011,2022-07-26,1,D0,2,D1,2,D1,False,0.0050548944,0.38018727,0.5398636,0.070429884,0.004209021,0.00025539694
20011,2022-08-02,1,D0,2,D1,1,D0,True,0.0065111197,0.40296283,0.50289094,0.08090066,0.006355618,0.000378795
20011,2022-08-09,2,D1,2,D1,2,D1,True,0.0022666585,0.2960004,0.5423764,0.14987825,0.009067231,0.00041103797
20011,2022-08-16,2,D1,2,D1,2,D1,True,0.00012477074,0.08211499,0.5718368,0.32389358,0.021503802,0.0005260444
20011,2022-08-23,2,D1,2,D1,2,D1,True,0.00012231564,0.050693877,0.5386446,0.3713338,0.037650727,0.001554654
20011,2022-08-30,2,D1,2,D1,2,D1,True,0.000105217405,0.03145196,0.4940178,0.41246006,0.059137695,0.0028273026
20011,2022-09-06,2,D1,3,D2,2,D1,True,9.519406e-05,0.017676711,0.41043076,0.46808577,0.09778576,0.005925843
20011,2022-09-13,2,D1,3,D2,3,D2,False,8.847379e-05,0.009920908,0.30258784,0.5198275,0.15514602,0.01242923
20011,2022-09-20,3,D2,3,D2,3,D2,True,0.0001366021,0.007989549,0.21915416,0.5329933,0.20856106,0.031165276
20011,2022-09-27,3,D2,3,D2,3,D2,True,0.000117349875,0.0030039607,0.104018845,0.5487557,0.27016446,0.073939726
20011,2022-10-04,4,D3,3,D2,3,D2,False,7.4507036e-05,0.0012811158,0.05760756,0.54529554,0.28811038,0.107630916
20011,2022-10-11,4,D3,3,D2,3,D2,False,6.000443e-05,0.0007528109,0.03982581,0.5250257,0.3071262,0.12720942
20011,2022-10-18,4,D3,3,D2,3,D2,False,5.696601e-05,0.00054769986,0.030779915,0.49373472,0.33323544,0.14164522
20011,2022-10-25,3,D2,3,D2,4,D3,False,4.5710418e-05,0.000354927,0.022750437,0.47539434,0.35262892,0.14882566
20011,2022-11-01,3,D2,3,D2,4,D3,False,5.5728877e-05,0.00045626544,0.024602473,0.45200145,0.3868159,0.1360681
20011,2022-11-08,3,D2,3,D2,4,D3,False,7.9231286e-05,0.0008163331,0.032904804,0.44286355,0.4059928,0.117343225
20011,2022-11-15,3,D2,3,D2,4,D3,False,7.3199495e-05,0.0009090709,0.037155975,0.43751454,0.42112374,0.103223406
20011,2022-11-22,3,D2,3,D2,4,D3,False,6.421225e-05,0.0010032164,0.042267643,0.4438277,0.4266433,0.08619392
20011,2022-11-29,3,D2,3,D2,4,D3,False,8.328422e-05,0.0014996171,0.055481,0.44014457,0.4324372,0.07035432
20011,2022-12-06,3,D2,3,D2,4,D3,False,8.972255e-05,0.0016496006,0.06249713,0.44260707,0.43569586,0.057460617
20011,2022-12-13,3,D2,3,D2,4,D3,False,0.00010150184,0.0019124469,0.07005072,0.45202026,0.42308685,0.052828215
20011,2022-12-20,3,D2,3,D2,4,D3,False,0.00013137392,0.0027398167,0.0875607,0.45013472,0.4148808,0.0445525
20011,2022-12-27,3,D2,3,D2,4,D3,False,0.00018318437,0.0033284929,0.096992455,0.44500375,0.40740138,0.047090806
20011,2023-01-03,3,D2,3,D2,4,D3,False,0.00040335275,0.005781959,0.11996399,0.454415,0.3673447,0.05209091
20011,2023-01-10,3,D2,3,D2,4,D3,False,0.0008755195,0.0076053645,0.11881926,0.4660533,0.34513536,0.061511215
20011,2023-01-17,3,D2,3,D2,4,D3,False,0.0016971919,0.0120971855,0.13300014,0.4451862,0.3339838,0.07403551
20011,2023-01-24,3,D2,3,D2,4,D3,False,0.0037008224,0.028746955,0.18464419,0.4071806,0.3081352,0.067592114
20011,2023-01-31,3,D2,3,D2,4,D3,False,0.0023531513,0.020415366,0.17628305,0.41608796,0.31760025,0.06726016
20011,2023-02-07,3,D2,3,D2,4,D3,False,0.0010196298,0.009323591,0.14082395,0.43538508,0.33662948,0.07681827
20011,2023-02-14,2,D1,3,D2,4,D3,False,0.0009942049,0.009859978,0.1484117,0.42849216,0.33863866,0.073603235
20011,2023-02-21,2,D1,3,D2,4,D3,False,0.013973259,0.05026365,0.1906808,0.355051,0.30196783,0.08806341
20011,2023-02-28,2,D1,3,D2,4,D3,False,0.014224016,0.045408554,0.1673824,0.36380416,0.31003344,0.09914736
20011,2023-03-07,1,D0,3,D2,4,D3,False,0.012592916,0.03620682,0.1389704,0.36669365,0.30449104,0.14104514
20011,2023-03-14,1,D0,3,D2,4,D3,False,0.015639862,0.048538994,0.14872885,0.35356122,0.28333586,0.15019512
20011,2023-03-21,2,D1,3,D2,3,D2,False,0.015989775,0.052247077,0.14678884,0.34828869,0.2453854,0.1913003
20011,2023-03-28,2,D1,3,D2,3,D2,False,0.0005979645,0.003745499,0.07392492,0.39147523,0.27267066,0.25758567
20011,2023-04-04,2,D1,3,D2,3,D2,False,0.00017329339,0.0011151024,0.04863189,0.391292,0.27520165,0.28358606
20011,2023-04-11,2,D1,3,D2,3,D2,False,7.963822e-05,0.0004344829,0.03232495,0.38788044,0.26816157,0.31111884
20011,2023-04-18,2,D1,3,D2,3,D2,False,5.9263406e-05,0.0002905237,0.024103902,0.37854177,0.25621048,0.3407941
20011,2023-04-25,2,D1,5,D4,3,D2,False,4.751367e-05,0.00019583889,0.017030226,0.3680855,0.23646243,0.37817854
20011,2023-05-02,3,D2,5,D4,5,D4,False,4.6120065e-05,0.00017141926,0.015156665,0.36424822,0.22587408,0.39450353
20011,2023-05-09,3,D2,5,D4,5,D4,False,6.544467e-05,0.00027688654,0.016829401,0.35533217,0.213052,0.41444415
20011,2023-05-16,3,D2,5,D4,5,D4,False,0.00027673776,0.0014036561,0.03186699,0.3508232,0.2094807,0.40614864
20011,2023-05-23,3,D2,5,D4,3,D2,True,0.0004425769,0.0029581971,0.05191696,0.35814527,0.22046132,0.36607575
20011,2023-05-30,3,D2,3,D2,3,D2,True,0.0007525169,0.006950301,0.086496845,0.37089172,0.23656303,0.29834557
20011,2023-06-06,3,D2,3,D2,4,D3,False,0.0036453868,0.05138472,0.19741303,0.30897674,0.24786255,0.19071753
20011,2023-06-13,3,D2,3,D2,4,D3,False,0.0029904747,0.06981966,0.24908689,0.30016693,0.25093246,0.12700363
20011,2023-06-20,3,D2,3,D2,3,D2,True,0.0013346863,0.06346819,0.28389308,0.33401895,0.23338617,0.08389891
20011,2023-06-27,3,D2,3,D2,3,D2,True,0.00077117543,0.06051231,0.3035434,0.3501845,0.22335204,0.061636575
20011,2023-07-04,4,D3,3,D2,2,D1,False,0.00081344333,0.07113796,0.31182748,0.34665155,0.21459168,0.054977868
20011,2023-07-11,4,D3,3,D2,2,D1,False,0.0015827117,0.088502474,0.29500443,0.32908937,0.21427596,0.0715451
20011,2023-07-18,4,D3,3,D2,4,D3,True,0.0015632735,0.07054021,0.26454934,0.29417345,0.24875921,0.12041446
20011,2023-07-25,4,D3,4,D3,4,D3,True,0.00096126,0.047957174,0.23851676,0.26238582,0.27958515,0.17059386
20011,2023-08-01,4,D3,4,D3,4,D3,True,0.0009346625,0.039138738,0.2063961,0.23312621,0.28187406,0.23853019
20011,2023-08-08,4,D3,5,D4,4,D3,True,0.001302348,0.03986887,0.16738932,0.19017051,0.26624295,0.33502597
20011,2023-08-15,3,D2,5,D4,4,D3,False,0.0013159945,0.031748097,0.1486232,0.17453642,0.2688566,0.3749197
20011,2023-08-22,3,D2,5,D4,4,D3,False,0.00045366562,0.012330365,0.121478714,0.16893429,0.29558393,0.40121898
20011,2023-08-29,3,D2,5,D4,4,D3,False,0.00018538644,0.00442898,0.079782106,0.14197621,0.32456246,0.44906485
20011,2023-09-05,3,D2,5,D4,4,D3,False,0.00010254571,0.002069501,0.044000443,0.11055387,0.3418184,0.5014552
20011,2023-09-12,3,D2,5,D4,5,D4,False,4.6111298e-05,0.0005682449,0.014806055,0.07673183,0.33833635,0.5695115
20011,2023-09-19,3,D2,5,D4,5,D4,False,2.7136399e-05,0.00019138955,0.0046744132,0.05076234,0.30981895,0.6345258
20011,2023-09-26,3,D2,5,D4,5,D4,False,1.5572146e-05,7.893902e-05,0.0020930886,0.04000682,0.2989897,0.6588159
20011,2023-10-03,3,D2,5,D4,5,D4,False,1.0506211e-05,4.915156e-05,0.001348205,0.03568484,0.29385284,0.66905445
20011,2023-10-10,3,D2,5,D4,5,D4,False,7.021782e-06,2.9106257e-05,0.0010804503,0.03808493,0.3015362,0.65926224
20011,2023-10-17,3,D2,5,D4,5,D4,False,9.316965e-06,3.1704378e-05,0.0014534855,0.04959233,0.3222132,0.62670004
20011,2023-10-24,3,D2,5,D4,5,D4,False,1.3649304e-05,4.5271918e-05,0.002059223,0.06294391,0.33788407,0.5970539
20011,2023-10-31,2,D1,5,D4,5,D4,False,3.897829e-05,0.0001342243,0.0039421343,0.079115875,0.34696954,0.56979924
20011,2023-11-07,2,D1,5,D4,5,D4,False,0.0001403576,0.0004678622,0.0068565533,0.10290127,0.34157568,0.54805815
20011,2023-11-14,2,D1,5,D4,4,D3,False,0.0003267023,0.0012147814,0.013359747,0.14549592,0.34507143,0.49453142
20011,2023-11-21,2,D1,4,D3,4,D3,False,0.002328052,0.009891909,0.041518148,0.20472077,0.3730093,0.36853185
20011,2023-11-28,2,D1,4,D3,4,D3,False,0.003429148,0.015346292,0.05994064,0.2536113,0.367915,0.29975763
20011,2023-12-05,2,D1,4,D3,4,D3,False,0.0028934274,0.013012671,0.06513691,0.28739032,0.3629919,0.26857477
20011,2023-12-12,2,D1,4,D3,4,D3,False,0.005852277,0.027849263,0.095487736,0.30593222,0.34631562,0.21856287
20011,2023-12-19,2,D1,3,D2,4,D3,False,0.031862043,0.12145253,0.19206345,0.27508882,0.2600369,0.11949631
20011,2023-12-26,1,D0,1,D0,1,D0,True,0.064662814,0.235393,0.23072262,0.2199095,0.19564243,0.0536696
20011,2024-01-02,1,D0,1,D0,1,D0,True,0.30292943,0.56056315,0.09956132,0.020689668,0.013569245,0.0026871678
20011,2024-01-09,1,D0,1,D0,1,D0,True,0.3268959,0.6180136,0.05060478,0.0032579193,0.0010536914,0.00017406198
20011,2024-01-16,1,D0,1,D0,1,D0,True,0.2513706,0.68173116,0.06345634,0.0028238879,0.00054639793,7.1527495e-05
20011,2024-01-23,1,D0,1,D0,1,D0,True,0.14399795,0.73716116,0.11442617,0.0039035282,0.00046487316,4.6275858e-05
20011,2024-01-30,1,D0,1,D0,1,D0,True,0.12125849,0.75673836,0.11852061,0.0031486878,0.0003061388,2.7780656e-05
20011,2024-02-06,1,D0,1,D0,1,D0,True,0.33995375,0.63705206,0.02276876,0.0001977143,2.3968087e-05,3.7834086e-06
20011,2024-02-13,1,D0,1,D0,1,D0,True,0.2780216,0.68772006,0.033932067,0.00029154978,3.06955e-05,4.0360883e-06
20011,2024-02-20,1,D0,1,D0,1,D0,True,0.13111083,0.78318524,0.08493805,0.0007127899,4.8323953e-05,4.6845553e-06
20011,2024-02-27,1,D0,1,D0,1,D0,True,0.07528807,0.7946712,0.12872262,0.0012425319,7.054712e-05,5.012542e-06
20011,2024-03-05,1,D0,1,D0,1,D0,True,0.015543506,0.7147705,0.2655211,0.0040137265,0.00014608372,5.147176e-06
20011,2024-03-12,1,D0,1,D0,1,D0,True,0.013795805,0.7093411,0.2729553,0.003775047,0.0001285186,4.2605902e-06
20011,2024-03-19,1,D0,1,D0,1,D0,True,0.014430285,0.7071644,0.27477214,0.0034972955,0.0001315226,4.264791e-06
20011,2024-03-26,1,D0,1,D0,1,D0,True,0.02507423,0.7246544,0.24750549,0.0026372836,0.00012305679,5.548585e-06
20011,2024-04-02,1,D0,1,D0,1,D0,True,0.02100417,0.69213825,0.28279066,0.003868069,0.00019060055,8.241317e-06
20011,2024-04-09,1,D0,1,D0,1,D0,True,0.009069504,0.6333899,0.34993008,0.0072973995,0.00030234086,1.0804321e-05
20011,2024-04-16,1,D0,1,D0,1,D0,True,0.005715019,0.5981463,0.38514537,0.010576175,0.0004029894,1.4122575e-05
20011,2024-04-23,1,D0,1,D0,1,D0,True,0.0054038996,0.5787951,0.40159333,0.013615449,0.0005680044,2.4205297e-05
20011,2024-04-30,0,None,1,D0,1,D0,False,0.017220967,0.6041587,0.36472863,0.012952645,0.0008717796,6.7375884e-05
20011,2024-05-07,0,None,0,None,0,None,True,0.65611565,0.34253395,0.0013411468,6.334501e-06,1.8463076e-06,9.665341e-07
20011,2024-05-14,0,None,0,None,0,None,True,0.7553238,0.24416184,0.0005082937,3.597233e-06,1.7209549e-06,7.5339636e-07
20011,2024-05-21,0,None,0,None,0,None,True,0.79321015,0.2063161,0.00046566976,4.4162834e-06,2.6666441e-06,1.0266772e-06
20011,2024-05-28,0,None,0,None,0,None,True,0.8086973,0.19084136,0.00045112259,5.322706e-06,3.70957e-06,1.3072955e-06
20011,2024-06-04,0,None,0,None,0,None,True,0.79124063,0.20813982,0.0006068524,6.71276e-06,4.4096305e-06,1.5741174e-06
20011,2024-06-11,0,None,0,None,0,None,True,0.81442624,0.18502866,0.0005324875,6.418763e-06,4.4740973e-06,1.6878133e-06
20011,2024-06-18,0,None,0,None,0,None,True,0.7944457,0.20475417,0.000780372,1.0053987e-05,6.8059635e-06,2.825284e-06
20011,2024-06-25,0,None,0,None,0,None,True,0.7889799,0.21023586,0.00076547416,9.473136e-06,6.167962e-06,3.0607825e-06
20011,2024-07-02,0,None,0,None,0,None,True,0.7850016,0.2142121,0.0007644159,1.04919e-05,6.8681816e-06,4.4956723e-06
20011,2024-07-09,0,None,0,None,0,None,True,0.7376582,0.26128832,0.0010258373,1.3198616e-05,8.016811e-06,6.3820507e-06
20011,2024-07-16,0,None,0,None,0,None,True,0.6803825,0.31828424,0.0012961201,1.6771919e-05,1.0306406e-05,1.0084725e-05
20011,2024-07-23,0,None,0,None,0,None,True,0.6377155,0.36045754,0.0017700293,2.3499202e-05,1.45607255e-05,1.8796636e-05
20011,2024-07-30,1,D0,0,None,0,None,False,0.61642295,0.38139045,0.0020968623,3.0903364e-05,2.06475e-05,3.8120437e-05
20011,2024-08-06,1,D0,1,D0,1,D0,True,0.08150025,0.6449837,0.24828292,0.018923704,0.0029151966,0.003394216
20011,2024-08-13,2,D1,1,D0,1,D0,False,0.08837231,0.67434025,0.20991091,0.016986994,0.003574597,0.006814893
20011,2024-08-20,1,D0,2,D1,1,D0,True,0.0071597304,0.37212828,0.4144944,0.16465065,0.030491242,0.011075716
20011,2024-08-27,1,D0,1,D0,1,D0,True,0.048033006,0.5819473,0.27981806,0.05715768,0.013973504,0.01907038
20011,2024-09-03,1,D0,1,D0,1,D0,True,0.06699007,0.64143455,0.24037941,0.031021541,0.006955356,0.013219036
20011,2024-09-10,2,D1,1,D0,1,D0,False,0.06851483,0.6527897,0.23376289,0.027577782,0.0058536776,0.011501184
20011,2024-09-17,2,D1,1,D0,1,D0,False,0.010772195,0.42526716,0.39790747,0.13612068,0.021104766,0.008827768
20011,2024-09-24,1,D0,2,D1,2,D1,False,0.0015049974,0.13619952,0.44048253,0.34458846,0.06395874,0.013265788
20011,2024-10-01,1,D0,1,D0,1,D0,True,0.020758953,0.3903456,0.3486396,0.17789856,0.042464916,0.019892374
20011,2024-10-08,2,D1,1,D0,1,D0,False,0.016922642,0.37707788,0.36935934,0.18399219,0.038669627,0.013978321
20011,2024-10-15,2,D1,3,D2,3,D2,False,0.00041380269,0.03712217,0.3585503,0.44469532,0.13884343,0.020374924
20011,2024-10-22,2,D1,3,D2,3,D2,False,0.00015391437,0.009623999,0.24154453,0.46461475,0.24994038,0.034122497
20011,2024-10-29,3,D2,3,D2,3,D2,True,0.0001978449,0.010358324,0.19933912,0.48436987,0.26906303,0.036671806
20011,2024-11-05,2,D1,3,D2,3,D2,False,0.0027970497,0.054416604,0.25770292,0.37245178,0.25772953,0.05490211
20011,2024-11-12,1,D0,2,D1,4,D3,False,0.024759548,0.17903246,0.28579417,0.22188383,0.24281418,0.045715805
20011,2024-11-19,1,D0,1,D0,1,D0,True,0.29112715,0.51906115,0.122823246,0.028974036,0.032388598,0.0056258235
20011,2024-11-26,1,D0,1,D0,1,D0,True,0.45806056,0.5152946,0.024011718,0.0014270815,0.0010082971,0.00019769995
20011,2024-12-03,1,D0,1,D0,1,D0,True,0.37254092,0.5964416,0.02933301,0.0010999389,0.0005163214,6.82192e-05
20011,2024-12-10,1,D0,1,D0,1,D0,True,0.2337977,0.71585524,0.048474953,0.0013748903,0.00045847098,3.8839833e-05
20011,2024-12-17,1,D0,1,D0,1,D0,True,0.099354886,0.7920392,0.10598131,0.0021835805,0.00041784864,2.2996473e-05
20011,2024-12-24,1,D0,1,D0,1,D0,True,0.087693565,0.8132154,0.097575486,0.0013045258,0.00019802268,1.3028815e-05
20011,2024-12-31,2,D1,1,D0,1,D0,False,0.08231179,0.81757253,0.09895608,0.0010252774,0.00012538508,8.923978e-06
20011,2025-01-07,2,D1,1,D0,1,D0,False,0.0027333547,0.5485479,0.41819197,0.028460527,0.0020413862,2.4906036e-05
20011,2025-01-14,2,D1,2,D1,2,D1,True,0.00064551027,0.36828765,0.55082655,0.07581329,0.0044052694,2.1742471e-05
20011,2025-01-21,2,D1,2,D1,2,D1,True,0.00044796703,0.30039853,0.5880388,0.10445023,0.0066365013,2.7960956e-05
20011,2025-01-28,2,D1,2,D1,2,D1,True,0.00032861967,0.25553852,0.60696083,0.12856454,0.008575668,3.188043e-05
20011,2025-02-04,2,D1,2,D1,2,D1,True,0.00016586957,0.19237314,0.62561375,0.170462,0.011346391,3.8850754e-05
20011,2025-02-11,2,D1,2,D1,2,D1,True,8.860893e-05,0.14732431,0.6164606,0.2206538,0.015421968,5.0723465e-05
20011,2025-02-18,2,D1,2,D1,2,D1,True,9.071984e-05,0.13613576,0.59407765,0.24769941,0.021905499,9.1016904e-05
20011,2025-02-25,2,D1,2,D1,2,D1,True,8.878009e-05,0.12778863,0.58419305,0.25838304,0.029405521,0.00014093379
20011,2025-03-04,2,D1,2,D1,2,D1,True,8.175043e-05,0.11001179,0.5731318,0.27758548,0.038949918,0.00023921632
20011,2025-03-11,1,D0,2,D1,2,D1,False,9.831575e-05,0.08856863,0.548791,0.30104303,0.060875032,0.000623969
20011,2025-03-18,1,D0,1,D0,1,D0,True,0.030573696,0.48714656,0.35877398,0.08047781,0.041849934,0.0011780417
20011,2025-03-25,1,D0,1,D0,1,D0,True,0.11614294,0.6852286,0.1818392,0.012405418,0.004207543,0.00017636002
20011,2025-04-01,1,D0,1,D0,1,D0,True,0.15110216,0.72177327,0.12313437,0.003229312,0.0007063734,5.449716e-05
20011,2025-04-08,0,None,1,D0,1,D0,False,0.15397501,0.71721447,0.1259831,0.0023633633,0.00040971822,5.4332766e-05
20011,2025-04-15,0,None,0,None,0,None,True,0.5860953,0.41046932,0.0034003023,2.3623525e-05,1.0099151e-05,1.3786596e-06
20011,2025-04-22,0,None,0,None,0,None,True,0.65698755,0.34151563,0.0014793169,1.1342835e-05,4.9677956e-06,1.2479123e-06
20011,2025-04-29,0,None,0,None,0,None,True,0.68123883,0.31750023,0.0012359408,1.6408838e-05,6.0915627e-06,2.5454467e-06
20011,2025-05-06,0,None,0,None,0,None,True,0.66964436,0.32870048,0.0016216137,2.1982003e-05,8.193147e-06,3.3168408e-06
20011,2025-05-13,0,None,0,None,0,None,True,0.6671432,0.33071336,0.002097314,3.0195075e-05,1.112774e-05,4.8568963e-06
20011,2025-05-20,0,None,0,None,0,None,True,0.6968719,0.30168307,0.0014093834,2.2486942e-05,8.589225e-06,4.624119e-06
20011,2025-05-27,0,None,0,None,0,None,True,0.7037946,0.29478624,0.0013796439,2.4588147e-05,9.302299e-06,5.641979e-06
20011,2025-06-03,0,None,0,None,0,None,True,0.72027314,0.27851248,0.0011742631,2.4229375e-05,9.440576e-06,6.366515e-06
20011,2025-06-10,0,None,0,None,0,None,True,0.720406,0.2783721,0.0011761296,2.6743604e-05,1.1089774e-05,7.887215e-06
20011,2025-06-17,0,None,0,None,0,None,True,0.7308587,0.26804608,0.0010451948,2.840821e-05,1.2401469e-05,9.323753e-06
20011,2025-06-24,0,None,0,None,0,None,True,0.7218213,0.2770484,0.0010795604,2.8063674e-05,1.3457792e-05,9.200192e-06
20011,2025-07-01,0,None,0,None,0,None,True,0.73076665,0.26812866,0.0010538773,2.6710719e-05,1.4340056e-05,9.71052e-06
20011,2025-07-08,0,None,0,None,0,None,True,0.7115384,0.28716454,0.0012429405,2.7332935e-05,1.6295096e-05,1.0434373e-05
20011,2025-07-15,0,None,0,None,0,None,True,0.7133321,0.28542414,0.0011875948,2.60704e-05,1.7227752e-05,1.2812276e-05
20011,2025-07-22,0,None,0,None,0,None,True,0.72418004,0.27475753,0.0010057807,2.37929e-05,1.7634566e-05,1.5218411e-05
20011,2025-07-29,0,None,0,None,0,None,True,0.74000114,0.25903258,0.00090698607,2.2051041e-05,1.6464925e-05,2.067856e-05
20011,2025-08-05,0,None,0,None,0,None,True,0.72441554,0.27454552,0.00096769445,2.5423335e-05,1.8270242e-05,2.7519949e-05
20011,2025-08-12,0,None,0,None,0,None,True,0.7228568,0.2760355,0.0010121021,2.8302027e-05,2.1130792e-05,4.621159e-05
20011,2025-08-19,0,None,0,None,0,None,True,0.7111088,0.28792655,0.00086102035,2.9863242e-05,2.390413e-05,4.9852755e-05
20011,2025-08-26,0,None,0,None,0,None,True,0.68987095,0.30917603,0.000831338,2.976152e-05,2.7157032e-05,6.472208e-05
20011,2025-09-02,0,None,0,None,0,None,True,0.72797567,0.27136573,0.00056097587,2.0963776e-05,2.0840227e-05,5.5797944e-05
20011,2025-09-09,0,None,0,None,0,None,True,0.72494715,0.2744571,0.000499805,1.803672e-05,2.0169313e-05,5.7772257e-05
20011,2025-09-16,1,D0,0,None,0,None,False,0.7217444,0.27767608,0.0004823306,1.7223047e-05,1.9267183e-05,6.068627e-05
20011,2025-09-23,1,D0,1,D0,1,D0,True,0.4248534,0.5176114,0.05075119,0.0024811851,0.00114696,0.0031558436
20011,2025-09-30,1,D0,1,D0,1,D0,True,0.16614945,0.55088764,0.23306069,0.03025881,0.0069227084,0.012720728
20011,2025-10-07,1,D0,1,D0,1,D0,True,0.07545968,0.5740736,0.29950976,0.04191523,0.0053428207,0.0036989178
20011,2025-10-14,2,D1,1,D0,1,D0,False,0.017456206,0.49135166,0.4117802,0.07117728,0.007291637,0.0009430416
20011,2025-10-21,2,D1,2,D1,2,D1,True,0.0007556832,0.21619159,0.5114738,0.25014645,0.021025037,0.00040748462
20011,2025-10-28,2,D1,2,D1,2,D1,True,0.0003842497,0.12654077,0.5191221,0.31570807,0.037698448,0.0005462864
20011,2025-11-04,2,D1,2,D1,2,D1,True,0.0002040332,0.07514667,0.50413156,0.36006793,0.059717562,0.000732299
20011,2025-11-11,2,D1,2,D1,2,D1,True,7.358801e-05,0.044973392,0.46613696,0.40466082,0.08327731,0.0008778975
20011,2025-11-18,2,D1,2,D1,2,D1,True,0.00010203011,0.06210558,0.47627723,0.37212548,0.088392876,0.0009967482
20011,2025-11-25,2,D1,2,D1,2,D1,True,0.00026520455,0.10396632,0.48473385,0.33293673,0.07721781,0.0008801423
20011,2025-12-02,2,D1,2,D1,2,D1,True,0.00072146475,0.16839968,0.49943885,0.2709984,0.059811,0.00063059316
20011,2025-12-09,2,D1,2,D1,2,D1,True,0.0003833685,0.14644243,0.5162343,0.29483017,0.04176776,0.00034195356
20011,2025-12-16,2,D1,2,D1,2,D1,True,0.00035542046,0.1587006,0.53112566,0.27408874,0.035455596,0.00027397543
20011,2025-12-23,2,D1,2,D1,2,D1,True,5.3540523e-05,0.06989161,0.5176194,0.38370264,0.028561143,0.00017168741
20011,2025-12-30,2,D1,2,D1,2,D1,True,3.3375978e-05,0.044721577,0.49225187,0.43431443,0.028504252,0.00017449705
20013,2022-01-04,0,None,0,None,0,None,True,0.5793428,0.4177612,0.0028807258,8.600237e-06,4.7477356e-06,1.9288857e-06
20013,2022-01-11,0,None,0,None,0,None,True,0.59037435,0.40679753,0.0028143018,7.835541e-06,4.3760506e-06,1.6426866e-06
20013,2022-01-18,0,None,0,None,0,None,True,0.59097797,0.40603805,0.0029697483,8.089308e-06,4.440119e-06,1.7540933e-06
20013,2022-01-25,0,None,0,None,0,None,True,0.58924073,0.40735874,0.003385497,8.557925e-06,4.360427e-06,2.0796967e-06
20013,2022-02-01,0,None,0,None,0,None,True,0.5725055,0.42294142,0.0045311935,1.2437559e-05,5.308483e-06,4.1958374e-06
20013,2022-02-08,0,None,0,None,0,None,True,0.57710207,0.41880816,0.0040687188,1.1683197e-05,5.3095227e-06,4.0442483e-06
20013,2022-02-15,0,None,0,None,1,D0,False,0.5288631,0.4655171,0.0055880016,1.7398204e-05,7.629486e-06,6.7752194e-06
20013,2022-02-22,0,None,0,None,1,D0,False,0.5030965,0.48926172,0.0076079057,1.932785e-05,8.509214e-06,5.993196e-06
20013,2022-03-01,1,D0,1,D0,1,D0,True,0.40971798,0.57285696,0.01734963,4.593177e-05,1.855535e-05,1.0950363e-05
20013,2022-03-08,1,D0,1,D0,1,D0,True,0.014122754,0.6503211,0.32991812,0.0052038836,0.00036821465,6.58984e-05
20013,2022-03-15,2,D1,1,D0,1,D0,False,0.006234861,0.6204456,0.36489317,0.007919769,0.0004214325,8.5151376e-05
20013,2022-03-22,1,D0,2,D1,2,D1,False,0.00079274544,0.35220072,0.56568396,0.0790461,0.0021257964,0.00015072421
20013,2022-03-29,0,None,1,D0,1,D0,False,0.007209798,0.5740754,0.39794916,0.01959217,0.00096476,0.00020869875
20013,2022-04-05,0,None,1,D0,1,D0,False,0.45540637,0.5363052,0.008230795,4.4086533e-05,8.283559e-06,5.261084e-06
20013,2022-04-12,0,None,0,None,0,None,True,0.63138694,0.36640173,0.0021944984,1.1180248e-05,3.439284e-06,2.2240613e-06
20013,2022-04-19,0,None,0,None,0,None,True,0.6081806,0.3887959,0.0029995865,1.5538335e-05,5.6072768e-06,2.8049794e-06
20013,2022-04-26,0,None,0,None,0,None,True,0.63415754,0.36378452,0.002041121,1.0283025e-05,4.444657e-06,2.0749937e-06
20013,2022-05-03,0,None,0,None,0,None,True,0.6537991,0.34486553,0.0013232534,6.9920425e-06,3.7759303e-06,1.4164274e-06
20013,2022-05-10,0,None,0,None,0,None,True,0.6850524,0.31396633,0.0009684739,7.0257283e-06,3.799886e-06,1.9261183e-06
20013,2022-05-17,0,None,0,None,0,None,True,0.68852913,0.31041571,0.0010390457,8.778066e-06,4.8221596e-06,2.455664e-06
20013,2022-05-24,0,None,0,None,0,None,True,0.69865966,0.30028722,0.0010344153,1.0193575e-05,5.760414e-06,2.8020622e-06
20013,2022-05-31,0,None,0,None,0,None,True,0.72255695,0.27656695,0.0008559929,1.1040559e-05,5.6026433e-06,3.4750633e-06
20013,2022-06-07,0,None,0,None,0,None,True,0.7265766,0.27247432,0.0009258093,1.2759423e-05,6.5161485e-06,4.0498953e-06
20013,2022-06-14,0,None,0,None,0,None,True,0.7251138,0.27375808,0.0010963671,1.720246e-05,8.29223e-06,6.2701038e-06
20013,2022-06-21,0,None,0,None,0,None,True,0.7217339,0.27696893,0.0012620063,1.9399544e-05,8.720209e-06,7.088493e-06
