FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31009,2022-09-13,3,D2,3,D2,4,D3,False,0.00041695224,0.00067765586,0.032113235,0.46872613,0.43531755,0.06274851
31009,2022-09-20,3,D2,3,D2,3,D2,True,0.00086185837,0.0034661433,0.1892537,0.68540394,0.10624543,0.014768977
31009,2022-09-27,3,D2,3,D2,3,D2,True,0.0014621946,0.0028871398,0.10964402,0.5515718,0.2521527,0.082282156
31009,2022-10-04,3,D2,3,D2,3,D2,True,0.0011607792,0.0018631213,0.081679545,0.521238,0.3063874,0.08767117
31009,2022-10-11,3,D2,3,D2,3,D2,True,0.0007001686,0.0017189581,0.12338556,0.6471282,0.19169277,0.035374388
31009,2022-10-18,4,D3,3,D2,4,D3,True,0.00047518092,0.0006543247,0.045147255,0.46544272,0.4038353,0.084445246
31009,2022-10-25,4,D3,4,D3,4,D3,True,1.3517688e-06,1.3889471e-06,4.2127535e-06,0.001464388,0.57431006,0.42421854
31009,2022-11-01,4,D3,4,D3,4,D3,True,9.259574e-07,1.1680677e-06,3.0970452e-06,0.0008479636,0.57809496,0.42105183
31009,2022-11-08,4,D3,4,D3,4,D3,True,1.2646841e-06,1.5791148e-06,4.405896e-06,0.0009412103,0.5908837,0.40816784
31009,2022-11-15,4,D3,4,D3,4,D3,True,9.86625e-07,1.2581575e-06,3.284253e-06,0.0007050937,0.5970709,0.4022185
31009,2022-11-22,4,D3,4,D3,4,D3,True,7.6795345e-07,9.571152e-07,2.5929105e-06,0.00062641356,0.6040338,0.39533535
31009,2022-11-29,4,D3,4,D3,4,D3,True,9.872972e-07,1.2285484e-06,3.8927224e-06,0.000919493,0.65127367,0.3478007
31009,2022-12-06,4,D3,4,D3,4,D3,True,8.755281e-07,1.0550756e-06,4.4662975e-06,0.0012078732,0.6864625,0.31232312
31009,2022-12-13,4,D3,4,D3,4,D3,True,1.8604721e-06,2.4203237e-06,1.4273164e-05,0.0031322201,0.78306293,0.21378624
31009,2022-12-20,4,D3,4,D3,4,D3,True,3.357952e-06,4.5830016e-06,3.169668e-05,0.0056613213,0.82859606,0.165703
31009,2022-12-27,4,D3,4,D3,4,D3,True,2.2035615e-06,3.2148062e-06,3.3367112e-05,0.0092604095,0.8756933,0.115007475
31009,2023-01-03,3,D2,4,D3,4,D3,False,4.6603445e-06,7.2578828e-06,8.836238e-05,0.022843692,0.9130383,0.06401766
31009,2023-01-10,3,D2,4,D3,4,D3,False,7.427946e-05,0.00010867524,0.005766155,0.2962261,0.6819603,0.015864486
31009,2023-01-17,3,D2,4,D3,4,D3,False,6.047349e-05,0.0001059939,0.009709261,0.4096743,0.5732679,0.0071820663
31009,2023-01-24,3,D2,3,D2,4,D3,False,0.00019830833,0.00041051448,0.03624926,0.53390616,0.42569968,0.0035360525
31009,2023-01-31,3,D2,3,D2,4,D3,False,0.0001047348,0.00020735,0.025124734,0.5544152,0.41787046,0.0022775787
31009,2023-02-07,3,D2,4,D3,4,D3,False,4.3453e-05,6.993873e-05,0.008303677,0.48716092,0.50190705,0.0025150627
31009,2023-02-14,3,D2,4,D3,4,D3,False,2.7568458e-05,4.5491473e-05,0.0035886983,0.43107572,0.56290525,0.0023571907
31009,2023-02-21,3,D2,4,D3,4,D3,False,3.9328483e-05,7.308818e-05,0.003715584,0.42554912,0.56844217,0.002180657
31009,2023-02-28,3,D2,4,D3,4,D3,False,5.364584e-05,0.000102393904,0.0030409603,0.4104611,0.5842247,0.0021172124
31009,2023-03-07,3,D2,4,D3,4,D3,False,3.0894e-05,5.3789172e-05,0.0012521418,0.3593084,0.6359019,0.0034528938
31009,2023-03-14,3,D2,4,D3,4,D3,False,7.9226076e-05,0.00016020078,0.004299235,0.42661268,0.5669722,0.0018764366
31009,2023-03-21,3,D2,4,D3,4,D3,False,2.88149e-05,5.162408e-05,0.001289606,0.36339954,0.63262486,0.0026056247
31009,2023-03-28,3,D2,4,D3,4,D3,False,2.7507136e-05,4.7668647e-05,0.001000364,0.34343794,0.65228254,0.0032039743
31009,2023-04-04,3,D2,4,D3,4,D3,False,3.3525488e-05,4.2791926e-05,0.0006605333,0.33493102,0.658337,0.0059951716
31009,2023-04-11,3,D2,4,D3,4,D3,False,2.2141578e-05,2.5999885e-05,0.00027251756,0.2729455,0.7145304,0.012203417
31009,2023-04-18,3,D2,4,D3,4,D3,False,3.4950754e-05,4.2247844e-05,0.00039229591,0.28343907,0.70246243,0.013629047
31009,2023-04-25,4,D3,4,D3,4,D3,True,2.6219304e-05,3.6820176e-05,0.00024503248,0.25148222,0.7305381,0.01767158
31009,2023-05-02,4,D3,4,D3,4,D3,True,6.6452267e-06,7.81066e-06,2.6557165e-05,0.13354477,0.83738834,0.029025814
31009,2023-05-09,4,D3,4,D3,4,D3,True,1.4393349e-05,2.3245278e-05,0.00011580772,0.2195849,0.7725001,0.007761532
31009,2023-05-16,3,D2,4,D3,4,D3,False,0.0005939856,0.0009363181,0.0031958148,0.36207882,0.6297456,0.003449487
31009,2023-05-23,3,D2,3,D2,3,D2,True,9.502917e-05,0.0018547302,0.10691629,0.82297397,0.06810645,5.351313e-05
31009,2023-05-30,3,D2,3,D2,3,D2,True,1.6895272e-05,0.0013213513,0.12364953,0.86629236,0.008716724,3.0766578e-06
31009,2023-06-06,3,D2,3,D2,3,D2,True,8.758106e-06,0.0012569376,0.13321894,0.86254287,0.0029716701,7.6070506e-07
31009,2023-06-13,3,D2,3,D2,3,D2,True,3.7550913e-06,0.00046987776,0.08862659,0.9082047,0.0026945977,5.089364e-07
31009,2023-06-20,3,D2,3,D2,3,D2,True,4.5569445e-06,0.00046656077,0.07938367,0.9174148,0.0027297053,6.304469e-07
31009,2023-06-27,3,D2,3,D2,3,D2,True,5.079222e-06,0.000805959,0.10879897,0.88847804,0.0019115929,3.977792e-07
31009,2023-07-04,3,D2,3,D2,3,D2,True,1.4592679e-05,0.0028945399,0.19057944,0.80538005,0.0011311003,3.4211217e-07
31009,2023-07-11,3,D2,3,D2,3,D2,True,8.0356485e-06,0.0014705597,0.14241913,0.8543261,0.0017757524,3.5586578e-07
31009,2023-07-18,3,D2,3,D2,3,D2,True,5.44546e-06,0.00090743136,0.10004641,0.89759964,0.0014409162,2.1102342e-07
31009,2023-07-25,3,D2,3,D2,3,D2,True,4.629205e-06,0.0007595815,0.088256784,0.9095325,0.0014464221,1.8988949e-07
31009,2023-08-01,3,D2,3,D2,3,D2,True,7.586392e-06,0.0014737634,0.11401838,0.88332176,0.0011783224,1.8391408e-07
31009,2023-08-08,3,D2,3,D2,3,D2,True,4.2733776e-05,0.0072448915,0.19700196,0.79510033,0.0006098769,2.6228452e-07
31009,2023-08-15,3,D2,3,D2,3,D2,True,2.6891774e-05,0.0074500465,0.22814909,0.76411784,0.00025586845,1.8149855e-07
31009,2023-08-22,3,D2,3,D2,3,D2,True,5.776395e-06,0.003182769,0.18127893,0.81533647,0.00019592937,7.52038e-08
31009,2023-08-29,3,D2,3,D2,3,D2,True,6.451076e-06,0.004567572,0.22341543,0.7718591,0.00015140136,6.769722e-08
31009,2023-09-05,3,D2,3,D2,3,D2,True,2.6110683e-06,0.0018207182,0.15488878,0.84301,0.00027778887,6.9314254e-08
31009,2023-09-12,3,D2,3,D2,3,D2,True,3.8058397e-06,0.001915929,0.13568002,0.86197954,0.0004206621,1.1014349e-07
31009,2023-09-19,3,D2,3,D2,3,D2,True,2.1988888e-06,0.0022930657,0.18547103,0.8121115,0.00012220885,2.4671445e-08
31009,2023-09-26,2,D1,3,D2,3,D2,False,9.926791e-06,0.012284881,0.39245284,0.59520215,5.018791e-05,2.6334128e-08
31009,2023-10-03,2,D1,3,D2,3,D2,False,1.7271003e-06,0.0048927134,0.31349492,0.68157995,3.0672676e-05,1.02993925e-08
31009,2023-10-10,2,D1,3,D2,3,D2,False,2.8093805e-06,0.00927048,0.36818773,0.6225135,2.558418e-05,1.0233015e-08
31009,2023-10-17,1,D0,3,D2,2,D1,False,8.365423e-06,0.018394249,0.45442715,0.52714425,2.5946958e-05,1.7111391e-08
31009,2023-10-24,1,D0,1,D0,1,D0,True,0.0028145527,0.5684512,0.42856523,0.00016896111,6.4636495e-08,1.4227869e-08
31009,2023-10-31,0,None,1,D0,1,D0,False,0.009924491,0.6435328,0.34651095,3.1683143e-05,5.2321163e-08,3.7583945e-08
31009,2023-11-07,0,None,1,D0,1,D0,False,0.3592354,0.63430995,0.006454012,4.958772e-07,5.7088705e-08,3.8621373e-08
31009,2023-11-14,0,None,1,D0,1,D0,False,0.3362229,0.6604705,0.0033063279,2.0284996e-07,2.2369733e-08,8.958075e-09
31009,2023-11-21,0,None,1,D0,1,D0,False,0.38191262,0.61629546,0.0017916946,1.4970179e-07,2.2965377e-08,8.411348e-09
31009,2023-11-28,0,None,1,D0,0,None,True,0.47318384,0.52619547,0.00062044,1.5720029e-07,3.770706e-08,1.0142372e-08
31009,2023-12-05,0,None,0,None,0,None,True,0.63691616,0.36299524,8.853285e-05,9.269765e-08,3.7635413e-08,6.4305112e-09
31009,2023-12-12,0,None,0,None,0,None,True,0.7357875,0.26416454,4.7608188e-05,2.4150597e-07,1.0232365e-07,1.5250071e-08
31009,2023-12-19,0,None,0,None,0,None,True,0.8440078,0.15597291,1.9153113e-05,1.0371679e-07,3.625128e-08,7.0522432e-09
31009,2023-12-26,0,None,0,None,0,None,True,0.9108063,0.089187585,6.031206e-06,3.1713824e-08,1.0658685e-08,3.6780246e-09
31009,2024-01-02,0,None,0,None,0,None,True,0.93034434,0.06965256,3.0714198e-06,2.613224e-08,1.0521852e-08,4.272909e-09
31009,2024-01-09,0,None,0,None,0,None,True,0.93574554,0.06425175,2.6391585e-06,1.8305917e-08,7.2299833e-09,3.1631033e-09
31009,2024-01-16,0,None,0,None,0,None,True,0.9379748,0.062022805,2.3147163e-06,2.3526901e-08,9.051419e-09,3.3927285e-09
31009,2024-01-23,0,None,0,None,0,None,True,0.933704,0.06629365,2.2233837e-06,4.3973277e-08,1.5112786e-08,3.76477e-09
31009,2024-01-30,0,None,0,None,0,None,True,0.93429834,0.06569858,2.9966818e-06,6.816596e-08,1.9545675e-08,4.6167385e-09
31009,2024-02-06,0,None,0,None,0,None,True,0.93314546,0.06685136,3.0882068e-06,4.931421e-08,1.4554194e-08,4.14324e-09
31009,2024-02-13,0,None,0,None,0,None,True,0.9141466,0.085847594,5.6880535e-06,1.0042525e-07,2.8145877e-08,7.982151e-09
31009,2024-02-20,0,None,0,None,0,None,True,0.86024487,0.13973364,2.0890117e-05,4.575313e-07,1.3815165e-07,3.8618186e-08
31009,2024-02-27,0,None,0,None,0,None,True,0.7978669,0.20206447,6.663351e-05,1.384457e-06,4.851048e-07,1.3910896e-07
31009,2024-03-05,0,None,0,None,0,None,True,0.6611002,0.33864325,0.00025254823,2.680961e-06,9.687229e-07,2.6990506e-07
31009,2024-03-12,0,None,0,None,0,None,True,0.646375,0.35335883,0.0002631012,2.0810605e-06,7.438516e-07,2.2077977e-07
31009,2024-03-19,0,None,0,None,0,None,True,0.69384056,0.30593,0.00022584871,2.5211511e-06,8.4907487e-07,2.333996e-07
31009,2024-03-26,0,None,0,None,0,None,True,0.8094877,0.19045453,5.6158955e-05,1.1523883e-06,3.607965e-07,8.301366e-08
31009,2024-04-02,0,None,0,None,0,None,True,0.79967695,0.20020878,0.00011028837,2.9594155e-06,8.549818e-07,1.8385131e-07
31009,2024-04-09,0,None,0,None,0,None,True,0.70818514,0.29156148,0.00024524616,5.8417518e-06,1.9576325e-06,3.5350422e-07
31009,2024-04-16,0,None,0,None,0,None,True,0.6493683,0.35004908,0.0005616186,1.4775311e-05,5.415679e-06,9.044115e-07
31009,2024-04-23,0,None,0,None,0,None,True,0.7976124,0.20217456,0.00020516022,5.6222448e-06,1.7737788e-06,3.8504777e-07
31009,2024-04-30,0,None,0,None,0,None,True,0.92477375,0.07520664,1.9161582e-05,2.5791388e-07,8.628593e-08,3.916165e-08
31009,2024-05-07,0,None,0,None,0,None,True,0.9353106,0.06468331,5.6425106e-06,2.2475318e-07,8.931525e-08,2.5313565e-08
31009,2024-05-14,0,None,0,None,0,None,True,0.9245966,0.075398244,4.267791e-06,5.558183e-07,2.164622e-07,4.4858186e-08
31009,2024-05-21,0,None,0,None,0,None,True,0.92822725,0.07176759,4.3201635e-06,5.792787e-07,2.1086576e-07,4.4059384e-08
31009,2024-05-28,0,None,0,None,0,None,True,0.92689157,0.0731043,3.5611472e-06,4.1565613e-07,1.6124802e-07,3.2918233e-08
31009,2024-06-04,0,None,0,None,0,None,True,0.9186911,0.08130408,4.0778386e-06,5.259222e-07,2.0592798e-07,4.2371244e-08
31009,2024-06-11,0,None,0,None,0,None,True,0.89082235,0.10916535,1.0705522e-05,1.0124398e-06,4.27486e-07,1.10077785e-07
31009,2024-06-18,0,None,0,None,0,None,True,0.8943987,0.10559472,6.270412e-06,2.3374808e-07,1.1478594e-07,3.3447648e-08
31009,2024-06-25,0,None,0,None,0,None,True,0.9050548,0.094940096,4.721962e-06,2.081586e-07,1.01150654e-07,2.8460684e-08
31009,2024-07-02,0,None,0,None,0,None,True,0.9053347,0.094659396,5.145316e-06,4.1703117e-07,1.8846013e-07,4.3867406e-08
31009,2024-07-09,0,None,0,None,0,None,True,0.8903883,0.10960568,5.358397e-06,4.4860124e-07,1.996512e-07,3.825265e-08
31009,2024-07-16,0,None,0,None,0,None,True,0.86370033,0.13628657,1.1521966e-05,1.1391214e-06,4.6218855e-07,8.311436e-08
31009,2024-07-23,0,None,0,None,0,None,True,0.7461886,0.2537732,3.5954676e-05,1.3391244e-06,8.181095e-07,1.5687372e-07
31009,2024-07-30,0,None,0,None,0,None,True,0.61599356,0.38366035,0.0003295426,1.064829e-05,4.6816726e-06,1.1081635e-06
31009,2024-08-06,0,None,0,None,0,None,True,0.5586324,0.44056064,0.0007948347,8.623019e-06,2.7077854e-06,8.6882005e-07
31009,2024-08-13,0,None,1,D0,0,None,True,0.48872906,0.5080944,0.0031657955,7.77603e-06,1.9004675e-06,1.0822239e-06
31009,2024-08-20,0,None,0,None,0,None,True,0.5099662,0.48781052,0.002214912,5.08802e-06,1.8585615e-06,1.4247438e-06
31009,2024-08-27,0,None,1,D0,0,None,True,0.48921278,0.5065214,0.004255138,6.5731106e-06,2.0159703e-06,2.1448332e-06
31009,2024-09-03,1,D0,1,D0,0,None,False,0.46121836,0.52684677,0.011892793,2.8932374e-05,6.5736267e-06,6.528283e-06
31009,2024-09-10,1,D0,1,D0,1,D0,True,0.02596695,0.70733964,0.26646,0.00023018257,2.3192438e-06,9.390748e-07
31009,2024-09-17,1,D0,1,D0,1,D0,True,0.012492336,0.67019635,0.31667376,0.00063148624,4.588892e-06,1.435241e-06
31009,2024-09-24,2,D1,2,D1,2,D1,True,0.0006032578,0.21316983,0.71763676,0.0683324,0.0002467635,1.0987362e-05
31009,2024-10-01,2,D1,2,D1,2,D1,True,2.9168734e-05,0.024811944,0.571905,0.40168706,0.0015361072,3.0700478e-05
31009,2024-10-08,2,D1,3,D2,3,D2,False,2.4382938e-05,0.009824384,0.40249008,0.5774775,0.0099661285,0.00021746664
31009,2024-10-15,3,D2,3,D2,3,D2,True,4.001262e-05,0.0066415877,0.3311096,0.63895005,0.022669487,0.00058917055
31009,2024-10-22,3,D2,4,D3,4,D3,False,1.2571947e-05,6.728813e-05,0.013406234,0.42917868,0.54840416,0.008931149
31009,2024-10-29,3,D2,4,D3,4,D3,False,1.541309e-05,7.319186e-05,0.01081199,0.41410735,0.56286883,0.012123197
31009,2024-11-05,3,D2,3,D2,3,D2,True,7.4491836e-05,0.0018259268,0.18037075,0.7524655,0.064858675,0.00040463352
31009,2024-11-12,3,D2,3,D2,3,D2,True,1.2674283e-05,0.0030209357,0.2667802,0.72746396,0.0027175331,4.7207877e-06
31009,2024-11-19,3,D2,3,D2,3,D2,True,6.8834597e-06,0.0023659773,0.25562212,0.73972565,0.0022773105,2.079427e-06
31009,2024-11-26,3,D2,3,D2,3,D2,True,3.5269175e-06,0.0011382279,0.20837402,0.78716296,0.0033197608,1.5355563e-06
31009,2024-12-03,3,D2,3,D2,3,D2,True,3.0658978e-06,0.0010038911,0.19983512,0.7951868,0.0039695916,1.4934327e-06
31009,2024-12-10,3,D2,3,D2,3,D2,True,2.9588098e-06,0.0009242737,0.19523734,0.79914355,0.0046902406,1.7038996e-06
31009,2024-12-17,3,D2,3,D2,3,D2,True,2.7929175e-06,0.0005829994,0.17125632,0.8174052,0.010748062,4.5934626e-06
31009,2024-12-24,3,D2,3,D2,3,D2,True,1.4533897e-06,0.0006542961,0.18984905,0.8055452,0.0039488864,1.1434647e-06
31009,2024-12-31,3,D2,3,D2,3,D2,True,1.5454531e-06,0.0010207797,0.217747,0.7792044,0.0020255907,6.020575e-07
31009,2025-01-07,3,D2,3,D2,3,D2,True,1.4207382e-06,0.0010846979,0.2160422,0.7815585,0.0013128232,3.435669e-07
31009,2025-01-14,3,D2,3,D2,3,D2,True,1.5992574e-06,0.0008512823,0.18943104,0.8078584,0.0018570615,5.780704e-07
31009,2025-01-21,3,D2,3,D2,3,D2,True,1.7014185e-06,0.00072328845,0.1773955,0.81967694,0.0022018459,7.8659554e-07
31009,2025-01-28,3,D2,3,D2,3,D2,True,1.9144727e-06,0.0005655047,0.15366663,0.84185064,0.0039139306,1.44683e-06
31009,2025-02-04,3,D2,3,D2,3,D2,True,2.25971e-06,0.00065586955,0.15867999,0.83733624,0.003324204,1.4001292e-06
31009,2025-02-11,3,D2,3,D2,3,D2,True,3.938371e-06,0.00092320447,0.16836463,0.8264121,0.0042934986,2.6726482e-06
31009,2025-02-18,3,D2,3,D2,3,D2,True,5.851931e-06,0.0020499257,0.20675457,0.7894354,0.0017533855,1.0069501e-06
31009,2025-02-25,3,D2,3,D2,3,D2,True,5.81765e-06,0.0017587453,0.19205858,0.80480784,0.0013682683,7.395868e-07
31009,2025-03-04,3,D2,3,D2,3,D2,True,1.1564826e-05,0.0023290734,0.19604366,0.7992854,0.0023282904,2.0001019e-06
31009,2025-03-11,3,D2,3,D2,3,D2,True,1.9719115e-05,0.0032390014,0.2121544,0.7823437,0.0022408229,2.3540033e-06
31009,2025-03-18,3,D2,3,D2,3,D2,True,3.873118e-05,0.003067292,0.19343112,0.79836774,0.0050860057,9.035806e-06
31009,2025-03-25,3,D2,3,D2,3,D2,True,0.00011034465,0.0037279222,0.19136192,0.78531665,0.019429535,5.362814e-05
31009,2025-04-01,3,D2,3,D2,3,D2,True,7.2870345e-05,0.00489768,0.23377986,0.7534673,0.0077660214,1.6183922e-05
31009,2025-04-08,3,D2,3,D2,3,D2,True,8.238237e-05,0.0059920484,0.2701539,0.7196416,0.0041186577,1.1305404e-05
31009,2025-04-15,3,D2,3,D2,3,D2,True,0.00025358895,0.0044327136,0.23143476,0.73623145,0.027499454,0.00014802211
31009,2025-04-22,3,D2,3,D2,3,D2,True,0.00013203191,0.0028187819,0.1818172,0.7811077,0.03401913,0.000105118634
31009,2025-04-29,3,D2,3,D2,3,D2,True,3.2478336e-05,0.0028941026,0.21757707,0.77423364,0.00525671,6.0218954e-06
31009,2025-05-06,3,D2,3,D2,3,D2,True,4.790973e-05,0.0016445578,0.16668291,0.8216256,0.009982318,1.682974e-05
31009,2025-05-13,3,D2,3,D2,3,D2,True,3.2610784e-05,0.0012454124,0.170476,0.8083541,0.019865628,2.6263664e-05
31009,2025-05-20,3,D2,3,D2,3,D2,True,2.7359349e-05,0.008254078,0.3579421,0.6318361,0.0019386924,1.7055667e-06
31009,2025-05-27,3,D2,3,D2,3,D2,True,2.4585404e-05,0.0143663185,0.4112219,0.5736982,0.0006883954,6.3842697e-07
31009,2025-06-03,3,D2,3,D2,3,D2,True,3.9557353e-06,0.0038457422,0.35311788,0.6425428,0.00048945023,2.130855e-07
31009,2025-06-10,3,D2,3,D2,3,D2,True,2.678947e-06,0.0029336282,0.349341,0.64719284,0.0005297011,1.5083349e-07
31009,2025-06-17,3,D2,3,D2,3,D2,True,9.62446e-07,0.0016773733,0.32690072,0.6709589,0.00046208707,8.4704894e-08
31009,2025-06-24,2,D1,3,D2,3,D2,False,3.0949336e-06,0.005799391,0.40698633,0.58686984,0.00034131994,1.00673105e-07
31009,2025-07-01,2,D1,2,D1,2,D1,True,0.00052420073,0.11037994,0.61832404,0.27042204,0.00034831226,1.5360266e-06
31009,2025-07-08,2,D1,2,D1,2,D1,True,0.00015105461,0.055565827,0.57463,0.3693507,0.00030142328,9.3421016e-07
31009,2025-07-15,1,D0,2,D1,2,D1,False,2.9886633e-05,0.027241504,0.53842294,0.43412098,0.00018435568,3.0156644e-07
31009,2025-07-22,1,D0,2,D1,1,D0,True,0.0155882,0.4709865,0.5048694,0.0085352445,1.8524812e-05,2.2063796e-06
31009,2025-07-29,1,D0,1,D0,1,D0,True,0.015239665,0.50912327,0.4731993,0.0024333054,3.6283016e-06,8.7463667e-07
31009,2025-08-05,1,D0,1,D0,1,D0,True,0.0444211,0.6050603,0.35011122,0.00040420162,1.9798163e-06,1.2498685e-06
31009,2025-08-12,1,D0,1,D0,1,D0,True,0.056232423,0.6258995,0.3176704,0.00019542979,1.2596877e-06,1.0424849e-06
31009,2025-08-19,1,D0,1,D0,1,D0,True,0.047708005,0.67063725,0.28157544,7.8479636e-05,4.7201604e-07,4.0710586e-07
31009,2025-08-26,1,D0,1,D0,1,D0,True,0.033628356,0.65762675,0.30866382,8.016971e-05,4.1054054e-07,4.4748109e-07
31009,2025-09-02,1,D0,1,D0,1,D0,True,0.12956268,0.7011336,0.16926561,3.6119836e-05,5.921317e-07,1.405316e-06
31009,2025-09-09,1,D0,1,D0,1,D0,True,0.028785478,0.7020378,0.2691191,5.6661305e-05,2.7485243e-07,5.4756515e-07
31009,2025-09-16,1,D0,1,D0,1,D0,True,0.051188596,0.74076855,0.20803012,1.2270511e-05,1.02840644e-07,4.5778305e-07
31009,2025-09-23,1,D0,1,D0,1,D0,True,0.113032274,0.70088786,0.18606806,1.0185013e-05,1.960092e-07,1.3945053e-06
31009,2025-09-30,1,D0,1,D0,1,D0,True,0.13797748,0.8039832,0.058038715,6.0025485e-07,1.0106523e-08,4.3794603e-08
31009,2025-10-07,1,D0,1,D0,1,D0,True,0.13332577,0.8096169,0.057056766,5.274617e-07,1.198194e-08,3.5206945e-08
31009,2025-10-14,1,D0,1,D0,1,D0,True,0.091063246,0.8253815,0.083554134,9.574381e-07,2.1983274e-08,5.911814e-08
31009,2025-10-21,0,None,1,D0,1,D0,False,0.11248826,0.8303546,0.057156768,3.5339636e-07,8.960275e-09,2.235927e-08
31009,2025-10-28,0,None,0,None,0,None,True,0.5994079,0.40036592,0.00022601566,7.487979e-08,2.9992115e-08,2.7243262e-08
31009,2025-11-04,0,None,0,None,0,None,True,0.6816728,0.31825256,7.456342e-05,5.7516818e-08,2.7192561e-08,1.6578277e-08
31009,2025-11-11,0,None,0,None,0,None,True,0.70526105,0.29468986,4.893397e-05,5.2793826e-08,2.5323846e-08,1.2630078e-08
31009,2025-11-18,0,None,0,None,0,None,True,0.74752265,0.25243923,3.7934766e-05,7.943994e-08,4.2604757e-08,1.9451189e-08
31009,2025-11-25,0,None,0,None,0,None,True,0.8138756,0.18610397,2.0395437e-05,4.294325e-08,2.560715e-08,1.26229205e-08
31009,2025-12-02,0,None,0,None,0,None,True,0.86576855,0.13421714,1.4239076e-05,7.936336e-08,4.5131554e-08,2.1372745e-08
31009,2025-12-09,0,None,0,None,0,None,True,0.8781372,0.121849775,1.2952361e-05,1.0032882e-07,5.1863253e-08,2.3974817e-08
31009,2025-12-16,0,None,0,None,0,None,True,0.8704814,0.12950079,1.7506509e-05,1.4047315e-07,6.513789e-08,3.2841843e-08
31009,2025-12-23,1,D0,0,None,0,None,False,0.8563666,0.1436081,2.4968647e-05,2.280713e-07,9.8853114e-08,5.2885163e-08
31009,2025-12-30,1,D0,1,D0,1,D0,True,0.06662568,0.885348,0.048025347,9.99711e-07,1.4978427e-08,1.003845e-08
31011,2022-01-04,1,D0,1,D0,1,D0,True,0.07800069,0.7765112,0.1454856,1.5600144e-06,1.5634734e-07,7.4988e-07
31011,2022-01-11,1,D0,1,D0,1,D0,True,0.071770065,0.7753599,0.15286711,1.8470787e-06,1.780571e-07,8.2345485e-07
31011,2022-01-18,1,D0,1,D0,1,D0,True,0.08061703,0.7752836,0.1440969,1.4504535e-06,1.8022074e-07,8.1084283e-07
31011,2022-01-25,1,D0,1,D0,1,D0,True,0.06930268,0.7812968,0.14939779,1.7953352e-06,2.0001546e-07,7.351e-07
31011,2022-02-01,1,D0,1,D0,1,D0,True,0.06276179,0.7814564,0.15577863,2.1431813e-06,2.244924e-07,7.156869e-07
31011,2022-02-08,2,D1,1,D0,1,D0,False,0.047878973,0.7732376,0.17887823,4.0149043e-06,3.1664916e-07,8.646009e-07
31011,2022-02-15,2,D1,2,D1,2,D1,True,1.6767024e-05,0.09912391,0.86735064,0.033504575,3.759003e-06,3.1814244e-07
31011,2022-02-22,2,D1,2,D1,2,D1,True,6.0207926e-06,0.050594673,0.89172065,0.05767435,4.002711e-06,2.850586e-07
31011,2022-03-01,3,D2,2,D1,2,D1,False,9.732995e-06,0.046871588,0.88033617,0.07277445,7.146765e-06,9.2399654e-07
31011,2022-03-08,3,D2,3,D2,3,D2,True,4.8990382e-06,0.0010213772,0.2205151,0.7695112,0.0089295,1.7940769e-05
31011,2022-03-15,3,D2,3,D2,3,D2,True,2.282793e-05,0.0009052261,0.14935903,0.80438966,0.045136034,0.00018726087
31011,2022-03-22,3,D2,4,D3,4,D3,False,8.624282e-05,0.0006234235,0.0380962,0.43578354,0.51614076,0.009269823
31011,2022-03-29,3,D2,4,D3,4,D3,False,8.2676845e-05,0.00031069573,0.006977516,0.14393914,0.79874283,0.049947213
31011,2022-04-05,3,D2,4,D3,4,D3,False,4.156809e-05,8.112878e-05,0.000508434,0.019029645,0.7659702,0.21436909
31011,2022-04-12,4,D3,4,D3,4,D3,True,2.2179967e-05,3.3467924e-05,0.000102116835,0.0060141953,0.6608191,0.33300892
31011,2022-04-19,4,D3,4,D3,4,D3,True,4.2615056e-06,8.354946e-06,1.2601679e-05,0.0012226792,0.58839613,0.41035596
31011,2022-04-26,4,D3,4,D3,4,D3,True,8.93938e-06,1.3881361e-05,5.2730455e-05,0.0052404,0.6885657,0.3061185
31011,2022-05-03,4,D3,4,D3,4,D3,True,0.0010069548,0.0009485612,0.0032129635,0.106373526,0.78508896,0.10336913
31011,2022-05-10,3,D2,4,D3,4,D3,False,0.0008596483,0.0010417773,0.0071883732,0.18143322,0.741171,0.06830599
31011,2022-05-17,3,D2,3,D2,3,D2,True,5.1917003e-05,0.0019426169,0.22460003,0.7517058,0.021581162,0.00011843012
31011,2022-05-24,3,D2,3,D2,3,D2,True,1.1197915e-05,0.001612213,0.26289934,0.7323082,0.003159912,9.098762e-06
31011,2022-05-31,3,D2,3,D2,3,D2,True,2.5386795e-05,0.003185352,0.30415186,0.6909982,0.00162869,1.0590778e-05
31011,2022-06-07,3,D2,3,D2,3,D2,True,2.0135081e-05,0.0023096632,0.27576318,0.72068554,0.001210891,1.0639147e-05
31011,2022-06-14,3,D2,3,D2,3,D2,True,1.1091988e-05,0.0015319628,0.25264665,0.7447211,0.0010836883,5.446768e-06
31011,2022-06-21,3,D2,3,D2,3,D2,True,3.2875541e-06,0.0006732946,0.21953732,0.7789772,0.0008074933,1.3096056e-06
31011,2022-06-28,3,D2,3,D2,3,D2,True,2.20982e-06,0.0002998722,0.17354898,0.8244913,0.0016553584,2.2251306e-06
