FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20005,2024-09-17,1,D0,5,D4,3,D2,False,0.0863758,0.035754245,0.03841164,0.23205052,0.19238047,0.41502732
20005,2024-09-24,1,D0,5,D4,3,D2,False,0.08472623,0.03859844,0.042859472,0.24911629,0.19187002,0.39282948
20005,2024-10-01,2,D1,5,D4,3,D2,False,0.07693623,0.0393075,0.046484407,0.2596106,0.20770204,0.36995918
20005,2024-10-08,2,D1,5,D4,3,D2,False,0.0681705,0.036162384,0.047921676,0.27706197,0.21262601,0.3580575
20005,2024-10-15,3,D2,5,D4,3,D2,True,0.052184574,0.030516831,0.045967873,0.2922915,0.23031701,0.34872222
20005,2024-10-22,3,D2,5,D4,3,D2,True,0.028834343,0.01867587,0.036991715,0.3099181,0.24932857,0.3562514
20005,2024-10-29,3,D2,5,D4,3,D2,True,0.015525607,0.01255077,0.031919908,0.31088272,0.27259603,0.35652506
20005,2024-11-05,2,D1,5,D4,3,D2,False,0.016633453,0.01513084,0.04161337,0.3084003,0.26596963,0.35225242
20005,2024-11-12,2,D1,3,D2,3,D2,False,0.08014157,0.08221995,0.14984454,0.24340445,0.20488518,0.2395043
20005,2024-11-19,2,D1,3,D2,3,D2,False,0.12598947,0.13580209,0.22369488,0.23440957,0.20186855,0.07823548
20005,2024-11-26,2,D1,2,D1,3,D2,False,0.15531264,0.15420909,0.2570221,0.20084375,0.19451475,0.03809757
20005,2024-12-03,2,D1,2,D1,3,D2,False,0.17840253,0.14688914,0.27321962,0.17183135,0.20331465,0.026342709
20005,2024-12-10,2,D1,2,D1,2,D1,True,0.2056889,0.14654925,0.28361133,0.14107046,0.20524749,0.017832596
20005,2024-12-17,2,D1,2,D1,2,D1,True,0.19021998,0.13652842,0.29022592,0.13819562,0.23169711,0.013132942
20005,2024-12-24,2,D1,2,D1,2,D1,True,0.23350807,0.15092994,0.3064437,0.10450515,0.19848657,0.0061265947
20005,2024-12-31,2,D1,2,D1,2,D1,True,0.2525356,0.16029128,0.31250748,0.07998402,0.19031687,0.004364822
20005,2025-01-07,2,D1,2,D1,2,D1,True,0.28616497,0.17962827,0.31327793,0.056824185,0.16159041,0.0025142021
20005,2025-01-14,2,D1,2,D1,2,D1,True,0.2561346,0.17887492,0.3191014,0.057582486,0.18687195,0.0014346344
20005,2025-01-21,2,D1,2,D1,2,D1,True,0.22864611,0.17413081,0.32993728,0.061517633,0.20487621,0.00089191657
20005,2025-01-28,2,D1,2,D1,2,D1,True,0.19702283,0.17630972,0.33593202,0.068740726,0.22099945,0.0009952346
20005,2025-02-04,1,D0,2,D1,2,D1,False,0.16706203,0.18540806,0.34535024,0.07764223,0.22358957,0.0009478586
20005,2025-02-11,1,D0,2,D1,2,D1,False,0.13997856,0.2081983,0.3600407,0.08337835,0.20760837,0.000795795
20005,2025-02-18,0,None,2,D1,2,D1,False,0.12912726,0.23013297,0.36820102,0.083414845,0.1883904,0.00073356886
20005,2025-02-25,0,None,2,D1,2,D1,False,0.1407969,0.26047677,0.3720224,0.08171546,0.1445289,0.00045957408
20005,2025-03-04,0,None,2,D1,2,D1,False,0.14218293,0.29501057,0.3714385,0.080054425,0.111033455,0.00028010816
20005,2025-03-11,0,None,2,D1,2,D1,False,0.14679834,0.3303629,0.37023485,0.07405538,0.078405954,0.00014257015
20005,2025-03-18,0,None,2,D1,2,D1,False,0.13736692,0.35358566,0.3805058,0.06778437,0.06067651,8.074273e-05
20005,2025-03-25,0,None,2,D1,2,D1,False,0.12402898,0.37666792,0.38945603,0.062989034,0.04681314,4.4893535e-05
20005,2025-04-01,1,D0,2,D1,2,D1,False,0.11735616,0.38675725,0.39459416,0.061774183,0.03948215,3.6037676e-05
20005,2025-04-08,0,None,2,D1,2,D1,False,0.109048374,0.38305613,0.4014568,0.069531776,0.03686609,4.076858e-05
20005,2025-04-15,0,None,2,D1,2,D1,False,0.0968134,0.36516908,0.39757258,0.09542414,0.04487471,0.00014604205
20005,2025-04-22,1,D0,2,D1,2,D1,False,0.10491717,0.3434913,0.35875133,0.13259138,0.05874577,0.0015030215
20005,2025-04-29,1,D0,2,D1,2,D1,False,0.14066325,0.30015692,0.31107768,0.1620315,0.08052646,0.00554416
20005,2025-05-06,1,D0,2,D1,3,D2,False,0.14111713,0.24374622,0.27377394,0.19730426,0.13287319,0.011185231
20005,2025-05-13,2,D1,2,D1,3,D2,False,0.1697492,0.20006001,0.23817983,0.19904166,0.17457001,0.018399345
20005,2025-05-20,1,D0,2,D1,3,D2,False,0.19751583,0.18319252,0.24165279,0.19841588,0.1688644,0.0103585655
20005,2025-05-27,1,D0,2,D1,3,D2,False,0.21205008,0.1754281,0.23322126,0.19400306,0.17541763,0.009879841
20005,2025-06-03,1,D0,0,None,3,D2,False,0.2247195,0.17758048,0.21283793,0.17273137,0.19420348,0.017927203
20005,2025-06-10,1,D0,0,None,3,D2,False,0.26359653,0.1956406,0.20953901,0.14443393,0.16407132,0.022718599
20005,2025-06-17,1,D0,0,None,0,None,False,0.33302617,0.2191529,0.1995601,0.113549046,0.09634358,0.038368195
20005,2025-06-24,1,D0,0,None,2,D1,False,0.29607517,0.21082927,0.21641095,0.12753747,0.0873117,0.061835356
20005,2025-07-01,0,None,0,None,2,D1,False,0.28682,0.2019568,0.21723087,0.12578617,0.090746656,0.07745955
20005,2025-07-08,0,None,0,None,3,D2,False,0.26127976,0.18725367,0.23050031,0.14319235,0.10744723,0.07032669
20005,2025-07-15,0,None,0,None,3,D2,False,0.24923003,0.16054003,0.21834388,0.13890333,0.1284951,0.10448762
20005,2025-07-22,0,None,0,None,3,D2,False,0.25885567,0.14592484,0.20107004,0.13245755,0.12837966,0.13331224
20005,2025-07-29,0,None,0,None,0,None,True,0.2811873,0.13759895,0.16580848,0.11110697,0.12719683,0.17710146
20005,2025-08-05,0,None,0,None,5,D4,False,0.2874073,0.13927831,0.13042875,0.08683782,0.12567803,0.23036972
20005,2025-08-12,0,None,0,None,0,None,True,0.4053844,0.1658602,0.090906344,0.059731983,0.09794951,0.18016753
20005,2025-08-19,0,None,0,None,0,None,True,0.49235266,0.18301518,0.062507436,0.05204079,0.08310909,0.12697497
20005,2025-08-26,1,D0,0,None,0,None,False,0.54965496,0.19272934,0.049573507,0.047284048,0.06418665,0.09657148
20005,2025-09-02,1,D0,0,None,0,None,False,0.6470194,0.2013504,0.042529777,0.030634133,0.037371535,0.04109469
20005,2025-09-09,1,D0,0,None,0,None,False,0.68573225,0.20643702,0.04145119,0.026225153,0.023360657,0.016793773
20005,2025-09-16,1,D0,0,None,0,None,False,0.67287105,0.23094031,0.04671205,0.027623108,0.015494257,0.0063591846
20005,2025-09-23,1,D0,0,None,0,None,False,0.647453,0.2635567,0.05253647,0.026894532,0.0077466113,0.0018126544
20005,2025-09-30,1,D0,0,None,0,None,False,0.56999505,0.3132524,0.076239,0.035772063,0.0042814766,0.00046009183
20005,2025-10-07,1,D0,0,None,0,None,False,0.4402465,0.35951534,0.13653587,0.06062263,0.002914339,0.00016530936
20005,2025-10-14,1,D0,0,None,1,D0,True,0.36497256,0.34076974,0.19375578,0.09715442,0.0031913046,0.0001562085
20005,2025-10-21,1,D0,0,None,1,D0,True,0.33922088,0.32090947,0.23268943,0.1046526,0.0024601792,6.74912e-05
20005,2025-10-28,1,D0,0,None,1,D0,True,0.33980325,0.31323835,0.2309598,0.11334769,0.0025599278,9.1008056e-05
20005,2025-11-04,1,D0,0,None,1,D0,True,0.3409517,0.31440902,0.2174861,0.12385565,0.0031543658,0.00014314968
20005,2025-11-11,1,D0,0,None,1,D0,True,0.34594285,0.31889334,0.2053174,0.1263411,0.0033734674,0.00013186307
20005,2025-11-18,1,D0,0,None,1,D0,True,0.3612307,0.3186656,0.18023732,0.1360901,0.0036034335,0.00017287063
20005,2025-11-25,1,D0,0,None,0,None,False,0.37438443,0.32082194,0.15626988,0.1447407,0.0036245233,0.00015852212
20005,2025-12-02,1,D0,0,None,0,None,False,0.39285493,0.32451755,0.13680863,0.14206874,0.0035809197,0.00016919027
20005,2025-12-09,1,D0,0,None,3,D2,False,0.38040677,0.32910064,0.1326939,0.15354006,0.0041235113,0.00013515734
20005,2025-12-16,1,D0,0,None,0,None,False,0.4195559,0.33612117,0.11232245,0.12855841,0.003292849,0.00014925432
20005,2025-12-23,1,D0,0,None,3,D2,False,0.36690784,0.33084127,0.13256344,0.16415255,0.005390491,0.00014440346
20005,2025-12-30,1,D0,1,D0,3,D2,False,0.26160166,0.37634757,0.15054648,0.20423646,0.0071843574,8.35075e-05
20007,2022-01-04,2,D1,1,D0,1,D0,False,0.104724914,0.49013737,0.30651745,0.08621794,0.012293253,0.00010902727
20007,2022-01-11,2,D1,1,D0,1,D0,False,0.07706262,0.487418,0.31672752,0.10120262,0.017464949,0.00012429892
20007,2022-01-18,2,D1,1,D0,1,D0,False,0.05749529,0.4678496,0.32552785,0.12201393,0.026946066,0.00016733723
20007,2022-01-25,2,D1,1,D0,2,D1,True,0.043251812,0.43279535,0.3429203,0.13998193,0.040852495,0.00019819057
20007,2022-02-01,2,D1,2,D1,2,D1,True,0.02977765,0.36048427,0.36476597,0.17022961,0.07434913,0.0003932794
20007,2022-02-08,2,D1,2,D1,2,D1,True,0.024385981,0.2933966,0.36056957,0.196428,0.12392995,0.001289846
20007,2022-02-15,2,D1,2,D1,3,D2,False,0.016409263,0.21644545,0.34777457,0.23214963,0.18264924,0.004571874
20007,2022-02-22,2,D1,2,D1,3,D2,False,0.011184157,0.1640539,0.32643187,0.25759062,0.22992596,0.010813531
20007,2022-03-01,2,D1,2,D1,3,D2,False,0.009330178,0.13075876,0.28263286,0.26499793,0.27125692,0.04102325
20007,2022-03-08,3,D2,4,D3,3,D2,True,0.008401853,0.10991028,0.2598068,0.26191035,0.27082086,0.089149915
20007,2022-03-15,3,D2,2,D1,3,D2,True,0.00899894,0.13001584,0.28499833,0.25523946,0.2523674,0.06837996
20007,2022-03-22,3,D2,2,D1,3,D2,True,0.011963103,0.16737393,0.3174804,0.2527583,0.22956587,0.020858403
20007,2022-03-29,3,D2,2,D1,3,D2,True,0.019440804,0.1843096,0.3145703,0.24715017,0.21396607,0.020563059
20007,2022-04-05,3,D2,2,D1,3,D2,True,0.023685407,0.19669442,0.3234871,0.24272966,0.20190974,0.011493618
20007,2022-04-12,3,D2,2,D1,3,D2,True,0.03684849,0.21791743,0.3137508,0.23238881,0.1873674,0.011727141
20007,2022-04-19,3,D2,2,D1,3,D2,True,0.03417987,0.2023463,0.29010472,0.23413694,0.20329031,0.03594181
20007,2022-04-26,3,D2,2,D1,3,D2,True,0.042920902,0.17639573,0.23944607,0.21313608,0.18197846,0.14612277
20007,2022-05-03,3,D2,2,D1,3,D2,True,0.06931061,0.18252097,0.23123173,0.20674568,0.15219969,0.15799141
20007,2022-05-10,3,D2,2,D1,3,D2,True,0.11081015,0.20396668,0.24911849,0.21727861,0.13193062,0.08689546
20007,2022-05-17,3,D2,2,D1,3,D2,True,0.13182162,0.20535687,0.25666317,0.22116816,0.13476802,0.05022218
20007,2022-05-24,2,D1,2,D1,3,D2,False,0.16839807,0.20886745,0.27418053,0.21785721,0.12011453,0.010582225
20007,2022-05-31,2,D1,2,D1,3,D2,False,0.18359423,0.19675918,0.32519135,0.21380419,0.079724155,0.0009269305
20007,2022-06-07,1,D0,2,D1,3,D2,False,0.1863987,0.16797625,0.36895776,0.22693376,0.049546264,0.00018726973
20007,2022-06-14,1,D0,2,D1,3,D2,False,0.19343005,0.15950035,0.37282875,0.22491218,0.04903766,0.0002910543
20007,2022-06-21,2,D1,2,D1,2,D1,True,0.211908,0.15611202,0.37941146,0.21767499,0.03470355,0.00019006753
20007,2022-06-28,1,D0,2,D1,2,D1,False,0.2365626,0.15802564,0.36970973,0.20741913,0.02810505,0.0001778756
20007,2022-07-05,1,D0,2,D1,2,D1,False,0.20422654,0.14019446,0.39594486,0.23409633,0.025442522,9.5293704e-05
20007,2022-07-12,1,D0,2,D1,2,D1,False,0.1837828,0.13844556,0.41428164,0.23764183,0.025744118,0.00010405815
20007,2022-07-19,1,D0,2,D1,2,D1,False,0.14472133,0.12102272,0.46009168,0.2497581,0.024268778,0.00013740083
20007,2022-07-26,2,D1,2,D1,2,D1,True,0.12927607,0.11499407,0.490568,0.2445152,0.020482114,0.00016450559
20007,2022-08-02,2,D1,2,D1,2,D1,True,0.14097695,0.12618019,0.48949596,0.22421731,0.018942228,0.00018735962
20007,2022-08-09,3,D2,2,D1,2,D1,False,0.15161969,0.14475271,0.47532836,0.21025424,0.017782895,0.00026208546
20007,2022-08-16,3,D2,2,D1,2,D1,False,0.15936066,0.16938995,0.4657744,0.1903584,0.014783357,0.00033315658
20007,2022-08-23,3,D2,2,D1,2,D1,False,0.17580114,0.19103417,0.44992313,0.16944717,0.01333905,0.0004553482
20007,2022-08-30,3,D2,2,D1,2,D1,False,0.21831244,0.2606299,0.3895363,0.12296744,0.008005927,0.00054805086
20007,2022-09-06,4,D3,1,D0,2,D1,False,0.28839704,0.30260664,0.28914234,0.11001684,0.0076646185,0.0021726042
20007,2022-09-13,4,D3,1,D0,2,D1,False,0.3036674,0.3086921,0.25564942,0.12077557,0.008824603,0.002390906
20007,2022-09-20,4,D3,1,D0,1,D0,False,0.3210537,0.3404364,0.24312587,0.08967099,0.0049373484,0.0007757234
20007,2022-09-27,4,D3,0,None,1,D0,False,0.3562467,0.3251811,0.21639481,0.0946224,0.0063216966,0.0012332638
20007,2022-10-04,4,D3,0,None,1,D0,False,0.35514534,0.33070117,0.20676146,0.098749526,0.007156964,0.0014855546
20007,2022-10-11,4,D3,1,D0,1,D0,False,0.3380471,0.34760514,0.19092737,0.11197299,0.009653764,0.0017936277
20007,2022-10-18,4,D3,1,D0,1,D0,False,0.31869733,0.35979682,0.19486214,0.114500955,0.010682379,0.0014603873
20007,2022-10-25,5,D4,1,D0,3,D2,False,0.27237096,0.31772017,0.17555784,0.1776065,0.044468723,0.012275776
20007,2022-11-01,5,D4,3,D2,3,D2,False,0.12610759,0.17482676,0.13652599,0.2755215,0.1782712,0.10874692
20007,2022-11-08,5,D4,3,D2,3,D2,False,0.05697027,0.105512284,0.10675324,0.2754861,0.254218,0.20106004
20007,2022-11-15,5,D4,3,D2,3,D2,False,0.04177353,0.08793754,0.10145152,0.2705388,0.26770243,0.23059614
20007,2022-11-22,5,D4,4,D3,3,D2,False,0.033685084,0.0910952,0.10794984,0.2627973,0.27758828,0.22688432
20007,2022-11-29,5,D4,4,D3,3,D2,False,0.03635097,0.10353719,0.13021436,0.24376637,0.28566623,0.20046487
20007,2022-12-06,5,D4,4,D3,3,D2,False,0.03990559,0.12455718,0.15429497,0.23934472,0.28948757,0.15240997
20007,2022-12-13,5,D4,4,D3,3,D2,False,0.03920764,0.13282853,0.16390653,0.24126758,0.29017618,0.13261351
20007,2022-12-20,5,D4,4,D3,3,D2,False,0.035170402,0.13920432,0.16930458,0.24738769,0.29037952,0.11855351
20007,2022-12-27,5,D4,4,D3,3,D2,False,0.044053953,0.15618037,0.18796866,0.23975156,0.28629142,0.0857541
20007,2023-01-03,5,D4,4,D3,3,D2,False,0.073776215,0.2005963,0.22839946,0.2072922,0.25443345,0.035502356
20007,2023-01-10,5,D4,2,D1,3,D2,False,0.10012319,0.22960952,0.26527444,0.17104635,0.22036898,0.0135776065
20007,2023-01-17,5,D4,2,D1,2,D1,False,0.12518626,0.24270892,0.32094103,0.12722094,0.18085608,0.0030867097
20007,2023-01-24,5,D4,2,D1,2,D1,False,0.14307067,0.24843779,0.36443117,0.09497394,0.14816533,0.00092111964
20007,2023-01-31,5,D4,2,D1,2,D1,False,0.14707582,0.25860476,0.37997332,0.07956084,0.13414152,0.0006437446
20007,2023-02-07,5,D4,2,D1,2,D1,False,0.13823067,0.27171332,0.38725588,0.07541877,0.1268349,0.0005465286
20007,2023-02-14,5,D4,2,D1,2,D1,False,0.14586486,0.2773685,0.39242926,0.06795199,0.115960605,0.00042479977
20007,2023-02-21,5,D4,2,D1,2,D1,False,0.15087005,0.287161,0.3933914,0.062086344,0.10617406,0.0003172059
20007,2023-02-28,5,D4,2,D1,2,D1,False,0.15805855,0.30248174,0.39082024,0.057235233,0.09112542,0.00027875951
20007,2023-03-07,5,D4,2,D1,2,D1,False,0.16122659,0.31507313,0.38432994,0.05615383,0.08288972,0.00032685613
20007,2023-03-14,5,D4,2,D1,2,D1,False,0.16969566,0.3322075,0.37642696,0.053291056,0.068099454,0.00027936712
20007,2023-03-21,5,D4,2,D1,2,D1,False,0.17620404,0.34971458,0.36735934,0.050771378,0.055739645,0.00021093215
20007,2023-03-28,5,D4,1,D0,2,D1,False,0.15869012,0.37203217,0.36993536,0.052821912,0.04640007,0.00012031263
20007,2023-04-04,5,D4,1,D0,2,D1,False,0.14113548,0.38270113,0.37700346,0.055013128,0.044048227,9.861696e-05
20007,2023-04-11,5,D4,2,D1,2,D1,False,0.119675815,0.38280907,0.38418263,0.06496475,0.048290495,7.7204466e-05
20007,2023-04-18,5,D4,2,D1,2,D1,False,0.105663165,0.37125996,0.3776258,0.084580995,0.060713362,0.0001566997
20007,2023-04-25,5,D4,2,D1,2,D1,False,0.07736265,0.32551116,0.3561263,0.1423279,0.09783634,0.00083558174
20007,2023-05-02,5,D4,2,D1,2,D1,False,0.07678503,0.28128174,0.31867304,0.18472327,0.1332136,0.0053233034
20007,2023-05-09,5,D4,2,D1,3,D2,False,0.08510062,0.25204286,0.2872413,0.20399526,0.15466666,0.016953306
20007,2023-05-16,5,D4,2,D1,3,D2,False,0.12046657,0.22510421,0.239046,0.20083131,0.16674428,0.047807578
20007,2023-05-23,5,D4,2,D1,3,D2,False,0.14753364,0.19922687,0.2268414,0.19672287,0.17606261,0.0536126
20007,2023-05-30,5,D4,2,D1,3,D2,False,0.18000747,0.18325624,0.22928604,0.1930829,0.19049998,0.023867369
20007,2023-06-06,4,D3,2,D1,3,D2,False,0.20072672,0.1859011,0.25358233,0.1919806,0.16006622,0.00774296
20007,2023-06-13,4,D3,2,D1,3,D2,False,0.18893518,0.179707,0.2640165,0.20187709,0.15943876,0.0060254443
20007,2023-06-20,4,D3,2,D1,3,D2,False,0.16817924,0.17659967,0.2617817,0.21172075,0.16600977,0.015708983
20007,2023-06-27,4,D3,2,D1,3,D2,False,0.16277833,0.18099126,0.22989762,0.19861327,0.16180721,0.06591233
20007,2023-07-04,4,D3,2,D1,3,D2,False,0.1545299,0.1702457,0.23179586,0.19697562,0.12681235,0.11964054
20007,2023-07-11,2,D1,2,D1,3,D2,False,0.15114757,0.16306578,0.23163997,0.20232512,0.120973706,0.13084786
20007,2023-07-18,2,D1,2,D1,3,D2,False,0.14462163,0.14784059,0.24563862,0.21361752,0.11770542,0.13057625
20007,2023-07-25,1,D0,2,D1,3,D2,False,0.1356302,0.13218375,0.25625962,0.22285052,0.11674472,0.13633123
20007,2023-08-01,1,D0,2,D1,3,D2,False,0.12602818,0.12984444,0.25714648,0.22376971,0.124670126,0.13854106
20007,2023-08-08,1,D0,2,D1,3,D2,False,0.1208385,0.13006724,0.22081146,0.19438794,0.1350123,0.19888261
20007,2023-08-15,1,D0,5,D4,5,D4,False,0.13999653,0.12632982,0.15104748,0.146105,0.12781715,0.30870405
20007,2023-08-22,1,D0,5,D4,5,D4,False,0.14665015,0.116596505,0.09885403,0.12555432,0.1490312,0.36331385
20007,2023-08-29,1,D0,5,D4,5,D4,False,0.15618344,0.11988329,0.0921349,0.12557477,0.15065148,0.35557207
20007,2023-09-05,1,D0,5,D4,5,D4,False,0.17109291,0.1310519,0.096406996,0.13337812,0.1449628,0.3231072
20007,2023-09-12,1,D0,5,D4,5,D4,False,0.16572697,0.13371065,0.10628359,0.15235405,0.14753814,0.29438657
20007,2023-09-19,0,None,5,D4,3,D2,False,0.15965867,0.12768751,0.10342866,0.16782434,0.15058278,0.290818
20007,2023-09-26,0,None,5,D4,3,D2,False,0.17207916,0.13640578,0.10987885,0.1895846,0.14642489,0.24562667
20007,2023-10-03,0,None,3,D2,3,D2,False,0.19750917,0.18522753,0.12889378,0.2252543,0.11646875,0.14664645
20007,2023-10-10,0,None,3,D2,3,D2,False,0.22673906,0.2416302,0.14262873,0.25396162,0.075587176,0.0594532
20007,2023-10-17,0,None,1,D0,3,D2,False,0.24462257,0.29571277,0.15712485,0.23677213,0.049728625,0.016039092
20007,2023-10-24,0,None,1,D0,3,D2,False,0.23174033,0.35563913,0.16521998,0.20668747,0.03495696,0.005756164
20007,2023-10-31,0,None,1,D0,3,D2,False,0.2529394,0.3598456,0.1649243,0.19980784,0.020891404,0.0015914498
20007,2023-11-07,0,None,1,D0,3,D2,False,0.26874164,0.35228845,0.15948945,0.20021826,0.018326374,0.0009358626
20007,2023-11-14,0,None,1,D0,3,D2,False,0.2646406,0.34635726,0.1586102,0.21187736,0.0178696,0.0006449716
20007,2023-11-21,0,None,1,D0,3,D2,False,0.27876964,0.340052,0.1560809,0.21067378,0.014094123,0.0003294921
20007,2023-11-28,0,None,1,D0,3,D2,False,0.26662332,0.34445575,0.15208885,0.22270945,0.013842687,0.00027987378
20007,2023-12-05,0,None,1,D0,3,D2,False,0.22917679,0.36322135,0.15401843,0.23819321,0.015106753,0.00028343886
20007,2023-12-12,0,None,1,D0,3,D2,False,0.20793922,0.38098243,0.15502693,0.24252354,0.013333504,0.00019447127
20007,2023-12-19,0,None,1,D0,3,D2,False,0.2536333,0.36766952,0.14798214,0.22050177,0.0101449685,6.836588e-05
20007,2023-12-26,0,None,1,D0,1,D0,False,0.3259425,0.36731157,0.15043771,0.14850254,0.007780524,2.5133846e-05
20007,2024-01-02,0,None,0,None,1,D0,False,0.38122135,0.3706477,0.14952038,0.09253759,0.006061015,1.2020179e-05
20007,2024-01-09,0,None,0,None,0,None,True,0.46238804,0.33554533,0.1322348,0.06271078,0.007105921,1.5104652e-05
20007,2024-01-16,0,None,0,None,0,None,True,0.520274,0.28497007,0.13900553,0.04363421,0.012103562,1.2668134e-05
20007,2024-01-23,0,None,0,None,0,None,True,0.49094382,0.2896231,0.15828998,0.04709426,0.0140393,9.489619e-06
20007,2024-01-30,0,None,0,None,0,None,True,0.5274931,0.2850423,0.13960251,0.036523744,0.011329884,8.447708e-06
20007,2024-02-06,0,None,0,None,0,None,True,0.5810389,0.27686706,0.11164969,0.022956781,0.0074815336,6.053819e-06
20007,2024-02-13,0,None,0,None,0,None,True,0.6200316,0.26931375,0.090118594,0.015955033,0.00457736,3.6930799e-06
20007,2024-02-20,0,None,0,None,0,None,True,0.6073392,0.28195703,0.09097923,0.015749682,0.0039718715,2.96748e-06
20007,2024-02-27,0,None,0,None,0,None,True,0.63177675,0.27550983,0.07902028,0.011210647,0.002480679,1.799905e-06
20007,2024-03-05,0,None,0,None,0,None,True,0.59074485,0.30417675,0.08958828,0.013263791,0.0022249788,1.2977923e-06
20007,2024-03-12,1,D0,0,None,0,None,False,0.57097226,0.31579435,0.099182166,0.012184363,0.001865818,1.0876684e-06
20007,2024-03-19,1,D0,0,None,0,None,False,0.5437231,0.32833898,0.11571791,0.010753008,0.0014661978,7.8002404e-07
20007,2024-03-26,2,D1,0,None,0,None,False,0.504826,0.34558576,0.13803047,0.010190642,0.0013664108,7.1009543e-07
20007,2024-04-02,2,D1,0,None,0,None,False,0.42970574,0.37053582,0.18552622,0.012574586,0.0016570091,6.072885e-07
20007,2024-04-09,2,D1,1,D0,1,D0,False,0.27588704,0.40600082,0.29541466,0.020181764,0.002515196,4.6602005e-07
20007,2024-04-16,3,D2,1,D0,2,D1,False,0.16813046,0.42196977,0.37773898,0.028630907,0.0035295156,3.7713244e-07
20007,2024-04-23,3,D2,1,D0,2,D1,False,0.12521215,0.4330766,0.40185207,0.03576275,0.004095864,5.595674e-07
20007,2024-04-30,3,D2,1,D0,2,D1,False,0.1605072,0.4504252,0.35503867,0.031151079,0.0028767558,1.1197517e-06
20007,2024-05-07,3,D2,1,D0,1,D0,False,0.21893011,0.42506644,0.3207751,0.032149408,0.0030740318,4.967433e-06
20007,2024-05-14,3,D2,1,D0,2,D1,False,0.25888917,0.37530947,0.3132448,0.047473453,0.0050643175,1.880699e-05
20007,2024-05-21,3,D2,2,D1,2,D1,False,0.2848572,0.29095966,0.30339164,0.1044956,0.016160613,0.00013529579
20007,2024-05-28,3,D2,2,D1,3,D2,True,0.25148794,0.21914947,0.26623863,0.17435962,0.08653286,0.0022314705
20007,2024-06-04,3,D2,2,D1,3,D2,True,0.21970885,0.18681325,0.26487005,0.19735299,0.12793756,0.0033174132
20007,2024-06-11,3,D2,2,D1,3,D2,True,0.22912563,0.1882583,0.25269532,0.18595138,0.138064,0.00590534
20007,2024-06-18,3,D2,2,D1,3,D2,True,0.21109162,0.19544634,0.2453155,0.187309,0.1424264,0.01841114
20007,2024-06-25,2,D1,2,D1,3,D2,False,0.19246587,0.19027121,0.24900158,0.19362162,0.1259864,0.048653327
20007,2024-07-02,1,D0,2,D1,3,D2,False,0.17971708,0.18540925,0.24232581,0.1933026,0.11047873,0.08876648
20007,2024-07-09,1,D0,2,D1,3,D2,False,0.17045666,0.17173317,0.22786556,0.1885378,0.10635536,0.13505149
20007,2024-07-16,1,D0,2,D1,3,D2,False,0.16112722,0.14314006,0.20912117,0.18931082,0.10324603,0.19405475
20007,2024-07-23,1,D0,5,D4,3,D2,False,0.16294841,0.1307355,0.19120318,0.18211743,0.10235468,0.23064083
20007,2024-07-30,2,D1,5,D4,5,D4,False,0.15791643,0.12868461,0.16494662,0.15990773,0.100220725,0.2883238
20007,2024-08-06,2,D1,5,D4,5,D4,False,0.13020507,0.0873416,0.08928049,0.17747712,0.13507268,0.38062298
20007,2024-08-13,2,D1,5,D4,5,D4,False,0.12320089,0.058082115,0.04698301,0.17090665,0.14991046,0.45091683
20007,2024-08-20,3,D2,5,D4,5,D4,False,0.12669235,0.060021278,0.050514482,0.17688023,0.15097617,0.43491548
20007,2024-08-27,3,D2,5,D4,5,D4,False,0.13254713,0.065129474,0.05167505,0.17289339,0.15605378,0.42170116
20007,2024-09-03,3,D2,5,D4,5,D4,False,0.1162856,0.055598598,0.04671678,0.18385275,0.17712726,0.42041907
20007,2024-09-10,3,D2,5,D4,5,D4,False,0.108523004,0.04589661,0.04332611,0.20511699,0.17813893,0.41899842
20007,2024-09-17,3,D2,5,D4,3,D2,True,0.0863758,0.035754245,0.03841164,0.23205052,0.19238047,0.41502732
20007,2024-09-24,2,D1,5,D4,3,D2,False,0.08472623,0.03859844,0.042859472,0.24911629,0.19187002,0.39282948
20007,2024-10-01,2,D1,5,D4,3,D2,False,0.07693623,0.0393075,0.046484407,0.2596106,0.20770204,0.36995918
20007,2024-10-08,2,D1,5,D4,3,D2,False,0.0681705,0.036162384,0.047921676,0.27706197,0.21262601,0.3580575
20007,2024-10-15,2,D1,5,D4,3,D2,False,0.052184574,0.030516831,0.045967873,0.2922915,0.23031701,0.34872222
20007,2024-10-22,2,D1,5,D4,3,D2,False,0.028834343,0.01867587,0.036991715,0.3099181,0.24932857,0.3562514
20007,2024-10-29,2,D1,5,D4,3,D2,False,0.015525607,0.01255077,0.031919908,0.31088272,0.27259603,0.35652506
20007,2024-11-05,1,D0,5,D4,3,D2,False,0.016633453,0.01513084,0.04161337,0.3084003,0.26596963,0.35225242
20007,2024-11-12,0,None,3,D2,3,D2,False,0.08014157,0.08221995,0.14984454,0.24340445,0.20488518,0.2395043
20007,2024-11-19,0,None,3,D2,3,D2,False,0.12598947,0.13580209,0.22369488,0.23440957,0.20186855,0.07823548
20007,2024-11-26,0,None,2,D1,3,D2,False,0.15531264,0.15420909,0.2570221,0.20084375,0.19451475,0.03809757
