FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31011,2023-08-15,2,D1,3,D2,3,D2,False,0.0008557092,0.029095706,0.2648726,0.44750223,0.25751114,0.00016261295
31011,2023-08-22,2,D1,3,D2,3,D2,False,0.0006710204,0.02760295,0.26492834,0.45162046,0.25505224,0.0001250719
31011,2023-08-29,2,D1,3,D2,3,D2,False,0.00057900825,0.027573777,0.26658684,0.455252,0.24990958,9.87464e-05
31011,2023-09-05,2,D1,3,D2,3,D2,False,0.00039356216,0.027548943,0.26988247,0.4614986,0.24061921,5.721241e-05
31011,2023-09-12,2,D1,3,D2,3,D2,False,0.0002763825,0.029652553,0.278032,0.46443436,0.22756347,4.1196192e-05
31011,2023-09-19,2,D1,3,D2,3,D2,False,0.00036777274,0.042128593,0.2847148,0.4562853,0.21646963,3.3996184e-05
31011,2023-09-26,2,D1,3,D2,3,D2,False,0.0007351472,0.06253908,0.2864728,0.4458745,0.20433478,4.3669872e-05
31011,2023-10-03,2,D1,3,D2,3,D2,False,0.0012462792,0.09253998,0.28579438,0.42942274,0.19094509,5.164092e-05
31011,2023-10-10,2,D1,3,D2,3,D2,False,0.0020706367,0.13197209,0.28365815,0.41022953,0.17200957,5.9984824e-05
31011,2023-10-17,2,D1,3,D2,3,D2,False,0.0044679632,0.17554249,0.27571034,0.38462126,0.15954861,0.000109353234
31011,2023-10-24,2,D1,3,D2,3,D2,False,0.006087982,0.21216093,0.27112806,0.36337167,0.14710355,0.0001477608
31011,2023-10-31,1,D0,3,D2,3,D2,False,0.005940957,0.23215908,0.27314946,0.3521815,0.1364121,0.00015691301
31011,2023-11-07,1,D0,3,D2,3,D2,False,0.027687427,0.2668062,0.24881093,0.32833576,0.12784186,0.00051779905
31011,2023-11-14,1,D0,3,D2,3,D2,False,0.024073465,0.29032695,0.24701421,0.32106698,0.11711167,0.0004068008
31011,2023-11-21,1,D0,1,D0,3,D2,False,0.03322344,0.31689417,0.22547829,0.31052038,0.11334714,0.0005366043
31011,2023-11-28,1,D0,1,D0,3,D2,False,0.04746338,0.35446712,0.20148818,0.28855,0.10731064,0.0007206341
31011,2023-12-05,1,D0,1,D0,3,D2,False,0.05559394,0.38402966,0.18900922,0.26640135,0.10408232,0.0008835073
31011,2023-12-12,1,D0,1,D0,3,D2,False,0.05680829,0.39044243,0.19119303,0.25336263,0.10704681,0.0011468291
31011,2023-12-19,1,D0,1,D0,1,D0,True,0.05794546,0.4042202,0.18782073,0.24212912,0.106616445,0.0012680516
31011,2023-12-26,1,D0,1,D0,1,D0,True,0.09053506,0.42465836,0.16514271,0.21948417,0.09830411,0.0018756146
31011,2024-01-02,3,D2,1,D0,1,D0,False,0.08440656,0.41736332,0.16815934,0.22537197,0.1026171,0.002081754
31011,2024-01-09,0,None,1,D0,1,D0,False,0.09084412,0.4192158,0.16259094,0.22295062,0.1019876,0.002410906
31011,2024-01-16,0,None,0,None,0,None,True,0.48693615,0.4069773,0.02742071,0.055332817,0.020992178,0.0023408043
31011,2024-01-23,0,None,0,None,0,None,True,0.49643713,0.40808734,0.024960639,0.04913714,0.01919071,0.0021870965
31011,2024-01-30,0,None,0,None,0,None,True,0.52811825,0.39445847,0.020407213,0.039401125,0.01564268,0.0019722069
31011,2024-02-06,0,None,0,None,0,None,True,0.5175254,0.40495363,0.021840753,0.038218435,0.015575271,0.001886594
31011,2024-02-13,0,None,0,None,0,None,True,0.47886857,0.42988208,0.027844267,0.04322245,0.018278092,0.0019044515
31011,2024-02-20,0,None,1,D0,1,D0,False,0.41847253,0.46290097,0.041287757,0.052847043,0.022618799,0.0018728306
31011,2024-02-27,0,None,1,D0,1,D0,False,0.37971666,0.48321798,0.05341372,0.057878766,0.024056474,0.0017163869
31011,2024-03-05,0,None,1,D0,1,D0,False,0.2667939,0.5051652,0.103776745,0.08834618,0.03447734,0.0014406067
31011,2024-03-12,1,D0,1,D0,1,D0,True,0.2556216,0.52355415,0.10942184,0.08090472,0.029286131,0.001211569
31011,2024-03-19,1,D0,1,D0,1,D0,True,0.06535095,0.517459,0.26984107,0.117577665,0.029419461,0.00035188784
31011,2024-03-26,0,None,1,D0,1,D0,False,0.048230343,0.4860534,0.30792153,0.12830175,0.029202932,0.00029008478
31011,2024-04-02,0,None,1,D0,1,D0,False,0.1547594,0.5265596,0.20143025,0.09301127,0.023578988,0.00066056265
31011,2024-04-09,0,None,1,D0,1,D0,False,0.231395,0.5424225,0.13621351,0.070606776,0.018515715,0.0008464781
31011,2024-04-16,0,None,1,D0,1,D0,False,0.25126168,0.5389314,0.12497429,0.06647764,0.017511781,0.0008431438
31011,2024-04-23,0,None,1,D0,1,D0,False,0.28531972,0.5342796,0.109487325,0.05596731,0.01420645,0.0007395793
31011,2024-04-30,0,None,0,None,0,None,True,0.5194756,0.42838448,0.03129457,0.016511803,0.00374373,0.00058976864
31011,2024-05-07,0,None,0,None,0,None,True,0.5981261,0.3771034,0.015815018,0.0073086666,0.0013751297,0.0002716926
31011,2024-05-14,0,None,0,None,0,None,True,0.71417624,0.28303394,0.0016364212,0.0009679705,0.00015298495,3.237665e-05
31011,2024-05-21,0,None,0,None,0,None,True,0.7286521,0.26993978,0.00093627727,0.00039817192,5.8749134e-05,1.4933577e-05
31011,2024-05-28,0,None,0,None,0,None,True,0.7087629,0.28965658,0.0012136915,0.0003098061,4.3578333e-05,1.3378308e-05
31011,2024-06-04,0,None,0,None,0,None,True,0.656343,0.34061506,0.0026447745,0.00033979627,4.129259e-05,1.6135227e-05
31011,2024-06-11,0,None,0,None,0,None,True,0.6890742,0.3092401,0.0014457594,0.00020531617,2.4970086e-05,9.711013e-06
31011,2024-06-18,0,None,0,None,0,None,True,0.6947672,0.30375206,0.0012913365,0.00016298163,1.8837527e-05,7.5487737e-06
31011,2024-06-25,0,None,0,None,0,None,True,0.70269495,0.29594788,0.0011856591,0.00014829179,1.6649325e-05,6.5860118e-06
31011,2024-07-02,0,None,0,None,0,None,True,0.6980515,0.30056998,0.0012451455,0.00011788244,1.0695231e-05,4.7213853e-06
31011,2024-07-09,0,None,0,None,0,None,True,0.6839134,0.3145952,0.0013824438,9.845684e-05,6.838609e-06,3.6545275e-06
31011,2024-07-16,0,None,0,None,0,None,True,0.7049481,0.29414126,0.0008416919,6.276663e-05,3.743692e-06,2.2801119e-06
31011,2024-07-23,0,None,0,None,0,None,True,0.66409314,0.33429822,0.0015395139,6.4113214e-05,2.8456127e-06,2.1235842e-06
31011,2024-07-30,0,None,0,None,0,None,True,0.6293378,0.36807907,0.0025203633,5.9164635e-05,1.8683721e-06,1.7420326e-06
31011,2024-08-06,0,None,0,None,0,None,True,0.56533587,0.4283293,0.006258234,7.343474e-05,1.5031103e-06,1.7221743e-06
31011,2024-08-13,0,None,1,D0,1,D0,False,0.43477994,0.54383063,0.021270439,0.00011635213,1.2644234e-06,1.2711942e-06
31011,2024-08-20,0,None,1,D0,1,D0,False,0.46451247,0.5206852,0.014722955,7.777729e-05,7.470152e-07,8.10241e-07
31011,2024-08-27,0,None,1,D0,1,D0,False,0.46545187,0.5207502,0.013733495,6.321048e-05,5.9746156e-07,6.486016e-07
31011,2024-09-03,0,None,1,D0,1,D0,False,0.45733517,0.5271497,0.015450121,6.370499e-05,5.994902e-07,6.166348e-07
31011,2024-09-10,0,None,1,D0,1,D0,False,0.47726962,0.5082299,0.014441619,5.758861e-05,6.09795e-07,6.6076444e-07
31011,2024-09-17,0,None,1,D0,1,D0,False,0.30113348,0.6323247,0.06633523,0.00020397292,1.5328803e-06,1.0300677e-06
31011,2024-09-24,0,None,1,D0,1,D0,False,0.194127,0.6436221,0.16130346,0.0009341932,9.15003e-06,4.1033386e-06
31011,2024-10-01,1,D0,1,D0,1,D0,True,0.14261346,0.5994276,0.25108874,0.0064183255,0.00028972258,0.00016219108
31011,2024-10-08,2,D1,2,D1,3,D2,False,0.02795692,0.20259151,0.2645215,0.20693862,0.21296617,0.08502528
31011,2024-10-15,2,D1,4,D3,4,D3,False,3.5067034e-05,0.0005194333,0.0014676519,0.014403538,0.5906008,0.39297348
31011,2024-10-22,2,D1,4,D3,4,D3,False,1.5697547e-06,2.4061424e-05,8.139377e-05,0.0018831128,0.54598737,0.45202252
31011,2024-10-29,3,D2,4,D3,4,D3,False,6.4522374e-07,6.4060955e-06,1.8896182e-05,0.0005365278,0.5232477,0.47618988
31011,2024-11-05,3,D2,4,D3,4,D3,False,1.1466881e-06,6.0461243e-06,1.5560174e-05,0.00035235332,0.5173747,0.48225012
31011,2024-11-12,3,D2,4,D3,4,D3,False,9.415639e-06,2.9325869e-05,4.5960325e-05,0.0003666848,0.49981564,0.49973294
31011,2024-11-19,3,D2,5,D4,4,D3,False,0.000104660714,0.00024984367,0.00026432928,0.0005556674,0.48225272,0.51657283
31011,2024-11-26,2,D1,5,D4,4,D3,False,0.0006152927,0.0014249226,0.0013041017,0.0009672,0.4647887,0.5308998
31011,2024-12-03,2,D1,5,D4,4,D3,False,0.0012221134,0.0036066447,0.003578388,0.0012992468,0.44727775,0.5430158
31011,2024-12-10,2,D1,5,D4,4,D3,False,0.0013032035,0.005012399,0.005645773,0.0013430018,0.42959443,0.5571012
31011,2024-12-17,2,D1,5,D4,4,D3,False,0.0002867764,0.0021776245,0.0033161615,0.0008320915,0.4268048,0.56658244
31011,2024-12-24,2,D1,5,D4,4,D3,False,0.00036387454,0.002769253,0.0040339897,0.0007920016,0.4166242,0.57541674
31011,2024-12-31,2,D1,5,D4,4,D3,False,0.00031958823,0.0026263813,0.0038752393,0.0007236204,0.39850813,0.59394705
31011,2025-01-07,2,D1,5,D4,5,D4,False,0.0005538799,0.004284687,0.0058384296,0.00084112334,0.36733618,0.6211457
31011,2025-01-14,2,D1,5,D4,5,D4,False,0.0005553675,0.0043480876,0.0062563396,0.00089150417,0.35642332,0.63152546
31011,2025-01-21,2,D1,5,D4,5,D4,False,0.00100836,0.0060343165,0.007964208,0.0010945968,0.35689214,0.6270064
31011,2025-01-28,2,D1,5,D4,5,D4,False,0.00089243246,0.005474879,0.00795996,0.0012235538,0.3576529,0.6267963
31011,2025-02-04,2,D1,5,D4,5,D4,False,0.0006467111,0.003753391,0.005734377,0.0011475992,0.35757047,0.63114744
31011,2025-02-11,2,D1,5,D4,5,D4,False,0.00066587294,0.0030480132,0.004494512,0.0011069613,0.35313746,0.63754714
31011,2025-02-18,2,D1,5,D4,5,D4,False,0.001207332,0.0042230967,0.0056840335,0.0014028515,0.3453325,0.6421501
31011,2025-02-25,2,D1,5,D4,5,D4,False,0.002079487,0.006733027,0.008633392,0.0018576375,0.33675843,0.64393806
31011,2025-03-04,2,D1,5,D4,5,D4,False,0.0034278745,0.009895541,0.012999888,0.0024424428,0.31810236,0.6531319
31011,2025-03-11,2,D1,5,D4,5,D4,False,0.007277347,0.02103325,0.029809216,0.0041466057,0.29581237,0.64192116
31011,2025-03-18,2,D1,5,D4,5,D4,False,0.008993077,0.024418078,0.040030602,0.005289143,0.27920914,0.64206
31011,2025-03-25,2,D1,5,D4,5,D4,False,0.009649297,0.024810644,0.045281857,0.0070223166,0.2748885,0.6383474
31011,2025-04-01,2,D1,5,D4,5,D4,False,0.017057449,0.03995627,0.07641786,0.010598905,0.25503576,0.6009338
31011,2025-04-08,2,D1,5,D4,5,D4,False,0.032165434,0.068363346,0.12947752,0.017188346,0.22297859,0.52982676
31011,2025-04-15,2,D1,5,D4,5,D4,False,0.05897057,0.110954165,0.21638347,0.026326632,0.17451414,0.41285095
31011,2025-04-22,3,D2,2,D1,2,D1,False,0.103727445,0.15310003,0.34246284,0.035505418,0.10930612,0.25589815
31011,2025-04-29,3,D2,2,D1,2,D1,False,0.15851587,0.1858959,0.4152877,0.044041365,0.06283255,0.13342656
31011,2025-05-06,3,D2,2,D1,2,D1,False,0.113626055,0.17319253,0.45992082,0.0698874,0.072823085,0.11055013
31011,2025-05-13,3,D2,2,D1,2,D1,False,0.07296489,0.15027802,0.49762198,0.1048611,0.08870175,0.08557221
31011,2025-05-20,3,D2,2,D1,2,D1,False,0.19510238,0.29422888,0.42338508,0.04761825,0.022072697,0.01759276
31011,2025-05-27,3,D2,2,D1,2,D1,False,0.11385789,0.30604127,0.49331555,0.06328357,0.01921024,0.0042914636
31011,2025-06-03,3,D2,2,D1,2,D1,False,0.050390903,0.26844865,0.536947,0.11512622,0.027911067,0.0011762027
31011,2025-06-10,2,D1,2,D1,2,D1,True,0.016730633,0.22003636,0.53791356,0.18727998,0.03780214,0.00023730654
31011,2025-06-17,2,D1,2,D1,2,D1,True,0.006985331,0.18293989,0.5187245,0.24798681,0.043306373,5.7021447e-05
31011,2025-06-24,2,D1,2,D1,3,D2,False,0.0028765863,0.14734623,0.48923,0.31112242,0.04940872,1.597573e-05
31011,2025-07-01,1,D0,2,D1,2,D1,False,0.0039915987,0.17208381,0.53020173,0.2620766,0.03163701,9.308013e-06
31011,2025-07-08,0,None,2,D1,2,D1,False,0.004530187,0.17397678,0.5418746,0.24667421,0.03293229,1.191133e-05
31011,2025-07-15,0,None,0,None,0,None,True,0.65260106,0.3210189,0.014868402,0.010458673,0.001035448,1.7492435e-05
31011,2025-07-22,0,None,0,None,0,None,True,0.76987535,0.22604781,0.0017697811,0.0020566185,0.0002451178,5.3270182e-06
31011,2025-07-29,0,None,0,None,0,None,True,0.76447564,0.23252082,0.0012895266,0.0014755073,0.00023048316,8.06814e-06
31011,2025-08-05,0,None,0,None,0,None,True,0.74927014,0.24538215,0.002089638,0.002635472,0.0005983825,2.4261872e-05
31011,2025-08-12,0,None,0,None,0,None,True,0.7267916,0.26302508,0.003529316,0.0050847386,0.0015149998,5.428031e-05
31011,2025-08-19,0,None,0,None,0,None,True,0.70858085,0.2799748,0.004321812,0.005297521,0.0017448816,8.0134756e-05
31011,2025-08-26,0,None,0,None,0,None,True,0.70492435,0.2892809,0.0028246236,0.002297728,0.00062325946,4.9190858e-05
31011,2025-09-02,0,None,0,None,0,None,True,0.6922629,0.30410716,0.00241059,0.00096698944,0.00022303064,2.9217808e-05
31011,2025-09-09,0,None,0,None,0,None,True,0.6950806,0.30261832,0.0018180588,0.000390024,7.823292e-05,1.4754278e-05
31011,2025-09-16,0,None,0,None,0,None,True,0.6966623,0.30199414,0.0012141085,0.000106995736,1.6687205e-05,5.7430307e-06
31011,2025-09-23,0,None,0,None,0,None,True,0.7257207,0.27361748,0.00061300804,4.0430667e-05,5.5299415e-06,2.822116e-06
31011,2025-09-30,0,None,0,None,0,None,True,0.7128319,0.28651446,0.0006371367,1.4024744e-05,1.2628337e-06,1.1674279e-06
31011,2025-10-07,0,None,0,None,0,None,True,0.696487,0.30281076,0.00069399166,7.0550627e-06,4.8322704e-07,6.910807e-07
31011,2025-10-14,0,None,0,None,0,None,True,0.71165174,0.28780186,0.0005406438,4.7844483e-06,3.6268486e-07,5.8587284e-07
31011,2025-10-21,0,None,0,None,0,None,True,0.67416584,0.32491925,0.00090944016,4.4859016e-06,3.0646657e-07,6.047224e-07
31011,2025-10-28,0,None,0,None,0,None,True,0.6440377,0.35438952,0.0015660104,5.64216e-06,3.4900262e-07,7.355694e-07
31011,2025-11-04,0,None,0,None,0,None,True,0.6281508,0.36989218,0.0019492515,6.6483353e-06,3.8754018e-07,7.6501254e-07
31011,2025-11-11,0,None,1,D0,0,None,True,0.4815797,0.509582,0.008821281,1.5784335e-05,5.0152323e-07,7.39238e-07
31011,2025-11-18,1,D0,1,D0,0,None,False,0.48699954,0.5050586,0.007927234,1.360013e-05,4.1645853e-07,5.828292e-07
31011,2025-11-25,1,D0,1,D0,1,D0,True,0.13425829,0.7929708,0.07274059,3.0162108e-05,1.639391e-07,4.4442125e-08
31011,2025-12-02,1,D0,1,D0,1,D0,True,0.11077351,0.7902913,0.09890467,3.0301793e-05,1.5032595e-07,3.9784307e-08
31011,2025-12-09,1,D0,1,D0,1,D0,True,0.08706356,0.77238345,0.14051582,3.6944355e-05,2.0064392e-07,4.7410147e-08
31011,2025-12-16,1,D0,1,D0,1,D0,True,0.07910138,0.7417984,0.17906263,3.7144764e-05,3.081239e-07,8.331394e-08
31011,2025-12-23,2,D1,1,D0,1,D0,False,0.068280764,0.70895743,0.22271943,4.1853826e-05,4.1021244e-07,1.0219354e-07
31011,2025-12-30,2,D1,1,D0,1,D0,False,0.05693514,0.6784247,0.26458895,5.0483595e-05,5.77858e-07,1.2439921e-07
31013,2022-01-04,3,D2,3,D2,3,D2,True,0.0016143551,0.23859265,0.30354485,0.3058574,0.15004967,0.0003410662
31013,2022-01-11,3,D2,2,D1,3,D2,True,0.0014554779,0.23782864,0.30734786,0.3056783,0.14734344,0.00034627877
31013,2022-01-18,3,D2,2,D1,3,D2,True,0.0013558114,0.23698553,0.3109542,0.30614603,0.1442085,0.00034986282
31013,2022-01-25,3,D2,2,D1,3,D2,True,0.0013348765,0.2367097,0.31427532,0.30738991,0.1399573,0.00033291223
31013,2022-02-01,3,D2,2,D1,3,D2,True,0.0012092234,0.23615271,0.3175148,0.3081046,0.13669203,0.00032655118
31013,2022-02-08,3,D2,2,D1,3,D2,True,0.001133358,0.23298152,0.3215099,0.3095555,0.13447551,0.000344203
31013,2022-02-15,3,D2,2,D1,3,D2,True,0.0009468648,0.22485347,0.32863957,0.3126695,0.13253544,0.0003551311
31013,2022-02-22,3,D2,2,D1,3,D2,True,0.0008370629,0.21672776,0.33477727,0.31515098,0.13211235,0.00039461203
31013,2022-03-01,3,D2,2,D1,3,D2,True,0.00075518235,0.20921491,0.34060204,0.31894723,0.1300712,0.00040946895
31013,2022-03-08,3,D2,2,D1,3,D2,True,0.00078011263,0.1961216,0.34313884,0.3260669,0.13349369,0.0003988172
31013,2022-03-15,3,D2,2,D1,3,D2,True,0.0008706726,0.19422513,0.34057194,0.3299546,0.13402542,0.00035219404
31013,2022-03-22,3,D2,2,D1,3,D2,True,0.00087442464,0.18958706,0.34109655,0.33490637,0.13326353,0.00027210993
31013,2022-03-29,3,D2,2,D1,3,D2,True,0.00094891666,0.19022742,0.34167388,0.33492354,0.13198967,0.00023653256
31013,2022-04-05,3,D2,2,D1,3,D2,True,0.0008837027,0.18655701,0.34542808,0.33565235,0.13128513,0.00019374973
31013,2022-04-12,3,D2,2,D1,3,D2,True,0.00073284085,0.16979535,0.35001653,0.34726992,0.1320418,0.00014363682
31013,2022-04-19,3,D2,3,D2,3,D2,True,0.0005138359,0.15576984,0.35554862,0.357117,0.1309487,0.00010204321
31013,2022-04-26,3,D2,3,D2,3,D2,True,0.00054396916,0.15045857,0.35544583,0.3604568,0.13299274,0.00010207794
31013,2022-05-03,2,D1,3,D2,3,D2,False,0.004985609,0.16227545,0.32926747,0.35476306,0.14835753,0.00035095526
31013,2022-05-10,2,D1,3,D2,3,D2,False,0.008126458,0.15910943,0.3247174,0.36023974,0.14742431,0.0003826468
31013,2022-05-17,2,D1,3,D2,3,D2,False,0.010142134,0.1716535,0.33224785,0.35290617,0.13270752,0.00034278736
31013,2022-05-24,2,D1,2,D1,3,D2,False,0.012212025,0.18924685,0.3444512,0.3374596,0.11630348,0.00032682144
31013,2022-05-31,2,D1,2,D1,3,D2,False,0.007976186,0.18997924,0.3462029,0.34225994,0.11335219,0.00022951886
31013,2022-06-07,2,D1,3,D2,3,D2,False,0.0059646303,0.17496468,0.347722,0.35801983,0.11317446,0.00015436798
31013,2022-06-14,2,D1,3,D2,3,D2,False,0.0044436124,0.1544737,0.3402205,0.37784392,0.12288553,0.00013275754
31013,2022-06-21,2,D1,3,D2,3,D2,False,0.0046224045,0.15174712,0.34417093,0.3792183,0.12012072,0.00012048039
31013,2022-06-28,2,D1,3,D2,3,D2,False,0.0033457691,0.13872136,0.33166665,0.39357305,0.132584,0.00010923276
31013,2022-07-05,2,D1,3,D2,3,D2,False,0.00423234,0.1506897,0.3380076,0.38683677,0.12010449,0.00012913338
31013,2022-07-12,2,D1,3,D2,3,D2,False,0.00496873,0.1568848,0.344063,0.3837116,0.11022454,0.0001473557
31013,2022-07-19,2,D1,3,D2,3,D2,False,0.008392568,0.18570644,0.357239,0.36068967,0.08780275,0.00016956811
31013,2022-07-26,2,D1,3,D2,3,D2,False,0.008825176,0.1906389,0.35391128,0.36020166,0.08624539,0.00017760316
31013,2022-08-02,2,D1,3,D2,3,D2,False,0.009714197,0.19089425,0.3462494,0.36111668,0.0917968,0.0002287095
31013,2022-08-09,2,D1,3,D2,3,D2,False,0.0043031042,0.13954937,0.31670082,0.3940668,0.14506382,0.00031605322
31013,2022-08-16,1,D0,3,D2,3,D2,False,0.003691441,0.113362126,0.2917854,0.39858156,0.19185013,0.0007293084
31013,2022-08-23,1,D0,3,D2,3,D2,False,0.0035911042,0.07233278,0.24517682,0.41609937,0.2599944,0.002805557
31013,2022-08-30,1,D0,4,D3,3,D2,False,0.0018901341,0.021609856,0.08488994,0.3843918,0.47731182,0.02990645
31013,2022-09-06,1,D0,4,D3,4,D3,False,0.00012763924,0.0009615028,0.004590261,0.0990896,0.65411776,0.24111322
31013,2022-09-13,1,D0,4,D3,4,D3,False,1.2636549e-05,7.3921314e-05,0.00028031066,0.011596595,0.5671486,0.4208879
31013,2022-09-20,2,D1,4,D3,4,D3,False,3.3415288e-06,1.7543125e-05,5.2671723e-05,0.003002353,0.53635347,0.46057063
31013,2022-09-27,2,D1,4,D3,4,D3,False,1.0913622e-06,5.9605263e-06,1.7432378e-05,0.0012496128,0.5247047,0.47402123
31013,2022-10-04,2,D1,4,D3,4,D3,False,4.725629e-07,2.7305891e-06,7.3790407e-06,0.00060942146,0.5192381,0.48014188
31013,2022-10-11,2,D1,4,D3,4,D3,False,3.2115557e-07,1.9895936e-06,4.839886e-06,0.00042905685,0.5156361,0.48392776
31013,2022-10-18,2,D1,4,D3,4,D3,False,2.39017e-07,1.7712883e-06,3.9217107e-06,0.00035810098,0.51131225,0.48832372
31013,2022-10-25,3,D2,4,D3,4,D3,False,2.0521283e-07,1.6731813e-06,3.3579784e-06,0.00034518767,0.50524145,0.49440813
31013,2022-11-01,3,D2,5,D4,4,D3,False,2.6459597e-07,2.023743e-06,3.6910872e-06,0.00035340333,0.49808115,0.5015594
31013,2022-11-08,3,D2,5,D4,4,D3,False,7.6992643e-07,4.5443876e-06,6.286549e-06,0.00044468272,0.4946785,0.50486517
31013,2022-11-15,3,D2,5,D4,4,D3,False,1.3377862e-06,7.776461e-06,9.657355e-06,0.000524815,0.49501216,0.5044443
31013,2022-11-22,3,D2,5,D4,4,D3,False,3.1878083e-06,1.697259e-05,1.7205375e-05,0.0006478021,0.49744293,0.5018718
31013,2022-11-29,3,D2,5,D4,4,D3,False,3.7914608e-06,2.1093534e-05,2.0295633e-05,0.0006666274,0.49641624,0.502872
31013,2022-12-06,3,D2,5,D4,4,D3,False,4.6278815e-06,2.6487522e-05,2.4093577e-05,0.0006872867,0.4964304,0.5028271
31013,2022-12-13,3,D2,5,D4,4,D3,False,5.0594194e-06,3.145495e-05,2.8726774e-05,0.0007279584,0.49745646,0.5017503
31013,2022-12-20,3,D2,4,D3,4,D3,False,8.0918835e-06,4.4602242e-05,3.5037556e-05,0.00082411873,0.5001993,0.49888873
31013,2022-12-27,3,D2,4,D3,4,D3,False,1.355596e-05,7.2959956e-05,5.4254513e-05,0.0010702224,0.5063998,0.49238917
31013,2023-01-03,3,D2,4,D3,4,D3,False,1.9664103e-05,9.9673394e-05,7.098692e-05,0.0013000898,0.5080896,0.49042
31013,2023-01-10,3,D2,4,D3,4,D3,False,2.3569053e-05,0.00012645604,9.117178e-05,0.0015330168,0.50876445,0.48946136
31013,2023-01-17,3,D2,4,D3,4,D3,False,2.0723517e-05,0.00012239422,9.901979e-05,0.0016830377,0.5073165,0.4907582
31013,2023-01-24,3,D2,4,D3,4,D3,False,2.3850129e-05,0.00014339598,0.00012300309,0.0019559958,0.50393265,0.49382105
31013,2023-01-31,3,D2,5,D4,4,D3,False,2.0253947e-05,0.00012814836,0.00012104979,0.0019607374,0.49842462,0.4993452
31013,2023-02-07,3,D2,5,D4,4,D3,False,1.1422404e-05,8.484124e-05,9.5377014e-05,0.0016795064,0.4924242,0.50570464
31013,2023-02-14,3,D2,5,D4,4,D3,False,9.193295e-06,6.54524e-05,8.231154e-05,0.001606078,0.48930418,0.5089327
31013,2023-02-21,3,D2,5,D4,4,D3,False,4.4861295e-06,2.936465e-05,4.6398996e-05,0.001089413,0.48535576,0.5134745
31013,2023-02-28,3,D2,5,D4,4,D3,False,3.4372638e-06,1.8853189e-05,3.572998e-05,0.00094438274,0.48191315,0.5170844
31013,2023-03-07,3,D2,5,D4,4,D3,False,2.2552226e-06,1.1248768e-05,2.5708005e-05,0.00087426713,0.47437602,0.5247105
31013,2023-03-14,3,D2,5,D4,4,D3,False,1.6856694e-06,8.439125e-06,2.2704622e-05,0.000897626,0.46681365,0.5322559
31013,2023-03-21,3,D2,5,D4,4,D3,False,1.7968238e-06,7.730819e-06,2.2115535e-05,0.0010216186,0.46369544,0.5352514
31013,2023-03-28,3,D2,5,D4,4,D3,False,9.904662e-07,4.570702e-06,1.6311747e-05,0.00087891106,0.4562974,0.54280174
31013,2023-04-04,3,D2,5,D4,4,D3,False,8.964637e-07,3.4841116e-06,1.2448477e-05,0.00085119315,0.44451734,0.5546146
31013,2023-04-11,3,D2,5,D4,4,D3,False,7.1334625e-07,2.6773976e-06,1.19195865e-05,0.0010238546,0.4378778,0.5610831
31013,2023-04-18,3,D2,5,D4,4,D3,False,8.47502e-07,2.489821e-06,1.543388e-05,0.0017302039,0.43344796,0.5648032
31013,2023-04-25,3,D2,5,D4,4,D3,False,7.8977934e-07,1.7822272e-06,3.095287e-05,0.0060373223,0.4323047,0.56162435
31013,2023-05-02,3,D2,5,D4,4,D3,False,1.1234707e-06,2.2182417e-06,5.7873523e-05,0.013842616,0.43882278,0.5472734
31013,2023-05-09,3,D2,5,D4,4,D3,False,3.6905112e-06,5.5295995e-06,0.00017255083,0.03597755,0.4385781,0.5252626
31013,2023-05-16,2,D1,4,D3,3,D2,False,0.00039478307,0.0002564366,0.004826797,0.2932625,0.3614634,0.3397961
31013,2023-05-23,2,D1,3,D2,3,D2,False,0.0012055907,0.0008694938,0.014729348,0.3725851,0.35937545,0.251235
31013,2023-05-30,2,D1,3,D2,3,D2,False,0.0010265282,0.0010570764,0.026068196,0.40241787,0.3869929,0.18243748
31013,2023-06-06,2,D1,3,D2,3,D2,False,0.0014594445,0.0018830871,0.050689604,0.42719635,0.39372674,0.1250447
31013,2023-06-13,1,D0,3,D2,3,D2,False,0.00079220964,0.0024649259,0.11786432,0.4618546,0.3735588,0.043465097
31013,2023-06-20,1,D0,3,D2,3,D2,False,0.00047666804,0.004310055,0.19306552,0.4736375,0.3234018,0.0051084403
31013,2023-06-27,1,D0,3,D2,3,D2,False,0.00042899034,0.0072438843,0.2283897,0.4693961,0.2933125,0.0012288857
31013,2023-07-04,0,None,3,D2,3,D2,False,0.0018906379,0.015138643,0.25567058,0.44550624,0.28035045,0.0014434257
31013,2023-07-11,0,None,3,D2,3,D2,False,0.20418902,0.1856278,0.124747865,0.3254441,0.15554197,0.0044492516
31013,2023-07-18,0,None,0,None,0,None,True,0.7150792,0.25858274,0.0047654575,0.01622532,0.005184237,0.00016309673
31013,2023-07-25,0,None,0,None,0,None,True,0.75075966,0.23897316,0.0019978946,0.0062854183,0.0019088202,7.5121214e-05
31013,2023-08-01,0,None,0,None,0,None,True,0.7556447,0.23691234,0.0016928655,0.004332211,0.0013558237,6.215444e-05
31013,2023-08-08,0,None,0,None,0,None,True,0.72513545,0.26598105,0.0028198683,0.004441893,0.001524817,9.69638e-05
