FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20011,2022-05-10,0,None,0,None,0,None,True,0.9055038,0.09449613,6.494654e-08,6.840635e-15,2.746549e-20,6.3020617e-21
20011,2022-05-17,0,None,0,None,0,None,True,0.90264523,0.09735467,1.05388445e-07,1.0174924e-14,1.3190113e-20,1.4582863e-21
20011,2022-05-24,0,None,0,None,0,None,True,0.8863625,0.11363707,4.1869353e-07,7.7067516e-14,1.3403154e-19,1.1632779e-20
20011,2022-05-31,0,None,0,None,0,None,True,0.8939507,0.10604902,2.8784447e-07,5.1081182e-14,1.2762023e-19,1.2302172e-20
20011,2022-06-07,0,None,0,None,0,None,True,0.886572,0.11342754,3.8388762e-07,5.9736185e-14,9.218802e-20,5.4167644e-21
20011,2022-06-14,0,None,0,None,0,None,True,0.87637407,0.12362537,4.8772665e-07,7.0614e-14,6.87424e-20,2.8739502e-21
20011,2022-06-21,0,None,0,None,0,None,True,0.8746918,0.1253076,6.6325464e-07,2.0861871e-13,6.3825747e-19,4.6047413e-20
20011,2022-06-28,0,None,0,None,0,None,True,0.8818201,0.118179455,4.1805214e-07,7.9627914e-14,1.5803326e-19,7.883787e-21
20011,2022-07-05,0,None,0,None,0,None,True,0.88288337,0.117116116,4.842209e-07,9.3475724e-14,1.6348942e-19,9.28246e-21
20011,2022-07-12,0,None,0,None,0,None,True,0.88224185,0.11775772,4.402112e-07,8.419832e-14,1.4523227e-19,6.0243673e-21
20011,2022-07-19,1,D0,0,None,0,None,False,0.81541216,0.18458277,5.010954e-06,3.0078756e-12,4.1732082e-17,7.75224e-18
20011,2022-07-26,1,D0,3,D2,3,D2,False,9.918309e-07,0.00011728706,0.023864457,0.547373,0.4274892,0.0011550488
20011,2022-08-02,1,D0,3,D2,3,D2,False,1.7588695e-09,1.3241555e-05,0.20567292,0.7683395,0.025974251,2.5516108e-08
20011,2022-08-09,2,D1,3,D2,3,D2,False,3.6397734e-12,4.9218976e-09,0.0030758688,0.5986635,0.39820895,5.1638977e-05
20011,2022-08-16,2,D1,3,D2,3,D2,False,1.506912e-12,2.4788391e-09,0.0023847683,0.6044196,0.39315748,3.8174578e-05
20011,2022-08-23,2,D1,3,D2,3,D2,False,6.5237702e-12,6.0004814e-09,0.003803789,0.6062107,0.38987482,0.00011063352
20011,2022-08-30,2,D1,3,D2,3,D2,False,2.0028439e-12,3.3004428e-09,0.0032605026,0.61616313,0.3805428,3.3584463e-05
20011,2022-09-06,2,D1,3,D2,3,D2,False,2.812232e-12,1.1025107e-09,0.00096598844,0.5575759,0.44101697,0.00044117006
20011,2022-09-13,2,D1,3,D2,3,D2,False,4.8116402e-12,4.536483e-09,0.003446725,0.610856,0.38561052,8.671371e-05
20011,2022-09-20,3,D2,3,D2,3,D2,True,9.788497e-12,9.345841e-09,0.0039607296,0.5921767,0.40372586,0.00013669295
20011,2022-09-27,3,D2,4,D3,4,D3,False,4.6058275e-11,2.992411e-09,8.218391e-05,0.16256216,0.65781254,0.17954306
20011,2022-10-04,4,D3,4,D3,4,D3,True,8.224087e-12,5.99414e-10,2.0393704e-06,0.016409112,0.63143635,0.35215244
20011,2022-10-11,4,D3,5,D4,5,D4,False,1.9589247e-11,7.0455813e-10,3.5717585e-07,0.0030640073,0.46222126,0.5347144
20011,2022-10-18,4,D3,5,D4,5,D4,False,1.367307e-10,1.6124007e-09,3.2820047e-08,0.00021538921,0.24231085,0.7574738
20011,2022-10-25,3,D2,5,D4,5,D4,False,1.5860901e-10,1.8883717e-09,3.167155e-08,0.00019678354,0.24526724,0.7545359
20011,2022-11-01,3,D2,5,D4,5,D4,False,7.8128934e-11,1.4154697e-09,7.878697e-08,0.00061935483,0.3306192,0.6687614
20011,2022-11-08,3,D2,4,D3,5,D4,False,2.065065e-10,6.580465e-09,7.292443e-06,0.020253088,0.5524508,0.42728886
20011,2022-11-15,3,D2,4,D3,4,D3,False,2.710427e-11,3.0945808e-09,0.00027591846,0.29200748,0.6862383,0.021478256
20011,2022-11-22,3,D2,4,D3,4,D3,False,1.2214148e-11,2.0380755e-09,0.0003265515,0.35432142,0.6363236,0.009028383
20011,2022-11-29,3,D2,4,D3,4,D3,False,1.0805299e-11,2.0267572e-09,0.00033954944,0.35946798,0.6332015,0.00699106
20011,2022-12-06,3,D2,4,D3,4,D3,False,1.1722142e-11,1.9956072e-09,0.00035319693,0.36811128,0.62148446,0.010051135
20011,2022-12-13,3,D2,4,D3,4,D3,False,9.624559e-12,1.8434877e-09,0.0003262277,0.36013955,0.6318962,0.0076379385
20011,2022-12-20,3,D2,3,D2,3,D2,True,1.42914595e-11,1.2223267e-08,0.003076674,0.5415731,0.4551515,0.0001986739
20011,2022-12-27,3,D2,3,D2,3,D2,True,6.510313e-12,3.7167287e-09,0.0021531028,0.59438163,0.40329432,0.00017099857
20011,2023-01-03,3,D2,3,D2,3,D2,True,7.932823e-12,6.111318e-09,0.00303408,0.60722786,0.3896367,0.000101229205
20011,2023-01-10,3,D2,3,D2,3,D2,True,6.295264e-12,4.3638284e-09,0.0020050164,0.554361,0.4433735,0.0002604474
20011,2023-01-17,3,D2,3,D2,3,D2,True,5.108488e-12,2.774365e-09,0.0013605051,0.56290764,0.4354902,0.000241662
20011,2023-01-24,3,D2,3,D2,3,D2,True,9.283868e-12,8.079219e-09,0.0026963833,0.56158054,0.4355579,0.0001652076
20011,2023-01-31,3,D2,3,D2,3,D2,True,4.635306e-12,2.5769502e-09,0.0013049303,0.5643639,0.43411797,0.00021312738
20011,2023-02-07,3,D2,3,D2,3,D2,True,4.183975e-12,1.7086539e-09,0.00089795655,0.5696161,0.42923546,0.0002505283
20011,2023-02-14,2,D1,3,D2,3,D2,False,8.02822e-12,7.976671e-09,0.0027692788,0.60231304,0.39485347,6.421023e-05
20011,2023-02-21,2,D1,3,D2,3,D2,False,6.232545e-11,3.1018586e-05,0.3514102,0.6477802,0.0007785971,1.8106992e-13
20011,2023-02-28,2,D1,4,D3,3,D2,False,5.303855e-12,1.2755643e-09,0.0003600838,0.4824749,0.51628494,0.00088005664
20011,2023-03-07,1,D0,3,D2,3,D2,False,4.2944427e-13,5.21947e-09,0.0033165587,0.75158954,0.24509245,1.427582e-06
20011,2023-03-14,1,D0,3,D2,3,D2,False,1.8324094e-13,1.3440179e-08,0.017405936,0.89422363,0.0883704,1.996814e-08
20011,2023-03-21,2,D1,3,D2,3,D2,False,1.946432e-12,4.5128314e-09,0.0032676556,0.64662576,0.35008615,2.0386991e-05
20011,2023-03-28,2,D1,3,D2,3,D2,False,3.5381653e-13,2.2799447e-10,0.00052678667,0.6465039,0.3529007,6.857887e-05
20011,2023-04-04,2,D1,3,D2,3,D2,False,8.398824e-13,2.7043705e-09,0.0034665521,0.66834325,0.32818088,9.332437e-06
20011,2023-04-11,2,D1,3,D2,3,D2,False,9.0245286e-13,2.2918731e-09,0.0030503643,0.6542154,0.34271944,1.4829489e-05
20011,2023-04-18,2,D1,3,D2,3,D2,False,7.8176013e-13,2.6225022e-09,0.0039230394,0.65721923,0.3388436,1.4099551e-05
20011,2023-04-25,2,D1,3,D2,3,D2,False,3.5200193e-13,1.4547054e-09,0.0030334895,0.65786356,0.3390909,1.2049047e-05
20011,2023-05-02,3,D2,3,D2,3,D2,True,6.340967e-13,3.8968362e-10,0.0008562244,0.6471018,0.35190636,0.00013558188
20011,2023-05-09,3,D2,4,D3,4,D3,False,1.36101495e-11,1.1298188e-09,1.8252907e-05,0.07708106,0.68076015,0.24214049
20011,2023-05-16,3,D2,4,D3,4,D3,False,6.7440366e-11,4.9972293e-09,6.764477e-05,0.12438101,0.67891526,0.19663608
20011,2023-05-23,3,D2,3,D2,3,D2,True,1.7833903e-11,2.859197e-08,0.007870921,0.6335822,0.35849643,5.0467155e-05
20011,2023-05-30,3,D2,3,D2,3,D2,True,4.02447e-12,7.1139046e-09,0.004682811,0.64369625,0.35157257,4.8323713e-05
20011,2023-06-06,3,D2,3,D2,3,D2,True,2.4881167e-11,3.9235562e-08,0.008424032,0.6308521,0.3606422,8.166581e-05
20011,2023-06-13,3,D2,3,D2,3,D2,True,4.4289767e-12,6.2697394e-09,0.004252682,0.6389328,0.356745,6.94563e-05
20011,2023-06-20,3,D2,3,D2,3,D2,True,7.405509e-12,1.414286e-08,0.0069878367,0.64984083,0.343132,3.931306e-05
20011,2023-06-27,3,D2,3,D2,3,D2,True,7.514678e-12,9.630335e-09,0.0057358625,0.67313474,0.32108393,4.5447592e-05
20011,2023-07-04,4,D3,3,D2,3,D2,False,1.327607e-11,5.892061e-09,0.0017746662,0.594834,0.40313196,0.00025932537
20011,2023-07-11,4,D3,4,D3,5,D4,False,7.5284966e-11,3.0651508e-09,1.2775721e-05,0.04229314,0.5409728,0.41672125
20011,2023-07-18,4,D3,5,D4,5,D4,False,1.42160225e-11,2.815813e-10,7.584858e-08,0.0012203011,0.3934263,0.60535336
20011,2023-07-25,4,D3,5,D4,5,D4,False,3.0621488e-11,2.8314967e-10,1.1024414e-08,0.00016206324,0.24119289,0.758645
20011,2023-08-01,4,D3,5,D4,5,D4,False,2.2783213e-11,2.4675736e-10,1.6279875e-08,0.00028593728,0.27930775,0.7204063
20011,2023-08-08,4,D3,5,D4,5,D4,False,1.890141e-11,2.1918088e-10,1.548111e-08,0.00026364857,0.26379094,0.7359454
20011,2023-08-15,3,D2,5,D4,5,D4,False,1.7484196e-11,2.1830282e-10,1.4642651e-08,0.0002502084,0.2607557,0.7389942
20011,2023-08-22,3,D2,4,D3,4,D3,False,1.8369618e-11,1.851682e-09,0.00011001297,0.32424977,0.6649773,0.010662811
20011,2023-08-29,3,D2,3,D2,3,D2,True,2.4273748e-11,1.8080735e-08,0.001911585,0.5947232,0.40321797,0.00014723864
20011,2023-09-05,3,D2,3,D2,3,D2,True,3.2652678e-12,1.1692737e-09,0.00038425223,0.5904363,0.4089856,0.00019385711
20011,2023-09-12,3,D2,4,D3,4,D3,False,2.2388827e-12,6.3875943e-10,0.00013174498,0.4116509,0.5868862,0.001331166
20011,2023-09-19,3,D2,4,D3,4,D3,False,6.9169813e-12,6.551271e-10,3.1694282e-05,0.19736,0.71912724,0.08348106
20011,2023-09-26,3,D2,4,D3,4,D3,False,1.2449143e-11,1.2026892e-09,2.500877e-05,0.1569496,0.7578532,0.08517218
20011,2023-10-03,3,D2,4,D3,4,D3,False,3.638126e-12,1.5751347e-09,0.00017176528,0.42910382,0.5700576,0.00066684646
20011,2023-10-10,3,D2,4,D3,4,D3,False,2.0463702e-12,9.879039e-10,0.00014480845,0.43379903,0.56515557,0.0009006083
20011,2023-10-17,3,D2,4,D3,4,D3,False,1.8274774e-12,9.2581454e-10,0.00013913595,0.4309849,0.5679812,0.00089472707
20011,2023-10-24,3,D2,4,D3,4,D3,False,3.3157624e-12,1.1139525e-09,0.00011736598,0.37321922,0.6238161,0.002847384
20011,2023-10-31,2,D1,4,D3,4,D3,False,2.1350846e-12,1.0718095e-09,0.00013252694,0.3862222,0.61312205,0.0005232612
20011,2023-11-07,2,D1,3,D2,3,D2,False,3.0199907e-13,2.7592055e-09,0.0008852296,0.6083482,0.39076066,5.9378867e-06
20011,2023-11-14,2,D1,3,D2,3,D2,False,1.3114385e-13,1.1651519e-10,0.00010425159,0.5098534,0.4899632,7.9127756e-05
20011,2023-11-21,2,D1,3,D2,3,D2,False,8.4133113e-13,2.2910303e-09,0.00078794034,0.5876286,0.41156498,1.8481032e-05
20011,2023-11-28,2,D1,3,D2,3,D2,False,3.7539172e-13,1.1384541e-09,0.000640215,0.5953867,0.40396068,1.2433356e-05
20011,2023-12-05,2,D1,3,D2,3,D2,False,5.1414764e-13,1.0223619e-09,0.00056621555,0.58300817,0.4164037,2.1978743e-05
20011,2023-12-12,2,D1,3,D2,3,D2,False,6.787976e-13,1.2123672e-09,0.00064060045,0.5903068,0.40902814,2.4423416e-05
20011,2023-12-19,2,D1,3,D2,3,D2,False,1.055755e-12,3.5284335e-09,0.0011995571,0.62682927,0.37195858,1.2610221e-05
20011,2023-12-26,1,D0,3,D2,3,D2,False,5.851101e-13,1.1893969e-09,0.00067047356,0.6001808,0.3991312,1.7524051e-05
20011,2024-01-02,1,D0,2,D1,2,D1,False,9.47418e-08,0.002918881,0.55331576,0.44375193,1.3264464e-05,2.7390726e-14
20011,2024-01-09,1,D0,3,D2,3,D2,False,1.2544829e-13,5.7594146e-10,0.0006495667,0.6500064,0.34933487,9.176884e-06
20011,2024-01-16,1,D0,3,D2,3,D2,False,1.0665465e-14,1.7910874e-09,0.0062063746,0.9145299,0.07926369,4.005875e-09
20011,2024-01-23,1,D0,3,D2,3,D2,False,7.403467e-13,1.7232527e-07,0.04628034,0.9402179,0.013501531,1.3585322e-10
20011,2024-01-30,1,D0,3,D2,3,D2,False,2.724193e-14,6.8539263e-10,0.001301894,0.7611337,0.23756388,5.5769107e-07
20011,2024-02-06,1,D0,1,D0,1,D0,True,0.07193928,0.771451,0.1566074,2.297949e-06,9.060691e-17,4.3319014e-19
20011,2024-02-13,1,D0,1,D0,1,D0,True,0.02956141,0.7061648,0.26396954,0.00030420712,3.5104213e-09,1.35324e-10
20011,2024-02-20,1,D0,2,D1,2,D1,False,0.0005987297,0.3798341,0.6092892,0.01027798,2.6060447e-09,3.9899412e-14
20011,2024-02-27,1,D0,1,D0,1,D0,True,0.0026443806,0.5228753,0.47405726,0.00042302656,7.492494e-14,5.6802795e-18
20011,2024-03-05,1,D0,3,D2,3,D2,False,1.1888082e-12,4.786922e-09,0.00061571493,0.6851146,0.31426057,9.020354e-06
20011,2024-03-12,1,D0,2,D1,2,D1,False,6.344899e-06,0.042082734,0.65938807,0.29850164,2.113972e-05,3.4243012e-12
20011,2024-03-19,1,D0,3,D2,3,D2,False,8.618915e-09,0.00033904304,0.34345108,0.6551214,0.0010884727,4.571089e-11
20011,2024-03-26,1,D0,2,D1,2,D1,False,0.001334717,0.41723263,0.57848066,0.0029519736,1.0546799e-12,1.1516789e-17
20011,2024-04-02,1,D0,2,D1,2,D1,False,0.000767436,0.35243574,0.6335337,0.013263073,6.2700605e-09,2.8424035e-13
20011,2024-04-09,1,D0,2,D1,2,D1,False,0.00022246661,0.30488113,0.66568035,0.029216075,2.115733e-08,8.4169224e-14
20011,2024-04-16,1,D0,2,D1,2,D1,False,0.00064075476,0.41700542,0.5748446,0.0075092856,2.342677e-10,1.6404748e-15
20011,2024-04-23,1,D0,3,D2,3,D2,False,1.285744e-13,2.6468192e-09,0.0013747924,0.7573657,0.24125889,6.742634e-07
20011,2024-04-30,0,None,3,D2,3,D2,False,9.460246e-11,3.5314663e-06,0.09373496,0.8930147,0.013246751,2.6963978e-10
20011,2024-05-07,0,None,0,None,0,None,True,0.74952173,0.2502943,0.00018398542,4.0333985e-09,1.270033e-15,1.07004594e-16
20011,2024-05-14,0,None,0,None,0,None,True,0.85407823,0.14589807,2.3707169e-05,9.1648154e-11,3.8305576e-17,1.2579753e-18
20011,2024-05-21,0,None,0,None,0,None,True,0.89036787,0.10962762,4.4929943e-06,2.2318358e-12,3.940577e-19,2.3970188e-20
20011,2024-05-28,0,None,0,None,0,None,True,0.9003903,0.099608004,1.7579962e-06,6.048197e-13,3.9579372e-19,3.2887128e-20
20011,2024-06-04,0,None,0,None,0,None,True,0.9095507,0.09044822,1.0408147e-06,3.2491262e-13,2.3587404e-19,2.3790808e-20
20011,2024-06-11,0,None,0,None,0,None,True,0.9132581,0.086741105,7.7460345e-07,2.3165722e-13,2.1144608e-19,2.4414648e-20
20011,2024-06-18,0,None,0,None,0,None,True,0.91427296,0.08572634,6.996501e-07,2.1002477e-13,2.085583e-19,2.4370557e-20
20011,2024-06-25,0,None,0,None,0,None,True,0.90510106,0.09489796,1.0016117e-06,3.745895e-13,3.4071158e-19,2.0525973e-20
20011,2024-07-02,0,None,0,None,0,None,True,0.89604354,0.1039557,6.9476147e-07,1.8482047e-13,2.3402227e-19,5.3127383e-21
20011,2024-07-09,0,None,0,None,0,None,True,0.8974406,0.10255883,4.867972e-07,1.8514182e-13,4.1837138e-19,7.9266375e-21
20011,2024-07-16,0,None,0,None,0,None,True,0.8939424,0.10605694,6.236243e-07,2.1124365e-13,3.886228e-19,7.6684764e-21
20011,2024-07-23,0,None,0,None,0,None,True,0.8952656,0.1047341,3.683336e-07,1.858685e-13,8.2531e-19,1.4227788e-20
20011,2024-07-30,1,D0,0,None,0,None,False,0.8940319,0.105967864,3.7151753e-07,1.8448117e-13,8.144559e-19,1.396647e-20
20011,2024-08-06,1,D0,1,D0,1,D0,True,0.09137656,0.90223885,0.006105039,0.00018755678,6.147214e-05,3.0586372e-05
20011,2024-08-13,2,D1,2,D1,2,D1,True,0.00091445015,0.25356555,0.6303048,0.1152145,6.7020693e-07,1.4534238e-12
20011,2024-08-20,1,D0,3,D2,3,D2,False,1.0055099e-12,2.478669e-09,0.0009072777,0.60380435,0.39527676,1.1656466e-05
20011,2024-08-27,1,D0,2,D1,2,D1,False,0.00081344554,0.48851213,0.50852066,0.0021537498,1.1590436e-12,1.1915267e-18
20011,2024-09-03,1,D0,3,D2,3,D2,False,1.2988428e-10,7.651996e-08,0.0015544331,0.59135497,0.40694413,0.00014634136
20011,2024-09-10,2,D1,3,D2,3,D2,False,7.349441e-14,4.166889e-09,0.0057172193,0.80998737,0.18429548,1.7867137e-08
20011,2024-09-17,2,D1,3,D2,3,D2,False,1.6331762e-13,1.172397e-09,0.00047764697,0.54256,0.45695838,4.040614e-06
20011,2024-09-24,1,D0,3,D2,3,D2,False,2.8628223e-14,1.128394e-09,0.0009556095,0.6582296,0.34081447,3.11439e-07
20011,2024-10-01,1,D0,2,D1,2,D1,False,8.12445e-06,0.122361355,0.7722023,0.10542822,1.50793e-08,2.3606775e-17
20011,2024-10-08,2,D1,3,D2,3,D2,False,2.6262267e-11,7.773461e-08,0.001698955,0.6523281,0.34595424,1.8651157e-05
20011,2024-10-15,2,D1,3,D2,3,D2,False,1.6062172e-13,1.0232548e-09,0.0005096275,0.5522293,0.44725537,5.7390484e-06
20011,2024-10-22,2,D1,3,D2,3,D2,False,1.1936271e-14,7.467211e-10,0.0009612266,0.715856,0.28318256,1.2958972e-07
20011,2024-10-29,3,D2,3,D2,3,D2,True,2.4515578e-13,1.5764956e-10,0.00013151631,0.5772451,0.4225504,7.292699e-05
20011,2024-11-05,2,D1,3,D2,3,D2,False,1.3310947e-12,8.129913e-10,0.0003075759,0.599474,0.4001297,8.872554e-05
20011,2024-11-12,1,D0,3,D2,3,D2,False,2.7803029e-11,2.7925923e-06,0.0770703,0.9155498,0.00737703,2.9448657e-10
20011,2024-11-19,1,D0,2,D1,2,D1,False,4.161592e-07,0.012563592,0.6302939,0.3571389,3.208993e-06,7.81612e-15
20011,2024-11-26,1,D0,3,D2,3,D2,False,3.6242876e-14,4.0533163e-10,0.00069378695,0.6569643,0.34233946,2.3527823e-06
20011,2024-12-03,1,D0,3,D2,2,D1,False,7.4501895e-07,0.0032932826,0.43268234,0.5637886,0.00023507704,3.2315525e-11
20011,2024-12-10,1,D0,3,D2,3,D2,False,2.2907355e-10,1.9433064e-06,0.068393834,0.9177895,0.013814663,1.5743897e-09
20011,2024-12-17,1,D0,3,D2,3,D2,False,2.0570197e-09,4.984708e-05,0.20565414,0.79015636,0.0041397247,2.0731163e-10
20011,2024-12-24,1,D0,2,D1,2,D1,False,3.780436e-07,0.013968388,0.6422876,0.34372866,1.496452e-05,1.283338e-13
20011,2024-12-31,2,D1,3,D2,2,D1,True,2.397039e-08,0.0023300643,0.49815223,0.499298,0.00021972776,3.0447227e-12
20011,2025-01-07,2,D1,3,D2,3,D2,False,1.7132776e-13,9.1588903e-10,0.0005204442,0.61044466,0.3890297,5.1514885e-06
20011,2025-01-14,2,D1,3,D2,3,D2,False,5.7323687e-14,2.3529152e-09,0.0018554875,0.78733665,0.21080782,1.1388105e-07
20011,2025-01-21,2,D1,3,D2,3,D2,False,3.5580398e-14,1.156324e-09,0.0013435213,0.7088738,0.28978232,3.6622657e-07
20011,2025-01-28,2,D1,3,D2,3,D2,False,5.771342e-14,1.3644887e-09,0.0012335317,0.6499329,0.3488322,1.3551047e-06
20011,2025-02-04,2,D1,3,D2,3,D2,False,5.713755e-14,1.4935336e-09,0.0014797546,0.65625125,0.34226838,6.329073e-07
20011,2025-02-11,2,D1,3,D2,3,D2,False,8.580637e-14,1.6788062e-09,0.0013223027,0.6458001,0.35287642,1.0475143e-06
20011,2025-02-18,2,D1,3,D2,3,D2,False,6.4781954e-14,1.9394144e-09,0.0015101425,0.6610119,0.33747727,7.9677375e-07
20011,2025-02-25,2,D1,3,D2,3,D2,False,8.80206e-14,1.2516602e-09,0.0012846652,0.6963195,0.30239457,1.2222464e-06
20011,2025-03-04,2,D1,3,D2,3,D2,False,1.1495385e-13,1.2047313e-09,0.0011426953,0.6809029,0.31795225,2.1301369e-06
20011,2025-03-11,1,D0,3,D2,3,D2,False,4.8053805e-14,1.2770041e-09,0.0017101703,0.7400415,0.258248,3.882829e-07
20011,2025-03-18,1,D0,1,D0,1,D0,True,0.44244695,0.55273235,0.0048206234,2.1292754e-08,3.187104e-17,1.1067357e-18
20011,2025-03-25,1,D0,1,D0,1,D0,True,0.02202991,0.68929124,0.26856655,0.019393412,0.00063940865,7.9485966e-05
20011,2025-04-01,1,D0,1,D0,1,D0,True,0.02280643,0.65610343,0.32100666,8.3451705e-05,4.0627974e-12,9.319728e-15
20011,2025-04-08,0,None,1,D0,1,D0,False,0.4673534,0.53163886,0.0010077799,1.707103e-10,5.0292423e-20,2.3513569e-20
20011,2025-04-15,0,None,0,None,0,None,True,0.83394015,0.16604099,1.889972e-05,7.340488e-12,2.800067e-19,3.599321e-20
20011,2025-04-22,0,None,0,None,0,None,True,0.8777843,0.1222098,5.8625997e-06,3.1530854e-12,9.820735e-19,6.5315435e-20
20011,2025-04-29,0,None,0,None,0,None,True,0.8564365,0.14356127,2.223292e-06,6.859838e-13,1.8525174e-19,7.99272e-21
20011,2025-05-06,0,None,0,None,0,None,True,0.86527747,0.13472049,2.033199e-06,6.8841715e-13,2.9516456e-19,1.3893893e-20
20011,2025-05-13,0,None,0,None,0,None,True,0.8674982,0.13249995,1.8377915e-06,6.1820986e-13,2.6998444e-19,1.0558549e-20
20011,2025-05-20,0,None,0,None,0,None,True,0.875577,0.12442184,1.1441794e-06,3.2033233e-13,2.5671253e-19,1.3874237e-20
20011,2025-05-27,0,None,0,None,0,None,True,0.8759234,0.12407546,1.1328093e-06,3.2968127e-13,2.5931652e-19,1.21749346e-20
20011,2025-06-03,0,None,0,None,0,None,True,0.8882191,0.11178038,4.406532e-07,9.4755265e-14,1.826701e-19,1.0743982e-20
20011,2025-06-10,0,None,0,None,0,None,True,0.89323884,0.10676084,3.310485e-07,6.392799e-14,1.5934124e-19,1.3183267e-20
20011,2025-06-17,0,None,0,None,0,None,True,0.89240074,0.10759897,3.0755365e-07,5.721783e-14,1.4884336e-19,1.0148409e-20
20011,2025-06-24,0,None,0,None,0,None,True,0.89277977,0.10721989,2.8809978e-07,5.3611687e-14,1.4925519e-19,9.417855e-21
20011,2025-07-01,0,None,0,None,0,None,True,0.8927879,0.107211865,2.861634e-07,5.045176e-14,1.3296287e-19,8.906156e-21
20011,2025-07-08,0,None,0,None,0,None,True,0.89192957,0.108070195,3.1671638e-07,5.6234687e-14,1.3642364e-19,1.1081473e-20
20011,2025-07-15,0,None,0,None,0,None,True,0.8868143,0.11318533,3.1640033e-07,4.603537e-14,7.91137e-20,3.806486e-21
20011,2025-07-22,0,None,0,None,0,None,True,0.8817333,0.11826636,3.4969216e-07,4.356766e-14,5.923212e-20,2.0439166e-21
20011,2025-07-29,0,None,0,None,0,None,True,0.923156,0.076843776,1.7982349e-07,4.8154355e-14,1.7234492e-19,1.3391799e-20
20011,2025-08-05,0,None,0,None,0,None,True,0.930997,0.06900286,1.4392297e-07,4.5885828e-14,1.9001831e-19,1.934654e-20
20011,2025-08-12,0,None,0,None,0,None,True,0.9308519,0.06914802,1.3240161e-07,3.5249344e-14,1.2570665e-19,2.3695026e-20
20011,2025-08-19,0,None,0,None,0,None,True,0.92700076,0.07299914,1.100482e-07,3.3338122e-14,1.9165213e-19,2.152723e-20
20011,2025-08-26,0,None,0,None,0,None,True,0.9280515,0.07194844,1.1950813e-07,3.408571e-14,1.6231583e-19,1.7833495e-20
20011,2025-09-02,0,None,0,None,0,None,True,0.9304771,0.06952286,1.295425e-07,3.3249313e-14,1.3922074e-19,1.450485e-20
20011,2025-09-09,0,None,0,None,0,None,True,0.9271028,0.072897114,1.520148e-07,3.967033e-14,1.3399746e-19,2.32834e-20
20011,2025-09-16,1,D0,0,None,0,None,False,0.9264582,0.07354166,1.7378952e-07,4.8337484e-14,1.7740652e-19,3.3778777e-20
20011,2025-09-23,1,D0,1,D0,1,D0,True,0.104594596,0.8924501,0.0029141705,3.02957e-05,7.757641e-06,3.0427343e-06
20011,2025-09-30,1,D0,3,D2,3,D2,False,7.174298e-09,2.2124364e-05,0.10502384,0.87751436,0.017439602,3.300593e-08
20011,2025-10-07,1,D0,3,D2,3,D2,False,2.2441008e-13,6.603996e-10,0.00050242525,0.5868144,0.4126519,3.12859e-05
20011,2025-10-14,2,D1,3,D2,3,D2,False,6.8877304e-13,1.3424234e-09,0.0004794823,0.5471692,0.4523232,2.8100627e-05
20011,2025-10-21,2,D1,4,D3,3,D2,False,8.528595e-13,1.0692701e-09,0.00030279826,0.47720593,0.52239984,9.139384e-05
20011,2025-10-28,2,D1,3,D2,3,D2,False,1.1299079e-13,1.2240964e-09,0.0006964861,0.60952735,0.38977176,4.354938e-06
20011,2025-11-04,2,D1,3,D2,3,D2,False,6.8270796e-13,6.7931355e-10,0.000278899,0.5134347,0.48620015,8.6226704e-05
20011,2025-11-11,2,D1,3,D2,3,D2,False,3.9835092e-13,6.4956873e-10,0.000305433,0.5274698,0.4721819,4.2857442e-05
20011,2025-11-18,2,D1,4,D3,3,D2,False,3.5773454e-13,5.533359e-10,0.0002571649,0.4988799,0.50081193,5.10066e-05
20011,2025-11-25,2,D1,3,D2,3,D2,False,6.330122e-14,6.97136e-10,0.0006193434,0.6485621,0.3508162,2.391365e-06
20011,2025-12-02,2,D1,3,D2,3,D2,False,1.09439604e-13,8.5515484e-10,0.00058851397,0.63342094,0.36598668,3.7926357e-06
20011,2025-12-09,2,D1,3,D2,3,D2,False,3.46985e-13,6.2625044e-10,0.00030699495,0.55091953,0.4487465,2.690016e-05
20011,2025-12-16,2,D1,3,D2,3,D2,False,9.6942704e-14,9.397156e-10,0.00060598133,0.65651464,0.3428776,1.7654747e-06
20011,2025-12-23,2,D1,3,D2,3,D2,False,4.0895713e-13,9.2102764e-10,0.0003400719,0.5595234,0.4401221,1.4430997e-05
20011,2025-12-30,2,D1,3,D2,3,D2,False,3.152381e-13,8.6085206e-10,0.00041873284,0.5800773,0.4194941,9.911428e-06
20013,2022-01-04,0,None,0,None,0,None,True,0.8906443,0.10935473,9.302457e-07,1.9415708e-13,1.4044365e-19,1.8651231e-20
20013,2022-01-11,0,None,0,None,0,None,True,0.8911265,0.108872466,9.3524443e-07,1.7538983e-13,1.263653e-19,1.7957794e-20
20013,2022-01-18,0,None,0,None,0,None,True,0.8891183,0.110880785,9.61697e-07,1.9869692e-13,1.5837464e-19,1.997518e-20
20013,2022-01-25,0,None,0,None,0,None,True,0.89373934,0.1062598,8.051393e-07,2.0174353e-13,1.6256012e-19,2.0232313e-20
20013,2022-02-01,0,None,0,None,0,None,True,0.8946775,0.10532175,7.8035146e-07,1.8091281e-13,1.2936817e-19,1.2988878e-20
