FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31003,2025-11-11,1,D0,1,D0,1,D0,True,0.14670111,0.787716,0.065582305,5.836788e-07,1.8309633e-08,4.0407007e-09
31003,2025-11-18,1,D0,1,D0,1,D0,True,0.07189213,0.81586254,0.11224455,7.875865e-07,2.1618128e-08,2.888953e-09
31003,2025-11-25,1,D0,1,D0,1,D0,True,0.045576975,0.7709915,0.18343024,1.2686393e-06,5.5870508e-08,5.7386425e-09
31003,2025-12-02,1,D0,1,D0,1,D0,True,0.030553544,0.7210598,0.24838409,2.2962129e-06,2.3878238e-07,1.7583627e-08
31003,2025-12-09,1,D0,1,D0,1,D0,True,0.02909866,0.6895828,0.28131503,3.0711888e-06,4.7557506e-07,3.2163108e-08
31003,2025-12-16,1,D0,1,D0,1,D0,True,0.027058724,0.6817796,0.29115778,3.201624e-06,6.575502e-07,4.375241e-08
31003,2025-12-23,2,D1,1,D0,1,D0,False,0.02249575,0.6893623,0.28813744,3.6980857e-06,8.041027e-07,3.7098552e-08
31003,2025-12-30,2,D1,1,D0,1,D0,False,0.022003418,0.6981541,0.27983773,3.9106517e-06,8.1913095e-07,3.1581383e-08
31005,2022-01-04,1,D0,1,D0,1,D0,True,0.013852757,0.6002938,0.38584477,6.815431e-06,1.7881766e-06,4.0960312e-08
31005,2022-01-11,1,D0,1,D0,1,D0,True,0.012602556,0.5942725,0.3931149,7.7438835e-06,2.2644933e-06,4.410569e-08
31005,2022-01-18,1,D0,1,D0,1,D0,True,0.01298105,0.5909942,0.39601433,8.068888e-06,2.3005193e-06,4.4931934e-08
31005,2022-01-25,1,D0,1,D0,1,D0,True,0.011448899,0.59072447,0.39781627,7.889894e-06,2.3183243e-06,4.11018e-08
31005,2022-02-01,1,D0,1,D0,1,D0,True,0.011386996,0.5882559,0.4003466,7.930819e-06,2.5183656e-06,4.694542e-08
31005,2022-02-08,1,D0,1,D0,1,D0,True,0.011198095,0.5881531,0.40063947,7.149178e-06,2.076165e-06,4.3078007e-08
31005,2022-02-15,2,D1,1,D0,1,D0,False,0.011527121,0.5853285,0.40313533,6.938347e-06,1.952165e-06,4.8141032e-08
31005,2022-02-22,2,D1,1,D0,1,D0,False,0.011336401,0.58137476,0.40727985,6.854081e-06,2.026136e-06,5.9230235e-08
31005,2022-03-01,2,D1,1,D0,1,D0,False,0.01035452,0.5756526,0.41398337,7.2894973e-06,2.0713344e-06,5.984346e-08
31005,2022-03-08,2,D1,1,D0,1,D0,False,0.012363282,0.58647,0.401161,4.544047e-06,1.0808983e-06,3.6599143e-08
31005,2022-03-15,2,D1,1,D0,1,D0,False,0.0122399,0.5853295,0.40242594,3.9784404e-06,7.703562e-07,2.3718211e-08
31005,2022-03-22,2,D1,1,D0,1,D0,False,0.0130485045,0.57571614,0.41122884,5.674403e-06,7.685638e-07,2.2364977e-08
31005,2022-03-29,2,D1,1,D0,1,D0,False,0.012656492,0.5702058,0.41713092,6.1667492e-06,6.051682e-07,1.4049503e-08
31005,2022-04-05,2,D1,1,D0,1,D0,False,0.011951335,0.5513804,0.4366537,1.3574708e-05,9.3825327e-07,2.0660332e-08
31005,2022-04-12,2,D1,1,D0,1,D0,False,0.008421681,0.54467547,0.44687966,2.2004506e-05,1.1885259e-06,1.5960483e-08
31005,2022-04-19,2,D1,1,D0,1,D0,False,0.0056944075,0.5297506,0.4644979,5.4685803e-05,2.4814121e-06,1.9416015e-08
31005,2022-04-26,2,D1,1,D0,1,D0,False,0.0056430376,0.5263595,0.4678976,9.642524e-05,3.4320487e-06,1.9213623e-08
31005,2022-05-03,2,D1,1,D0,1,D0,False,0.07528485,0.5030328,0.42163065,5.064769e-05,9.551849e-07,1.06909276e-07
31005,2022-05-10,2,D1,1,D0,1,D0,False,0.10805528,0.52191836,0.37001115,1.4917416e-05,2.4360153e-07,5.2018724e-08
31005,2022-05-17,2,D1,1,D0,1,D0,False,0.06638689,0.56264746,0.37091836,4.6793302e-05,4.817698e-07,2.0294777e-08
31005,2022-05-24,2,D1,1,D0,1,D0,False,0.075648956,0.55998445,0.36432284,4.3330052e-05,4.6782907e-07,2.8724822e-08
31005,2022-05-31,2,D1,1,D0,1,D0,False,0.053533364,0.56430423,0.382088,7.360153e-05,7.322926e-07,2.8202937e-08
31005,2022-06-07,2,D1,1,D0,1,D0,False,0.03596364,0.5510691,0.41256034,0.00040492034,2.0712748e-06,3.039627e-08
31005,2022-06-14,2,D1,1,D0,1,D0,False,0.016744265,0.5120838,0.46888715,0.0022781482,6.6253233e-06,1.8339087e-08
31005,2022-06-21,2,D1,2,D1,2,D1,True,0.011995264,0.47399485,0.50898486,0.0050137746,1.1176585e-05,7.824215e-09
31005,2022-06-28,2,D1,2,D1,2,D1,True,0.0053005046,0.41434592,0.556451,0.02383538,6.710979e-05,7.2379263e-09
31005,2022-07-05,2,D1,2,D1,2,D1,True,0.004482112,0.34517017,0.54780304,0.102159224,0.0003853252,3.4659543e-08
31005,2022-07-12,2,D1,2,D1,2,D1,True,0.005305774,0.3270806,0.5025643,0.16449082,0.00055847556,4.0686185e-08
31005,2022-07-19,1,D0,1,D0,1,D0,True,0.018258128,0.48848596,0.4431719,0.049920328,0.0001634633,2.0468394e-07
31005,2022-07-26,1,D0,2,D1,3,D2,False,0.008517473,0.33244425,0.38764855,0.26501068,0.0063711856,7.799573e-06
31005,2022-08-02,1,D0,1,D0,1,D0,True,0.026783409,0.42324477,0.39463893,0.1525775,0.0027329926,2.2454551e-05
31005,2022-08-09,2,D1,1,D0,1,D0,False,0.024384512,0.48305336,0.4041105,0.08689108,0.0015366027,2.391399e-05
31005,2022-08-16,2,D1,1,D0,1,D0,False,0.01892707,0.42466077,0.37611353,0.16794612,0.012155693,0.0001967651
31005,2022-08-23,2,D1,1,D0,1,D0,False,0.02489726,0.41413698,0.33379924,0.19618772,0.030215584,0.00076321705
31005,2022-08-30,2,D1,1,D0,3,D2,False,0.014049159,0.2719644,0.21189229,0.22206391,0.2694038,0.010626402
31005,2022-09-06,2,D1,4,D3,4,D3,False,0.00069815875,0.0071190554,0.004746882,0.012766486,0.777646,0.1970235
31005,2022-09-13,3,D2,5,D4,4,D3,False,1.9666346e-05,8.4898165e-05,7.026104e-05,0.0006356344,0.4716164,0.52757317
31005,2022-09-20,3,D2,5,D4,4,D3,False,2.1624493e-05,7.328061e-05,5.5065677e-05,0.0004930203,0.43521363,0.56414336
31005,2022-09-27,3,D2,5,D4,4,D3,False,7.073387e-06,2.5329497e-05,2.2418808e-05,0.00028591597,0.4350843,0.56457496
31005,2022-10-04,3,D2,5,D4,4,D3,False,5.220387e-07,2.215251e-06,2.4619426e-06,4.959277e-05,0.42410725,0.57583797
31005,2022-10-11,3,D2,5,D4,4,D3,False,4.6698872e-07,1.7380232e-06,1.6112521e-06,3.2869648e-05,0.43081817,0.5691452
31005,2022-10-18,3,D2,5,D4,4,D3,False,7.715617e-08,3.966976e-07,4.4410183e-07,9.897653e-06,0.425306,0.5746832
31005,2022-10-25,3,D2,5,D4,4,D3,False,2.5736774e-08,1.7062528e-07,2.3051962e-07,4.9435835e-06,0.420157,0.5798376
31005,2022-11-01,3,D2,5,D4,4,D3,False,4.0954163e-08,2.4931245e-07,2.9377503e-07,7.2125717e-06,0.4167672,0.583225
31005,2022-11-08,4,D3,5,D4,4,D3,True,1.4814462e-07,6.5167166e-07,7.199103e-07,1.816831e-05,0.43732366,0.56265664
31005,2022-11-15,4,D3,5,D4,4,D3,True,2.4517266e-07,9.581028e-07,1.0274571e-06,2.4592673e-05,0.44483402,0.5551392
31005,2022-11-22,4,D3,5,D4,4,D3,True,3.0878354e-07,1.323869e-06,1.6999007e-06,3.91032e-05,0.4644796,0.53547794
31005,2022-11-29,4,D3,5,D4,4,D3,True,4.1434066e-07,1.7356261e-06,2.0639218e-06,4.2909734e-05,0.46664816,0.5333047
31005,2022-12-06,4,D3,5,D4,4,D3,True,3.3555588e-07,1.693346e-06,1.9163801e-06,3.1876592e-05,0.46823305,0.531731
31005,2022-12-13,4,D3,5,D4,4,D3,True,1.0217432e-06,3.658961e-06,3.6796e-06,6.26662e-05,0.4725606,0.5273683
31005,2022-12-20,4,D3,5,D4,4,D3,True,2.762354e-06,7.4775635e-06,7.456983e-06,0.000121401376,0.47439018,0.5254708
31005,2022-12-27,4,D3,5,D4,4,D3,True,3.3408078e-06,9.871582e-06,9.957416e-06,0.00013811384,0.4672456,0.5325932
31005,2023-01-03,4,D3,5,D4,4,D3,True,9.395116e-06,2.1316537e-05,1.9073099e-05,0.00021640329,0.46214122,0.53759253
31005,2023-01-10,4,D3,5,D4,4,D3,True,4.0478353e-05,7.015048e-05,6.321246e-05,0.00062911183,0.4531519,0.546045
31005,2023-01-17,4,D3,5,D4,4,D3,True,1.5082342e-05,3.6970123e-05,3.137841e-05,0.00027890713,0.44856206,0.5510756
31005,2023-01-24,4,D3,5,D4,4,D3,True,0.00011274536,0.00016532557,0.00014118919,0.0011430155,0.44366038,0.5547773
31005,2023-01-31,4,D3,5,D4,4,D3,True,8.533277e-05,0.00015638143,0.00015406008,0.0012246113,0.4395541,0.55882555
31005,2023-02-07,4,D3,5,D4,4,D3,True,7.85748e-06,3.266693e-05,3.7898313e-05,0.00033554566,0.43797103,0.56161505
31005,2023-02-14,3,D2,5,D4,4,D3,False,4.6984064e-06,2.169331e-05,2.8047936e-05,0.0002643308,0.4370173,0.562664
31005,2023-02-21,3,D2,5,D4,4,D3,False,1.400865e-06,7.9576075e-06,1.093198e-05,0.000118352276,0.4351547,0.5647067
31005,2023-02-28,3,D2,5,D4,4,D3,False,1.0782239e-06,6.0529305e-06,8.861767e-06,0.00010921611,0.43362334,0.5662514
31005,2023-03-07,3,D2,5,D4,4,D3,False,6.559329e-07,3.8602343e-06,6.0098214e-06,8.5325395e-05,0.4299549,0.5699492
31005,2023-03-14,3,D2,5,D4,4,D3,False,1.6355069e-06,7.5835446e-06,1.2363675e-05,0.00018608524,0.42442122,0.5753711
31005,2023-03-21,3,D2,5,D4,4,D3,False,3.569585e-07,2.3735504e-06,4.2142324e-06,6.278292e-05,0.4141583,0.5857719
31005,2023-03-28,3,D2,5,D4,4,D3,False,2.1900452e-07,1.413431e-06,2.8763984e-06,5.048249e-05,0.40314865,0.5967963
31005,2023-04-04,3,D2,5,D4,4,D3,False,1.11431504e-07,8.12534e-07,2.0168527e-06,3.5430017e-05,0.3882988,0.6116629
31005,2023-04-11,3,D2,5,D4,4,D3,False,3.1546495e-08,2.5816306e-07,1.1625701e-06,3.05948e-05,0.3820443,0.6179236
31005,2023-04-18,3,D2,5,D4,4,D3,False,1.500623e-08,1.3885517e-07,1.228255e-06,3.6658905e-05,0.3687954,0.6311666
31005,2023-04-25,3,D2,5,D4,4,D3,False,3.9946046e-09,3.82784e-08,9.566132e-07,5.3755808e-05,0.35893467,0.6410106
31005,2023-05-02,4,D3,5,D4,4,D3,True,2.2315245e-09,2.1658657e-08,1.1487513e-06,0.00014288563,0.39802185,0.6018341
31005,2023-05-09,4,D3,5,D4,4,D3,True,1.8034044e-08,1.0969525e-07,6.67828e-06,0.0010104434,0.42238536,0.57659745
31005,2023-05-16,3,D2,4,D3,4,D3,False,0.00016887943,0.00014731912,0.0072072404,0.29580593,0.49857652,0.19809408
31005,2023-05-23,3,D2,4,D3,3,D2,True,0.00024694367,0.00028615168,0.0154048,0.35117453,0.4713327,0.16155484
31005,2023-05-30,3,D2,4,D3,3,D2,True,0.00021096898,0.00048536193,0.024230246,0.3844755,0.47575957,0.1148383
31005,2023-06-06,2,D1,4,D3,3,D2,False,0.0010423079,0.0032816571,0.07720991,0.42981195,0.43264806,0.056006186
31005,2023-06-13,2,D1,3,D2,3,D2,False,0.00022192394,0.003966611,0.10018682,0.46561152,0.41853532,0.011477776
31005,2023-06-20,2,D1,3,D2,3,D2,False,0.00012298138,0.006394975,0.16316351,0.47273633,0.35569936,0.0018827218
31005,2023-06-27,2,D1,3,D2,3,D2,False,0.00011265625,0.008350567,0.19993578,0.47200942,0.31889528,0.00069631485
31005,2023-07-04,2,D1,3,D2,3,D2,False,0.00026424797,0.012533172,0.22124365,0.46905416,0.2963106,0.00059419754
31005,2023-07-11,2,D1,3,D2,3,D2,False,0.00024866316,0.014988443,0.23822844,0.47319934,0.2731503,0.00018486878
31005,2023-07-18,2,D1,3,D2,3,D2,False,0.00023178442,0.016180737,0.2449211,0.4757802,0.26278758,9.869135e-05
31005,2023-07-25,2,D1,3,D2,3,D2,False,0.00019198189,0.016741173,0.2521897,0.48183468,0.24899995,4.2469397e-05
31005,2023-08-01,2,D1,3,D2,3,D2,False,0.0001745221,0.018681187,0.2528597,0.48270229,0.24555492,2.7374537e-05
31005,2023-08-08,1,D0,3,D2,3,D2,False,0.00021810386,0.021746298,0.25893128,0.47902477,0.24005516,2.4398638e-05
31005,2023-08-15,1,D0,3,D2,3,D2,False,0.0002376527,0.024331486,0.2618871,0.47678864,0.2367319,2.3225077e-05
31005,2023-08-22,1,D0,3,D2,3,D2,False,0.00027109458,0.028251724,0.2651687,0.47394657,0.23234156,2.0397136e-05
31005,2023-08-29,1,D0,3,D2,3,D2,False,0.00038687448,0.036426537,0.26858512,0.46886593,0.22571063,2.4919142e-05
31005,2023-09-05,1,D0,3,D2,3,D2,False,0.00038469245,0.045753572,0.27154407,0.46855733,0.21374093,1.93935e-05
31005,2023-09-12,1,D0,3,D2,3,D2,False,0.00052259146,0.061245605,0.2789566,0.4642645,0.19498898,2.1662861e-05
31005,2023-09-19,1,D0,3,D2,3,D2,False,0.0015549203,0.10107795,0.2846363,0.44391263,0.16878402,3.4164055e-05
31005,2023-09-26,1,D0,3,D2,3,D2,False,0.005869043,0.16114905,0.2798501,0.4044331,0.14859694,0.00010182583
31005,2023-10-03,1,D0,3,D2,3,D2,False,0.0075451373,0.19047071,0.2812187,0.3779717,0.14268401,0.00010972116
31005,2023-10-10,1,D0,3,D2,3,D2,False,0.006726141,0.21639088,0.28169572,0.35392085,0.14117596,9.0407615e-05
31005,2023-10-17,1,D0,3,D2,3,D2,False,0.018000096,0.2360877,0.27074623,0.33596075,0.13880864,0.00039652418
31005,2023-10-24,1,D0,3,D2,3,D2,False,0.0115216235,0.24426593,0.27561188,0.3242281,0.14418462,0.00018781092
31005,2023-10-31,0,None,3,D2,3,D2,False,0.0123668155,0.2516654,0.27404583,0.31504762,0.14665307,0.00022120362
31005,2023-11-07,0,None,0,None,0,None,True,0.72351336,0.2750111,0.00042884122,0.0002738497,0.00056571123,0.00020707691
31005,2023-11-14,0,None,0,None,0,None,True,0.7125288,0.28710514,0.00018747924,4.911876e-05,9.410628e-05,3.5336296e-05
31005,2023-11-21,0,None,0,None,0,None,True,0.730299,0.2694942,0.00011818704,2.4256127e-05,4.6148278e-05,1.8171331e-05
31005,2023-11-28,0,None,0,None,0,None,True,0.73888624,0.26092964,0.00012363329,1.8788849e-05,3.0025447e-05,1.1635462e-05
31005,2023-12-05,0,None,0,None,0,None,True,0.7429714,0.2568685,0.00012473093,1.2018609e-05,1.6340742e-05,7.005226e-06
31005,2023-12-12,0,None,0,None,0,None,True,0.75151503,0.24834743,0.00011829001,6.842069e-06,8.491868e-06,3.89561e-06
31005,2023-12-19,0,None,0,None,0,None,True,0.7830864,0.21681929,8.3192164e-05,3.852858e-06,5.04694e-06,2.2946513e-06
31005,2023-12-26,0,None,0,None,0,None,True,0.8651728,0.13479178,3.157864e-05,1.301882e-06,2.0094699e-06,6.6293217e-07
31005,2024-01-02,0,None,0,None,0,None,True,0.8926369,0.107339606,2.088871e-05,8.5716823e-07,1.3799622e-06,3.9132578e-07
31005,2024-01-09,0,None,0,None,0,None,True,0.8982414,0.101738125,1.7643753e-05,9.3991076e-07,1.4827682e-06,3.7736862e-07
31005,2024-01-16,0,None,0,None,0,None,True,0.9033619,0.09661974,1.580435e-05,9.3686225e-07,1.2572079e-06,3.0037245e-07
31005,2024-01-23,0,None,0,None,0,None,True,0.8905289,0.10945072,1.7367742e-05,1.3363118e-06,1.3004022e-06,3.0016002e-07
31005,2024-01-30,0,None,0,None,0,None,True,0.89172566,0.1082559,1.5651605e-05,1.2494214e-06,1.3254994e-06,3.1076246e-07
31005,2024-02-06,0,None,0,None,0,None,True,0.8901395,0.10984121,1.626827e-05,1.2801772e-06,1.3789088e-06,3.3056025e-07
31005,2024-02-13,0,None,0,None,0,None,True,0.8789369,0.12103889,2.0407586e-05,1.646613e-06,1.677505e-06,4.1690427e-07
31005,2024-02-20,0,None,0,None,0,None,True,0.8441329,0.15582646,3.393222e-05,3.0447043e-06,2.824231e-06,8.093557e-07
31005,2024-02-27,0,None,0,None,0,None,True,0.8048047,0.19512211,6.085671e-05,5.5945816e-06,5.0143667e-06,1.7566362e-06
31005,2024-03-05,0,None,0,None,0,None,True,0.63901645,0.3606334,0.00029870684,2.5354402e-05,1.7885519e-05,8.19665e-06
31005,2024-03-12,0,None,0,None,0,None,True,0.6013436,0.39813438,0.00043668895,4.2166997e-05,2.8823679e-05,1.4356866e-05
31005,2024-03-19,0,None,0,None,0,None,True,0.6156281,0.38388574,0.00039390018,4.44396e-05,3.088415e-05,1.6907763e-05
31005,2024-03-26,0,None,0,None,0,None,True,0.696727,0.30301476,0.00020250777,2.4196115e-05,2.02132e-05,1.1402741e-05
31005,2024-04-02,0,None,0,None,0,None,True,0.7715959,0.22822581,0.00014267571,1.536085e-05,1.3770032e-05,6.4085775e-06
31005,2024-04-09,0,None,0,None,0,None,True,0.71156156,0.28798077,0.00038612876,3.524464e-05,2.523598e-05,1.1020853e-05
31005,2024-04-16,0,None,0,None,0,None,True,0.66402733,0.33507752,0.0007778316,6.204224e-05,3.8397062e-05,1.6932894e-05
31005,2024-04-23,0,None,0,None,0,None,True,0.66764,0.33138835,0.0008384109,7.021002e-05,4.3027583e-05,1.993599e-05
31005,2024-04-30,0,None,0,None,0,None,True,0.8656461,0.13422427,0.00010713928,1.0722099e-05,9.495812e-06,2.2623167e-06
31005,2024-05-07,0,None,0,None,0,None,True,0.8950752,0.10481283,9.8567994e-05,8.003359e-06,4.5100896e-06,9.210084e-07
31005,2024-05-14,0,None,0,None,0,None,True,0.8932073,0.10666675,0.00011420535,7.571104e-06,3.3616861e-06,7.201028e-07
31005,2024-05-21,0,None,0,None,0,None,True,0.8943359,0.10556908,8.679342e-05,5.0170543e-06,2.533276e-06,5.933888e-07
31005,2024-05-28,0,None,0,None,0,None,True,0.8806455,0.1192173,0.00012793204,6.0380266e-06,2.4885617e-06,7.039588e-07
31005,2024-06-04,0,None,0,None,0,None,True,0.86617035,0.13368934,0.00012809738,6.885781e-06,4.078994e-06,1.1357495e-06
31005,2024-06-11,0,None,0,None,0,None,True,0.8522849,0.14751935,0.00017939255,9.912333e-06,4.986269e-06,1.4170047e-06
31005,2024-06-18,0,None,0,None,0,None,True,0.8366026,0.16316141,0.00021609118,1.2721403e-05,5.470854e-06,1.6336965e-06
31005,2024-06-25,0,None,0,None,0,None,True,0.85054207,0.14928225,0.00015749547,1.2624612e-05,4.530765e-06,1.0519261e-06
31005,2024-07-02,0,None,0,None,0,None,True,0.8429471,0.15689369,0.00013944834,1.3089273e-05,5.348884e-06,1.3117833e-06
31005,2024-07-09,0,None,0,None,0,None,True,0.812345,0.18750194,0.00013104203,1.5137652e-05,5.4873954e-06,1.3705059e-06
31005,2024-07-16,0,None,0,None,0,None,True,0.82241964,0.17748708,7.834511e-05,9.853531e-06,4.0790196e-06,1.010259e-06
31005,2024-07-23,0,None,0,None,0,None,True,0.75216854,0.24772587,8.7946035e-05,1.0620682e-05,5.093327e-06,1.8150898e-06
31005,2024-07-30,0,None,0,None,0,None,True,0.6740571,0.325779,0.00013803107,1.43361e-05,7.433436e-06,3.974967e-06
31005,2024-08-06,0,None,0,None,0,None,True,0.55708915,0.44219756,0.00059033826,6.6380446e-05,3.1437165e-05,2.5219122e-05
31005,2024-08-13,0,None,0,None,0,None,True,0.5836188,0.41610032,0.00021151136,2.6555703e-05,2.2807179e-05,2.0031861e-05
31005,2024-08-20,1,D0,0,None,0,None,False,0.6204113,0.37948638,6.874914e-05,8.142045e-06,1.391788e-05,1.1490099e-05
31005,2024-08-27,1,D0,1,D0,1,D0,True,0.18723013,0.7856408,0.027077701,4.9289018e-05,1.6407498e-06,4.964628e-07
31005,2024-09-03,1,D0,1,D0,1,D0,True,0.06791886,0.7461698,0.1855065,0.00040237443,2.2729182e-06,1.7030085e-07
31005,2024-09-10,1,D0,1,D0,1,D0,True,0.038367484,0.5848226,0.35913426,0.017595373,7.8567784e-05,1.7740952e-06
31005,2024-09-17,1,D0,2,D1,2,D1,False,0.009800722,0.38567215,0.40531045,0.19760191,0.0016105929,4.210093e-06
31005,2024-09-24,1,D0,2,D1,3,D2,False,0.004068367,0.22622642,0.3858062,0.370524,0.013358359,1.6700684e-05
31005,2024-10-01,1,D0,3,D2,3,D2,False,0.0022916852,0.07806886,0.25812408,0.4778139,0.18269582,0.0010056678
31005,2024-10-08,2,D1,4,D3,4,D3,False,0.00016557706,0.0014808963,0.009038381,0.12901956,0.66859835,0.19169721
31005,2024-10-15,2,D1,4,D3,4,D3,False,3.166628e-05,0.00019064786,0.0014148689,0.031851873,0.54374033,0.42277065
31005,2024-10-22,2,D1,5,D4,4,D3,False,6.562094e-06,3.730415e-05,0.0002773998,0.0075860443,0.46810266,0.52399
31005,2024-10-29,3,D2,5,D4,4,D3,False,5.0612766e-06,3.112103e-05,0.00023605043,0.0050583794,0.47628784,0.51838154
31005,2024-11-05,3,D2,4,D3,4,D3,False,2.3322851e-05,0.00010601498,0.00067639264,0.0143574225,0.53611135,0.44872552
31005,2024-11-12,3,D2,4,D3,4,D3,False,0.0009918606,0.0022976885,0.010972622,0.14064033,0.52090704,0.3241905
31005,2024-11-19,3,D2,4,D3,4,D3,False,0.002546309,0.005353517,0.030071199,0.26323202,0.45346788,0.24532904
31005,2024-11-26,3,D2,3,D2,3,D2,True,0.004180795,0.009101718,0.06988026,0.41041875,0.35432434,0.1520941
31005,2024-12-03,3,D2,4,D3,3,D2,True,0.0027734293,0.00825581,0.0672503,0.35019496,0.3820608,0.18946472
31005,2024-12-10,3,D2,4,D3,4,D3,False,0.0011760789,0.005307263,0.036551572,0.12932122,0.46560428,0.3620395
31005,2024-12-17,3,D2,5,D4,4,D3,False,3.2673997e-05,0.0003187803,0.0011535855,0.0024789006,0.4288264,0.56718963
31005,2024-12-24,3,D2,5,D4,4,D3,False,5.022911e-05,0.00048686948,0.0013978655,0.002026408,0.39589107,0.6001476
31005,2024-12-31,3,D2,5,D4,4,D3,False,7.828147e-05,0.00070213125,0.0019189647,0.002131888,0.37880412,0.61636454
31005,2025-01-07,3,D2,5,D4,4,D3,False,0.00017000629,0.0012996884,0.004196157,0.0041296408,0.3869401,0.60326445
31005,2025-01-14,3,D2,5,D4,4,D3,False,7.870173e-05,0.0007781187,0.002212507,0.0016231793,0.36124617,0.6340614
31005,2025-01-21,3,D2,5,D4,5,D4,False,5.2778272e-05,0.0006070974,0.0012480256,0.00045112256,0.31072524,0.68691576
31005,2025-01-28,3,D2,5,D4,5,D4,False,2.8888508e-05,0.00036759378,0.0006263249,0.00013466939,0.29587328,0.7029692
31005,2025-02-04,3,D2,5,D4,5,D4,False,2.3204353e-05,0.00028925377,0.00039617336,5.768521e-05,0.29110014,0.70813346
31005,2025-02-11,3,D2,5,D4,5,D4,False,1.7724682e-05,0.00021028006,0.00023079799,2.5039753e-05,0.28642687,0.71308917
31005,2025-02-18,3,D2,5,D4,5,D4,False,4.450422e-05,0.0003780258,0.00035741614,3.095172e-05,0.28529677,0.7138922
31005,2025-02-25,3,D2,5,D4,5,D4,False,0.00010419363,0.0006854907,0.0007228759,7.227462e-05,0.29638854,0.70202655
31005,2025-03-04,3,D2,5,D4,5,D4,False,0.000112649905,0.00084687804,0.0009535146,7.016189e-05,0.29731917,0.70069766
31005,2025-03-11,2,D1,5,D4,5,D4,False,0.000532467,0.0034198507,0.0043061604,0.00016934091,0.27678522,0.714787
31005,2025-03-18,2,D1,5,D4,5,D4,False,0.0008706594,0.00647375,0.008428728,0.00013494038,0.24019258,0.74389935
31005,2025-03-25,2,D1,5,D4,5,D4,False,0.0009931492,0.008183065,0.010623593,8.1310944e-05,0.20436554,0.77575326
31005,2025-04-01,2,D1,5,D4,5,D4,False,0.002221461,0.015190864,0.019495727,0.00014734952,0.19556749,0.7673771
31005,2025-04-08,2,D1,5,D4,5,D4,False,0.0047227866,0.025270844,0.043300457,0.00048136956,0.200457,0.7257675
31005,2025-04-15,2,D1,5,D4,5,D4,False,0.0023129352,0.015389711,0.034897972,0.00047824258,0.22500125,0.7219199
31005,2025-04-22,2,D1,5,D4,5,D4,False,0.00824561,0.052976917,0.12130276,0.00094471895,0.21613191,0.60039806
31005,2025-04-29,2,D1,2,D1,2,D1,True,0.054822735,0.2049888,0.4008759,0.0021098421,0.09282465,0.24437806
31005,2025-05-06,2,D1,2,D1,2,D1,True,0.034998797,0.19475605,0.47326127,0.002146478,0.082458355,0.21237911
31005,2025-05-13,3,D2,2,D1,2,D1,False,0.04575737,0.25835192,0.62294555,0.0019837809,0.024009647,0.04695175
31005,2025-05-20,3,D2,2,D1,2,D1,False,0.13354164,0.37152153,0.49231687,0.0008799766,0.0011730884,0.00056689535
31005,2025-05-27,2,D1,2,D1,2,D1,True,0.14797074,0.4119236,0.43917087,0.00066126994,0.00023713899,3.6411424e-05
31005,2025-06-03,2,D1,2,D1,2,D1,True,0.047971148,0.35534745,0.5911005,0.0048914887,0.00067994604,9.403887e-06
31005,2025-06-10,2,D1,2,D1,2,D1,True,0.0064091096,0.16725388,0.6760341,0.14530304,0.0049975333,2.3330992e-06
31005,2025-06-17,1,D0,2,D1,3,D2,False,0.0006491222,0.066901505,0.55714035,0.3575976,0.017710898,5.5552204e-07
31005,2025-06-24,1,D0,3,D2,3,D2,False,0.00013580747,0.033741254,0.42987207,0.48546833,0.05078209,5.296183e-07
31005,2025-07-01,1,D0,3,D2,3,D2,False,0.0001960295,0.028748775,0.392163,0.50119394,0.07769762,6.2698314e-07
31005,2025-07-08,1,D0,3,D2,3,D2,False,0.00014139892,0.023246974,0.37239546,0.50412685,0.100088924,4.36406e-07
31005,2025-07-15,1,D0,3,D2,3,D2,False,0.00016275207,0.023857536,0.3643706,0.4783148,0.13329348,8.128938e-07
31005,2025-07-22,1,D0,3,D2,3,D2,False,0.0002956909,0.031875905,0.41488343,0.42232928,0.13061439,1.3495974e-06
31005,2025-07-29,1,D0,3,D2,3,D2,False,0.00024562335,0.027906798,0.35441574,0.4403579,0.17707084,3.092502e-06
31005,2025-08-05,1,D0,3,D2,3,D2,False,0.00017400667,0.026144886,0.33126625,0.44596696,0.19644499,2.999892e-06
31005,2025-08-12,1,D0,3,D2,3,D2,False,0.00021247368,0.024348522,0.2872094,0.46425346,0.22396502,1.1112167e-05
31005,2025-08-19,1,D0,3,D2,3,D2,False,0.00047015867,0.032104336,0.26306108,0.4640393,0.24025978,6.542005e-05
31005,2025-08-26,1,D0,3,D2,3,D2,False,0.00039643398,0.032554835,0.2643828,0.46517456,0.23744415,4.7273563e-05
31005,2025-09-02,1,D0,3,D2,3,D2,False,0.00065836177,0.040321194,0.2691693,0.45652905,0.2332637,5.8479e-05
31005,2025-09-09,1,D0,3,D2,3,D2,False,0.0017769973,0.070384234,0.2785456,0.4397851,0.20944527,6.2769366e-05
31005,2025-09-16,1,D0,3,D2,3,D2,False,0.004446094,0.13256937,0.28597984,0.40168878,0.17522344,9.251559e-05
