FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31007,2022-02-22,3,D2,4,D3,4,D3,False,0.000103803366,0.00010975465,0.0125324745,0.19933681,0.5147513,0.27316576
31007,2022-03-01,3,D2,4,D3,4,D3,False,7.7305944e-05,8.021929e-05,0.008062231,0.13680863,0.44874406,0.4062276
31007,2022-03-08,3,D2,4,D3,4,D3,False,9.26022e-05,0.00011096633,0.013452484,0.26490086,0.4802536,0.2411895
31007,2022-03-15,3,D2,5,D4,4,D3,False,0.00013800451,0.00014231153,0.011921629,0.101523876,0.35254425,0.5337299
31007,2022-03-22,3,D2,5,D4,4,D3,False,0.00027526458,0.0003200497,0.021883855,0.124096096,0.34412175,0.509303
31007,2022-03-29,3,D2,5,D4,4,D3,False,0.00016923531,0.0001989818,0.016102029,0.13054302,0.37935823,0.47362858
31007,2022-04-05,3,D2,5,D4,5,D4,False,0.00013031093,0.00013747912,0.00625979,0.03816617,0.24969186,0.7056144
31007,2022-04-12,3,D2,5,D4,5,D4,False,5.5216962e-05,5.292337e-05,0.0028662193,0.030653466,0.27251634,0.69385576
31007,2022-04-19,3,D2,5,D4,5,D4,False,3.190407e-05,2.7542264e-05,0.0012074927,0.016239738,0.22248577,0.7600075
31007,2022-04-26,3,D2,5,D4,4,D3,False,0.00030975626,0.0004263754,0.018744126,0.11504213,0.3195708,0.5459068
31007,2022-05-03,3,D2,2,D1,2,D1,False,0.005937579,0.024049386,0.5151225,0.34532723,0.037649747,0.07191362
31007,2022-05-10,2,D1,2,D1,2,D1,True,0.001703154,0.014699078,0.5416666,0.4091868,0.015470849,0.017273467
31007,2022-05-17,2,D1,2,D1,2,D1,True,0.011824204,0.23646896,0.71196955,0.036411725,0.00051395886,0.0028116808
31007,2022-05-24,2,D1,2,D1,2,D1,True,0.0052148006,0.30826336,0.6755511,0.01064917,6.239258e-05,0.00025916134
31007,2022-05-31,2,D1,2,D1,2,D1,True,0.0041749408,0.34479392,0.6442995,0.0065680137,3.3805958e-05,0.00012980448
31007,2022-06-07,2,D1,2,D1,2,D1,True,0.002039792,0.2941177,0.69475025,0.009000901,2.8867331e-05,6.251062e-05
31007,2022-06-14,2,D1,2,D1,2,D1,True,0.0018913572,0.2880964,0.7000656,0.009884594,2.5048621e-05,3.6996767e-05
31007,2022-06-21,2,D1,2,D1,2,D1,True,0.0012074348,0.23230943,0.74703777,0.019378327,3.7661408e-05,2.9450337e-05
31007,2022-06-28,3,D2,2,D1,2,D1,False,0.0008060434,0.18465613,0.76364607,0.050759252,0.00010209964,3.0355874e-05
31007,2022-07-05,3,D2,2,D1,2,D1,False,9.3594346e-05,0.01871378,0.4973869,0.4806592,0.0030775932,6.90049e-05
31007,2022-07-12,3,D2,3,D2,3,D2,True,5.9366732e-05,0.007882922,0.3607222,0.62505966,0.0062305043,4.5350058e-05
31007,2022-07-19,3,D2,3,D2,3,D2,True,2.2623257e-05,0.0035807847,0.27979094,0.7089575,0.0076212664,2.6761782e-05
31007,2022-07-26,3,D2,3,D2,3,D2,True,1.5591395e-05,0.0017412277,0.21658441,0.7686659,0.012967242,2.5629024e-05
31007,2022-08-02,3,D2,3,D2,3,D2,True,2.1121443e-05,0.0022793927,0.2156957,0.7720969,0.00988436,2.2515502e-05
31007,2022-08-09,3,D2,3,D2,3,D2,True,2.233688e-05,0.0009493586,0.14009535,0.830003,0.02888396,4.6015637e-05
31007,2022-08-16,3,D2,3,D2,3,D2,True,4.7177513e-05,0.00070794515,0.10369212,0.820569,0.07484277,0.00014093847
31007,2022-08-23,3,D2,3,D2,3,D2,True,6.802884e-05,0.0010197234,0.118417695,0.8164777,0.06389613,0.0001206991
31007,2022-08-30,3,D2,3,D2,3,D2,True,6.902688e-05,0.0005006848,0.07204287,0.79442114,0.13270192,0.0002644464
31007,2022-09-06,3,D2,3,D2,3,D2,True,4.2621294e-05,0.00012394926,0.02127841,0.67259836,0.30515572,0.0008009068
31007,2022-09-13,3,D2,3,D2,4,D3,False,1.4495769e-05,3.7822967e-05,0.0076268944,0.5872053,0.404426,0.00068946136
31007,2022-09-20,3,D2,3,D2,3,D2,True,3.0861793e-05,0.00011095236,0.016436484,0.6466544,0.33636647,0.00040074927
31007,2022-09-27,3,D2,4,D3,4,D3,False,1.0071442e-05,1.7596429e-05,0.001523157,0.4345583,0.56034356,0.0035472515
31007,2022-10-04,3,D2,4,D3,4,D3,False,1.6732874e-05,2.0430425e-05,0.00094058993,0.31008375,0.676607,0.012331567
31007,2022-10-11,3,D2,4,D3,4,D3,False,2.2003043e-05,3.2892924e-05,0.0010297451,0.29951078,0.6867947,0.012609924
31007,2022-10-18,3,D2,4,D3,4,D3,False,1.534199e-05,1.4847945e-05,0.0002936076,0.11598686,0.81728226,0.06640705
31007,2022-10-25,4,D3,4,D3,4,D3,True,9.223554e-06,7.63326e-06,8.535409e-05,0.035619013,0.8237879,0.14049083
31007,2022-11-01,4,D3,4,D3,4,D3,True,6.3655566e-06,4.9407918e-06,3.748145e-05,0.016951937,0.8057635,0.17723584
31007,2022-11-08,4,D3,4,D3,4,D3,True,9.3995795e-06,7.380389e-06,4.7029145e-05,0.019675326,0.8121841,0.16807677
31007,2022-11-15,4,D3,4,D3,4,D3,True,8.092478e-06,6.022439e-06,3.6302365e-05,0.016546082,0.80423963,0.17916386
31007,2022-11-22,4,D3,4,D3,4,D3,True,7.693202e-06,5.552229e-06,3.304824e-05,0.016450103,0.79877156,0.18473205
31007,2022-11-29,4,D3,4,D3,4,D3,True,9.473168e-06,6.805246e-06,3.8826613e-05,0.019241039,0.7985859,0.18211794
31007,2022-12-06,4,D3,4,D3,4,D3,True,9.069115e-06,6.150602e-06,3.520669e-05,0.01837238,0.7934858,0.18809144
31007,2022-12-13,4,D3,4,D3,4,D3,True,1.9234432e-05,1.37548695e-05,8.363331e-05,0.03333068,0.8064667,0.16008595
31007,2022-12-20,4,D3,4,D3,4,D3,True,3.268189e-05,2.2546985e-05,0.00015854869,0.0504191,0.7947689,0.15459818
31007,2022-12-27,4,D3,4,D3,4,D3,True,2.2668164e-05,1.5082305e-05,0.00011623373,0.03922609,0.7910368,0.16958313
31007,2023-01-03,4,D3,4,D3,4,D3,True,3.9330615e-05,2.819434e-05,0.0002287963,0.06287659,0.7912995,0.14552766
31007,2023-01-10,4,D3,4,D3,4,D3,True,2.830368e-05,2.12351e-05,0.00017805827,0.05357651,0.78757405,0.15862183
31007,2023-01-17,4,D3,4,D3,4,D3,True,2.2437593e-05,1.6213171e-05,0.00013224194,0.040406585,0.793446,0.16597654
31007,2023-01-24,4,D3,4,D3,4,D3,True,6.3862666e-05,5.3707176e-05,0.00050180237,0.12692502,0.7837254,0.08873017
31007,2023-01-31,4,D3,4,D3,4,D3,True,2.9805173e-05,2.2298362e-05,0.0002167007,0.0710029,0.7961642,0.13256414
31007,2023-02-07,4,D3,4,D3,4,D3,True,1.5062654e-05,1.0045638e-05,7.9526326e-05,0.030128527,0.7841543,0.18561253
31007,2023-02-14,4,D3,4,D3,4,D3,True,1.4600541e-05,1.0307748e-05,8.9125395e-05,0.032788035,0.7895027,0.17759532
31007,2023-02-21,4,D3,4,D3,4,D3,True,1.5568125e-05,1.1681712e-05,0.00010593433,0.03817106,0.79294336,0.16875233
31007,2023-02-28,4,D3,4,D3,4,D3,True,1.433065e-05,1.0654938e-05,9.230552e-05,0.034492433,0.79177654,0.17361377
31007,2023-03-07,4,D3,4,D3,4,D3,True,9.031338e-06,5.981727e-06,4.5021327e-05,0.018856551,0.7604559,0.22062746
31007,2023-03-14,4,D3,4,D3,4,D3,True,1.8359851e-05,1.4302892e-05,0.00014581636,0.04930801,0.79293495,0.15757851
31007,2023-03-21,4,D3,4,D3,4,D3,True,9.423094e-06,6.2874387e-06,5.0723727e-05,0.022233807,0.7616416,0.2160581
31007,2023-03-28,4,D3,4,D3,4,D3,True,1.0653721e-05,7.0396654e-06,5.638286e-05,0.023377025,0.7538978,0.2226511
31007,2023-04-04,4,D3,4,D3,4,D3,True,6.9400767e-06,4.257636e-06,3.0511015e-05,0.014438778,0.72578645,0.259733
31007,2023-04-11,4,D3,4,D3,4,D3,True,5.3211074e-06,3.2127448e-06,2.350435e-05,0.011042002,0.6951297,0.29379627
31007,2023-04-18,4,D3,4,D3,4,D3,True,5.439059e-06,3.3052138e-06,2.435563e-05,0.011159774,0.6787834,0.31002373
31007,2023-04-25,4,D3,4,D3,4,D3,True,4.1344483e-06,2.350469e-06,1.8653567e-05,0.009467464,0.6401561,0.3503513
31007,2023-05-02,4,D3,4,D3,4,D3,True,3.738765e-06,2.0850418e-06,2.0024852e-05,0.0112040425,0.6317361,0.35703403
31007,2023-05-09,4,D3,4,D3,4,D3,True,1.3279953e-05,9.696114e-06,0.00016477225,0.06416083,0.7032912,0.23236033
31007,2023-05-16,3,D2,4,D3,4,D3,False,9.0720125e-05,9.63061e-05,0.0016541246,0.3195625,0.65710217,0.021494217
31007,2023-05-23,3,D2,3,D2,3,D2,True,7.2341085e-05,0.0006817415,0.12300145,0.77296287,0.10288783,0.0003938061
31007,2023-05-30,3,D2,3,D2,3,D2,True,2.072003e-05,0.0008505257,0.15211374,0.83358204,0.013402919,3.0035548e-05
31007,2023-06-06,2,D1,3,D2,3,D2,False,3.5142635e-05,0.003260219,0.24720739,0.7457811,0.003704514,1.1638075e-05
31007,2023-06-13,1,D0,2,D1,1,D0,True,0.00555716,0.3941991,0.5784761,0.021697517,6.255616e-05,7.5408034e-06
31007,2023-06-20,1,D0,1,D0,1,D0,True,0.14946613,0.6642711,0.18619329,6.592525e-05,1.016875e-06,2.4944861e-06
31007,2023-06-27,1,D0,1,D0,1,D0,True,0.22897582,0.6767692,0.0942376,1.5733005e-05,3.1618927e-07,1.3194407e-06
31007,2023-07-04,0,None,1,D0,1,D0,False,0.30704704,0.6475014,0.04544563,5.1169845e-06,1.1939069e-07,6.611006e-07
31007,2023-07-11,0,None,0,None,0,None,True,0.7219145,0.27780417,0.0002801535,7.239793e-07,2.781718e-07,1.2519273e-07
31007,2023-07-18,0,None,0,None,0,None,True,0.7923386,0.2075644,9.5875715e-05,7.154858e-07,2.9743651e-07,7.128334e-08
31007,2023-07-25,0,None,0,None,0,None,True,0.80231595,0.19758552,9.7322816e-05,8.080834e-07,2.7900904e-07,6.485048e-08
31007,2023-08-01,0,None,0,None,0,None,True,0.833542,0.16640198,5.5268465e-05,5.2658794e-07,1.7579907e-07,3.3440298e-08
31007,2023-08-08,0,None,0,None,0,None,True,0.8404787,0.15947302,4.746282e-05,4.9897534e-07,1.6225596e-07,2.6406871e-08
31007,2023-08-15,0,None,0,None,0,None,True,0.7933915,0.20651959,8.767097e-05,8.327137e-07,2.7886142e-07,4.7670902e-08
31007,2023-08-22,0,None,0,None,0,None,True,0.69664454,0.3030029,0.00034887993,2.6931302e-06,7.526569e-07,1.7030686e-07
31007,2023-08-29,0,None,0,None,0,None,True,0.6251503,0.374256,0.00059148116,1.7825952e-06,3.215957e-07,1.3018547e-07
31007,2023-09-05,0,None,0,None,0,None,True,0.52191633,0.47600964,0.0020662851,6.6217026e-06,7.4794644e-07,3.2881803e-07
31007,2023-09-12,0,None,0,None,0,None,True,0.5109558,0.48715493,0.0018843167,4.2211536e-06,4.621818e-07,2.0994813e-07
31007,2023-09-19,0,None,0,None,0,None,True,0.522674,0.47523272,0.0020874375,5.121778e-06,5.1386104e-07,2.3486167e-07
31007,2023-09-26,0,None,0,None,0,None,True,0.6092067,0.3903752,0.00041739727,6.378265e-07,9.6565216e-08,4.7463452e-08
31007,2023-10-03,0,None,0,None,0,None,True,0.62749654,0.3719597,0.0005394935,3.414404e-06,6.9402824e-07,1.8761823e-07
31007,2023-10-10,0,None,0,None,0,None,True,0.68740547,0.31235108,0.00024104843,1.824669e-06,4.797605e-07,1.0493588e-07
31007,2023-10-17,0,None,0,None,0,None,True,0.7803715,0.21956186,6.55275e-05,8.7098897e-07,2.8935656e-07,4.5183235e-08
31007,2023-10-24,0,None,0,None,0,None,True,0.77481616,0.22509483,8.408479e-05,3.6410033e-06,1.18105e-06,1.3100744e-07
31007,2023-10-31,0,None,0,None,0,None,True,0.76900136,0.23093086,6.506958e-05,1.9435604e-06,6.732476e-07,8.7074504e-08
31007,2023-11-07,0,None,0,None,0,None,True,0.7645577,0.23535103,8.45696e-05,4.8820257e-06,1.6663279e-06,1.8031079e-07
31007,2023-11-14,0,None,0,None,0,None,True,0.6624128,0.33738813,0.00019343338,4.1925023e-06,1.188134e-06,1.9105778e-07
31007,2023-11-21,0,None,0,None,0,None,True,0.68221015,0.3176838,0.000103893544,1.5814414e-06,5.472262e-07,9.4765575e-08
31007,2023-11-28,0,None,0,None,0,None,True,0.6936037,0.3062832,0.00010858756,3.008489e-06,1.3112132e-06,1.6572133e-07
31007,2023-12-05,0,None,0,None,0,None,True,0.67717004,0.3227204,0.00010697004,1.7626171e-06,7.1025363e-07,1.1401639e-07
31007,2023-12-12,0,None,0,None,0,None,True,0.6925308,0.3073664,9.7807795e-05,3.1777186e-06,1.5501532e-06,1.5507173e-07
31007,2023-12-19,0,None,0,None,0,None,True,0.7425528,0.2573929,5.1903087e-05,1.6004208e-06,7.3953856e-07,7.534384e-08
31007,2023-12-26,0,None,0,None,0,None,True,0.81251144,0.18746416,2.2863687e-05,9.868136e-07,4.58752e-07,3.7180346e-08
31007,2024-01-02,0,None,0,None,0,None,True,0.82747704,0.17249613,2.4089359e-05,1.912134e-06,8.3552396e-07,5.3024944e-08
31007,2024-01-09,0,None,0,None,0,None,True,0.8519797,0.14800218,1.6609192e-05,1.0503691e-06,4.2287166e-07,2.8882956e-08
31007,2024-01-16,0,None,0,None,0,None,True,0.8580803,0.141901,1.6414886e-05,1.6163655e-06,6.5778175e-07,3.558523e-08
31007,2024-01-23,0,None,0,None,0,None,True,0.84125394,0.1587245,1.764979e-05,2.7957253e-06,1.143117e-06,4.355363e-08
31007,2024-01-30,0,None,0,None,0,None,True,0.8471843,0.15279444,1.7700122e-05,2.528974e-06,9.637408e-07,3.7363552e-08
31007,2024-02-06,0,None,0,None,0,None,True,0.8544697,0.1455142,1.4585123e-05,1.0882292e-06,4.09723e-07,2.0776335e-08
31007,2024-02-13,0,None,0,None,0,None,True,0.83346766,0.16650954,2.0902786e-05,1.3536501e-06,4.815894e-07,2.8758095e-08
31007,2024-02-20,0,None,0,None,0,None,True,0.78442967,0.2155228,4.3610642e-05,2.802303e-06,9.938615e-07,6.6582466e-08
31007,2024-02-27,0,None,0,None,0,None,True,0.7387124,0.26119348,8.802217e-05,4.3582304e-06,1.5428155e-06,1.3663943e-07
31007,2024-03-05,0,None,0,None,0,None,True,0.6225495,0.37713683,0.00030498757,6.3994844e-06,1.974535e-06,2.577937e-07
31007,2024-03-12,0,None,0,None,0,None,True,0.5960807,0.4035327,0.00038103352,4.2294596e-06,1.1649064e-06,2.0421741e-07
31007,2024-03-19,0,None,0,None,0,None,True,0.6149745,0.38469717,0.000323386,3.5880191e-06,1.0680168e-06,1.8724117e-07
31007,2024-03-26,0,None,0,None,0,None,True,0.69681436,0.3030669,0.00011532952,2.3229777e-06,9.575451e-07,1.2397105e-07
31007,2024-04-02,0,None,0,None,0,None,True,0.7000522,0.29976743,0.00017382033,4.652622e-06,1.6797845e-06,2.390548e-07
31007,2024-04-09,0,None,0,None,0,None,True,0.66949207,0.33014986,0.00034409048,9.854855e-06,3.500198e-06,6.1094994e-07
31007,2024-04-16,0,None,0,None,0,None,True,0.6380002,0.3612122,0.00076449005,1.6421787e-05,5.37055e-06,1.3076999e-06
31007,2024-04-23,0,None,0,None,0,None,True,0.7001693,0.29942328,0.00040093134,4.821465e-06,1.2936652e-06,4.5658882e-07
31007,2024-04-30,0,None,0,None,0,None,True,0.84944135,0.1504917,6.610971e-05,6.0574746e-07,1.5957286e-07,5.3014535e-08
31007,2024-05-07,1,D0,0,None,0,None,False,0.8667121,0.13322563,6.10734e-05,8.8658703e-07,2.4806243e-07,7.655804e-08
31007,2024-05-14,1,D0,0,None,0,None,False,0.60778517,0.38386583,0.008309132,2.7086011e-05,4.291318e-06,8.572137e-06
31007,2024-05-21,0,None,1,D0,1,D0,False,0.27380487,0.569994,0.15608387,9.453568e-05,2.6126563e-06,2.0114927e-05
31007,2024-05-28,0,None,0,None,0,None,True,0.7041798,0.2949631,0.0008495767,4.6302084e-06,1.5230719e-06,1.3949195e-06
31007,2024-06-04,0,None,0,None,0,None,True,0.7303499,0.2692227,0.00042267548,2.8115942e-06,1.2002862e-06,7.367409e-07
31007,2024-06-11,0,None,0,None,0,None,True,0.7093765,0.2897085,0.00090510823,5.849878e-06,2.3019134e-06,1.7198545e-06
31007,2024-06-18,0,None,0,None,0,None,True,0.6122556,0.38497162,0.0027645933,5.8700143e-06,9.797446e-07,1.4226123e-06
31007,2024-06-25,0,None,0,None,0,None,True,0.5789261,0.41343945,0.0075779376,4.193616e-05,6.0543857e-06,8.443588e-06
31007,2024-07-02,0,None,0,None,0,None,True,0.5538451,0.430702,0.015221265,0.00017448321,2.5246918e-05,3.1904838e-05
31007,2024-07-09,0,None,0,None,0,None,True,0.54606164,0.44297814,0.010772943,0.0001297633,2.5559879e-05,3.195521e-05
31007,2024-07-16,1,D0,0,None,0,None,False,0.4990117,0.47646055,0.023965871,0.0003904538,7.683837e-05,9.462672e-05
31007,2024-07-23,1,D0,1,D0,1,D0,True,0.08144385,0.5608975,0.35514414,0.0024647429,3.305942e-05,1.6801476e-05
31007,2024-07-30,2,D1,2,D1,1,D0,False,0.01966069,0.47525644,0.48444104,0.020482363,0.00014640854,1.31181005e-05
31007,2024-08-06,2,D1,3,D2,3,D2,False,2.7364318e-05,0.020156603,0.40996975,0.56864214,0.0012022194,1.9588228e-06
31007,2024-08-13,2,D1,3,D2,2,D1,True,6.176876e-05,0.041056406,0.46494147,0.4932156,0.0007219869,2.7632093e-06
31007,2024-08-20,2,D1,2,D1,2,D1,True,0.00045537052,0.13904439,0.55441064,0.30565766,0.00042296707,8.981322e-06
31007,2024-08-27,1,D0,2,D1,2,D1,False,0.00049227924,0.16872063,0.64182645,0.1886904,0.0002530285,1.7230986e-05
31007,2024-09-03,1,D0,1,D0,1,D0,True,0.033144504,0.57312334,0.39163202,0.0020446072,1.3214108e-05,4.2349828e-05
31007,2024-09-10,1,D0,1,D0,1,D0,True,0.02896673,0.5950132,0.37430957,0.0016730039,8.770838e-06,2.8824972e-05
31007,2024-09-17,1,D0,1,D0,1,D0,True,0.022507435,0.589547,0.38531917,0.002582569,1.3679385e-05,3.0141133e-05
31007,2024-09-24,1,D0,1,D0,1,D0,True,0.02255149,0.6028704,0.3721351,0.0024074751,1.1724148e-05,2.3789553e-05
31007,2024-10-01,1,D0,1,D0,1,D0,True,0.017014027,0.5979052,0.3823666,0.0026905322,9.084803e-06,1.4538742e-05
31007,2024-10-08,1,D0,2,D1,1,D0,True,0.007781437,0.48329535,0.48603058,0.02277699,6.847438e-05,4.7085283e-05
31007,2024-10-15,2,D1,2,D1,1,D0,False,0.005740339,0.46983427,0.5066824,0.017662589,4.95837e-05,3.0854033e-05
31007,2024-10-22,2,D1,2,D1,2,D1,True,0.00019482803,0.10472221,0.67411476,0.22041422,0.0005277947,2.6209018e-05
31007,2024-10-29,2,D1,2,D1,2,D1,True,8.156864e-05,0.07588032,0.7042791,0.21949771,0.0002551652,6.1104643e-06
31007,2024-11-05,2,D1,2,D1,2,D1,True,0.00032322382,0.169204,0.7244098,0.10598074,7.8536876e-05,3.741943e-06
31007,2024-11-12,2,D1,2,D1,2,D1,True,0.0004461912,0.2309111,0.71913916,0.049485154,1.707701e-05,1.2862424e-06
31007,2024-11-19,2,D1,2,D1,2,D1,True,0.00043101248,0.22966507,0.7135209,0.05636056,2.1245627e-05,1.2982938e-06
31007,2024-11-26,2,D1,2,D1,2,D1,True,8.9099e-05,0.11561655,0.72888726,0.15536733,3.905621e-05,7.0829054e-07
31007,2024-12-03,2,D1,2,D1,2,D1,True,8.618342e-05,0.118312396,0.74226063,0.13931139,2.886662e-05,5.520143e-07
31007,2024-12-10,2,D1,2,D1,2,D1,True,5.273215e-05,0.09213616,0.72993696,0.17784192,3.175099e-05,4.6504684e-07
31007,2024-12-17,2,D1,2,D1,2,D1,True,3.2053926e-05,0.0690136,0.72657955,0.20433597,3.837446e-05,4.4964057e-07
31007,2024-12-24,3,D2,2,D1,2,D1,False,4.299396e-05,0.09034623,0.7839478,0.1256444,1.82324e-05,2.975192e-07
31007,2024-12-31,3,D2,3,D2,3,D2,True,1.1021359e-05,0.0075704064,0.38278705,0.6089636,0.0006653969,2.5007678e-06
31007,2025-01-07,3,D2,3,D2,3,D2,True,9.444073e-06,0.0036580814,0.31711495,0.6784434,0.000771667,2.4919468e-06
31007,2025-01-14,3,D2,3,D2,3,D2,True,1.0074277e-05,0.0025120294,0.27851054,0.7178416,0.0011223246,3.4042139e-06
31007,2025-01-21,3,D2,3,D2,3,D2,True,1.038244e-05,0.0020224303,0.26073852,0.7358804,0.001344349,3.940283e-06
31007,2025-01-28,3,D2,3,D2,3,D2,True,1.6398291e-05,0.0017830536,0.24309482,0.7522553,0.0028398698,1.0552029e-05
31007,2025-02-04,3,D2,3,D2,3,D2,True,2.4163703e-05,0.0019708653,0.2409265,0.75343585,0.0036261114,1.651969e-05
31007,2025-02-11,3,D2,3,D2,3,D2,True,4.2247168e-05,0.002064436,0.21711649,0.7738778,0.006852944,4.6078945e-05
31007,2025-02-18,3,D2,3,D2,3,D2,True,6.634449e-05,0.0027835104,0.24542888,0.74536365,0.006299378,5.8229398e-05
31007,2025-02-25,3,D2,3,D2,3,D2,True,8.087694e-05,0.0025080566,0.23152217,0.75785315,0.007943225,9.253753e-05
31007,2025-03-04,3,D2,3,D2,3,D2,True,0.00012411588,0.002259971,0.20031267,0.7785632,0.018431393,0.00030866123
31007,2025-03-11,3,D2,3,D2,3,D2,True,0.00016422168,0.0027191297,0.21886542,0.7596399,0.018237488,0.00037383614
31007,2025-03-18,3,D2,3,D2,3,D2,True,0.00016511128,0.0013579483,0.13999175,0.8001863,0.057016294,0.0012826498
31007,2025-03-25,3,D2,3,D2,3,D2,True,0.00021420394,0.000853302,0.08414964,0.726966,0.18249571,0.0053211106
31007,2025-04-01,3,D2,3,D2,3,D2,True,0.00032136135,0.0014367806,0.123945676,0.7564929,0.11419294,0.0036103146
31007,2025-04-08,3,D2,3,D2,3,D2,True,0.0002911634,0.0013311958,0.124625504,0.77793324,0.09266627,0.0031526207
31007,2025-04-15,3,D2,3,D2,3,D2,True,0.00015051362,0.00040128565,0.047116388,0.7125604,0.2315362,0.00823523
31007,2025-04-22,3,D2,3,D2,3,D2,True,9.2440205e-05,0.0002913424,0.040750384,0.68239,0.27013004,0.0063458225
31007,2025-04-29,3,D2,3,D2,3,D2,True,0.00011079634,0.0007229775,0.10452866,0.7885486,0.10466924,0.0014197177
31007,2025-05-06,3,D2,3,D2,3,D2,True,5.354671e-05,0.00018581512,0.036990155,0.70821613,0.25071287,0.0038415235
31007,2025-05-13,3,D2,3,D2,3,D2,True,4.4792898e-05,0.00021617538,0.0407246,0.69529873,0.26039028,0.003325462
31007,2025-05-20,3,D2,3,D2,3,D2,True,6.6698165e-05,0.0026053574,0.24720715,0.7321855,0.017822,0.000113381255
31007,2025-05-27,3,D2,3,D2,3,D2,True,7.975331e-05,0.0015851093,0.20480886,0.7338103,0.05933655,0.00037943656
31007,2025-06-03,3,D2,3,D2,3,D2,True,3.1689335e-05,0.000359469,0.083505526,0.6975514,0.21773987,0.0008120487
31007,2025-06-10,3,D2,3,D2,3,D2,True,1.1220759e-05,0.0009906726,0.22514981,0.76281154,0.011021348,1.5398484e-05
31007,2025-06-17,3,D2,3,D2,3,D2,True,5.627733e-06,0.0008617332,0.2244765,0.7691177,0.0055326615,5.7167385e-06
31007,2025-06-24,3,D2,3,D2,3,D2,True,8.712563e-06,0.0014007953,0.24760008,0.74664533,0.004338268,6.8755157e-06
31007,2025-07-01,3,D2,3,D2,3,D2,True,4.6052377e-05,0.0054267184,0.31960502,0.66984487,0.0050524054,2.4895098e-05
31007,2025-07-08,3,D2,3,D2,3,D2,True,4.661634e-05,0.0049454514,0.30663592,0.68442374,0.0039103986,3.7853413e-05
31007,2025-07-15,3,D2,3,D2,3,D2,True,8.375005e-05,0.006139103,0.31491435,0.6764845,0.0023050404,7.314708e-05
31007,2025-07-22,3,D2,3,D2,3,D2,True,0.000111861424,0.0074049924,0.32557103,0.66468257,0.0021372125,9.238345e-05
31007,2025-07-29,3,D2,3,D2,3,D2,True,6.911938e-05,0.0054698014,0.29687932,0.6957559,0.0017659061,5.9892616e-05
31007,2025-08-05,2,D1,3,D2,3,D2,False,6.379224e-05,0.0042542117,0.27725643,0.7162375,0.0021246993,6.328035e-05
31007,2025-08-12,2,D1,2,D1,2,D1,True,0.0014045887,0.11087982,0.5844235,0.3025469,0.00061076967,0.00013436156
31007,2025-08-19,2,D1,2,D1,2,D1,True,0.0014810538,0.17046236,0.6680525,0.15963763,0.00028983306,7.661311e-05
31007,2025-08-26,2,D1,2,D1,2,D1,True,0.0009878938,0.18164465,0.7369789,0.0802478,9.886961e-05,4.1896823e-05
31007,2025-09-02,1,D0,2,D1,2,D1,False,0.002634231,0.2676436,0.6896659,0.03986156,0.00010542055,8.9272035e-05
31007,2025-09-09,1,D0,1,D0,1,D0,True,0.15006097,0.71030563,0.13956082,4.1613872e-05,1.78988e-06,2.9218963e-05
31007,2025-09-16,1,D0,1,D0,1,D0,True,0.26143953,0.6794771,0.059054505,9.619862e-06,8.835191e-07,1.832681e-05
31007,2025-09-23,1,D0,1,D0,1,D0,True,0.334729,0.6209406,0.044289187,1.01352225e-05,1.4297855e-06,2.9640018e-05
31007,2025-09-30,1,D0,1,D0,1,D0,True,0.23348817,0.6681276,0.098307975,4.835551e-05,1.7163803e-06,2.6187718e-05
31007,2025-10-07,1,D0,1,D0,1,D0,True,0.226567,0.6504995,0.12279894,9.508598e-05,3.0071988e-06,3.6540274e-05
31007,2025-10-14,1,D0,1,D0,1,D0,True,0.11714363,0.6463974,0.23585564,0.00055125076,7.1152654e-06,4.5017397e-05
31007,2025-10-21,1,D0,1,D0,1,D0,True,0.15860477,0.6690047,0.17219242,0.00017828352,2.524857e-06,1.7393158e-05
31007,2025-10-28,1,D0,1,D0,1,D0,True,0.08489173,0.66004205,0.25452664,0.00052069535,4.151622e-06,1.4687694e-05
31007,2025-11-04,1,D0,1,D0,1,D0,True,0.07080661,0.6742722,0.2543922,0.0005171044,3.442474e-06,8.443884e-06
31007,2025-11-11,2,D1,1,D0,1,D0,False,0.062217996,0.674468,0.2625263,0.00077269925,5.4814273e-06,9.598704e-06
31007,2025-11-18,2,D1,2,D1,2,D1,True,9.719102e-05,0.0775744,0.68258184,0.23904228,0.0006946397,9.669405e-06
31007,2025-11-25,2,D1,2,D1,2,D1,True,0.0002803602,0.1623892,0.7600857,0.07710424,0.00013441339,6.023146e-06
31007,2025-12-02,2,D1,2,D1,2,D1,True,0.00023068678,0.14443848,0.77293473,0.08223961,0.00015049246,5.9751433e-06
31007,2025-12-09,2,D1,2,D1,2,D1,True,0.00030046335,0.17744058,0.7771906,0.044993296,7.109614e-05,3.973188e-06
31007,2025-12-16,2,D1,2,D1,2,D1,True,0.00027311177,0.18292676,0.7872532,0.029507728,3.746954e-05,1.8036546e-06
31007,2025-12-23,2,D1,2,D1,2,D1,True,0.0002444776,0.17871171,0.7988505,0.022160867,3.142112e-05,1.0806599e-06
31007,2025-12-30,2,D1,2,D1,2,D1,True,0.00012856405,0.13958424,0.828981,0.031269394,3.6122292e-05,7.269738e-07
