FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31005,2025-08-12,1,D0,2,D1,1,D0,True,0.006176568,0.48564175,0.5077839,0.00039770693,4.0972775e-08,2.0152386e-08
31005,2025-08-19,1,D0,1,D0,1,D0,True,0.0086845765,0.5014575,0.48964068,0.00021714713,4.0393754e-08,4.858672e-08
31005,2025-08-26,1,D0,2,D1,1,D0,True,0.009221114,0.49004325,0.50061524,0.00012036561,3.838681e-08,5.215236e-08
31005,2025-09-02,1,D0,2,D1,1,D0,True,0.011677818,0.48773095,0.50050473,8.648142e-05,4.236709e-08,5.2345918e-08
31005,2025-09-09,1,D0,1,D0,1,D0,True,0.018741814,0.5082798,0.47293055,4.772693e-05,5.0261608e-08,6.082943e-08
31005,2025-09-16,1,D0,1,D0,1,D0,True,0.023190228,0.5217121,0.45504948,4.8017566e-05,7.103492e-08,8.240746e-08
31005,2025-09-23,1,D0,1,D0,1,D0,True,0.026829693,0.5263884,0.44673595,4.566568e-05,8.907302e-08,9.775884e-08
31005,2025-09-30,1,D0,1,D0,1,D0,True,0.103662424,0.6787876,0.21754943,5.129003e-07,2.424691e-08,2.6009966e-08
31005,2025-10-07,1,D0,1,D0,1,D0,True,0.1385373,0.6676244,0.19383736,8.857762e-07,6.1060526e-08,3.166401e-08
31005,2025-10-14,1,D0,1,D0,1,D0,True,0.14434,0.65730023,0.19835821,1.4311028e-06,9.3567095e-08,4.503712e-08
31005,2025-10-21,1,D0,1,D0,1,D0,True,0.14272647,0.65023804,0.20703273,2.456035e-06,1.4141634e-07,7.218612e-08
31005,2025-10-28,1,D0,1,D0,1,D0,True,0.13488217,0.6380391,0.22706936,8.962624e-06,2.8560706e-07,1.2591488e-07
31005,2025-11-04,1,D0,1,D0,1,D0,True,0.124450624,0.63421017,0.24132448,1.4276337e-05,3.15418e-07,1.381272e-07
31005,2025-11-11,1,D0,1,D0,1,D0,True,0.122418076,0.6304978,0.24706914,1.4588391e-05,2.7238278e-07,1.2270031e-07
31005,2025-11-18,2,D1,1,D0,1,D0,False,0.109215885,0.5859292,0.30472708,0.0001265532,8.1833826e-07,4.2785524e-07
31005,2025-11-25,2,D1,2,D1,2,D1,True,0.00087766885,0.19018947,0.752026,0.05689608,1.07031265e-05,6.8116506e-08
31005,2025-12-02,2,D1,2,D1,2,D1,True,0.0022358506,0.23894764,0.7333778,0.025429195,9.36195e-06,1.2928318e-07
31005,2025-12-09,2,D1,2,D1,2,D1,True,0.0031222738,0.25728685,0.718493,0.021086419,1.1351524e-05,2.0268939e-07
31005,2025-12-16,2,D1,2,D1,2,D1,True,0.003424153,0.2695909,0.7107583,0.016218863,7.5187786e-06,1.673798e-07
31005,2025-12-23,2,D1,2,D1,2,D1,True,0.0035728144,0.27797985,0.7055483,0.012893749,5.132593e-06,1.3811069e-07
31005,2025-12-30,2,D1,2,D1,2,D1,True,0.0036413467,0.28144532,0.70484173,0.010068209,3.3615115e-06,1.0602992e-07
31007,2022-01-04,4,D3,4,D3,4,D3,True,1.5005761e-05,7.5881635e-06,0.00034180898,0.018403452,0.967442,0.013790135
31007,2022-01-11,4,D3,4,D3,4,D3,True,1.3833266e-05,7.140517e-06,0.00030275076,0.017583495,0.9683318,0.013760984
31007,2022-01-18,3,D2,4,D3,4,D3,False,1.2552332e-05,6.6002035e-06,0.00025588606,0.016235461,0.9694259,0.014063632
31007,2022-01-25,3,D2,4,D3,4,D3,False,0.00038913358,0.0010471031,0.07821102,0.3695548,0.5501025,0.0006955817
31007,2022-02-01,3,D2,3,D2,3,D2,True,0.00012204648,0.0018287594,0.21555358,0.72943413,0.05300384,5.761116e-05
31007,2022-02-08,3,D2,3,D2,3,D2,True,6.0204413e-05,0.002008491,0.27748755,0.7153175,0.0051178993,8.386321e-06
31007,2022-02-15,3,D2,3,D2,3,D2,True,4.870079e-05,0.002312919,0.3088525,0.6866106,0.0021710952,4.2139604e-06
31007,2022-02-22,3,D2,3,D2,3,D2,True,8.9939145e-05,0.0035136153,0.3988648,0.59446263,0.0030526717,1.6307267e-05
31007,2022-03-01,3,D2,3,D2,3,D2,True,8.705696e-05,0.003652368,0.41301703,0.5803471,0.0028793574,1.7013865e-05
31007,2022-03-08,3,D2,3,D2,3,D2,True,5.913018e-05,0.0026955095,0.39154878,0.60350966,0.0021765188,1.0441896e-05
31007,2022-03-15,3,D2,3,D2,3,D2,True,3.050549e-05,0.0022519247,0.39411238,0.6027843,0.0008162806,4.585183e-06
31007,2022-03-22,3,D2,3,D2,3,D2,True,3.0159492e-05,0.002664428,0.4208763,0.5758569,0.0005684859,3.7800112e-06
31007,2022-03-29,3,D2,3,D2,3,D2,True,2.863899e-05,0.002630451,0.42090678,0.5758726,0.00055797707,3.5708365e-06
31007,2022-04-05,3,D2,3,D2,3,D2,True,2.7600623e-05,0.0025805512,0.42184561,0.5749914,0.0005513572,3.4935454e-06
31007,2022-04-12,3,D2,3,D2,3,D2,True,2.7652984e-05,0.0025630414,0.42428574,0.57256424,0.00055565126,3.6365889e-06
31007,2022-04-19,3,D2,3,D2,3,D2,True,2.8984949e-05,0.0025716298,0.42764696,0.56917644,0.00057186664,4.0719256e-06
31007,2022-04-26,3,D2,3,D2,3,D2,True,3.168356e-05,0.0025992042,0.43074635,0.5660188,0.0005991354,4.8408947e-06
31007,2022-05-03,3,D2,3,D2,3,D2,True,3.625707e-05,0.0027124467,0.43138114,0.5652141,0.00065034674,5.7680704e-06
31007,2022-05-10,2,D1,3,D2,3,D2,False,3.9062033e-05,0.0029350813,0.42041135,0.57577103,0.00083827134,5.230546e-06
31007,2022-05-17,2,D1,2,D1,2,D1,True,0.0005952272,0.23208782,0.7571313,0.0101856515,2.5053222e-08,1.7753292e-09
31007,2022-05-24,2,D1,2,D1,2,D1,True,0.001353813,0.31444436,0.68205816,0.002143635,2.1183416e-08,6.698587e-10
31007,2022-05-31,2,D1,2,D1,2,D1,True,0.0008740287,0.277779,0.7187244,0.0026225026,1.0746795e-08,1.2490646e-10
31007,2022-06-07,2,D1,2,D1,2,D1,True,0.0012521431,0.27641732,0.72047377,0.0018567774,1.2696228e-08,1.5412875e-10
31007,2022-06-14,2,D1,2,D1,2,D1,True,0.0015113452,0.28176293,0.7146665,0.0020592664,1.8022654e-08,1.8554984e-10
31007,2022-06-21,2,D1,2,D1,2,D1,True,0.001644521,0.2890811,0.7070722,0.0022020957,2.1420194e-08,1.7471735e-10
31007,2022-06-28,3,D2,2,D1,2,D1,False,0.0016694795,0.29406458,0.70197016,0.0022957444,2.3774078e-08,1.4266574e-10
31007,2022-07-05,3,D2,2,D1,2,D1,False,0.0010615096,0.09137292,0.58938265,0.3173092,0.0008729534,7.4121255e-07
31007,2022-07-12,3,D2,2,D1,2,D1,False,0.00029533484,0.037281737,0.48801178,0.4733273,0.0010836,2.1369137e-07
31007,2022-07-19,3,D2,3,D2,3,D2,True,0.00023541972,0.027270546,0.42412126,0.5467165,0.0016559125,3.3522858e-07
31007,2022-07-26,3,D2,3,D2,3,D2,True,0.0002176695,0.024452476,0.38805044,0.5856199,0.0016591202,4.963166e-07
31007,2022-08-02,3,D2,3,D2,3,D2,True,0.00022191068,0.027101032,0.38687542,0.58459604,0.001204974,6.11552e-07
31007,2022-08-09,3,D2,3,D2,3,D2,True,0.00018056977,0.02348881,0.37555423,0.5999145,0.00086110085,7.6788865e-07
31007,2022-08-16,3,D2,3,D2,3,D2,True,0.00021602528,0.03204583,0.42853078,0.5388183,0.00038848526,5.3220924e-07
31007,2022-08-23,3,D2,2,D1,2,D1,False,0.00038603722,0.060331617,0.5462246,0.39285886,0.00019817206,6.456108e-07
31007,2022-08-30,3,D2,2,D1,2,D1,False,0.00040817697,0.073602565,0.5942017,0.33165824,0.00012880516,5.1293625e-07
31007,2022-09-06,3,D2,2,D1,2,D1,False,0.00034165708,0.07518449,0.6088453,0.31553674,9.1434755e-05,3.4254336e-07
31007,2022-09-13,3,D2,3,D2,3,D2,True,3.836856e-05,0.004588592,0.19608597,0.79574555,0.003540431,1.1009579e-06
31007,2022-09-20,3,D2,3,D2,3,D2,True,1.9920815e-05,0.0045345197,0.20303515,0.7911175,0.0012926972,2.5375763e-07
31007,2022-09-27,3,D2,3,D2,3,D2,True,0.0002574119,0.0028755437,0.12396006,0.7067644,0.16593243,0.00021014655
31007,2022-10-04,3,D2,4,D3,4,D3,False,0.00039965587,0.0006546195,0.01953558,0.31539407,0.6594672,0.0045487545
31007,2022-10-11,3,D2,4,D3,4,D3,False,0.0003909101,0.00047128985,0.011326208,0.26049024,0.7190696,0.008251709
31007,2022-10-18,3,D2,4,D3,4,D3,False,0.00034102664,0.00034793923,0.0076729725,0.22625147,0.7526487,0.012737846
31007,2022-10-25,4,D3,4,D3,4,D3,True,0.00035541222,0.0003505554,0.0073267263,0.20920543,0.7674786,0.015283217
31007,2022-11-01,4,D3,4,D3,4,D3,True,7.40884e-05,5.6042634e-05,0.0013180337,0.08378474,0.86993796,0.044829253
31007,2022-11-08,4,D3,4,D3,4,D3,True,3.376094e-05,2.9112241e-05,0.0010996653,0.08005254,0.8858372,0.032947794
31007,2022-11-15,4,D3,4,D3,4,D3,True,3.467677e-05,3.0163084e-05,0.0010579812,0.0758761,0.8848819,0.038119085
31007,2022-11-22,4,D3,4,D3,4,D3,True,4.0656625e-05,3.5377972e-05,0.0011444769,0.07860996,0.8797884,0.040381193
31007,2022-11-29,4,D3,4,D3,4,D3,True,4.533092e-05,3.9308245e-05,0.0012854644,0.08627422,0.8728187,0.039536856
31007,2022-12-06,4,D3,4,D3,4,D3,True,5.192985e-05,4.5619927e-05,0.0016105545,0.099374175,0.8672372,0.03168043
31007,2022-12-13,4,D3,4,D3,4,D3,True,6.954775e-05,5.9832008e-05,0.0021546881,0.09959243,0.87393296,0.024190536
31007,2022-12-20,4,D3,4,D3,4,D3,True,9.570581e-05,7.0691436e-05,0.002335393,0.09007691,0.884541,0.022880282
31007,2022-12-27,4,D3,4,D3,4,D3,True,0.00010657113,5.61359e-05,0.0028827612,0.13041838,0.84396094,0.02257527
31007,2023-01-03,4,D3,4,D3,4,D3,True,9.8500495e-05,4.7116868e-05,0.003487295,0.16806093,0.8078219,0.020484203
31007,2023-01-10,4,D3,4,D3,4,D3,True,9.958947e-05,4.7463134e-05,0.003268817,0.17240427,0.8071727,0.017007185
31007,2023-01-17,4,D3,4,D3,4,D3,True,8.1122984e-05,3.3702512e-05,0.0020783595,0.14531936,0.8371233,0.015364217
31007,2023-01-24,4,D3,4,D3,4,D3,True,7.425729e-05,2.995562e-05,0.0019479338,0.14620708,0.8382016,0.013539187
31007,2023-01-31,4,D3,4,D3,4,D3,True,7.344459e-05,3.1226602e-05,0.0022272635,0.16422375,0.8208682,0.012576122
31007,2023-02-07,4,D3,4,D3,4,D3,True,7.225473e-05,3.1714724e-05,0.002405804,0.17189987,0.8133306,0.012259808
31007,2023-02-14,4,D3,4,D3,4,D3,True,7.186535e-05,3.216329e-05,0.0025573156,0.17712674,0.8080069,0.01220502
31007,2023-02-21,4,D3,4,D3,4,D3,True,7.2107265e-05,3.2760072e-05,0.0027087298,0.18161955,0.80333674,0.012230133
31007,2023-02-28,4,D3,4,D3,4,D3,True,7.236789e-05,3.3395034e-05,0.0028707879,0.18638125,0.79839844,0.012243725
31007,2023-03-07,4,D3,4,D3,4,D3,True,7.1314666e-05,3.357117e-05,0.0029893892,0.19130298,0.7934472,0.012155479
31007,2023-03-14,4,D3,4,D3,4,D3,True,6.4990956e-05,3.1577125e-05,0.0027737538,0.18997747,0.79541606,0.0117361415
31007,2023-03-21,4,D3,4,D3,4,D3,True,4.7604943e-05,2.4316058e-05,0.0017409619,0.15575166,0.8317698,0.010665681
31007,2023-03-28,4,D3,4,D3,4,D3,True,3.4241515e-05,1.8222927e-05,0.0010633891,0.12802702,0.8611404,0.009716693
31007,2023-04-04,4,D3,4,D3,4,D3,True,3.0301564e-05,1.6316346e-05,0.00094959716,0.13347836,0.8558316,0.009693816
31007,2023-04-11,4,D3,4,D3,4,D3,True,2.859819e-05,1.5502193e-05,0.0009063311,0.14648245,0.8426135,0.009953546
31007,2023-04-18,4,D3,4,D3,4,D3,True,2.6917494e-05,1.4949743e-05,0.0008447121,0.16361432,0.825381,0.010118022
31007,2023-04-25,4,D3,4,D3,4,D3,True,2.3098275e-05,1.43533325e-05,0.00081615243,0.18941715,0.8008664,0.008862787
31007,2023-05-02,4,D3,4,D3,4,D3,True,1.5030118e-05,1.25261e-05,0.00087618077,0.22171116,0.77133006,0.0060551045
31007,2023-05-09,4,D3,4,D3,4,D3,True,4.4441604e-06,6.2422296e-06,0.0009147701,0.2881275,0.7085963,0.0023507131
31007,2023-05-16,3,D2,4,D3,4,D3,False,2.7453134e-06,4.3832424e-06,0.0007638557,0.28243792,0.71538174,0.0014093064
31007,2023-05-23,3,D2,3,D2,3,D2,True,4.799387e-06,0.0002115545,0.061602116,0.8250746,0.11310274,4.1345106e-06
31007,2023-05-30,3,D2,3,D2,3,D2,True,8.434899e-07,0.00025596915,0.15540189,0.8400261,0.004315186,6.769967e-08
31007,2023-06-06,2,D1,3,D2,3,D2,False,2.5370766e-06,0.0013876047,0.26656017,0.73180443,0.0002453112,1.15505525e-08
31007,2023-06-13,1,D0,2,D1,2,D1,False,0.0026738793,0.24369913,0.7506866,0.0029403574,4.673628e-08,1.9778233e-10
31007,2023-06-20,1,D0,1,D0,1,D0,True,0.13925585,0.75782055,0.10291816,5.4515112e-06,7.714449e-08,2.6147644e-09
31007,2023-06-27,1,D0,1,D0,1,D0,True,0.11666832,0.8161304,0.067200154,1.1139466e-06,8.433325e-09,4.974336e-10
31007,2023-07-04,0,None,1,D0,1,D0,False,0.112819284,0.8291539,0.058026142,6.74013e-07,5.004966e-09,3.738285e-10
31007,2023-07-11,0,None,0,None,0,None,True,0.65045786,0.34952864,1.3321039e-05,5.711604e-08,1.2464503e-07,4.712945e-09
31007,2023-07-18,0,None,0,None,0,None,True,0.71997696,0.28001288,9.963686e-06,6.6102096e-08,9.880397e-08,1.5203574e-09
31007,2023-07-25,0,None,0,None,0,None,True,0.7197325,0.2802597,7.6532415e-06,6.1597945e-08,1.0872336e-07,1.2158857e-09
31007,2023-08-01,0,None,0,None,0,None,True,0.71363974,0.28635252,7.463194e-06,7.5399555e-08,1.5285464e-07,1.7810782e-09
31007,2023-08-08,0,None,0,None,0,None,True,0.6994189,0.3005711,9.549456e-06,1.1854052e-07,2.416486e-07,3.1375187e-09
31007,2023-08-15,0,None,0,None,0,None,True,0.6787069,0.3212788,1.3778921e-05,1.9734716e-07,3.5981583e-07,5.314098e-09
31007,2023-08-22,0,None,0,None,0,None,True,0.65511125,0.34486628,2.1675998e-05,2.903918e-07,4.395847e-07,7.362298e-09
31007,2023-08-29,0,None,0,None,0,None,True,0.6338801,0.36608645,3.2655338e-05,3.452583e-07,4.5332695e-07,9.635916e-09
31007,2023-09-05,0,None,0,None,0,None,True,0.6231434,0.37682164,3.4397555e-05,2.3396238e-07,2.7450497e-07,1.0822871e-08
31007,2023-09-12,0,None,0,None,0,None,True,0.6174271,0.38253745,3.4985245e-05,2.1134699e-07,2.0433195e-07,9.910135e-09
31007,2023-09-19,0,None,0,None,0,None,True,0.62141305,0.37855446,3.2097912e-05,1.843643e-07,1.4451253e-07,8.3947524e-09
31007,2023-09-26,0,None,0,None,0,None,True,0.62952614,0.37044725,2.6246607e-05,1.5617626e-07,1.1587687e-07,6.2068537e-09
31007,2023-10-03,0,None,0,None,0,None,True,0.64086443,0.35911506,2.0350733e-05,1.2678571e-07,9.489665e-08,4.643134e-09
31007,2023-10-10,0,None,0,None,0,None,True,0.65255415,0.3474283,1.7314309e-05,1.1244814e-07,8.499411e-08,3.9977266e-09
31007,2023-10-17,0,None,0,None,0,None,True,0.65953416,0.34044906,1.656356e-05,1.11342544e-07,8.330619e-08,3.7969183e-09
31007,2023-10-24,0,None,0,None,0,None,True,0.6643157,0.33566597,1.8165725e-05,1.2527187e-07,9.101431e-08,4.425684e-09
31007,2023-10-31,0,None,0,None,0,None,True,0.66495407,0.33502603,1.976401e-05,1.374641e-07,9.896344e-08,5.1479203e-09
31007,2023-11-07,0,None,0,None,0,None,True,0.6620887,0.3378891,2.1944441e-05,1.5214421e-07,1.0878754e-07,6.0893557e-09
31007,2023-11-14,0,None,0,None,0,None,True,0.6575995,0.3423755,2.4623225e-05,1.6896217e-07,1.2099562e-07,7.283059e-09
31007,2023-11-21,0,None,0,None,0,None,True,0.6528879,0.34708494,2.6774389e-05,1.8107453e-07,1.3159402e-07,8.344861e-09
31007,2023-11-28,0,None,0,None,0,None,True,0.64921063,0.35076165,2.7334077e-05,1.8229511e-07,1.3616824e-07,8.826728e-09
31007,2023-12-05,0,None,0,None,0,None,True,0.6473182,0.35265538,2.610662e-05,1.7240237e-07,1.3307633e-07,8.5581195e-09
31007,2023-12-12,0,None,0,None,0,None,True,0.6473479,0.35262787,2.3836523e-05,1.5669912e-07,1.2443832e-07,7.758667e-09
31007,2023-12-19,0,None,0,None,0,None,True,0.64901304,0.35096538,2.1369808e-05,1.404774e-07,1.1363619e-07,6.773348e-09
31007,2023-12-26,0,None,0,None,0,None,True,0.6517917,0.3481889,1.9185916e-05,1.2637977e-07,1.0317672e-07,5.8489102e-09
31007,2024-01-02,0,None,0,None,0,None,True,0.65504736,0.34493494,1.746615e-05,1.1519678e-07,9.4386685e-08,5.1045688e-09
31007,2024-01-09,0,None,0,None,0,None,True,0.65815914,0.34182444,1.6236387e-05,1.0687811e-07,8.7720224e-08,4.5709756e-09
31007,2024-01-16,0,None,0,None,0,None,True,0.66063195,0.33935243,1.544546e-05,1.0091977e-07,8.304442e-08,4.2296e-09
31007,2024-01-23,0,None,0,None,0,None,True,0.66216934,0.33781552,1.5000971e-05,9.647704e-08,7.9847155e-08,4.0374344e-09
31007,2024-01-30,0,None,0,None,0,None,True,0.6627032,0.33728185,1.478093e-05,9.247047e-08,7.7402994e-08,3.9391375e-09
31007,2024-02-06,0,None,0,None,0,None,True,0.66235894,0.33762622,1.4644562e-05,8.8040615e-08,7.515647e-08,3.8856305e-09
31007,2024-02-13,0,None,0,None,0,None,True,0.66133034,0.33865502,1.4478744e-05,8.393097e-08,7.392381e-08,3.898214e-09
31007,2024-02-20,0,None,0,None,0,None,True,0.6596364,0.34034923,1.4266206e-05,8.4929695e-08,7.860535e-08,4.2243053e-09
31007,2024-02-27,0,None,0,None,0,None,True,0.65646595,0.3435195,1.4318042e-05,1.0504616e-07,1.04828e-07,5.694408e-09
31007,2024-03-05,0,None,0,None,0,None,True,0.65363806,0.3463469,1.47323835e-05,1.4442237e-07,1.5500363e-07,8.639548e-09
31007,2024-03-12,0,None,0,None,0,None,True,0.6540051,0.34597972,1.4847742e-05,1.6510198e-07,1.8357343e-07,1.0324366e-08
31007,2024-03-19,0,None,0,None,0,None,True,0.6558417,0.34414333,1.4668205e-05,1.7036213e-07,1.9254585e-07,1.0382666e-08
31007,2024-03-26,0,None,0,None,0,None,True,0.65854996,0.34143525,1.4393582e-05,1.7319553e-07,1.9806564e-07,9.935454e-09
31007,2024-04-02,0,None,0,None,0,None,True,0.66292614,0.3370592,1.4227898e-05,1.7939101e-07,2.071172e-07,9.481787e-09
31007,2024-04-09,0,None,0,None,0,None,True,0.668882,0.33110324,1.4275299e-05,1.9108782e-07,2.2270338e-07,9.1869135e-09
31007,2024-04-16,0,None,0,None,0,None,True,0.6751967,0.32478765,1.518682e-05,2.1234601e-07,2.409268e-07,8.951694e-09
31007,2024-04-23,0,None,0,None,0,None,True,0.682306,0.31765872,3.4294164e-05,5.1026234e-07,4.510498e-07,1.9156774e-08
31007,2024-04-30,0,None,0,None,0,None,True,0.69331634,0.30663043,5.1937437e-05,6.712889e-07,5.9867597e-07,2.1349004e-08
31007,2024-05-07,1,D0,0,None,0,None,False,0.71159977,0.2883674,3.2076456e-05,4.425778e-07,2.8090585e-07,1.3875745e-08
31007,2024-05-14,1,D0,1,D0,1,D0,True,0.3481193,0.6273458,0.024521073,1.3475811e-05,2.0001461e-07,1.2112885e-07
31007,2024-05-21,0,None,1,D0,1,D0,False,0.1234221,0.7067751,0.16979524,7.46515e-06,2.1435548e-08,7.020217e-09
31007,2024-05-28,0,None,0,None,0,None,True,0.66491145,0.33505765,3.053674e-05,1.7277361e-07,1.6287424e-07,3.2911995e-08
31007,2024-06-04,0,None,0,None,0,None,True,0.6915754,0.30840975,1.4564134e-05,1.09414245e-07,9.260608e-08,1.7483702e-08
31007,2024-06-11,0,None,0,None,0,None,True,0.6960292,0.30396244,8.190242e-06,5.570227e-08,6.8499666e-08,2.5625278e-08
31007,2024-06-18,0,None,0,None,0,None,True,0.66120005,0.3387805,1.9222043e-05,8.976787e-08,9.006835e-08,5.608762e-08
31007,2024-06-25,0,None,0,None,0,None,True,0.6670876,0.3328852,2.6698408e-05,2.2370921e-07,1.6761167e-07,1.0848184e-07
31007,2024-07-02,0,None,0,None,0,None,True,0.66578937,0.3341638,4.5183966e-05,6.460335e-07,6.138553e-07,3.4135155e-07
31007,2024-07-09,0,None,0,None,0,None,True,0.65720963,0.34272262,6.4434615e-05,1.1579353e-06,1.4015469e-06,7.5265194e-07
31007,2024-07-16,1,D0,0,None,0,None,False,0.65171564,0.34820408,7.635963e-05,1.3633479e-06,1.6174387e-06,9.1598537e-07
31007,2024-07-23,1,D0,1,D0,1,D0,True,0.032737654,0.6099443,0.35710952,0.00020855007,5.4165426e-08,1.1239793e-08
31007,2024-07-30,2,D1,1,D0,1,D0,False,0.028000018,0.62620425,0.3456413,0.00015437689,5.3913052e-08,7.45435e-09
31007,2024-08-06,2,D1,2,D1,2,D1,True,3.8231716e-05,0.017669,0.5007171,0.48154756,2.8103595e-05,1.34989e-08
31007,2024-08-13,2,D1,2,D1,2,D1,True,9.7980985e-05,0.021793997,0.51103777,0.46693635,0.0001338779,8.996168e-08
31007,2024-08-20,2,D1,2,D1,2,D1,True,0.00026389206,0.04878326,0.54362047,0.40727702,5.524387e-05,9.3182706e-08
31007,2024-08-27,1,D0,2,D1,2,D1,False,0.0004729163,0.07515042,0.6148925,0.30945656,2.7519656e-05,8.188578e-08
31007,2024-09-03,1,D0,1,D0,1,D0,True,0.067185126,0.604452,0.32829136,6.989093e-05,9.821435e-07,5.97652e-07
31007,2024-09-10,1,D0,1,D0,1,D0,True,0.09342463,0.6653946,0.24114203,3.5324076e-05,2.081853e-06,1.375134e-06
31007,2024-09-17,1,D0,1,D0,1,D0,True,0.10879128,0.6776139,0.213548,3.867741e-05,4.7458543e-06,3.3608537e-06
31007,2024-09-24,1,D0,1,D0,1,D0,True,0.09989509,0.65589356,0.24415672,4.796478e-05,3.8524045e-06,2.7966657e-06
31007,2024-10-01,1,D0,1,D0,1,D0,True,0.08035255,0.61110055,0.3084198,0.00012200447,3.1261397e-06,1.8994621e-06
31007,2024-10-08,1,D0,2,D1,1,D0,True,0.014073234,0.44955426,0.53319114,0.0031777357,3.2205774e-06,3.355724e-07
31007,2024-10-15,2,D1,2,D1,1,D0,False,0.006198488,0.38162437,0.6072474,0.0049285833,1.0875644e-06,5.675261e-08
31007,2024-10-22,2,D1,2,D1,2,D1,True,0.0004918578,0.11732273,0.7437541,0.13842839,2.941604e-06,1.512834e-08
31007,2024-10-29,2,D1,2,D1,2,D1,True,0.00051810563,0.089816615,0.6860902,0.22356106,1.3891471e-05,7.3052604e-08
31007,2024-11-05,2,D1,2,D1,2,D1,True,0.00077135634,0.060877826,0.5498818,0.38781053,0.00065587106,2.5694776e-06
31007,2024-11-12,2,D1,2,D1,2,D1,True,0.0009688954,0.067339845,0.5470557,0.38381153,0.00082081096,3.134296e-06
31007,2024-11-19,2,D1,2,D1,2,D1,True,0.0012354502,0.07800254,0.56431276,0.3558028,0.00064328016,3.229729e-06
31007,2024-11-26,2,D1,2,D1,2,D1,True,0.0014876372,0.09393962,0.59134996,0.31284946,0.00037086656,2.4384053e-06
31007,2024-12-03,2,D1,2,D1,2,D1,True,0.0017335346,0.116225705,0.62743443,0.25442192,0.00018272524,1.6145314e-06
31007,2024-12-10,2,D1,2,D1,2,D1,True,0.0020132996,0.14557526,0.67311347,0.17921574,8.1303e-05,9.558527e-07
31007,2024-12-17,2,D1,2,D1,2,D1,True,0.0022507869,0.17919584,0.70910496,0.10941292,3.5050514e-05,5.336554e-07
31007,2024-12-24,3,D2,2,D1,2,D1,False,0.002313485,0.20436843,0.7292347,0.06406469,1.8350438e-05,3.3326e-07
31007,2024-12-31,3,D2,3,D2,3,D2,True,6.0783732e-05,0.0006234912,0.09229006,0.64298826,0.26379874,0.00023868414
31007,2025-01-07,3,D2,3,D2,3,D2,True,7.766033e-05,0.000616593,0.07752161,0.6030983,0.31836665,0.00031918622
31007,2025-01-14,3,D2,3,D2,3,D2,True,8.890867e-05,0.0004023061,0.050291143,0.5506773,0.39770672,0.00083362614
31007,2025-01-21,3,D2,3,D2,3,D2,True,0.00010012442,0.00034786554,0.043411475,0.5064145,0.44825244,0.0014736813
31007,2025-01-28,3,D2,4,D3,4,D3,False,0.000102324586,0.00032171607,0.04238791,0.47567046,0.47946963,0.0020479688
31007,2025-02-04,3,D2,4,D3,4,D3,False,9.254075e-05,0.00029266384,0.042279564,0.4434415,0.5116213,0.0022724324
31007,2025-02-11,3,D2,4,D3,4,D3,False,7.839436e-05,0.0002686685,0.043586224,0.44228446,0.51181674,0.0019655195
31007,2025-02-18,3,D2,4,D3,4,D3,False,4.7851972e-05,0.00016427052,0.035009734,0.43849018,0.5247568,0.0015311879
31007,2025-02-25,3,D2,4,D3,4,D3,False,3.7401165e-05,0.00015364839,0.039051447,0.4724877,0.4873164,0.000953411
31007,2025-03-04,3,D2,3,D2,4,D3,False,2.873018e-05,0.0001289876,0.038270924,0.4846224,0.47622803,0.00072093715
31007,2025-03-11,3,D2,3,D2,4,D3,False,2.2539902e-05,0.000114027534,0.039039176,0.4986295,0.46164444,0.0005503386
31007,2025-03-18,3,D2,3,D2,3,D2,True,1.863221e-05,0.00010480414,0.039037403,0.50006443,0.46031862,0.00045608456
31007,2025-03-25,3,D2,3,D2,3,D2,True,1.9273031e-05,0.00011581168,0.042378906,0.50152946,0.45554185,0.00041463593
31007,2025-04-01,3,D2,3,D2,3,D2,True,3.3394263e-05,0.00020294273,0.06333069,0.52909636,0.40690422,0.00043241252
31007,2025-04-08,3,D2,3,D2,3,D2,True,5.1958657e-05,0.00036584598,0.101619296,0.5784236,0.3191181,0.000421203
31007,2025-04-15,3,D2,3,D2,3,D2,True,5.352744e-05,0.00049609307,0.14209965,0.6339131,0.2231491,0.00028857018
31007,2025-04-22,3,D2,3,D2,3,D2,True,4.488975e-05,0.0005024828,0.15616862,0.6649713,0.17808536,0.00022735563
31007,2025-04-29,3,D2,3,D2,3,D2,True,3.989263e-05,0.000489611,0.15727046,0.6736471,0.16833703,0.00021596256
31007,2025-05-06,3,D2,3,D2,3,D2,True,4.876232e-05,0.00051392225,0.1304973,0.68479395,0.1838104,0.0003357411
31007,2025-05-13,3,D2,3,D2,3,D2,True,6.867018e-05,0.0006802532,0.1254482,0.69954175,0.173849,0.00041208122
31007,2025-05-20,3,D2,3,D2,3,D2,True,5.641282e-05,0.0008034698,0.16390516,0.71459407,0.12040703,0.00023389692
31007,2025-05-27,3,D2,4,D3,4,D3,False,7.714684e-05,0.00012043955,0.010913269,0.28355187,0.69700956,0.008327669
31007,2025-06-03,3,D2,4,D3,4,D3,False,5.511177e-05,3.7572678e-05,0.0017826097,0.10898122,0.85574454,0.033398997
