FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31009,2024-01-30,0,None,0,None,0,None,True,0.8999902,0.09999365,1.2914214e-05,1.724972e-06,1.3321823e-06,2.5896756e-07
31009,2024-02-06,0,None,0,None,0,None,True,0.90159446,0.09838915,1.3083968e-05,1.7323202e-06,1.3121712e-06,2.6270564e-07
31009,2024-02-13,0,None,0,None,0,None,True,0.88401544,0.1159546,2.4300478e-05,2.989299e-06,2.188243e-06,4.842886e-07
31009,2024-02-20,0,None,0,None,0,None,True,0.8470591,0.15286535,6.189454e-05,7.0249334e-06,5.371819e-06,1.313697e-06
31009,2024-02-27,0,None,0,None,0,None,True,0.79002345,0.20980604,0.0001456326,1.1788496e-05,1.02250015e-05,2.8515267e-06
31009,2024-03-05,0,None,0,None,0,None,True,0.6526919,0.34675577,0.00050184585,1.7411547e-05,2.3610428e-05,9.418533e-06
31009,2024-03-12,0,None,0,None,0,None,True,0.61444646,0.38501313,0.00050327205,1.1781248e-05,1.7188677e-05,8.121896e-06
31009,2024-03-19,0,None,0,None,0,None,True,0.63110614,0.36846054,0.00040799557,8.4609765e-06,1.1473658e-05,5.3528975e-06
31009,2024-03-26,0,None,0,None,0,None,True,0.73714405,0.2627161,0.00012925232,4.363127e-06,4.5121574e-06,1.6537014e-06
31009,2024-04-02,0,None,0,None,0,None,True,0.7454236,0.25440735,0.00015592587,5.7150473e-06,5.335546e-06,2.1202945e-06
31009,2024-04-09,0,None,0,None,0,None,True,0.70758826,0.29213133,0.00025715725,8.819502e-06,9.526902e-06,4.897832e-06
31009,2024-04-16,0,None,0,None,0,None,True,0.63364923,0.3657926,0.000520445,1.2138689e-05,1.4895941e-05,1.06884045e-05
31009,2024-04-23,0,None,0,None,0,None,True,0.6985607,0.30115488,0.00027103888,5.5787636e-06,4.9396363e-06,2.7718102e-06
31009,2024-04-30,0,None,0,None,0,None,True,0.84351003,0.15644874,3.7751815e-05,1.721405e-06,1.3080232e-06,4.6266874e-07
31009,2024-05-07,0,None,0,None,0,None,True,0.88065565,0.119315244,2.5086356e-05,1.9882457e-06,1.4713027e-06,5.238737e-07
31009,2024-05-14,0,None,0,None,0,None,True,0.862446,0.13750523,4.1656345e-05,3.5106589e-06,2.61425e-06,1.0039997e-06
31009,2024-05-21,0,None,0,None,0,None,True,0.8714401,0.12851895,3.467308e-05,3.1770487e-06,2.2101062e-06,8.228516e-07
31009,2024-05-28,0,None,0,None,0,None,True,0.8767804,0.12318505,2.945822e-05,2.628113e-06,1.7942848e-06,6.8620824e-07
31009,2024-06-04,0,None,0,None,0,None,True,0.86063635,0.1393131,4.423509e-05,3.2755145e-06,2.0399184e-06,9.968019e-07
31009,2024-06-11,0,None,0,None,0,None,True,0.83251804,0.16739088,8.2090635e-05,4.8129427e-06,2.608546e-06,1.6157138e-06
31009,2024-06-18,0,None,0,None,0,None,True,0.8456256,0.15431346,5.5492706e-05,3.0965784e-06,1.4841117e-06,9.1339e-07
31009,2024-06-25,0,None,0,None,0,None,True,0.8735569,0.12640464,3.355976e-05,2.9670734e-06,1.3345287e-06,6.515136e-07
31009,2024-07-02,0,None,0,None,0,None,True,0.87312603,0.1268323,3.5982528e-05,3.5753528e-06,1.398607e-06,6.9409674e-07
31009,2024-07-09,0,None,0,None,0,None,True,0.8807158,0.11924677,3.18971e-05,3.552562e-06,1.3571719e-06,6.622281e-07
31009,2024-07-16,0,None,0,None,0,None,True,0.8574687,0.1424557,6.489306e-05,7.0464966e-06,2.3688137e-06,1.2684051e-06
31009,2024-07-23,0,None,0,None,0,None,True,0.81025904,0.18957423,0.00014876986,1.22316815e-05,3.4520654e-06,2.2152926e-06
31009,2024-07-30,0,None,0,None,0,None,True,0.70990837,0.2892975,0.00073218095,4.1980045e-05,1.082053e-05,9.15619e-06
31009,2024-08-06,0,None,0,None,0,None,True,0.5129131,0.48379833,0.0032198452,3.7385744e-05,1.1592097e-05,1.9695231e-05
31009,2024-08-13,0,None,1,D0,0,None,True,0.43885314,0.5532495,0.007861085,2.4182174e-05,3.9096963e-06,8.194713e-06
31009,2024-08-20,0,None,1,D0,0,None,True,0.48001423,0.5167081,0.0032645382,8.294708e-06,1.5358659e-06,3.2616206e-06
31009,2024-08-27,0,None,1,D0,0,None,True,0.45558476,0.5398077,0.0045877495,1.14386585e-05,2.3597822e-06,5.9600643e-06
31009,2024-09-03,1,D0,1,D0,0,None,False,0.43436304,0.55876946,0.006831277,1.8983614e-05,4.2740944e-06,1.2914861e-05
31009,2024-09-10,1,D0,1,D0,1,D0,True,0.04696375,0.7331411,0.2195606,0.00031772675,7.640052e-06,9.291962e-06
31009,2024-09-17,1,D0,1,D0,1,D0,True,0.010202168,0.63855654,0.34909898,0.002110894,2.1410307e-05,1.0066652e-05
31009,2024-09-24,2,D1,2,D1,2,D1,True,0.0012303418,0.24776958,0.59181464,0.15865563,0.00050637504,2.340151e-05
31009,2024-10-01,2,D1,2,D1,2,D1,True,9.736853e-05,0.023373162,0.51793474,0.45751864,0.0010653901,1.07353835e-05
31009,2024-10-08,2,D1,2,D1,2,D1,True,0.00012869091,0.012309661,0.4919427,0.48969707,0.0058569536,6.4931475e-05
31009,2024-10-15,3,D2,3,D2,3,D2,True,0.00019069409,0.008415599,0.41480163,0.5550997,0.021296117,0.00019630404
31009,2024-10-22,3,D2,4,D3,4,D3,False,0.00010472132,0.0002707944,0.021189583,0.44038182,0.53169787,0.0063552
31009,2024-10-29,3,D2,4,D3,4,D3,False,0.00015661065,0.00023135325,0.014594691,0.4644338,0.51500267,0.005580891
31009,2024-11-05,3,D2,3,D2,3,D2,True,0.0004333873,0.0022751756,0.16284284,0.7548649,0.07919615,0.0003875953
31009,2024-11-12,3,D2,3,D2,3,D2,True,0.00013204191,0.0033456038,0.29158467,0.70019746,0.0047127036,2.7508655e-05
31009,2024-11-19,3,D2,3,D2,3,D2,True,6.776907e-05,0.0020987205,0.26202264,0.7330114,0.0027862214,1.3187693e-05
31009,2024-11-26,3,D2,3,D2,3,D2,True,3.7307873e-05,0.0011958271,0.22689448,0.7695954,0.0022694904,7.514677e-06
31009,2024-12-03,3,D2,3,D2,3,D2,True,3.483073e-05,0.0009769587,0.21326856,0.7831222,0.002589958,7.5356334e-06
31009,2024-12-10,3,D2,3,D2,3,D2,True,3.0345489e-05,0.00083489256,0.20933905,0.7872125,0.0025761754,7.038221e-06
31009,2024-12-17,3,D2,3,D2,3,D2,True,4.20792e-05,0.000578163,0.17864229,0.8149538,0.0057664234,1.723227e-05
31009,2024-12-24,3,D2,3,D2,3,D2,True,3.5927496e-05,0.0006999988,0.20479989,0.79083735,0.0036154583,1.140133e-05
31009,2024-12-31,3,D2,3,D2,3,D2,True,3.443507e-05,0.00088714523,0.2245517,0.7720777,0.0024403464,8.643022e-06
31009,2025-01-07,3,D2,3,D2,3,D2,True,2.6005873e-05,0.0009017125,0.23410144,0.7633354,0.001629366,6.071657e-06
31009,2025-01-14,3,D2,3,D2,3,D2,True,2.6433467e-05,0.0007784693,0.22034332,0.7766459,0.002198617,7.2799917e-06
31009,2025-01-21,3,D2,3,D2,3,D2,True,2.6871156e-05,0.0007769387,0.21962765,0.7771877,0.0023729315,7.991249e-06
31009,2025-01-28,3,D2,3,D2,3,D2,True,3.2665128e-05,0.00068734493,0.20409885,0.7913715,0.00379633,1.334879e-05
31009,2025-02-04,3,D2,3,D2,3,D2,True,4.4301996e-05,0.00073988456,0.19728027,0.79657257,0.005342865,2.007697e-05
31009,2025-02-11,3,D2,3,D2,3,D2,True,5.9046703e-05,0.0008664173,0.2023252,0.7890194,0.007695527,3.4463326e-05
31009,2025-02-18,3,D2,3,D2,3,D2,True,6.427781e-05,0.0014016159,0.24104871,0.7524304,0.0050325627,2.2365122e-05
31009,2025-02-25,3,D2,3,D2,3,D2,True,4.2496456e-05,0.0011418129,0.23438758,0.76084536,0.0035687827,1.3871622e-05
31009,2025-03-04,3,D2,3,D2,3,D2,True,4.7899175e-05,0.0009408508,0.21295995,0.7806358,0.005392685,2.284319e-05
31009,2025-03-11,3,D2,3,D2,3,D2,True,4.6048855e-05,0.0011201511,0.2211337,0.77329206,0.004389521,1.84933e-05
31009,2025-03-18,3,D2,3,D2,3,D2,True,5.7972327e-05,0.0008921315,0.18422426,0.8060022,0.008779951,4.3543543e-05
31009,2025-03-25,3,D2,3,D2,3,D2,True,8.056847e-05,0.00086866406,0.15125743,0.82706505,0.020615587,0.00011270147
31009,2025-04-01,3,D2,3,D2,3,D2,True,9.052091e-05,0.001383482,0.19525982,0.79080874,0.012396323,6.117531e-05
31009,2025-04-08,3,D2,3,D2,3,D2,True,9.0113615e-05,0.001609294,0.20587882,0.7807986,0.011570343,5.29443e-05
31009,2025-04-15,3,D2,3,D2,3,D2,True,6.312459e-05,0.00071051513,0.12196802,0.84672815,0.030430986,9.9184275e-05
31009,2025-04-22,3,D2,3,D2,3,D2,True,5.1430878e-05,0.0005313667,0.098263346,0.852104,0.048941467,0.00010837992
31009,2025-04-29,3,D2,3,D2,3,D2,True,4.236131e-05,0.0009565538,0.14610814,0.8296973,0.0231636,3.207596e-05
31009,2025-05-06,3,D2,3,D2,3,D2,True,2.9646295e-05,0.00056442205,0.111950375,0.8495132,0.0379059,3.6523445e-05
31009,2025-05-13,3,D2,3,D2,3,D2,True,2.547434e-05,0.00047663963,0.10426989,0.842168,0.053019643,4.0399103e-05
31009,2025-05-20,3,D2,3,D2,3,D2,True,5.959763e-05,0.0033327604,0.24645282,0.7319638,0.018173527,1.7484195e-05
31009,2025-05-27,3,D2,3,D2,3,D2,True,9.957144e-05,0.009784164,0.33577734,0.6478855,0.006440104,1.3293665e-05
31009,2025-06-03,3,D2,3,D2,3,D2,True,3.9342765e-05,0.0057780836,0.3226747,0.66730434,0.004198349,5.1878073e-06
31009,2025-06-10,3,D2,3,D2,3,D2,True,3.5139627e-05,0.007028078,0.33178633,0.6579188,0.0032278616,3.8331273e-06
31009,2025-06-17,3,D2,3,D2,3,D2,True,1.6945662e-05,0.004785518,0.3143142,0.67852896,0.0023524053,1.9856097e-06
31009,2025-06-24,2,D1,3,D2,3,D2,False,2.7854137e-05,0.0081501,0.34033042,0.64932084,0.0021683879,2.385418e-06
31009,2025-07-01,2,D1,2,D1,2,D1,True,0.00082818983,0.104490325,0.48713505,0.40529674,0.0022289522,2.0784999e-05
31009,2025-07-08,2,D1,3,D2,2,D1,True,0.00017815815,0.06002196,0.46861002,0.47018284,0.001001273,5.796917e-06
31009,2025-07-15,1,D0,3,D2,3,D2,False,4.6897407e-05,0.029052982,0.43090332,0.53934187,0.0006531441,1.8137423e-06
31009,2025-07-22,1,D0,2,D1,1,D0,True,0.010533638,0.37787706,0.564958,0.04643753,0.00018277846,1.1037866e-05
31009,2025-07-29,1,D0,2,D1,1,D0,True,0.0107803,0.46770748,0.51435685,0.0071259863,2.6956934e-05,2.3604855e-06
31009,2025-08-05,1,D0,1,D0,1,D0,True,0.021985278,0.54748416,0.42797625,0.0025387513,1.3177452e-05,2.3259472e-06
31009,2025-08-12,1,D0,1,D0,1,D0,True,0.028959118,0.5799859,0.3891282,0.0019126323,1.1447555e-05,2.5975344e-06
31009,2025-08-19,1,D0,1,D0,1,D0,True,0.018189956,0.57365197,0.40600094,0.0021433865,1.1493408e-05,2.2358595e-06
31009,2025-08-26,1,D0,1,D0,1,D0,True,0.012198276,0.5693722,0.41656837,0.0018514304,7.998584e-06,1.7600072e-06
31009,2025-09-02,1,D0,1,D0,1,D0,True,0.09320269,0.67930365,0.227156,0.0003282389,5.7641596e-06,3.6877077e-06
31009,2025-09-09,1,D0,1,D0,1,D0,True,0.015902596,0.603973,0.3792487,0.0008627796,8.670688e-06,4.2565352e-06
31009,2025-09-16,1,D0,1,D0,1,D0,True,0.016860943,0.63025457,0.35226822,0.00060510257,6.628292e-06,4.5800352e-06
31009,2025-09-23,1,D0,1,D0,1,D0,True,0.06886965,0.7311666,0.19972365,0.00022895254,5.536032e-06,5.539444e-06
31009,2025-09-30,1,D0,1,D0,1,D0,True,0.067262575,0.8028509,0.12984298,4.1492764e-05,9.52958e-07,1.0468164e-06
31009,2025-10-07,1,D0,1,D0,1,D0,True,0.073086195,0.82189757,0.10498374,3.057209e-05,9.2655756e-07,9.606233e-07
31009,2025-10-14,1,D0,1,D0,1,D0,True,0.057978883,0.823168,0.11880677,4.4135268e-05,1.0936353e-06,1.0816366e-06
31009,2025-10-21,0,None,1,D0,1,D0,False,0.047692083,0.83007985,0.1221942,3.2161555e-05,7.949394e-07,8.56159e-07
31009,2025-10-28,0,None,0,None,0,None,True,0.5715815,0.42790622,0.00050867186,1.7153976e-06,1.0792321e-06,7.9741835e-07
31009,2025-11-04,0,None,0,None,0,None,True,0.74888015,0.25100556,0.00010754334,2.945071e-06,2.5967515e-06,1.1261819e-06
31009,2025-11-11,0,None,0,None,0,None,True,0.7795747,0.2203353,8.1677754e-05,3.666231e-06,3.3083309e-06,1.3002943e-06
31009,2025-11-18,0,None,0,None,0,None,True,0.764784,0.23512037,8.62831e-05,3.8343674e-06,4.012822e-06,1.5821441e-06
31009,2025-11-25,0,None,0,None,0,None,True,0.790436,0.20950352,5.517916e-05,2.1832734e-06,2.3084783e-06,8.550587e-07
31009,2025-12-02,0,None,0,None,0,None,True,0.83094865,0.16901211,3.4779176e-05,1.8611466e-06,2.0054115e-06,6.4150555e-07
31009,2025-12-09,0,None,0,None,0,None,True,0.8283533,0.17160793,3.421813e-05,1.8218217e-06,2.0986708e-06,6.5671514e-07
31009,2025-12-16,0,None,0,None,0,None,True,0.8269766,0.17298006,3.7506143e-05,2.312032e-06,2.7558074e-06,8.543519e-07
31009,2025-12-23,1,D0,0,None,0,None,False,0.7887328,0.21120481,5.3880183e-05,2.9505961e-06,4.152148e-06,1.3954094e-06
31009,2025-12-30,1,D0,1,D0,1,D0,True,0.12613073,0.83219343,0.041639153,3.0738196e-05,2.8461077e-06,3.0743286e-06
31011,2022-01-04,1,D0,1,D0,1,D0,True,0.05081827,0.8410158,0.108161665,2.9216028e-06,1.360145e-07,1.2098541e-06
31011,2022-01-11,1,D0,1,D0,1,D0,True,0.048508305,0.84091425,0.11057262,3.4108054e-06,1.4951459e-07,1.2890628e-06
31011,2022-01-18,1,D0,1,D0,1,D0,True,0.04998892,0.8380772,0.111928985,3.4822435e-06,1.4687356e-07,1.2661757e-06
31011,2022-01-25,1,D0,1,D0,1,D0,True,0.04551626,0.8295136,0.12496354,4.797403e-06,1.8398902e-07,1.5659034e-06
31011,2022-02-01,1,D0,1,D0,1,D0,True,0.035199534,0.81054145,0.1542504,6.524461e-06,2.2384297e-07,1.8656259e-06
31011,2022-02-08,2,D1,1,D0,1,D0,False,0.025704268,0.78445256,0.18983082,9.956211e-06,3.2515345e-07,2.0655098e-06
31011,2022-02-15,2,D1,2,D1,2,D1,True,6.6215485e-05,0.14505503,0.8344272,0.020427886,2.1702617e-05,1.981147e-06
31011,2022-02-22,2,D1,2,D1,2,D1,True,3.2607015e-05,0.067441866,0.87404335,0.05845481,2.5736874e-05,1.672058e-06
31011,2022-03-01,3,D2,2,D1,2,D1,False,4.2321397e-05,0.086477675,0.85420847,0.059244268,2.5965714e-05,1.2491066e-06
31011,2022-03-08,3,D2,3,D2,3,D2,True,2.3674187e-05,0.0025259007,0.3722573,0.6207328,0.0044415914,1.8695775e-05
31011,2022-03-15,3,D2,3,D2,3,D2,True,4.4511027e-05,0.0009063988,0.1943757,0.79036,0.014258369,5.5138295e-05
31011,2022-03-22,3,D2,3,D2,3,D2,True,5.9485643e-05,0.00033389684,0.04925232,0.80475026,0.14450355,0.0011004742
31011,2022-03-29,3,D2,4,D3,4,D3,False,7.1755625e-05,0.00013759453,0.011387177,0.4413459,0.5372968,0.009760756
31011,2022-04-05,3,D2,4,D3,4,D3,False,4.765105e-05,6.307996e-05,0.0025750923,0.1906392,0.77346915,0.03320581
31011,2022-04-12,4,D3,4,D3,4,D3,True,3.0489246e-05,3.3885037e-05,0.0010457877,0.1163926,0.80879015,0.07370709
31011,2022-04-19,4,D3,4,D3,4,D3,True,8.768774e-06,7.4072173e-06,0.00015547784,0.040073395,0.8061517,0.15360327
31011,2022-04-26,4,D3,4,D3,4,D3,True,6.6103494e-06,7.2449975e-06,0.0002047129,0.059167363,0.83748746,0.10312664
31011,2022-05-03,4,D3,4,D3,4,D3,True,5.0343377e-05,8.27099e-05,0.0018947289,0.14137556,0.7881014,0.06849516
31011,2022-05-10,3,D2,4,D3,4,D3,False,5.9887425e-05,9.224399e-05,0.0025489996,0.15547878,0.772316,0.06950423
31011,2022-05-17,3,D2,3,D2,3,D2,True,0.00026047116,0.0012067353,0.069002986,0.649777,0.27706972,0.002683046
31011,2022-05-24,3,D2,3,D2,3,D2,True,0.00014393023,0.0033467289,0.2619474,0.72317207,0.011327201,6.261612e-05
31011,2022-05-31,3,D2,3,D2,3,D2,True,0.00014046964,0.0037077977,0.27209222,0.7191415,0.004884454,3.357222e-05
31011,2022-06-07,3,D2,3,D2,3,D2,True,0.00012205152,0.0033045614,0.2604995,0.7317545,0.004295163,2.4212324e-05
31011,2022-06-14,3,D2,3,D2,3,D2,True,9.35852e-05,0.0026043495,0.23022354,0.76169837,0.0053631486,1.6989938e-05
31011,2022-06-21,3,D2,3,D2,3,D2,True,5.7486162e-05,0.0019122915,0.20649381,0.7870027,0.0045260037,7.818726e-06
31011,2022-06-28,3,D2,3,D2,3,D2,True,4.7664522e-05,0.0010122462,0.15944132,0.82965815,0.009828986,1.1633579e-05
31011,2022-07-05,2,D1,3,D2,3,D2,False,5.9322927e-05,0.0012838669,0.17251843,0.8158779,0.010247894,1.2479073e-05
31011,2022-07-12,2,D1,3,D2,3,D2,False,0.0004289018,0.01988289,0.37116075,0.6056858,0.0028205116,2.1202966e-05
31011,2022-07-19,2,D1,2,D1,2,D1,True,0.00043445444,0.057668444,0.48218104,0.45871413,0.0009883394,1.3579426e-05
31011,2022-07-26,2,D1,2,D1,2,D1,True,0.0003425707,0.048815917,0.49005473,0.45940134,0.0013704391,1.4929683e-05
31011,2022-08-02,2,D1,2,D1,2,D1,True,0.0006525478,0.08649527,0.53210187,0.37955713,0.0011667893,2.6340873e-05
31011,2022-08-09,2,D1,2,D1,2,D1,True,0.00031888785,0.03566982,0.5035473,0.45859435,0.0018389866,3.063521e-05
31011,2022-08-16,2,D1,3,D2,2,D1,True,0.00042237106,0.026969897,0.47371298,0.49391845,0.004887727,8.854081e-05
31011,2022-08-23,2,D1,2,D1,2,D1,True,0.0003691525,0.031514883,0.5031097,0.4600343,0.00489548,7.6420416e-05
31011,2022-08-30,3,D2,2,D1,2,D1,False,0.0004803955,0.026240049,0.49554497,0.46630454,0.011243139,0.00018692363
31011,2022-09-06,3,D2,4,D3,4,D3,False,0.00018404554,0.00052499986,0.039855897,0.46336293,0.48837492,0.007697165
31011,2022-09-13,3,D2,4,D3,4,D3,False,0.00024060697,0.00053625874,0.023285652,0.32331002,0.6417315,0.010896041
31011,2022-09-20,3,D2,3,D2,3,D2,True,0.0006762128,0.0021215328,0.094972536,0.5442204,0.35288662,0.00512264
31011,2022-09-27,3,D2,3,D2,3,D2,True,0.00059585593,0.0017962095,0.07763953,0.52946997,0.38430232,0.0061961557
31011,2022-10-04,3,D2,3,D2,4,D3,False,0.0005167121,0.0014088635,0.05527603,0.50086117,0.4354654,0.006471831
31011,2022-10-11,4,D3,3,D2,3,D2,False,0.0006199741,0.0018205934,0.07103015,0.54028696,0.38019326,0.006048982
31011,2022-10-18,4,D3,4,D3,4,D3,True,1.44126825e-05,1.1034937e-05,0.000105675725,0.015604654,0.91715443,0.06710968
31011,2022-10-25,4,D3,4,D3,4,D3,True,2.1586768e-06,1.4893357e-06,7.1977984e-06,0.0026261138,0.86051345,0.13684958
31011,2022-11-01,4,D3,4,D3,4,D3,True,2.8872169e-06,2.2742047e-06,9.462767e-06,0.0031756302,0.8786826,0.11812712
31011,2022-11-08,4,D3,4,D3,4,D3,True,3.4712245e-06,2.9352266e-06,1.1484854e-05,0.003781718,0.89621794,0.09998257
31011,2022-11-15,4,D3,4,D3,4,D3,True,2.9847772e-06,2.5971574e-06,9.291195e-06,0.0033113265,0.89701796,0.09965582
31011,2022-11-22,4,D3,4,D3,4,D3,True,2.842891e-06,2.492255e-06,8.492334e-06,0.0033625858,0.9069295,0.089694105
31011,2022-11-29,4,D3,4,D3,4,D3,True,3.1363238e-06,2.8662114e-06,1.0242386e-05,0.004120863,0.92069465,0.07516824
31011,2022-12-06,4,D3,4,D3,4,D3,True,2.8199856e-06,2.6161092e-06,1.0252322e-05,0.0048067146,0.93576425,0.059413385
31011,2022-12-13,4,D3,4,D3,4,D3,True,2.7100466e-06,3.4897587e-06,1.6472486e-05,0.0076875295,0.9531804,0.0391094
31011,2022-12-20,4,D3,4,D3,4,D3,True,3.0290266e-06,4.46803e-06,1.9644585e-05,0.008330739,0.95570076,0.035941415
31011,2022-12-27,4,D3,4,D3,4,D3,True,2.6565335e-06,3.6649496e-06,2.285588e-05,0.010194569,0.9625779,0.027198458
31011,2023-01-03,4,D3,4,D3,4,D3,True,3.5662201e-06,4.8117054e-06,3.203858e-05,0.012197862,0.9641352,0.02362652
31011,2023-01-10,4,D3,4,D3,4,D3,True,3.6568133e-06,4.7501376e-06,4.136903e-05,0.014978092,0.9638193,0.021152772
31011,2023-01-17,4,D3,4,D3,4,D3,True,3.2631751e-06,4.070284e-06,5.3886546e-05,0.021886356,0.96251345,0.01553892
31011,2023-01-24,4,D3,4,D3,4,D3,True,7.0383544e-06,8.4698995e-06,0.00012802951,0.04057245,0.94719416,0.012089866
31011,2023-01-31,4,D3,4,D3,4,D3,True,6.301714e-06,6.088517e-06,0.000124465,0.05168274,0.9378409,0.010339563
31011,2023-02-07,4,D3,4,D3,4,D3,True,3.6205954e-06,3.0002939e-06,0.00010366672,0.07159427,0.9204848,0.0078105917
31011,2023-02-14,4,D3,4,D3,4,D3,True,2.8146878e-06,2.408596e-06,0.00013438663,0.11882696,0.8745306,0.006502803
31011,2023-02-21,4,D3,4,D3,4,D3,True,2.445668e-06,2.3457105e-06,0.00015487385,0.1451712,0.8494184,0.0052508237
31011,2023-02-28,4,D3,4,D3,4,D3,True,2.5731383e-06,2.7360393e-06,0.00018945578,0.16133657,0.8330822,0.0053864154
31011,2023-03-07,4,D3,4,D3,4,D3,True,2.4624144e-06,2.7795352e-06,0.00018137996,0.15990297,0.8339068,0.00600353
31011,2023-03-14,4,D3,4,D3,4,D3,True,3.2048436e-06,4.037297e-06,0.00024393118,0.17124265,0.8216838,0.0068223933
31011,2023-03-21,4,D3,4,D3,4,D3,True,2.6430596e-06,3.025077e-06,0.00020293532,0.17183365,0.82093984,0.0070178364
31011,2023-03-28,4,D3,4,D3,4,D3,True,2.5389702e-06,3.1218967e-06,0.00019422547,0.16197841,0.8288448,0.008976837
31011,2023-04-04,4,D3,4,D3,4,D3,True,2.495972e-06,2.9285245e-06,0.00014434961,0.12904072,0.8552693,0.015540201
31011,2023-04-11,4,D3,4,D3,4,D3,True,1.6477239e-06,2.171524e-06,0.00014968085,0.1423971,0.8425115,0.0149380015
31011,2023-04-18,4,D3,4,D3,4,D3,True,1.3690249e-06,1.9103727e-06,0.0001904092,0.177849,0.809914,0.0120433895
31011,2023-04-25,4,D3,4,D3,4,D3,True,1.1914674e-06,1.5036399e-06,0.00018266664,0.1830153,0.80551475,0.011284637
31011,2023-05-02,4,D3,4,D3,4,D3,True,1.4118568e-06,1.6727149e-06,0.00020969605,0.18664171,0.80141884,0.011726694
31011,2023-05-09,4,D3,4,D3,4,D3,True,2.20615e-06,3.6954839e-06,0.0005058414,0.28765225,0.7070633,0.0047726925
31011,2023-05-16,4,D3,4,D3,4,D3,True,2.164046e-05,4.3462067e-05,0.002906291,0.36814567,0.62533486,0.0035480226
31011,2023-05-23,4,D3,4,D3,4,D3,True,1.3405099e-05,2.9883233e-05,0.0035179087,0.3827831,0.611037,0.0026187303
31011,2023-05-30,4,D3,4,D3,4,D3,True,9.965724e-06,2.313934e-05,0.0038238412,0.40795422,0.5870811,0.0011078055
31011,2023-06-06,4,D3,4,D3,4,D3,True,1.8531317e-05,6.823239e-05,0.009700887,0.4870027,0.502788,0.00042167932
31011,2023-06-13,4,D3,4,D3,4,D3,True,7.8464755e-06,1.244666e-05,0.0027153753,0.37973744,0.6158421,0.0016847299
31011,2023-06-20,4,D3,4,D3,4,D3,True,7.844697e-06,1.0819211e-05,0.0022222523,0.3670882,0.62831104,0.0023598329
31011,2023-06-27,4,D3,4,D3,4,D3,True,1.3348663e-05,2.5535272e-05,0.0044777174,0.43067297,0.5635728,0.0012376267
31011,2023-07-04,4,D3,3,D2,3,D2,False,3.4234545e-05,0.00013874118,0.017857756,0.5553309,0.42634302,0.0002954442
31011,2023-07-11,3,D2,3,D2,3,D2,True,3.113744e-05,0.00011922503,0.017406983,0.55260986,0.42954698,0.00028587057
31011,2023-07-18,3,D2,3,D2,3,D2,True,3.8455782e-05,0.0003578969,0.048392262,0.74043095,0.21070565,7.478525e-05
31011,2023-07-25,3,D2,3,D2,3,D2,True,2.618789e-05,0.0004933144,0.080291316,0.8408545,0.07831541,1.9155945e-05
31011,2023-08-01,2,D1,3,D2,3,D2,False,3.2255222e-05,0.0007243696,0.10615888,0.8455727,0.0474993,1.2490194e-05
31011,2023-08-08,2,D1,3,D2,3,D2,False,0.000106884094,0.004524563,0.22159988,0.76297444,0.010783618,1.0619001e-05
31011,2023-08-15,2,D1,3,D2,3,D2,False,6.802215e-05,0.0059066946,0.27208784,0.7182612,0.0036708922,5.4261445e-06
31011,2023-08-22,2,D1,3,D2,3,D2,False,3.008184e-05,0.0021522758,0.21357171,0.7802472,0.003995342,3.4069878e-06
31011,2023-08-29,2,D1,3,D2,3,D2,False,4.042119e-05,0.00270299,0.22166674,0.77099717,0.0045880424,4.5883153e-06
31011,2023-09-05,2,D1,3,D2,3,D2,False,5.8482914e-05,0.0017396671,0.17530654,0.8057792,0.017100815,1.5300753e-05
31011,2023-09-12,2,D1,3,D2,3,D2,False,0.00012722242,0.0013357693,0.086882256,0.8032162,0.108283676,0.00015490504
31011,2023-09-19,2,D1,3,D2,3,D2,False,0.00017609796,0.0036321955,0.17400986,0.7731316,0.04897408,7.609579e-05
31011,2023-09-26,2,D1,3,D2,3,D2,False,0.00037874436,0.012242149,0.28195992,0.6798639,0.025479594,7.565098e-05
31011,2023-10-03,2,D1,3,D2,3,D2,False,0.0001096648,0.0054229307,0.2662664,0.71808225,0.010095479,2.3254493e-05
31011,2023-10-10,2,D1,3,D2,3,D2,False,0.00020532619,0.0083705755,0.29316384,0.6813887,0.016815668,5.592787e-05
31011,2023-10-17,2,D1,3,D2,3,D2,False,0.0002968184,0.028521448,0.4026321,0.5647922,0.0037319197,2.5566469e-05
31011,2023-10-24,2,D1,3,D2,3,D2,False,0.0003491311,0.017734379,0.33169022,0.63988096,0.010298441,4.689163e-05
31011,2023-10-31,1,D0,3,D2,3,D2,False,0.0005125056,0.015532864,0.27278253,0.69169587,0.019403718,7.255964e-05
31011,2023-11-07,1,D0,3,D2,3,D2,False,0.009138718,0.07819907,0.21089667,0.6480174,0.053342957,0.00040518318
31011,2023-11-14,1,D0,3,D2,3,D2,False,0.007732511,0.056695532,0.15134016,0.60969585,0.17310655,0.0014294283
31011,2023-11-21,1,D0,3,D2,3,D2,False,0.018779611,0.12530203,0.15156193,0.4920163,0.20992273,0.0024173732
31011,2023-11-28,1,D0,3,D2,3,D2,False,0.011923864,0.071446955,0.11587742,0.5631008,0.23527125,0.002379707
