FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20011,2023-05-23,3,D2,2,D1,2,D1,False,0.0001723748,0.049957573,0.48233855,0.46631256,0.0012117984,7.084655e-06
20011,2023-05-30,3,D2,2,D1,2,D1,False,0.00015717477,0.074027635,0.548089,0.37737426,0.0003495169,2.4365443e-06
20011,2023-06-06,3,D2,2,D1,2,D1,False,0.0009085471,0.20504911,0.5472473,0.24651033,0.00027703258,7.721527e-06
20011,2023-06-13,3,D2,2,D1,2,D1,False,0.00015919468,0.043767065,0.49901816,0.45587814,0.0011739379,3.5168166e-06
20011,2023-06-20,3,D2,2,D1,2,D1,False,7.2702765e-05,0.03381994,0.4925099,0.47263366,0.0009626299,1.1569695e-06
20011,2023-06-27,3,D2,3,D2,3,D2,True,2.9417155e-05,0.0044353795,0.36347535,0.62058246,0.01147516,2.2182683e-06
20011,2023-07-04,4,D3,3,D2,3,D2,False,1.7297534e-05,0.0007749201,0.22638711,0.73207074,0.040746164,3.7840912e-06
20011,2023-07-11,4,D3,4,D3,4,D3,True,1.1258668e-06,3.4016244e-07,0.00017656008,0.11815023,0.8668967,0.014774999
20011,2023-07-18,4,D3,4,D3,4,D3,True,7.89644e-07,1.5697262e-07,4.497347e-05,0.050445057,0.8934257,0.056083348
20011,2023-07-25,4,D3,4,D3,4,D3,True,1.1550881e-05,4.0911245e-06,0.0009791522,0.17668535,0.7832518,0.039067976
20011,2023-08-01,4,D3,4,D3,4,D3,True,2.2029415e-06,6.629453e-07,0.0001179045,0.04866304,0.80804545,0.14317074
20011,2023-08-08,4,D3,4,D3,4,D3,True,3.6986527e-05,1.9969182e-05,0.0015731842,0.11090061,0.7467026,0.14076668
20011,2023-08-15,3,D2,4,D3,4,D3,False,2.1203501e-05,9.421432e-06,0.0017659233,0.14909913,0.76731086,0.08179347
20011,2023-08-22,3,D2,3,D2,3,D2,True,0.0001241691,0.0040486124,0.3370956,0.63954896,0.019125497,5.7237783e-05
20011,2023-08-29,3,D2,3,D2,3,D2,True,4.085326e-05,0.0014094092,0.30985236,0.66945666,0.019215781,2.4924011e-05
20011,2023-09-05,3,D2,3,D2,3,D2,True,4.937371e-05,0.000709779,0.24160753,0.6998213,0.057697598,0.000114455506
20011,2023-09-12,3,D2,3,D2,3,D2,True,2.9601122e-05,0.00017556398,0.14828406,0.72302425,0.1283216,0.00016499222
20011,2023-09-19,3,D2,4,D3,4,D3,False,1.0670884e-05,3.3542158e-06,0.003838911,0.29428673,0.68436086,0.017499413
20011,2023-09-26,3,D2,4,D3,4,D3,False,8.2000144e-05,5.210357e-05,0.022183806,0.45878968,0.5068725,0.012019929
20011,2023-10-03,3,D2,3,D2,4,D3,False,0.00031228169,0.000507316,0.072828315,0.49496493,0.4177087,0.013678531
20011,2023-10-10,3,D2,4,D3,4,D3,False,6.806985e-05,5.920105e-05,0.018605288,0.37348843,0.5886002,0.01917875
20011,2023-10-17,3,D2,4,D3,4,D3,False,4.7114932e-05,3.0124951e-05,0.013083476,0.38998985,0.58148503,0.015364352
20011,2023-10-24,3,D2,4,D3,4,D3,False,7.762999e-05,9.759137e-05,0.018841572,0.38658538,0.57245094,0.021946754
20011,2023-10-31,2,D1,3,D2,3,D2,False,0.0004906031,0.004672492,0.26533395,0.5861144,0.14150101,0.0018875261
20011,2023-11-07,2,D1,2,D1,2,D1,True,0.002221666,0.16636464,0.57142794,0.25910333,0.00079933886,8.305873e-05
20011,2023-11-14,2,D1,2,D1,2,D1,True,0.0006752786,0.150526,0.61258763,0.23606808,0.00013459452,8.421983e-06
20011,2023-11-21,2,D1,2,D1,2,D1,True,0.0023074476,0.3358693,0.53713125,0.12462456,5.6563636e-05,1.0760148e-05
20011,2023-11-28,2,D1,2,D1,2,D1,True,0.001064412,0.2959332,0.55836314,0.1446009,3.5518126e-05,2.865445e-06
20011,2023-12-05,2,D1,2,D1,2,D1,True,0.0004824806,0.2457129,0.5889253,0.16485246,2.6023325e-05,9.2714663e-07
20011,2023-12-12,2,D1,2,D1,2,D1,True,0.00032209622,0.25383684,0.60254264,0.14328466,1.3377321e-05,3.8498933e-07
20011,2023-12-19,2,D1,1,D0,1,D0,False,0.0034485005,0.5000779,0.48043406,0.016036682,1.9529346e-06,8.314049e-07
20011,2023-12-26,1,D0,1,D0,1,D0,True,0.011026742,0.6138326,0.37246028,0.0026792786,5.772943e-07,5.324389e-07
20011,2024-01-02,1,D0,1,D0,1,D0,True,0.120112,0.7907263,0.08914983,1.1665148e-05,3.9022662e-08,1.7330022e-07
20011,2024-01-09,1,D0,1,D0,1,D0,True,0.21118596,0.74843085,0.040378794,4.1949843e-06,5.513829e-08,2.0858484e-07
20011,2024-01-16,1,D0,1,D0,1,D0,True,0.13994215,0.78590816,0.074145176,4.430574e-06,2.0145873e-08,1.0040289e-07
20011,2024-01-23,1,D0,1,D0,1,D0,True,0.11424864,0.79481715,0.090929344,4.8714405e-06,1.4204294e-08,7.452973e-08
20011,2024-01-30,1,D0,1,D0,1,D0,True,0.07035581,0.8094592,0.120175116,9.778211e-06,1.1314061e-08,6.1902035e-08
20011,2024-02-06,1,D0,1,D0,1,D0,True,0.42536315,0.56812006,0.0065158647,6.748252e-07,1.0763604e-07,1.6747421e-07
20011,2024-02-13,1,D0,1,D0,1,D0,True,0.28944054,0.6900776,0.02048002,1.6605408e-06,7.521332e-08,1.904719e-07
20011,2024-02-20,1,D0,1,D0,1,D0,True,0.11718002,0.80053395,0.08227945,6.283735e-06,3.3384598e-08,1.5318767e-07
20011,2024-02-27,1,D0,1,D0,1,D0,True,0.06046229,0.7902027,0.14931361,2.1192816e-05,4.380811e-08,2.1597248e-07
20011,2024-03-05,1,D0,1,D0,1,D0,True,0.019843549,0.747289,0.23281813,4.9222366e-05,1.7127226e-08,7.225685e-08
20011,2024-03-12,1,D0,1,D0,1,D0,True,0.037747286,0.75606775,0.2061467,3.804264e-05,2.5105841e-08,1.7212385e-07
20011,2024-03-19,1,D0,1,D0,1,D0,True,0.034769587,0.74059206,0.22457609,6.1915554e-05,5.0699924e-08,3.1940067e-07
20011,2024-03-26,1,D0,1,D0,1,D0,True,0.06771488,0.75052184,0.18171404,4.8396178e-05,1.1314522e-07,6.8938834e-07
20011,2024-04-02,1,D0,1,D0,1,D0,True,0.028757544,0.708741,0.2623104,0.00019025768,2.0637755e-07,5.981547e-07
20011,2024-04-09,1,D0,1,D0,1,D0,True,0.012559296,0.6541305,0.33257493,0.00073422346,4.0865126e-07,5.291457e-07
20011,2024-04-16,1,D0,1,D0,1,D0,True,0.007982986,0.6213292,0.36877733,0.0019088094,8.7538683e-07,7.6153634e-07
20011,2024-04-23,1,D0,1,D0,1,D0,True,0.0071242843,0.5887288,0.3997174,0.004425902,2.023559e-06,1.603265e-06
20011,2024-04-30,0,None,1,D0,1,D0,False,0.06782137,0.67284167,0.258751,0.00058143603,1.1749548e-06,3.3224812e-06
20011,2024-05-07,0,None,0,None,0,None,True,0.8484867,0.15135926,0.0001343785,8.0711527e-07,1.4230977e-05,4.4842923e-06
20011,2024-05-14,0,None,0,None,0,None,True,0.8518138,0.14802481,0.00014470797,9.4626864e-07,1.2811584e-05,2.934006e-06
20011,2024-05-21,0,None,0,None,0,None,True,0.8104474,0.18930753,0.00022884831,1.0851221e-06,1.16428655e-05,3.388852e-06
20011,2024-05-28,0,None,0,None,0,None,True,0.7778253,0.22192945,0.00023461445,6.426621e-07,7.330083e-06,2.697132e-06
20011,2024-06-04,0,None,0,None,0,None,True,0.7670425,0.23269926,0.0002421199,7.4881456e-07,1.0724284e-05,4.636833e-06
20011,2024-06-11,0,None,0,None,0,None,True,0.7712749,0.2285212,0.00018712983,6.123401e-07,1.1172706e-05,4.9153314e-06
20011,2024-06-18,0,None,0,None,0,None,True,0.7303023,0.26940972,0.00026838662,6.949028e-07,1.2311268e-05,6.727791e-06
20011,2024-06-25,0,None,0,None,0,None,True,0.751808,0.2479636,0.0002123272,5.199225e-07,1.00228035e-05,5.540939e-06
20011,2024-07-02,0,None,0,None,0,None,True,0.7648341,0.23495388,0.0001967324,4.778797e-07,9.687258e-06,5.1307916e-06
20011,2024-07-09,0,None,0,None,0,None,True,0.7405993,0.2591893,0.00019780865,3.778601e-07,8.293056e-06,4.8528677e-06
20011,2024-07-16,0,None,0,None,0,None,True,0.657574,0.34200928,0.00040491155,3.9888857e-07,6.3636253e-06,5.1932207e-06
20011,2024-07-23,0,None,0,None,0,None,True,0.6446536,0.3548301,0.00050115807,5.0956567e-07,7.634646e-06,7.04766e-06
20011,2024-07-30,1,D0,0,None,0,None,False,0.61223215,0.38682845,0.00092018,6.7906416e-07,8.457368e-06,9.981745e-06
20011,2024-08-06,1,D0,1,D0,1,D0,True,0.023295868,0.6803454,0.2960394,0.00031885732,1.8718525e-07,3.5501745e-07
20011,2024-08-13,2,D1,1,D0,1,D0,False,0.027765013,0.6461615,0.32516846,0.00090253056,6.057096e-07,1.9626675e-06
20011,2024-08-20,1,D0,2,D1,2,D1,False,0.0002983797,0.123165436,0.5924543,0.283942,0.00013858963,1.2481258e-06
20011,2024-08-27,1,D0,1,D0,1,D0,True,0.059120588,0.58713824,0.3468549,0.00681526,2.6870639e-05,4.4073575e-05
20011,2024-09-03,1,D0,1,D0,1,D0,True,0.047116656,0.6318184,0.31804377,0.0030054203,7.2351722e-06,8.523391e-06
20011,2024-09-10,2,D1,1,D0,1,D0,False,0.029777609,0.5871332,0.37278628,0.010231267,4.7532354e-05,2.4073046e-05
20011,2024-09-17,2,D1,2,D1,2,D1,True,0.00043903795,0.114632994,0.5922893,0.29161537,0.0010174076,5.8793034e-06
20011,2024-09-24,1,D0,2,D1,2,D1,False,3.945703e-05,0.02388772,0.5747144,0.4003105,0.0010475549,3.2291197e-07
20011,2024-10-01,1,D0,2,D1,2,D1,False,0.008096037,0.35854438,0.51291555,0.11894585,0.0014278544,7.031051e-05
20011,2024-10-08,2,D1,2,D1,2,D1,True,0.0011665513,0.19038917,0.5946814,0.2126881,0.001061597,1.3191035e-05
20011,2024-10-15,2,D1,3,D2,3,D2,False,8.711863e-06,0.0018566635,0.43369356,0.55052906,0.013911733,3.7695216e-07
20011,2024-10-22,2,D1,2,D1,2,D1,True,6.2148356e-06,0.0047913454,0.524977,0.4682053,0.0020200848,5.3160935e-08
20011,2024-10-29,3,D2,3,D2,2,D1,False,1.3799028e-05,0.003524149,0.4498103,0.53704435,0.009607101,3.4012058e-07
20011,2024-11-05,2,D1,3,D2,3,D2,False,7.437193e-05,0.013335461,0.42957163,0.54231703,0.014699489,2.0090783e-06
20011,2024-11-12,1,D0,1,D0,1,D0,True,0.01153097,0.495046,0.48500237,0.008409695,9.061641e-06,1.974308e-06
20011,2024-11-19,1,D0,1,D0,1,D0,True,0.3835468,0.5989359,0.017509723,6.854399e-06,2.5533933e-07,5.1104627e-07
20011,2024-11-26,1,D0,1,D0,1,D0,True,0.40793574,0.58086866,0.011192957,2.3250614e-06,7.836672e-08,1.8147904e-07
20011,2024-12-03,1,D0,1,D0,1,D0,True,0.32044122,0.6555045,0.024051707,2.4997478e-06,2.5553037e-08,1.0906512e-07
20011,2024-12-10,1,D0,1,D0,1,D0,True,0.26141885,0.69875425,0.039823897,2.872237e-06,1.4655128e-08,9.3051064e-08
20011,2024-12-17,1,D0,1,D0,1,D0,True,0.18748902,0.74472225,0.06778491,3.7517173e-06,8.0335125e-09,6.6546356e-08
20011,2024-12-24,1,D0,1,D0,1,D0,True,0.18769255,0.7286492,0.083652526,5.6870745e-06,1.5136784e-08,1.1734661e-07
20011,2024-12-31,2,D1,1,D0,1,D0,False,0.20278329,0.72635525,0.07085775,3.574908e-06,1.1635804e-08,8.9827324e-08
20011,2025-01-07,2,D1,1,D0,1,D0,False,0.0030980196,0.5592024,0.436055,0.0016444635,8.66694e-08,6.6368386e-08
20011,2025-01-14,2,D1,2,D1,1,D0,False,0.0007886829,0.46813133,0.52460235,0.0064774426,1.2263098e-07,4.6848168e-08
20011,2025-01-21,2,D1,2,D1,2,D1,True,0.0004242019,0.39390415,0.5937197,0.011951673,2.0001028e-07,3.7751658e-08
20011,2025-01-28,2,D1,2,D1,2,D1,True,0.00044372815,0.35339394,0.627167,0.018994708,5.0797075e-07,6.720671e-08
20011,2025-02-04,2,D1,2,D1,2,D1,True,0.0002799738,0.29903618,0.6737025,0.02698077,5.673218e-07,4.0357815e-08
20011,2025-02-11,2,D1,2,D1,2,D1,True,0.00011143402,0.20271523,0.7376896,0.05948153,2.1078747e-06,2.801675e-08
20011,2025-02-18,2,D1,2,D1,2,D1,True,0.00019802844,0.24693578,0.7183555,0.034509923,8.3316456e-07,2.5719208e-08
20011,2025-02-25,2,D1,2,D1,2,D1,True,9.7505115e-05,0.16695085,0.76066667,0.07228158,3.3611152e-06,2.7403939e-08
20011,2025-03-04,2,D1,2,D1,2,D1,True,6.929101e-05,0.12268996,0.7739059,0.10332811,6.751288e-06,2.8293396e-08
20011,2025-03-11,1,D0,2,D1,2,D1,False,8.5212814e-05,0.09867236,0.74810785,0.15311094,2.3581219e-05,8.99417e-08
20011,2025-03-18,1,D0,1,D0,1,D0,True,0.1653318,0.55133563,0.2824324,0.0008732331,4.6685045e-06,2.2280137e-05
20011,2025-03-25,1,D0,1,D0,1,D0,True,0.18894936,0.6272392,0.18368453,0.00012231352,5.018764e-07,4.0176374e-06
20011,2025-04-01,1,D0,1,D0,1,D0,True,0.17470914,0.65497816,0.17023516,7.453097e-05,2.6703154e-07,2.6661028e-06
20011,2025-04-08,0,None,1,D0,1,D0,False,0.21550345,0.6551479,0.12928958,5.573557e-05,3.3001606e-07,2.9947275e-06
20011,2025-04-15,0,None,0,None,0,None,True,0.6660958,0.33311793,0.0007804421,8.0233997e-07,2.0978457e-06,2.9167786e-06
20011,2025-04-22,0,None,0,None,0,None,True,0.7248823,0.27473432,0.000378879,5.463256e-07,2.1822848e-06,1.720821e-06
20011,2025-04-29,0,None,0,None,0,None,True,0.7529125,0.24683581,0.00024516808,5.032707e-07,3.855693e-06,2.1649464e-06
20011,2025-05-06,0,None,0,None,0,None,True,0.72123235,0.27841952,0.000341231,5.9138495e-07,3.7961045e-06,2.518522e-06
20011,2025-05-13,0,None,0,None,0,None,True,0.67556596,0.323588,0.00083066715,1.9029598e-06,7.173309e-06,6.2312683e-06
20011,2025-05-20,0,None,0,None,0,None,True,0.71336293,0.28626233,0.00036844055,6.3686537e-07,3.3724539e-06,2.245127e-06
20011,2025-05-27,0,None,0,None,0,None,True,0.7627472,0.23703411,0.00021134304,4.9610713e-07,4.5284523e-06,2.2416655e-06
20011,2025-06-03,0,None,0,None,0,None,True,0.7604052,0.23934,0.00024698317,5.7747144e-07,4.9865894e-06,2.2862605e-06
20011,2025-06-10,0,None,0,None,0,None,True,0.7873789,0.21242964,0.00018232604,5.779389e-07,6.0712773e-06,2.5017978e-06
20011,2025-06-17,0,None,0,None,0,None,True,0.77125704,0.2285111,0.00022183504,6.9121575e-07,6.557803e-06,2.780029e-06
20011,2025-06-24,0,None,0,None,0,None,True,0.79466,0.2051564,0.00017505683,5.8252385e-07,5.874486e-06,2.0765428e-06
20011,2025-07-01,0,None,0,None,0,None,True,0.7977526,0.20206918,0.0001699324,5.8868767e-07,5.8624805e-06,1.7964586e-06
20011,2025-07-08,0,None,0,None,0,None,True,0.77097875,0.22875282,0.00026139856,6.042236e-07,4.9132896e-06,1.532511e-06
20011,2025-07-15,0,None,0,None,0,None,True,0.7592552,0.24036968,0.0003670849,8.1109664e-07,5.4693483e-06,1.8370023e-06
20011,2025-07-22,0,None,0,None,0,None,True,0.8010809,0.19870658,0.00020692119,4.983886e-07,4.0311907e-06,1.1202884e-06
20011,2025-07-29,0,None,0,None,0,None,True,0.83643895,0.16344085,0.00011588021,3.1195847e-07,3.2304274e-06,7.5949663e-07
20011,2025-08-05,0,None,0,None,0,None,True,0.7969475,0.20284288,0.00020505681,3.98513e-07,3.2371806e-06,9.5032635e-07
20011,2025-08-12,0,None,0,None,0,None,True,0.8026252,0.19720377,0.00016629619,4.1901237e-07,3.49011e-06,9.203616e-07
20011,2025-08-19,0,None,0,None,0,None,True,0.77746135,0.22233444,0.00020038115,3.3405965e-07,2.6685334e-06,8.460237e-07
20011,2025-08-26,0,None,0,None,0,None,True,0.78976387,0.21001221,0.00022012174,3.7712263e-07,2.675844e-06,7.473056e-07
20011,2025-09-02,0,None,0,None,0,None,True,0.840895,0.15896945,0.00013091181,4.0273727e-07,3.4664342e-06,6.859329e-07
20011,2025-09-09,0,None,0,None,0,None,True,0.84142345,0.15845072,0.00012181226,3.4100285e-07,3.1619843e-06,5.401893e-07
20011,2025-09-16,1,D0,0,None,0,None,False,0.8333332,0.1665199,0.00014280905,3.935332e-07,3.0979888e-06,5.0622214e-07
20011,2025-09-23,1,D0,1,D0,1,D0,True,0.18659857,0.6630595,0.15019915,0.00013884192,1.3815456e-06,2.6435002e-06
20011,2025-09-30,1,D0,1,D0,1,D0,True,0.015581294,0.6015437,0.38120645,0.0016651339,2.398614e-06,9.91079e-07
20011,2025-10-07,1,D0,1,D0,1,D0,True,0.008670948,0.58496124,0.40451938,0.0018468082,1.2157304e-06,4.2914996e-07
20011,2025-10-14,2,D1,2,D1,1,D0,False,0.0012307165,0.4269108,0.5347973,0.037035774,2.4526918e-05,9.259522e-07
20011,2025-10-21,2,D1,2,D1,2,D1,True,3.253198e-05,0.0906283,0.6675105,0.24178283,4.5773566e-05,4.0426077e-08
20011,2025-10-28,2,D1,2,D1,2,D1,True,0.000109924804,0.1451815,0.7055197,0.14916469,2.4023102e-05,6.8241654e-08
20011,2025-11-04,2,D1,2,D1,2,D1,True,7.08064e-05,0.0805812,0.69613004,0.22315837,5.9468977e-05,8.49473e-08
20011,2025-11-11,2,D1,2,D1,2,D1,True,5.052393e-05,0.06386313,0.6810998,0.25492343,6.30653e-05,6.159719e-08
20011,2025-11-18,2,D1,2,D1,2,D1,True,0.0002034259,0.1722214,0.7059323,0.121628076,1.4705479e-05,7.3702786e-08
20011,2025-11-25,2,D1,2,D1,2,D1,True,0.0009709703,0.34784916,0.6237387,0.027438493,2.5619684e-06,1.3079334e-07
20011,2025-12-02,2,D1,2,D1,2,D1,True,0.0013150699,0.3704332,0.60140777,0.026840137,3.6273432e-06,1.9215712e-07
20011,2025-12-09,2,D1,2,D1,2,D1,True,0.00021659253,0.23869051,0.69439185,0.066697545,3.4757923e-06,3.7333958e-08
20011,2025-12-16,2,D1,2,D1,2,D1,True,0.00020024441,0.20447206,0.69427776,0.10104056,9.317564e-06,6.708617e-08
20011,2025-12-23,2,D1,2,D1,2,D1,True,2.9185761e-05,0.099366195,0.72971195,0.17088285,9.882265e-06,7.808354e-09
20011,2025-12-30,2,D1,2,D1,2,D1,True,1.7081418e-05,0.07564311,0.7574403,0.16689013,9.253498e-06,3.1126572e-09
20013,2022-01-04,0,None,0,None,0,None,True,0.69240123,0.30731857,0.0002794956,1.3242133e-07,3.9336786e-07,1.7630273e-07
20013,2022-01-11,0,None,0,None,0,None,True,0.6815399,0.3182145,0.00024490562,1.12149316e-07,3.5772078e-07,2.3674296e-07
20013,2022-01-18,0,None,0,None,0,None,True,0.68296105,0.31679899,0.00023929062,9.071024e-08,2.893099e-07,2.5755327e-07
20013,2022-01-25,0,None,0,None,0,None,True,0.67778325,0.3219487,0.00026743772,8.727646e-08,2.6157696e-07,3.069903e-07
20013,2022-02-01,0,None,0,None,0,None,True,0.6467476,0.3526669,0.00058417686,2.1069512e-07,3.6953955e-07,7.1464063e-07
20013,2022-02-08,0,None,0,None,0,None,True,0.6535224,0.34596512,0.00051111897,2.0580138e-07,3.7417234e-07,7.48305e-07
20013,2022-02-15,0,None,0,None,0,None,True,0.6065935,0.39224747,0.0011561393,5.8612835e-07,6.8265933e-07,1.6591845e-06
20013,2022-02-22,0,None,0,None,0,None,True,0.61226445,0.38676125,0.000972317,3.759905e-07,4.4770943e-07,1.1394563e-06
20013,2022-03-01,1,D0,0,None,1,D0,True,0.5157914,0.48011273,0.004090171,2.011037e-06,7.2504224e-07,2.9323887e-06
20013,2022-03-08,1,D0,1,D0,1,D0,True,0.007878024,0.6469005,0.3449415,0.000279914,1.9962263e-08,9.063376e-08
20013,2022-03-15,2,D1,1,D0,1,D0,False,0.0045764595,0.54177874,0.45184085,0.0018033361,1.17316226e-07,5.132574e-07
20013,2022-03-22,1,D0,2,D1,2,D1,False,0.00032584765,0.24173056,0.7007297,0.057211697,1.7988704e-06,3.814574e-07
20013,2022-03-29,0,None,1,D0,1,D0,False,0.0547515,0.6168087,0.32781407,0.0006170843,7.0829026e-07,7.954871e-06
20013,2022-04-05,0,None,0,None,0,None,True,0.65584797,0.34311384,0.0010291573,1.270661e-06,2.9629666e-06,4.7606068e-06
20013,2022-04-12,0,None,0,None,0,None,True,0.65890664,0.3401939,0.000889328,1.4786581e-06,3.917563e-06,4.6555274e-06
20013,2022-04-19,0,None,0,None,0,None,True,0.62613523,0.3721388,0.0017140143,2.3310847e-06,3.8455964e-06,5.784635e-06
20013,2022-04-26,0,None,0,None,0,None,True,0.6398973,0.35891405,0.0011823996,1.1479833e-06,2.294545e-06,2.9008806e-06
20013,2022-05-03,0,None,0,None,0,None,True,0.7250066,0.27455825,0.00043028008,6.709941e-07,2.3829539e-06,1.7468633e-06
20013,2022-05-10,0,None,0,None,0,None,True,0.7726056,0.22716628,0.00022291276,4.5882743e-07,3.0731462e-06,1.71858e-06
20013,2022-05-17,0,None,0,None,0,None,True,0.72384477,0.27580094,0.00034833493,5.9398116e-07,2.9988337e-06,2.2946217e-06
20013,2022-05-24,0,None,0,None,0,None,True,0.71033615,0.28912184,0.00053315697,1.1579566e-06,4.384079e-06,3.3545307e-06
20013,2022-05-31,0,None,0,None,0,None,True,0.7702047,0.22955588,0.00023051829,6.9499816e-07,5.34863e-06,2.8189845e-06
20013,2022-06-07,0,None,0,None,0,None,True,0.81278425,0.18708187,0.00012661793,4.3651403e-07,4.7394205e-06,2.0409925e-06
20013,2022-06-14,0,None,0,None,0,None,True,0.7605706,0.23923083,0.00019191549,4.5300112e-07,4.0547648e-06,2.184809e-06
20013,2022-06-21,0,None,0,None,0,None,True,0.7305391,0.26916495,0.00028990462,5.3140343e-07,3.4194395e-06,2.1369738e-06
20013,2022-06-28,0,None,0,None,0,None,True,0.7284135,0.27130157,0.0002795313,4.3169783e-07,3.188115e-06,1.8156259e-06
20013,2022-07-05,0,None,0,None,0,None,True,0.7180936,0.28158748,0.00031456712,3.6115378e-07,2.4411322e-06,1.551348e-06
20013,2022-07-12,0,None,0,None,0,None,True,0.6770299,0.32229933,0.00066413026,6.1466335e-07,3.2263636e-06,2.7685542e-06
20013,2022-07-19,0,None,0,None,0,None,True,0.6484936,0.3502518,0.0012418192,1.2298817e-06,5.2483533e-06,6.265489e-06
20013,2022-07-26,0,None,0,None,0,None,True,0.65695536,0.34220833,0.00082864106,7.777579e-07,3.1599964e-06,3.67631e-06
20013,2022-08-02,0,None,0,None,0,None,True,0.7295235,0.270172,0.00029772316,5.2166035e-07,3.7894617e-06,2.4941594e-06
20013,2022-08-09,0,None,0,None,0,None,True,0.6917148,0.307788,0.00048925605,5.744193e-07,3.888075e-06,3.501736e-06
20013,2022-08-16,0,None,0,None,0,None,True,0.6541708,0.3446825,0.001134748,1.2882975e-06,4.807816e-06,5.852487e-06
20013,2022-08-23,0,None,0,None,0,None,True,0.6726889,0.32658932,0.0007129897,8.7408205e-07,3.70954e-06,4.20745e-06
20013,2022-08-30,1,D0,0,None,0,None,False,0.66258675,0.3366366,0.0007707886,5.478121e-07,2.2975894e-06,2.9818602e-06
20013,2022-09-06,1,D0,1,D0,1,D0,True,0.031059988,0.6443978,0.32376334,0.0007745301,1.4559929e-06,2.827077e-06
20013,2022-09-13,1,D0,1,D0,1,D0,True,0.013257529,0.4920726,0.4796804,0.014933441,2.5325351e-05,3.0608804e-05
20013,2022-09-20,2,D1,2,D1,2,D1,True,0.0028196468,0.34293875,0.5636802,0.090476274,5.9553517e-05,2.56674e-05
20013,2022-09-27,2,D1,2,D1,2,D1,True,9.213416e-05,0.030282235,0.5571043,0.4119336,0.00058630476,1.4507987e-06
20013,2022-10-04,2,D1,2,D1,2,D1,True,5.4943965e-05,0.011859775,0.5023924,0.48447815,0.0012133826,1.3005888e-06
20013,2022-10-11,2,D1,2,D1,2,D1,True,7.595895e-05,0.018405981,0.5641525,0.41646543,0.0008987509,1.4147236e-06
20013,2022-10-18,3,D2,3,D2,3,D2,True,2.4989848e-05,0.00039359997,0.21746093,0.725786,0.056314584,1.9964156e-05
20013,2022-10-25,3,D2,3,D2,3,D2,True,7.214676e-06,2.1624273e-05,0.06700415,0.76410484,0.16882539,3.672356e-05
20013,2022-11-01,3,D2,3,D2,3,D2,True,1.8163199e-05,3.4235654e-05,0.050442945,0.69412327,0.25519133,0.00019009536
20013,2022-11-08,2,D1,3,D2,3,D2,False,1.7697856e-05,0.0005703278,0.18450068,0.7702657,0.044628303,1.7250895e-05
20013,2022-11-15,2,D1,2,D1,2,D1,True,0.0005992473,0.21945551,0.65351707,0.12641013,1.7035138e-05,9.908711e-07
20013,2022-11-22,2,D1,2,D1,2,D1,True,0.00030394224,0.18077296,0.6824261,0.1364815,1.5024531e-05,4.4280458e-07
20013,2022-11-29,2,D1,2,D1,2,D1,True,0.0006995948,0.26311108,0.65341294,0.08276599,9.506344e-06,8.860231e-07
20013,2022-12-06,2,D1,2,D1,2,D1,True,0.0005521002,0.2730838,0.66662693,0.059733372,3.4756526e-06,3.4620606e-07
20013,2022-12-13,2,D1,2,D1,2,D1,True,0.0005345572,0.27159694,0.6603757,0.0674878,4.599509e-06,3.8824143e-07
20013,2022-12-20,2,D1,2,D1,2,D1,True,0.000476402,0.27635077,0.66416603,0.05900348,3.0900237e-06,2.6034945e-07
20013,2022-12-27,2,D1,2,D1,2,D1,True,0.00052376516,0.28446722,0.6644015,0.050605066,2.322306e-06,2.2093646e-07
20013,2023-01-03,2,D1,2,D1,2,D1,True,0.0016251525,0.4002081,0.5838026,0.014363363,5.762421e-07,2.585373e-07
20013,2023-01-10,2,D1,2,D1,2,D1,True,0.00043366372,0.2836913,0.66298175,0.052890692,2.4741598e-06,1.6422503e-07
20013,2023-01-17,2,D1,2,D1,2,D1,True,0.00072019896,0.33700174,0.63875324,0.023523994,7.717843e-07,1.172252e-07
20013,2023-01-24,2,D1,2,D1,2,D1,True,0.001727553,0.4268306,0.5622803,0.00916109,3.2145397e-07,1.6697597e-07
20013,2023-01-31,2,D1,2,D1,2,D1,True,0.00040471862,0.3125655,0.6595437,0.027485276,8.1177956e-07,5.4430878e-08
20013,2023-02-07,2,D1,2,D1,2,D1,True,8.7540895e-05,0.19036104,0.73649234,0.07305659,2.4307778e-06,2.031667e-08
20013,2023-02-14,1,D0,2,D1,2,D1,False,0.00017504508,0.20829345,0.7189319,0.07259483,4.7571334e-06,6.09424e-08
20013,2023-02-21,0,None,1,D0,1,D0,False,0.27887714,0.63014907,0.09095018,2.2295288e-05,1.6848139e-07,1.1018327e-06
20013,2023-02-28,0,None,0,None,0,None,True,0.7720851,0.22766182,0.00025179077,2.0332331e-07,6.708156e-07,4.1430312e-07
20013,2023-03-07,0,None,0,None,0,None,True,0.79471576,0.20514193,0.00014101519,1.6850069e-07,7.591095e-07,3.6655732e-07
20013,2023-03-14,0,None,0,None,0,None,True,0.7384486,0.26133004,0.0002195536,2.5050204e-07,9.0375534e-07,6.7427663e-07
20013,2023-03-21,0,None,0,None,0,None,True,0.70797104,0.29171947,0.0003071585,3.0108166e-07,1.0535465e-06,1.0521278e-06
