FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
31009,2025-07-08,2,D1,4,D3,4,D3,False,4.3383068e-32,1.3863261e-24,1.0217346e-10,0.015636574,0.9843627,7.1790055e-07
31009,2025-07-15,1,D0,4,D3,4,D3,False,4.4615127e-32,1.6633408e-24,1.3426708e-10,0.0127522005,0.9872471,6.900875e-07
31009,2025-07-22,1,D0,4,D3,4,D3,False,9.333574e-23,3.4638343e-16,7.8500267e-07,0.10327315,0.8967074,1.8762876e-05
31009,2025-07-29,1,D0,4,D3,4,D3,False,1.2961388e-19,3.631574e-13,3.474247e-05,0.28561187,0.714327,2.6426189e-05
31009,2025-08-05,1,D0,3,D2,3,D2,False,4.1851395e-16,4.0402356e-10,0.002416209,0.8315908,0.16598792,5.0168505e-06
31009,2025-08-12,1,D0,3,D2,3,D2,False,3.946514e-11,2.454246e-06,0.09840895,0.8589135,0.042667825,7.2594944e-06
31009,2025-08-19,1,D0,3,D2,3,D2,False,1.1359378e-10,6.8505815e-06,0.20220016,0.7653409,0.032440465,1.1575963e-05
31009,2025-08-26,1,D0,3,D2,3,D2,False,1.3607772e-10,1.8938457e-05,0.22239973,0.7569484,0.020621471,1.1441798e-05
31009,2025-09-02,1,D0,3,D2,3,D2,False,1.6120476e-11,7.150733e-06,0.27730897,0.7161895,0.0064937654,6.0384e-07
31009,2025-09-09,1,D0,3,D2,3,D2,False,2.1926304e-12,2.7326141e-06,0.21057798,0.783247,0.006172126,1.5963163e-07
31009,2025-09-16,1,D0,3,D2,3,D2,False,5.800826e-13,1.7118739e-06,0.20458198,0.7922548,0.0031614362,1.8948482e-08
31009,2025-09-23,1,D0,3,D2,3,D2,False,8.900694e-13,1.7288542e-06,0.20973885,0.78660065,0.0036587003,2.9392288e-08
31009,2025-09-30,1,D0,2,D1,2,D1,False,4.2828867e-07,0.01021182,0.8941094,0.09561914,5.9168637e-05,2.3849223e-09
31009,2025-10-07,1,D0,2,D1,2,D1,False,0.00016283158,0.18841569,0.80597115,0.0054503274,2.0380245e-08,1.5898399e-11
31009,2025-10-14,1,D0,2,D1,2,D1,False,0.00028832795,0.24683613,0.7495138,0.003361784,3.1328635e-09,3.9266836e-12
31009,2025-10-21,0,None,2,D1,2,D1,False,0.00033003872,0.25844693,0.7379419,0.0032810394,2.9230103e-09,4.2477116e-12
31009,2025-10-28,0,None,0,None,0,None,True,0.9183212,0.08167098,7.758889e-06,3.2857106e-09,7.0574013e-09,3.2628545e-08
31009,2025-11-04,0,None,0,None,0,None,True,0.96548927,0.034510516,9.3115176e-08,5.521726e-11,1.9413749e-08,6.767384e-08
31009,2025-11-11,0,None,0,None,0,None,True,0.9694587,0.030541247,3.0315113e-09,5.2638867e-15,2.3764919e-11,4.5013354e-10
31009,2025-11-18,0,None,0,None,0,None,True,0.97643346,0.023566553,1.1813035e-09,3.200282e-16,9.58774e-12,1.1474809e-10
31009,2025-11-25,0,None,0,None,0,None,True,0.95671487,0.043285083,2.1129696e-09,7.977595e-17,2.9473602e-12,2.553684e-11
31009,2025-12-02,0,None,0,None,0,None,True,0.9660863,0.03391361,5.1938613e-09,1.6091317e-15,1.4789092e-10,6.1232475e-10
31009,2025-12-09,0,None,0,None,0,None,True,0.9639368,0.036063146,2.0112477e-08,1.495164e-14,1.064762e-09,2.956609e-09
31009,2025-12-16,0,None,0,None,0,None,True,0.96821904,0.0317808,1.0591402e-07,1.2855545e-12,4.8865417e-08,1.0788975e-07
31009,2025-12-23,1,D0,0,None,0,None,False,0.91152155,0.0070442734,1.5047348e-06,9.286316e-08,0.022262974,0.059169542
31009,2025-12-30,1,D0,4,D3,4,D3,False,4.670423e-06,9.09557e-05,0.006315931,0.19150451,0.70651317,0.0955708
31011,2022-01-04,1,D0,2,D1,2,D1,False,6.494376e-05,0.15269457,0.84235245,0.004887797,1.7899943e-07,4.1741297e-10
31011,2022-01-11,1,D0,2,D1,2,D1,False,6.132381e-05,0.15019564,0.84472454,0.005018329,2.0077688e-07,4.4621182e-10
31011,2022-01-18,1,D0,2,D1,2,D1,False,6.010214e-05,0.14905387,0.84577477,0.005111041,2.1597805e-07,4.647233e-10
31011,2022-01-25,1,D0,2,D1,2,D1,False,4.0077375e-05,0.13361393,0.8606418,0.005703949,3.439985e-07,5.716258e-10
31011,2022-02-01,1,D0,2,D1,2,D1,False,4.0372834e-05,0.13006423,0.86400366,0.0058914865,3.5494867e-07,5.481912e-10
31011,2022-02-08,2,D1,2,D1,2,D1,True,4.571131e-05,0.13020594,0.862791,0.0069570667,2.6593716e-07,2.9723266e-10
31011,2022-02-15,2,D1,3,D2,3,D2,False,7.0001995e-16,1.1186881e-08,0.055213373,0.9295433,0.015243264,2.2679213e-08
31011,2022-02-22,2,D1,3,D2,3,D2,False,7.039065e-20,6.9917384e-12,0.0061203884,0.97912633,0.014753252,7.217021e-09
31011,2022-03-01,3,D2,3,D2,3,D2,True,1.6073634e-19,6.251715e-12,0.0048122494,0.97393936,0.021248419,2.3648322e-08
31011,2022-03-08,3,D2,3,D2,3,D2,True,2.473538e-30,8.991307e-20,7.927648e-06,0.91821384,0.08177825,5.5279573e-11
31011,2022-03-15,3,D2,3,D2,3,D2,True,1.0980112e-31,3.960994e-21,1.1242408e-06,0.69291157,0.3070873,3.7954997e-10
31011,2022-03-22,3,D2,4,D3,4,D3,False,1.1666069e-30,1.5333886e-22,4.8791566e-09,0.056988515,0.9430114,4.2232376e-08
31011,2022-03-29,3,D2,4,D3,4,D3,False,2.4171295e-30,9.2178555e-23,2.1846507e-09,0.030577442,0.9694225,8.103307e-08
31011,2022-04-05,3,D2,4,D3,4,D3,False,4.175236e-30,2.2757058e-23,6.688614e-10,0.028365923,0.9716339,1.9104068e-07
31011,2022-04-12,4,D3,4,D3,4,D3,True,6.97972e-31,6.473651e-25,1.3177096e-11,0.0070795184,0.99291915,1.2672456e-06
31011,2022-04-19,4,D3,4,D3,4,D3,True,5.7941515e-32,1.6897282e-26,6.620437e-13,0.0018878813,0.9981008,1.1320663e-05
31011,2022-04-26,4,D3,4,D3,4,D3,True,6.376315e-34,1.9039985e-28,1.7121055e-14,0.0002036974,0.9997557,4.05771e-05
31011,2022-05-03,4,D3,4,D3,4,D3,True,7.3299557e-34,1.6359446e-28,1.6627997e-14,0.00016810585,0.99979144,4.042559e-05
31011,2022-05-10,3,D2,4,D3,4,D3,False,3.1269406e-33,7.635579e-28,4.4150203e-14,0.00024045823,0.9997328,2.679078e-05
31011,2022-05-17,3,D2,4,D3,4,D3,False,1.5165603e-33,1.19258e-25,1.0268957e-11,0.0072597223,0.99273986,4.5240247e-07
31011,2022-05-24,3,D2,4,D3,4,D3,False,3.366734e-34,6.7119454e-26,4.500225e-11,0.013629207,0.9863701,7.054918e-07
31011,2022-05-31,3,D2,4,D3,4,D3,False,1.44208095e-33,3.6021632e-25,2.0957797e-10,0.025892217,0.9741071,6.4104603e-07
31011,2022-06-07,3,D2,4,D3,4,D3,False,4.4786625e-33,3.154731e-24,1.0346859e-09,0.0668505,0.9331494,8.39675e-08
31011,2022-06-14,3,D2,4,D3,4,D3,False,7.3876743e-34,7.690973e-25,3.7238382e-10,0.027286883,0.97271293,2.0908863e-07
31011,2022-06-21,3,D2,4,D3,4,D3,False,2.5354199e-34,3.9527276e-25,2.864615e-10,0.020266687,0.979733,3.0787854e-07
31011,2022-06-28,3,D2,4,D3,4,D3,False,1.1581354e-34,2.2811587e-25,2.421237e-10,0.01685358,0.983146,4.2438455e-07
31011,2022-07-05,2,D1,4,D3,4,D3,False,8.443921e-35,1.5087825e-25,2.0808906e-10,0.01372916,0.98627025,5.801976e-07
31011,2022-07-12,2,D1,4,D3,4,D3,False,1.7377625e-27,1.6184815e-20,2.4832405e-08,0.03810141,0.96186274,3.5877558e-05
31011,2022-07-19,2,D1,4,D3,4,D3,False,1.018633e-25,8.895695e-19,4.805317e-07,0.20770296,0.79229087,5.6220283e-06
31011,2022-07-26,2,D1,4,D3,4,D3,False,2.4215542e-25,2.1527557e-18,8.9395166e-07,0.29693693,0.70305926,2.8292538e-06
31011,2022-08-02,2,D1,4,D3,4,D3,False,2.1630016e-25,1.7844019e-18,7.325408e-07,0.2670112,0.7329833,4.810421e-06
31011,2022-08-09,2,D1,4,D3,4,D3,False,3.8039844e-25,3.60393e-18,1.1817075e-06,0.31235638,0.68763936,3.105313e-06
31011,2022-08-16,2,D1,4,D3,4,D3,False,5.4612796e-25,4.6521796e-18,1.2138346e-06,0.26083297,0.7391611,4.7483727e-06
31011,2022-08-23,2,D1,4,D3,4,D3,False,4.6019335e-25,2.205876e-18,4.771243e-07,0.14297962,0.8570076,1.2230777e-05
31011,2022-08-30,3,D2,4,D3,4,D3,False,1.5928636e-25,9.297328e-19,2.1387024e-07,0.12615602,0.8738377,6.0156826e-06
31011,2022-09-06,3,D2,4,D3,4,D3,False,9.858608e-34,1.2112064e-24,7.564052e-10,0.029544298,0.9704554,2.4863076e-07
31011,2022-09-13,3,D2,4,D3,4,D3,False,2.904607e-34,1.651181e-25,1.2901175e-10,0.012124344,0.98787516,4.5539494e-07
31011,2022-09-20,3,D2,4,D3,4,D3,False,5.3126802e-34,1.732729e-25,9.723121e-11,0.009406627,0.99059266,6.8108733e-07
31011,2022-09-27,3,D2,4,D3,4,D3,False,7.4839235e-34,1.8301855e-25,8.546862e-11,0.008648814,0.9913504,7.917886e-07
31011,2022-10-04,3,D2,4,D3,4,D3,False,9.203744e-34,1.790638e-25,7.344938e-11,0.0076900637,0.992309,9.606099e-07
31011,2022-10-11,4,D3,4,D3,4,D3,True,9.761743e-34,1.8113165e-25,7.32669e-11,0.007697883,0.9923011,9.644862e-07
31011,2022-10-18,4,D3,4,D3,4,D3,True,2.4398173e-31,2.2416607e-25,2.1178788e-12,0.0013285121,0.99863297,3.850249e-05
31011,2022-10-25,4,D3,4,D3,4,D3,True,2.1475296e-30,1.9564046e-25,5.1458946e-13,0.00029828338,0.99932635,0.0003754057
31011,2022-11-01,4,D3,4,D3,4,D3,True,2.5128146e-30,2.4665694e-25,6.4701754e-13,0.000351624,0.99933016,0.00031823284
31011,2022-11-08,4,D3,4,D3,4,D3,True,4.2960944e-30,3.5622345e-25,7.9048687e-13,0.0004004796,0.9992561,0.00034338763
31011,2022-11-15,4,D3,4,D3,4,D3,True,3.424321e-30,1.7822546e-25,5.3450804e-13,0.0003721442,0.9991454,0.00048240394
31011,2022-11-22,4,D3,4,D3,4,D3,True,5.2182948e-30,2.005592e-25,4.942066e-13,0.0002917298,0.9989423,0.0007659963
31011,2022-11-29,4,D3,4,D3,4,D3,True,4.2714395e-30,1.5488472e-25,4.3680023e-13,0.00017305074,0.9986205,0.0012064637
31011,2022-12-06,4,D3,4,D3,4,D3,True,1.4966273e-30,7.546088e-26,2.732279e-13,6.998852e-05,0.99775225,0.0021777751
31011,2022-12-13,4,D3,4,D3,4,D3,True,1.126302e-30,7.0245346e-26,3.1657495e-13,6.629412e-05,0.9974751,0.0024585973
31011,2022-12-20,4,D3,4,D3,4,D3,True,6.612874e-31,5.339637e-26,3.3453012e-13,6.986211e-05,0.99776685,0.0021633215
31011,2022-12-27,4,D3,4,D3,4,D3,True,2.090923e-31,1.7979675e-26,1.8861285e-13,6.142376e-05,0.9981097,0.0018288227
31011,2023-01-03,4,D3,4,D3,4,D3,True,5.825682e-32,5.9275367e-27,1.11498545e-13,6.9083195e-05,0.998705,0.0012259219
31011,2023-01-10,4,D3,4,D3,4,D3,True,4.511531e-32,5.460028e-27,1.3380903e-13,9.425968e-05,0.9990085,0.00089725305
31011,2023-01-17,4,D3,4,D3,4,D3,True,7.7976894e-32,1.17555975e-26,4.339687e-13,0.00025656456,0.99943084,0.00031256126
31011,2023-01-24,4,D3,4,D3,4,D3,True,1.184975e-31,2.0846176e-26,8.184335e-13,0.00043071312,0.99941504,0.00015430838
31011,2023-01-31,4,D3,4,D3,4,D3,True,2.0573965e-31,7.102007e-26,3.7551195e-12,0.0015928266,0.9983633,4.3861444e-05
31011,2023-02-07,4,D3,4,D3,4,D3,True,1.4061243e-30,8.206507e-25,2.8541076e-11,0.006957812,0.99302214,2.004754e-05
31011,2023-02-14,4,D3,4,D3,4,D3,True,2.230818e-30,9.21478e-25,2.223605e-11,0.005460835,0.9944916,4.7550417e-05
31011,2023-02-21,4,D3,4,D3,4,D3,True,1.5213843e-30,2.7966926e-25,6.476899e-12,0.0020670337,0.99784696,8.595187e-05
31011,2023-02-28,4,D3,4,D3,4,D3,True,2.806491e-30,1.3569322e-25,6.959427e-13,0.00021863305,0.9995024,0.0002789131
31011,2023-03-07,4,D3,4,D3,4,D3,True,2.587914e-30,9.831373e-26,4.0730264e-13,0.00015417249,0.99952006,0.00032575443
31011,2023-03-14,4,D3,4,D3,4,D3,True,2.2113987e-30,7.6207205e-26,3.3741326e-13,0.00016158613,0.9995196,0.00031888078
31011,2023-03-21,4,D3,4,D3,4,D3,True,1.7765013e-30,6.1020585e-26,2.894421e-13,0.00015423354,0.9995192,0.00032651806
31011,2023-03-28,4,D3,4,D3,4,D3,True,1.5340684e-30,5.411768e-26,2.663934e-13,0.00015512927,0.99951744,0.000327418
31011,2023-04-04,4,D3,4,D3,4,D3,True,1.4171115e-30,5.1512614e-26,2.5273612e-13,0.00015348043,0.9995148,0.00033172744
31011,2023-04-11,4,D3,4,D3,4,D3,True,1.1771245e-30,4.445515e-26,2.8891096e-13,0.00018935442,0.99956125,0.00024934977
31011,2023-04-18,4,D3,4,D3,4,D3,True,9.502666e-31,3.6171072e-26,2.4806912e-13,0.00016359489,0.9995702,0.00026623497
31011,2023-04-25,4,D3,4,D3,4,D3,True,1.0568206e-30,5.0876466e-26,3.0558222e-13,0.00018706513,0.9995245,0.0002884248
31011,2023-05-02,4,D3,4,D3,4,D3,True,1.8203103e-29,2.716982e-25,1.0698407e-12,0.00061530236,0.99897397,0.00041070295
31011,2023-05-09,4,D3,4,D3,4,D3,True,7.538589e-29,5.8412014e-25,2.331796e-12,0.0010564198,0.9986766,0.0002669871
31011,2023-05-16,4,D3,4,D3,4,D3,True,7.747025e-29,6.0577087e-25,2.40882e-12,0.0010864347,0.9986526,0.00026095132
31011,2023-05-23,4,D3,4,D3,4,D3,True,1.7417973e-28,5.6539397e-24,1.3291915e-11,0.0022789733,0.99758446,0.00013652953
31011,2023-05-30,4,D3,4,D3,4,D3,True,7.4519285e-29,4.337026e-24,1.4948915e-11,0.0029302805,0.99699056,7.912837e-05
31011,2023-06-06,4,D3,4,D3,4,D3,True,2.0607595e-28,1.5067502e-23,3.2201974e-11,0.0045325365,0.9954075,5.991776e-05
31011,2023-06-13,4,D3,4,D3,4,D3,True,1.6019262e-28,1.3777563e-23,3.2831574e-11,0.005237844,0.99471056,5.163842e-05
31011,2023-06-20,4,D3,4,D3,4,D3,True,6.9150605e-29,6.4507018e-24,2.0852261e-11,0.004704152,0.9952472,4.8669423e-05
31011,2023-06-27,4,D3,4,D3,4,D3,True,1.6986358e-28,1.5483473e-23,3.182808e-11,0.005301983,0.9946444,5.3616415e-05
31011,2023-07-04,4,D3,4,D3,4,D3,True,5.996124e-29,8.962246e-24,3.2093696e-11,0.0056489855,0.99430346,4.752392e-05
31011,2023-07-11,3,D2,4,D3,4,D3,False,5.362532e-29,9.67914e-24,3.474183e-11,0.0059439605,0.99400973,4.6343335e-05
31011,2023-07-18,3,D2,4,D3,4,D3,False,2.8960105e-30,1.1081985e-23,1.9422666e-10,0.024307879,0.97569025,1.9300765e-06
31011,2023-07-25,3,D2,4,D3,4,D3,False,9.709918e-31,7.193946e-24,2.047389e-10,0.026366534,0.97363245,1.0017357e-06
31011,2023-08-01,2,D1,4,D3,4,D3,False,5.7293087e-31,5.141343e-24,1.5424036e-10,0.024458857,0.9755402,8.749014e-07
31011,2023-08-08,2,D1,4,D3,4,D3,False,3.9287593e-29,2.2277528e-23,6.127991e-11,0.010238272,0.9897481,1.3669004e-05
31011,2023-08-15,2,D1,4,D3,4,D3,False,9.773331e-30,7.3105886e-24,3.4839243e-11,0.00816873,0.99181855,1.2745642e-05
31011,2023-08-22,2,D1,4,D3,4,D3,False,5.2481614e-30,5.0228647e-24,3.336749e-11,0.007355289,0.9926294,1.5309437e-05
31011,2023-08-29,2,D1,4,D3,4,D3,False,3.2818347e-30,4.0638075e-24,3.195281e-11,0.0054527395,0.99453175,1.5519143e-05
31011,2023-09-05,2,D1,4,D3,4,D3,False,2.5985346e-30,3.375256e-24,2.8927388e-11,0.0046106353,0.9953713,1.8034976e-05
31011,2023-09-12,2,D1,4,D3,4,D3,False,2.6847621e-30,2.435e-24,1.7233647e-11,0.0029691444,0.9970036,2.7263135e-05
31011,2023-09-19,2,D1,4,D3,4,D3,False,2.7854023e-30,1.4906613e-24,8.171429e-12,0.0017491619,0.9982097,4.1120034e-05
31011,2023-09-26,2,D1,4,D3,4,D3,False,3.7095167e-30,1.5348192e-24,7.0396644e-12,0.0016265758,0.9983266,4.6848312e-05
31011,2023-10-03,2,D1,4,D3,4,D3,False,4.530721e-30,1.6431031e-24,6.666505e-12,0.0017235294,0.9982253,5.1223058e-05
31011,2023-10-10,2,D1,4,D3,4,D3,False,3.1343995e-30,1.1147212e-24,5.8571438e-12,0.0019310258,0.99802256,4.6385012e-05
31011,2023-10-17,2,D1,4,D3,4,D3,False,2.5735883e-31,1.8138202e-25,2.8036924e-12,0.0016029296,0.9983766,2.0393694e-05
31011,2023-10-24,2,D1,4,D3,4,D3,False,2.2804628e-31,1.4065012e-25,2.0100998e-12,0.0012924685,0.9986846,2.2992997e-05
31011,2023-10-31,1,D0,4,D3,4,D3,False,2.8908493e-31,1.6926153e-25,2.1984157e-12,0.0013023354,0.9986738,2.3954457e-05
31011,2023-11-07,1,D0,4,D3,4,D3,False,3.774198e-31,2.0442362e-25,3.0085652e-12,0.0009215531,0.9990452,3.321429e-05
31011,2023-11-14,1,D0,4,D3,4,D3,False,8.1836055e-31,2.627025e-25,2.6891048e-12,0.00043203944,0.99949884,6.907431e-05
31011,2023-11-21,1,D0,4,D3,4,D3,False,2.4035623e-30,4.2945765e-25,3.5916589e-12,0.0007136455,0.9991978,8.861844e-05
31011,2023-11-28,1,D0,4,D3,4,D3,False,2.4640094e-30,3.8318633e-25,3.1871248e-12,0.00072452193,0.9991868,8.868308e-05
31011,2023-12-05,1,D0,4,D3,4,D3,False,2.391344e-30,3.5599353e-25,3.0423756e-12,0.00071327813,0.9991979,8.878138e-05
31011,2023-12-12,1,D0,4,D3,4,D3,False,2.3627589e-30,3.1557762e-25,2.8152682e-12,0.0006963433,0.99921143,9.221598e-05
31011,2023-12-19,1,D0,4,D3,4,D3,False,2.2840865e-30,2.836576e-25,2.6321922e-12,0.000657358,0.9992526,8.996503e-05
31011,2023-12-26,1,D0,4,D3,4,D3,False,2.2623207e-30,2.6820327e-25,2.5584342e-12,0.00064761966,0.9992601,9.2280294e-05
31011,2024-01-02,3,D2,4,D3,4,D3,False,2.2806486e-30,3.0903254e-25,2.942782e-12,0.00064681034,0.999257,9.616122e-05
31011,2024-01-09,0,None,4,D3,4,D3,False,1.8384643e-30,2.8996766e-24,4.0710314e-11,0.0047098775,0.99527895,1.1162419e-05
31011,2024-01-16,0,None,4,D3,4,D3,False,4.1920196e-28,1.6822273e-22,1.4246444e-10,0.006280323,0.9936759,4.3807944e-05
31011,2024-01-23,0,None,4,D3,4,D3,False,3.59932e-21,1.0796005e-19,5.4533482e-11,0.00047904308,0.96692663,0.03259433
31011,2024-01-30,0,None,4,D3,4,D3,False,2.0997171e-18,7.999114e-18,5.5418264e-11,0.00018672123,0.92390895,0.07590433
31011,2024-02-06,0,None,4,D3,4,D3,False,7.5289814e-19,2.4261704e-18,1.4718662e-11,0.00013818713,0.91647357,0.08338824
31011,2024-02-13,0,None,4,D3,4,D3,False,4.5352565e-20,2.8563503e-19,8.530608e-12,0.00016894209,0.9224224,0.07740862
31011,2024-02-20,0,None,4,D3,4,D3,False,7.728549e-21,8.497095e-20,8.143976e-12,0.0002097505,0.9368063,0.06298396
31011,2024-02-27,0,None,4,D3,4,D3,False,3.2259436e-21,5.688272e-20,8.634824e-12,0.00022745821,0.94125503,0.058517553
31011,2024-03-05,0,None,4,D3,4,D3,False,2.4056109e-21,5.6318385e-20,8.656964e-12,0.00021908223,0.9396416,0.06013932
31011,2024-03-12,1,D0,4,D3,4,D3,False,8.2888e-22,4.5233913e-20,1.0765257e-11,0.00028977726,0.9580679,0.041642334
31011,2024-03-19,1,D0,4,D3,4,D3,False,5.175768e-22,3.6198995e-17,1.4214491e-07,0.063848265,0.936102,4.967438e-05
31011,2024-03-26,0,None,3,D2,3,D2,False,1.3178639e-15,4.886935e-10,0.0045482707,0.957382,0.038069263,4.398481e-07
31011,2024-04-02,0,None,3,D2,3,D2,False,5.30012e-10,4.2666346e-07,0.0033205987,0.6236109,0.37111118,0.0019568834
31011,2024-04-09,0,None,5,D4,5,D4,False,5.306126e-08,1.9598156e-08,5.3147735e-09,1.3621193e-06,0.030716537,0.9692821
31011,2024-04-16,0,None,5,D4,5,D4,False,0.00016077663,1.8966142e-05,1.0933538e-07,4.7600024e-06,0.029488038,0.9703273
31011,2024-04-23,0,None,5,D4,5,D4,False,0.0023287942,0.00021369563,3.476553e-07,6.8291033e-06,0.02224,0.9752103
31011,2024-04-30,0,None,5,D4,5,D4,False,0.23908897,0.020202233,8.9511705e-06,2.5651514e-05,0.0150512345,0.7256229
31011,2024-05-07,0,None,0,None,0,None,True,0.89731985,0.084670044,7.731555e-06,2.9266746e-06,0.00035047976,0.017649086
31011,2024-05-14,0,None,0,None,0,None,True,0.9731074,0.009224611,3.419073e-07,3.8345664e-07,0.0017720765,0.015895218
31011,2024-05-21,0,None,0,None,0,None,True,0.9863325,0.0063278154,4.896102e-08,1.5825165e-08,0.0005841394,0.006755481
31011,2024-05-28,0,None,0,None,0,None,True,0.98212814,0.0058169807,1.7953289e-08,2.2329243e-09,0.0005112207,0.011543645
31011,2024-06-04,0,None,0,None,0,None,True,0.9885467,0.011291109,5.4654303e-09,1.6939847e-11,1.1080223e-05,0.00015109143
31011,2024-06-11,0,None,0,None,0,None,True,0.98616296,0.013831851,1.889455e-09,1.4116937e-13,2.758619e-07,4.9198798e-06
31011,2024-06-18,0,None,0,None,0,None,True,0.9905344,0.00929805,4.4668846e-09,2.5865182e-12,5.6929116e-06,0.00016183351
31011,2024-06-25,0,None,0,None,0,None,True,0.98931944,0.006016782,1.4852233e-08,3.6333395e-11,8.745613e-05,0.0045762
31011,2024-07-02,0,None,0,None,0,None,True,0.9707427,0.0053926622,4.8028777e-08,2.022462e-10,0.00032417453,0.023540495
31011,2024-07-09,0,None,0,None,0,None,True,0.9086756,0.005559119,1.4298642e-07,1.3644e-09,0.0018725783,0.083892584
31011,2024-07-16,0,None,0,None,0,None,True,0.78417414,0.0048564547,2.473618e-07,9.918958e-09,0.009486897,0.20148222
31011,2024-07-23,0,None,5,D4,5,D4,False,0.17437834,0.00092844304,1.4388655e-07,5.9997205e-08,0.0643442,0.7603488
31011,2024-07-30,0,None,5,D4,5,D4,False,1.4439822e-05,6.849531e-08,1.3195051e-09,2.5119557e-06,0.069800854,0.9301821
31011,2024-08-06,0,None,5,D4,5,D4,False,1.2428717e-05,5.9212635e-08,1.1135378e-09,2.2868164e-06,0.06565155,0.9343336
31011,2024-08-13,0,None,5,D4,5,D4,False,8.176016e-09,2.4474634e-11,8.97741e-12,7.181966e-07,0.081636734,0.9183625
31011,2024-08-20,0,None,5,D4,5,D4,False,1.576516e-06,4.7736752e-09,1.8120544e-10,5.2312544e-07,0.10289971,0.8970982
31011,2024-08-27,0,None,5,D4,5,D4,False,0.0005263691,1.4826998e-06,3.557858e-09,1.0594948e-07,0.12944461,0.8700274
31011,2024-09-03,0,None,5,D4,5,D4,False,0.0054431316,2.4205057e-05,3.5018893e-08,4.0302135e-07,0.13353068,0.86100155
31011,2024-09-10,0,None,5,D4,5,D4,False,0.017948257,9.682114e-05,8.064692e-08,7.572037e-07,0.15427582,0.82767826
31011,2024-09-17,0,None,5,D4,5,D4,False,0.002035301,1.3461203e-05,2.0139984e-08,1.8909338e-06,0.18940611,0.8085432
31011,2024-09-24,0,None,5,D4,5,D4,False,0.015221233,0.0001196948,8.209618e-08,2.6230282e-06,0.14821625,0.83644015
31011,2024-10-01,1,D0,5,D4,5,D4,False,0.0046334206,3.3664113e-05,2.8132606e-08,1.2032667e-06,0.13428122,0.8610504
31011,2024-10-08,2,D1,4,D3,4,D3,False,6.592418e-16,4.874993e-12,1.41622695e-05,0.14250539,0.856053,0.0014273945
31011,2024-10-15,2,D1,3,D2,3,D2,False,4.4535087e-16,4.5856996e-10,0.0034299796,0.9198722,0.076697595,1.9294018e-07
31011,2024-10-22,2,D1,4,D3,4,D3,False,1.0800901e-25,4.0151926e-19,1.0192143e-07,0.14444587,0.85555106,2.9453533e-06
31011,2024-10-29,3,D2,4,D3,4,D3,False,7.339834e-27,7.614303e-20,3.8421593e-08,0.12371207,0.87628555,2.4344654e-06
31011,2024-11-05,3,D2,4,D3,3,D2,True,6.210506e-33,6.5555566e-23,1.9132235e-08,0.4783256,0.5216744,9.143051e-09
31011,2024-11-12,3,D2,4,D3,4,D3,False,4.3345794e-34,2.8364397e-24,2.7000786e-09,0.2149433,0.78505665,1.4583213e-08
31011,2024-11-19,3,D2,4,D3,4,D3,False,9.218663e-34,2.5919378e-24,1.9818114e-09,0.15580362,0.8441964,2.8698192e-08
31011,2024-11-26,2,D1,4,D3,4,D3,False,7.089999e-31,5.06829e-23,1.6853552e-09,0.051133193,0.94886595,7.957422e-07
31011,2024-12-03,2,D1,4,D3,4,D3,False,1.2648869e-28,2.8876326e-21,8.916297e-09,0.08156356,0.9184324,4.0775185e-06
31011,2024-12-10,2,D1,4,D3,4,D3,False,3.6835416e-28,6.997815e-21,1.6877008e-08,0.09371758,0.9062779,4.4718236e-06
31011,2024-12-17,2,D1,4,D3,4,D3,False,3.269395e-27,5.834665e-20,8.713898e-08,0.14063555,0.8593604,3.9691495e-06
31011,2024-12-24,2,D1,4,D3,4,D3,False,1.21309166e-26,2.5005507e-19,2.4688424e-07,0.19105393,0.8089428,3.0238057e-06
31011,2024-12-31,2,D1,4,D3,4,D3,False,1.8620746e-26,3.6167025e-19,2.93535e-07,0.19442989,0.8055668,3.0113931e-06
31011,2025-01-07,2,D1,4,D3,4,D3,False,2.831138e-26,7.000238e-19,3.1709203e-07,0.16594476,0.8340508,4.24188e-06
31011,2025-01-14,2,D1,4,D3,4,D3,False,3.743944e-27,1.06180025e-19,4.7417423e-08,0.13387276,0.8661254,1.8191566e-06
31011,2025-01-21,2,D1,4,D3,4,D3,False,3.51705e-27,8.718604e-20,3.2267863e-08,0.12254739,0.8774508,1.7791564e-06
31011,2025-01-28,2,D1,4,D3,4,D3,False,3.3077673e-27,9.250569e-20,3.3497667e-08,0.1116425,0.8883553,2.1073447e-06
31011,2025-02-04,2,D1,4,D3,4,D3,False,6.1296726e-28,1.2195655e-20,1.0484101e-08,0.062116805,0.9378799,3.2524051e-06
31011,2025-02-11,2,D1,4,D3,4,D3,False,2.1891627e-28,3.4558273e-21,6.0333796e-09,0.050455872,0.94953907,5.0460017e-06
31011,2025-02-18,2,D1,4,D3,4,D3,False,1.5593406e-28,2.8077574e-21,7.10051e-09,0.05137641,0.948616,7.531431e-06
31011,2025-02-25,2,D1,4,D3,4,D3,False,8.9573184e-29,1.7607422e-21,5.37554e-09,0.039801355,0.9601874,1.1199886e-05
