FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20005,2024-07-02,0,None,0,None,0,None,True,0.76421237,0.23566048,0.00012298333,1.5159771e-06,1.6122447e-06,9.67068e-07
20005,2024-07-09,0,None,0,None,0,None,True,0.7648234,0.23512372,5.0042894e-05,7.4409337e-07,1.0598296e-06,9.80372e-07
20005,2024-07-16,0,None,0,None,0,None,True,0.6690752,0.33089578,2.7782386e-05,1.9953882e-07,4.2654312e-07,6.433052e-07
20005,2024-07-23,0,None,0,None,0,None,True,0.6604269,0.33952674,4.337716e-05,6.052429e-07,8.613984e-07,1.4819792e-06
20005,2024-07-30,0,None,0,None,0,None,True,0.6267516,0.37321913,2.706557e-05,3.459762e-07,6.942668e-07,1.1035861e-06
20005,2024-08-06,0,None,0,None,0,None,True,0.5767411,0.423096,0.00015972924,7.133486e-07,8.2497894e-07,1.6199324e-06
20005,2024-08-13,0,None,0,None,0,None,True,0.5997092,0.4000617,0.00021833618,2.8798395e-06,2.2294948e-06,5.5837736e-06
20005,2024-08-20,1,D0,0,None,0,None,False,0.7221783,0.27776933,4.4331206e-05,2.4395e-06,2.4780607e-06,3.1143531e-06
20005,2024-08-27,1,D0,1,D0,1,D0,True,0.12394383,0.7425101,0.13349172,5.385173e-05,2.0360066e-07,3.137177e-07
20005,2024-09-03,1,D0,1,D0,1,D0,True,0.008493926,0.6365308,0.35472968,0.0002453105,1.2379503e-07,1.5113149e-07
20005,2024-09-10,1,D0,1,D0,1,D0,True,0.006034276,0.63480705,0.35887843,0.00027967623,2.4211127e-07,2.8213535e-07
20005,2024-09-17,1,D0,1,D0,1,D0,True,0.0069717686,0.6614257,0.33149043,0.00011187726,9.52952e-08,1.4905605e-07
20005,2024-09-24,1,D0,1,D0,1,D0,True,0.17867482,0.6675309,0.15372065,7.277176e-05,4.2745324e-07,5.083961e-07
20005,2024-10-01,2,D1,1,D0,1,D0,False,0.006935533,0.6487009,0.34420305,0.00016029629,1.8897165e-07,8.624772e-08
20005,2024-10-08,2,D1,2,D1,2,D1,True,7.36946e-06,0.038677484,0.5857804,0.3755072,2.7567974e-05,2.8745355e-09
20005,2024-10-15,3,D2,3,D2,3,D2,True,6.861023e-07,0.001478705,0.47608408,0.52239287,4.3577515e-05,5.498423e-10
20005,2024-10-22,3,D2,3,D2,3,D2,True,9.674607e-09,1.8461371e-07,0.04274276,0.9199604,0.03729665,4.778229e-09
20005,2024-10-29,3,D2,3,D2,3,D2,True,1.3944288e-09,3.2474796e-09,0.001618096,0.6713788,0.327003,6.367519e-08
20005,2024-11-05,2,D1,3,D2,3,D2,False,3.1390406e-05,0.004919907,0.3825178,0.61121714,0.0013137361,8.035571e-08
20005,2024-11-12,2,D1,1,D0,1,D0,False,0.08573092,0.6900484,0.2237011,0.00051560736,2.9292962e-06,1.0026805e-06
20005,2024-11-19,2,D1,2,D1,1,D0,False,0.0053412677,0.49512765,0.4959192,0.0036113397,6.2013487e-07,4.196444e-08
20005,2024-11-26,2,D1,2,D1,2,D1,True,7.384469e-05,0.30183694,0.6838519,0.014237171,1.4830489e-07,3.5297393e-10
20005,2024-12-03,2,D1,2,D1,2,D1,True,0.0001520283,0.34042057,0.6519497,0.0074775494,1.4567968e-07,1.1200314e-09
20005,2024-12-10,2,D1,2,D1,2,D1,True,1.919682e-05,0.20987779,0.7812545,0.008848443,4.633321e-08,6.477585e-11
20005,2024-12-17,2,D1,2,D1,2,D1,True,1.3486003e-05,0.16272084,0.82613534,0.011130359,5.0969984e-08,4.33301e-11
20005,2024-12-24,2,D1,2,D1,2,D1,True,4.3761825e-06,0.078898504,0.90173733,0.019359756,4.3991793e-08,7.623909e-12
20005,2024-12-31,2,D1,2,D1,2,D1,True,1.6715076e-05,0.18971974,0.8061132,0.0041503343,1.4407623e-08,2.2289153e-11
20005,2025-01-07,2,D1,2,D1,2,D1,True,1.2667262e-05,0.22556956,0.7723545,0.0020631987,3.389285e-09,7.757666e-12
20005,2025-01-14,2,D1,2,D1,2,D1,True,3.7349855e-06,0.13926451,0.85818297,0.002548722,1.8350907e-09,2.0207273e-12
20005,2025-01-21,2,D1,2,D1,2,D1,True,3.582168e-06,0.10808571,0.8880308,0.0038799257,3.6000054e-09,2.3155998e-12
20005,2025-01-28,2,D1,2,D1,2,D1,True,3.9061733e-06,0.10066683,0.8950796,0.004249631,4.17875e-09,3.3856247e-12
20005,2025-02-04,1,D0,2,D1,2,D1,False,1.2369643e-05,0.18153541,0.816279,0.0021732147,3.1669782e-09,1.0150022e-11
20005,2025-02-11,1,D0,1,D0,1,D0,True,0.05503337,0.8853597,0.05960511,1.8304461e-06,4.890191e-10,3.15705e-10
20005,2025-02-18,0,None,1,D0,1,D0,False,0.13430227,0.8566331,0.009064647,3.1221397e-08,1.6874748e-11,9.6592396e-12
20005,2025-02-25,0,None,0,None,0,None,True,0.5525803,0.44741035,9.300253e-06,2.8522842e-09,1.4142526e-09,2.1008639e-10
20005,2025-03-04,0,None,0,None,0,None,True,0.60719305,0.3928024,4.484213e-06,3.704411e-09,5.848324e-09,7.287744e-10
20005,2025-03-11,0,None,0,None,0,None,True,0.55132985,0.44864026,2.9837182e-05,3.7178484e-08,3.742858e-08,7.751156e-09
20005,2025-03-18,0,None,0,None,0,None,True,0.54382455,0.45614251,3.2803837e-05,7.2351604e-08,6.171198e-08,1.46173695e-08
20005,2025-03-25,0,None,0,None,0,None,True,0.5436372,0.45631078,5.1775325e-05,8.233682e-08,5.460368e-08,1.9999874e-08
20005,2025-04-01,1,D0,0,None,0,None,False,0.55982643,0.44011948,5.3832842e-05,1.0344287e-07,7.950656e-08,3.620349e-08
20005,2025-04-08,0,None,1,D0,1,D0,False,0.3939239,0.6010424,0.005032574,9.1561077e-07,7.50973e-08,7.35433e-08
20005,2025-04-15,0,None,0,None,0,None,True,0.60966194,0.39032096,1.684476e-05,6.0170485e-08,9.4711496e-08,5.7683348e-08
20005,2025-04-22,1,D0,0,None,0,None,False,0.74923706,0.25074756,1.428074e-05,2.7409988e-07,6.551672e-07,1.926335e-07
20005,2025-04-29,1,D0,1,D0,1,D0,True,0.25176188,0.6689835,0.0792377,1.6162034e-05,2.7775897e-07,4.333504e-07
20005,2025-05-06,1,D0,1,D0,1,D0,True,0.25951847,0.7125455,0.027935222,7.6523224e-07,7.101751e-09,1.791472e-08
20005,2025-05-13,2,D1,1,D0,1,D0,False,0.022038942,0.60629535,0.37146983,0.00019480247,4.0127935e-07,7.435665e-07
20005,2025-05-20,1,D0,2,D1,2,D1,False,0.00089382834,0.26713616,0.6848199,0.04714545,4.5847873e-06,1.3983204e-07
20005,2025-05-27,1,D0,1,D0,1,D0,True,0.3537926,0.6413733,0.0048338515,2.1471982e-07,5.10967e-09,1.4682103e-08
20005,2025-06-03,1,D0,1,D0,1,D0,True,0.26484114,0.72319585,0.011962948,8.002699e-08,2.8764416e-10,5.8103056e-10
20005,2025-06-10,1,D0,1,D0,1,D0,True,0.35728967,0.6382712,0.0044388575,1.9155951e-07,2.8995488e-09,5.0668714e-09
20005,2025-06-17,1,D0,1,D0,1,D0,True,0.31794655,0.6739388,0.008114514,1.7448367e-07,1.0058732e-09,1.427103e-09
20005,2025-06-24,1,D0,1,D0,1,D0,True,0.353428,0.6394908,0.0070809475,2.6049372e-07,1.868429e-09,2.2156847e-09
20005,2025-07-01,0,None,1,D0,1,D0,False,0.33857453,0.6424915,0.01893313,8.331166e-07,3.535461e-09,4.867851e-09
20005,2025-07-08,0,None,0,None,0,None,True,0.632246,0.36762702,0.00012667435,1.5305008e-07,6.690318e-08,4.6607e-08
20005,2025-07-15,0,None,0,None,0,None,True,0.6503884,0.3494597,0.00015061777,3.7999925e-07,4.130144e-07,4.8010764e-07
20005,2025-07-22,0,None,0,None,0,None,True,0.70118856,0.29871604,9.360166e-05,5.6367975e-07,7.0455e-07,5.42325e-07
20005,2025-07-29,0,None,0,None,0,None,True,0.8170358,0.18295628,7.1345225e-06,1.8222134e-07,3.7026462e-07,2.5258743e-07
20005,2025-08-05,0,None,0,None,0,None,True,0.7643439,0.23564799,7.322751e-06,1.6746938e-07,3.350319e-07,2.8129045e-07
20005,2025-08-12,0,None,0,None,0,None,True,0.77137727,0.228595,2.4078861e-05,1.0271664e-06,1.495221e-06,1.1797754e-06
20005,2025-08-19,0,None,0,None,0,None,True,0.7744398,0.22555393,5.3207505e-06,2.7437596e-07,3.895197e-07,2.3985396e-07
20005,2025-08-26,1,D0,0,None,0,None,False,0.76060796,0.239385,5.969507e-06,3.2343036e-07,5.068548e-07,2.2477735e-07
20005,2025-09-02,1,D0,1,D0,1,D0,True,0.25391883,0.646543,0.09951999,1.8045841e-05,5.8379797e-08,8.3128704e-08
20005,2025-09-09,1,D0,1,D0,1,D0,True,0.29843423,0.6776923,0.023869853,3.6190334e-06,1.9773315e-08,1.2997297e-08
20005,2025-09-16,1,D0,1,D0,1,D0,True,0.16605078,0.7222843,0.11164666,1.8186565e-05,4.906873e-08,4.293342e-08
20005,2025-09-23,1,D0,1,D0,1,D0,True,0.35963538,0.63695216,0.0034120656,4.1761226e-07,7.5652045e-09,4.0512007e-09
20005,2025-09-30,1,D0,1,D0,1,D0,True,0.26133475,0.7027828,0.03587868,3.8009102e-06,2.3978531e-08,2.3796424e-08
20005,2025-10-07,1,D0,1,D0,1,D0,True,0.23103121,0.7221643,0.046799142,5.428353e-06,3.2155086e-08,2.3641842e-08
20005,2025-10-14,1,D0,1,D0,1,D0,True,0.019822253,0.6788462,0.3008856,0.0004455675,3.596241e-07,5.5908586e-08
20005,2025-10-21,1,D0,1,D0,1,D0,True,0.05926877,0.7524384,0.18805248,0.00023981297,3.2600704e-07,5.5129128e-08
20005,2025-10-28,1,D0,1,D0,1,D0,True,0.2156045,0.7513856,0.032992586,1.708276e-05,1.9099039e-07,3.0116738e-08
20005,2025-11-04,1,D0,1,D0,1,D0,True,0.0015216534,0.6241968,0.3740997,0.00018175012,3.9690224e-08,2.2429567e-09
20005,2025-11-11,1,D0,1,D0,1,D0,True,0.0005564772,0.55193925,0.4471565,0.00034778,1.6637914e-08,7.904471e-10
20005,2025-11-18,1,D0,1,D0,1,D0,True,0.003419359,0.6371669,0.35922012,0.0001935964,2.1326878e-08,1.8606985e-09
20005,2025-11-25,1,D0,1,D0,1,D0,True,0.30263624,0.6833184,0.014039736,5.617444e-06,4.562174e-08,7.3226336e-09
20005,2025-12-02,1,D0,1,D0,1,D0,True,0.023791237,0.8626254,0.11357249,1.0790361e-05,2.8640719e-09,4.3701856e-10
20005,2025-12-09,1,D0,1,D0,1,D0,True,0.0013134602,0.62077653,0.37785685,5.3136984e-05,8.111316e-10,8.9671263e-11
20005,2025-12-16,1,D0,1,D0,1,D0,True,0.005639688,0.6909762,0.30333632,4.774107e-05,2.1083628e-09,4.914521e-10
20005,2025-12-23,1,D0,1,D0,1,D0,True,0.0033974426,0.75535965,0.24123654,6.4324513e-06,2.1952956e-10,6.742717e-11
20005,2025-12-30,1,D0,1,D0,1,D0,True,0.000104197585,0.56461877,0.4352314,4.5619166e-05,1.8920898e-10,1.6911313e-11
20007,2022-01-04,2,D1,2,D1,2,D1,True,3.2025494e-06,0.028707702,0.89121693,0.08007195,1.5571977e-07,1.254656e-09
20007,2022-01-11,2,D1,2,D1,2,D1,True,6.1549567e-06,0.016163267,0.7296967,0.25413308,8.236191e-07,3.0328768e-09
20007,2022-01-18,2,D1,2,D1,2,D1,True,1.2555016e-05,0.0266095,0.7227574,0.25061962,8.783713e-07,3.2939422e-09
20007,2022-01-25,2,D1,2,D1,2,D1,True,4.5733223e-06,0.0122040175,0.65242267,0.33536744,1.2226578e-06,2.0734605e-09
20007,2022-02-01,2,D1,2,D1,2,D1,True,2.421538e-06,0.0069370833,0.60866064,0.38439822,1.7178272e-06,2.5615337e-09
20007,2022-02-08,2,D1,2,D1,2,D1,True,6.3186912e-06,0.019526036,0.61829853,0.36216685,2.2859301e-06,4.584325e-09
20007,2022-02-15,2,D1,2,D1,2,D1,True,2.8325937e-06,0.007048088,0.5930621,0.39988428,2.6713724e-06,4.4570374e-09
20007,2022-02-22,2,D1,2,D1,2,D1,True,3.6588863e-06,0.010513853,0.58835137,0.40112877,2.361832e-06,3.7210959e-09
20007,2022-03-01,2,D1,2,D1,2,D1,True,3.7862294e-06,0.005589871,0.5933934,0.40100974,3.2294417e-06,9.84232e-09
20007,2022-03-08,3,D2,2,D1,2,D1,False,2.1837941e-05,0.046068642,0.7223018,0.23160689,7.894366e-07,1.7608633e-09
20007,2022-03-15,3,D2,3,D2,3,D2,True,3.6425695e-07,2.9887976e-06,0.060504984,0.9350199,0.004471698,5.4360925e-08
20007,2022-03-22,3,D2,3,D2,3,D2,True,3.854737e-06,0.00044598142,0.25330594,0.74594414,0.0003001435,3.5151924e-09
20007,2022-03-29,3,D2,3,D2,3,D2,True,4.905455e-06,5.2406303e-05,0.10461848,0.8917658,0.0035583307,1.12574014e-07
20007,2022-04-05,3,D2,3,D2,3,D2,True,9.876353e-06,6.161781e-05,0.12845317,0.85305417,0.01842041,6.762179e-07
20007,2022-04-12,3,D2,3,D2,3,D2,True,8.590858e-06,3.662737e-05,0.11907524,0.79918647,0.081687964,5.135749e-06
20007,2022-04-19,3,D2,3,D2,3,D2,True,5.8120977e-06,6.048065e-06,0.019875519,0.68307835,0.29693386,0.000100374404
20007,2022-04-26,3,D2,3,D2,3,D2,True,5.3540907e-06,9.880001e-06,0.031959683,0.70785475,0.26015157,1.8800998e-05
20007,2022-05-03,3,D2,3,D2,3,D2,True,1.1593732e-05,0.00019696257,0.16974013,0.809402,0.020646678,2.6261284e-06
20007,2022-05-10,3,D2,3,D2,3,D2,True,7.0215365e-06,0.00018533993,0.16445495,0.8284901,0.006861899,7.2743836e-07
20007,2022-05-17,3,D2,3,D2,3,D2,True,4.932165e-06,1.924841e-05,0.07655019,0.8705947,0.052825123,5.9185973e-06
20007,2022-05-24,2,D1,3,D2,3,D2,False,1.9624893e-05,5.819107e-05,0.1061515,0.68560225,0.20812222,4.623469e-05
20007,2022-05-31,2,D1,2,D1,2,D1,True,0.004724704,0.35681742,0.57063174,0.06780505,2.0332647e-05,7.228673e-07
20007,2022-06-07,1,D0,1,D0,1,D0,True,0.17837556,0.7309981,0.09062011,6.2939534e-06,6.0051617e-09,2.4210545e-08
20007,2022-06-14,1,D0,1,D0,1,D0,True,0.3097393,0.6883148,0.0019458982,1.0442988e-08,7.2485275e-11,1.7342075e-10
20007,2022-06-21,2,D1,1,D0,1,D0,False,0.2834449,0.71377206,0.002783045,7.621227e-09,3.7378448e-11,6.420588e-11
20007,2022-06-28,1,D0,1,D0,1,D0,True,0.059562895,0.651905,0.28851485,1.726401e-05,1.1540191e-09,2.7420564e-09
20007,2022-07-05,1,D0,1,D0,1,D0,True,0.3382216,0.6607391,0.0010391936,9.851106e-09,1.657959e-10,2.345946e-10
20007,2022-07-12,1,D0,1,D0,1,D0,True,0.24166736,0.7003081,0.058024153,4.0846302e-07,4.2137138e-10,8.216351e-10
20007,2022-07-19,1,D0,1,D0,1,D0,True,0.0041546673,0.57260865,0.42315924,7.738636e-05,7.4385533e-09,4.780957e-09
20007,2022-07-26,2,D1,1,D0,1,D0,False,0.03060798,0.55789876,0.4114306,6.274538e-05,5.652745e-09,1.0567305e-08
20007,2022-08-02,2,D1,2,D1,2,D1,True,0.00040502474,0.19806086,0.73853976,0.06298542,8.887237e-06,1.3733121e-08
20007,2022-08-09,3,D2,2,D1,2,D1,False,2.2012139e-06,0.004258954,0.63023937,0.36548644,1.3058732e-05,3.038848e-10
20007,2022-08-16,3,D2,3,D2,3,D2,True,1.6478081e-07,7.2559726e-07,0.06696787,0.853756,0.07927469,5.0678824e-07
20007,2022-08-23,3,D2,3,D2,3,D2,True,2.2326997e-06,6.700045e-06,0.065359846,0.6360301,0.298581,2.0158388e-05
20007,2022-08-30,3,D2,3,D2,3,D2,True,5.7812017e-06,3.1559226e-05,0.15128589,0.68449414,0.16417213,1.0429491e-05
20007,2022-09-06,4,D3,4,D3,4,D3,True,6.518001e-06,1.5665895e-06,0.0009895252,0.23872617,0.7522927,0.007983545
20007,2022-09-13,4,D3,4,D3,4,D3,True,5.3101184e-07,2.8681148e-07,9.985995e-06,0.008129779,0.86137754,0.13048193
20007,2022-09-20,4,D3,4,D3,4,D3,True,3.6543615e-06,1.4846935e-06,9.246487e-05,0.042042736,0.745031,0.21282867
20007,2022-09-27,4,D3,4,D3,4,D3,True,1.0401097e-07,3.185944e-08,5.6193085e-06,0.0127838,0.8512831,0.1359274
20007,2022-10-04,4,D3,5,D4,5,D4,False,5.7951133e-09,3.2998912e-09,4.7956046e-08,0.00014366591,0.3446976,0.65515876
20007,2022-10-11,4,D3,5,D4,5,D4,False,3.0052885e-08,2.3819036e-08,2.4727845e-07,0.00023077845,0.3026574,0.69711155
20007,2022-10-18,4,D3,5,D4,5,D4,False,5.77528e-09,3.8834673e-09,8.5304315e-08,0.000114700604,0.39930755,0.6005777
20007,2022-10-25,5,D4,5,D4,5,D4,True,9.129679e-09,6.062441e-09,1.3402743e-07,0.00013187084,0.469899,0.52996904
20007,2022-11-01,5,D4,5,D4,5,D4,True,2.5724278e-09,4.496893e-09,3.8804995e-09,1.3295385e-06,0.027343106,0.9726556
20007,2022-11-08,5,D4,5,D4,5,D4,True,3.6146614e-07,4.3217128e-07,2.7784397e-06,0.00036507973,0.23914708,0.7604842
20007,2022-11-15,5,D4,5,D4,5,D4,True,1.8511042e-08,3.5142993e-08,4.6277133e-08,1.23804e-05,0.068575725,0.93141174
20007,2022-11-22,5,D4,5,D4,5,D4,True,6.1990812e-09,1.3149614e-08,1.236402e-08,5.701934e-06,0.05079772,0.94919664
20007,2022-11-29,5,D4,5,D4,5,D4,True,5.783859e-07,7.953376e-07,6.171339e-06,0.0009385884,0.36436012,0.6346938
20007,2022-12-06,5,D4,5,D4,5,D4,True,1.411011e-08,2.9149602e-08,3.4406817e-08,1.7153132e-05,0.081030026,0.91895276
20007,2022-12-13,5,D4,5,D4,5,D4,True,1.2747411e-08,2.7496387e-08,3.2920916e-08,1.8931643e-05,0.08136727,0.91861373
20007,2022-12-20,5,D4,5,D4,5,D4,True,1.04256515e-07,1.476156e-07,5.023338e-07,0.0003296053,0.32254088,0.67712873
20007,2022-12-27,5,D4,5,D4,5,D4,True,8.487885e-09,1.4820945e-08,1.7660534e-08,2.9562168e-05,0.1601019,0.83986855
20007,2023-01-03,5,D4,5,D4,5,D4,True,1.9687423e-07,2.5508803e-07,7.6994155e-07,0.00041388063,0.39357305,0.60601187
20007,2023-01-10,5,D4,5,D4,5,D4,True,2.2603592e-09,5.8323306e-09,2.9483278e-09,3.7586449e-06,0.06301754,0.9369787
20007,2023-01-17,5,D4,5,D4,5,D4,True,2.1067725e-08,4.8054368e-08,5.235739e-08,3.322738e-05,0.16777046,0.83219624
20007,2023-01-24,5,D4,5,D4,5,D4,True,1.8177116e-07,3.4187573e-07,7.359472e-07,0.00023170083,0.30002332,0.6997436
20007,2023-01-31,5,D4,5,D4,5,D4,True,8.409479e-09,2.4335908e-08,1.4551604e-08,8.905408e-06,0.08890389,0.91108716
20007,2023-02-07,5,D4,5,D4,5,D4,True,2.0717514e-09,7.1329334e-09,3.2715366e-09,2.264277e-06,0.046158955,0.9538388
20007,2023-02-14,5,D4,5,D4,5,D4,True,6.5102395e-09,2.3242311e-08,3.1282752e-08,1.2020472e-05,0.0907045,0.90928346
20007,2023-02-21,5,D4,5,D4,5,D4,True,2.5120128e-08,7.013339e-08,2.1251225e-07,5.750436e-05,0.16515063,0.83479154
20007,2023-02-28,5,D4,5,D4,5,D4,True,1.4285819e-09,4.987849e-09,9.290347e-09,4.9709697e-06,0.05972217,0.9402729
20007,2023-03-07,5,D4,5,D4,5,D4,True,1.5832711e-09,5.195309e-09,1.0154165e-08,3.4383083e-06,0.07118609,0.92881054
20007,2023-03-14,5,D4,5,D4,5,D4,True,5.9182526e-09,1.6843593e-08,5.1284708e-08,1.0782092e-05,0.14540033,0.8545888
20007,2023-03-21,5,D4,5,D4,5,D4,True,7.4902945e-10,2.3735651e-09,3.795493e-09,1.4124513e-06,0.06811425,0.9318843
20007,2023-03-28,5,D4,5,D4,5,D4,True,7.657479e-10,2.49024e-09,4.4510333e-09,1.2534479e-06,0.06873902,0.93125975
20007,2023-04-04,5,D4,5,D4,5,D4,True,4.1834694e-10,1.2978542e-09,2.0089903e-09,7.0498095e-07,0.06558158,0.9344177
20007,2023-04-11,5,D4,5,D4,5,D4,True,2.7516942e-10,8.047118e-10,1.1908396e-09,4.6310043e-07,0.061740138,0.9382594
20007,2023-04-18,5,D4,5,D4,5,D4,True,1.8627733e-09,4.287451e-09,2.059427e-08,4.2954543e-06,0.17206264,0.827933
20007,2023-04-25,5,D4,5,D4,5,D4,True,9.829151e-10,2.1247357e-09,5.2354916e-09,1.5765041e-06,0.11983882,0.8801597
20007,2023-05-02,5,D4,5,D4,5,D4,True,1.32199345e-08,2.3004029e-08,1.4853488e-07,2.5459804e-05,0.3255744,0.6744
20007,2023-05-09,5,D4,5,D4,5,D4,True,7.9600095e-09,1.5694061e-08,4.3562483e-08,1.5024365e-05,0.22306661,0.77691835
20007,2023-05-16,5,D4,4,D3,4,D3,False,2.830207e-06,5.4197258e-06,0.00010252687,0.0041416506,0.6892657,0.30648187
20007,2023-05-23,5,D4,5,D4,5,D4,True,5.2747772e-08,8.869483e-08,1.8041055e-07,3.0003446e-05,0.19790356,0.8020661
20007,2023-05-30,5,D4,5,D4,5,D4,True,3.6808652e-07,5.4821993e-07,3.7117684e-06,0.00029769368,0.25548887,0.74420875
20007,2023-06-06,4,D3,5,D4,5,D4,False,5.143576e-06,6.4827027e-06,4.817671e-05,0.0020175728,0.31976354,0.67815906
20007,2023-06-13,4,D3,4,D3,4,D3,True,1.1011946e-06,3.575799e-07,0.00040301838,0.17977281,0.8177854,0.0020373145
20007,2023-06-20,4,D3,4,D3,4,D3,True,6.612785e-07,3.837672e-07,0.0010271441,0.31869385,0.680102,0.00017593995
20007,2023-06-27,4,D3,4,D3,4,D3,True,2.416079e-07,1.4123377e-07,0.00056802336,0.32326287,0.676057,0.000111768124
20007,2023-07-04,4,D3,4,D3,4,D3,True,6.658397e-07,3.8371306e-07,0.00085985486,0.40398368,0.5950233,0.00013215047
20007,2023-07-11,2,D1,4,D3,4,D3,False,2.900627e-07,1.5170129e-07,0.00063906197,0.33931553,0.6599535,9.142146e-05
20007,2023-07-18,2,D1,2,D1,2,D1,True,0.00073434325,0.12961148,0.6452861,0.22395183,0.00040210402,1.4097361e-05
20007,2023-07-25,1,D0,2,D1,2,D1,False,0.0006479867,0.09700968,0.8289818,0.073339894,1.8769673e-05,1.8672662e-06
20007,2023-08-01,1,D0,1,D0,1,D0,True,0.2316954,0.7591083,0.009195048,9.361952e-07,1.0525025e-07,2.4597395e-07
20007,2023-08-08,1,D0,1,D0,1,D0,True,0.23900476,0.759263,0.0017321422,7.693451e-08,3.0576594e-08,2.7030879e-08
20007,2023-08-15,1,D0,1,D0,1,D0,True,0.24129607,0.7568445,0.0018591456,9.339984e-08,8.522867e-08,7.373591e-08
20007,2023-08-22,1,D0,1,D0,1,D0,True,0.1070392,0.8141013,0.0788576,1.0977758e-06,1.6521116e-07,6.863713e-07
20007,2023-08-29,1,D0,1,D0,1,D0,True,0.0591962,0.6795545,0.26122344,1.9342122e-05,8.964671e-07,5.5864966e-06
20007,2023-09-05,1,D0,1,D0,1,D0,True,0.04451349,0.7110711,0.24440856,6.062489e-06,9.924239e-08,6.864491e-07
20007,2023-09-12,1,D0,1,D0,1,D0,True,0.101142,0.69324607,0.20560886,2.868094e-06,2.023246e-08,1.4049037e-07
20007,2023-09-19,0,None,1,D0,1,D0,False,0.022895295,0.6913031,0.28579646,5.062137e-06,1.5951812e-08,1.414952e-07
20007,2023-09-26,0,None,0,None,0,None,True,0.5902296,0.4096302,0.00013594588,5.03364e-07,7.0214384e-07,3.1422862e-06
20007,2023-10-03,0,None,0,None,0,None,True,0.5615238,0.43812126,0.00034167737,1.975201e-06,1.9351212e-06,9.364174e-06
20007,2023-10-10,0,None,1,D0,1,D0,False,0.4858965,0.5123407,0.0017583474,1.2720221e-06,5.749034e-07,2.5566146e-06
20007,2023-10-17,0,None,0,None,0,None,True,0.5019543,0.49565238,0.0023797436,5.3515237e-06,2.0548998e-06,6.1615397e-06
20007,2023-10-24,0,None,1,D0,1,D0,False,0.40994152,0.58243275,0.0076230243,1.8965844e-06,2.1548017e-07,6.026795e-07
20007,2023-10-31,0,None,0,None,0,None,True,0.68523544,0.311889,0.0027083033,0.00011369141,3.920588e-05,1.4342044e-05
20007,2023-11-07,0,None,0,None,0,None,True,0.67966527,0.32023498,9.624201e-05,2.098007e-06,9.3328566e-07,4.391535e-07
20007,2023-11-14,0,None,1,D0,1,D0,False,0.41838253,0.5720694,0.0095423255,4.9099986e-06,3.3309718e-07,4.976101e-07
20007,2023-11-21,0,None,1,D0,1,D0,False,0.44039539,0.53943455,0.020151678,1.664026e-05,9.3973136e-07,7.1241556e-07
20007,2023-11-28,0,None,1,D0,1,D0,False,0.4311776,0.5620978,0.006722312,2.1542826e-06,6.604903e-08,4.7588582e-08
20007,2023-12-05,0,None,1,D0,0,None,True,0.49529833,0.50164837,0.0030506498,2.308438e-06,1.743622e-07,1.346904e-07
20007,2023-12-12,0,None,1,D0,1,D0,False,0.39394417,0.5988573,0.0071974187,1.0548097e-06,3.4878184e-08,4.612913e-08
20007,2023-12-19,0,None,0,None,0,None,True,0.68440574,0.31518307,0.00040287463,5.0614976e-06,2.460189e-06,8.1819957e-07
20007,2023-12-26,0,None,0,None,0,None,True,0.87859106,0.12136077,3.6153062e-05,6.818199e-06,4.7679387e-06,4.407846e-07
20007,2024-01-02,0,None,0,None,0,None,True,0.72759986,0.27201688,0.0003758652,6.437879e-06,8.464769e-07,1.4648276e-07
20007,2024-01-09,0,None,0,None,0,None,True,0.88613224,0.11377376,6.2608386e-05,1.8327471e-05,1.1745384e-05,1.2932259e-06
20007,2024-01-16,0,None,0,None,0,None,True,0.9126359,0.087342456,1.0938764e-05,4.7704643e-06,5.3583776e-06,4.979107e-07
20007,2024-01-23,0,None,0,None,0,None,True,0.8829545,0.117019765,1.6463375e-05,3.973069e-06,4.7749995e-06,5.8412115e-07
20007,2024-01-30,0,None,0,None,0,None,True,0.94338703,0.056599766,3.9828064e-06,3.5830653e-06,5.3250733e-06,3.438652e-07
20007,2024-02-06,0,None,0,None,0,None,True,0.9509195,0.049064133,4.1512353e-06,4.3796426e-06,7.2021176e-06,5.384102e-07
20007,2024-02-13,0,None,0,None,0,None,True,0.94087225,0.059105,6.9466096e-06,6.61582e-06,8.630597e-06,5.767227e-07
20007,2024-02-20,0,None,0,None,0,None,True,0.9140209,0.08592219,2.4277297e-05,1.543028e-05,1.570586e-05,1.4258289e-06
20007,2024-02-27,0,None,0,None,0,None,True,0.8473891,0.15253782,4.6179113e-05,1.3403243e-05,1.1476324e-05,2.0286263e-06
20007,2024-03-05,0,None,0,None,0,None,True,0.7898761,0.21004045,6.716312e-05,8.4471785e-06,6.5021495e-06,1.4120395e-06
20007,2024-03-12,1,D0,0,None,0,None,False,0.70624214,0.29351526,0.00021735684,1.3309184e-05,8.969685e-06,2.911139e-06
20007,2024-03-19,1,D0,1,D0,1,D0,True,0.0042612865,0.64058197,0.35512194,3.485784e-05,8.6828065e-09,1.2878004e-09
20007,2024-03-26,2,D1,2,D1,1,D0,False,0.0016420438,0.49486867,0.5028528,0.00063649775,4.7648587e-08,2.9811054e-09
