FIPS,target_week,actual_label,actual_class,pred_label_raw,pred_class_raw,pred_label,pred_class,is_correct,prob_None,prob_D0,prob_D1,prob_D2,prob_D3,prob_D4
20011,2023-02-28,2,D1,1,D0,1,D0,False,0.15602115,0.5833199,0.26020914,0.00044826634,3.1222052e-07,1.2809309e-06
20011,2023-03-07,1,D0,1,D0,1,D0,True,0.11223979,0.5485545,0.33819497,0.0010081577,5.0627335e-07,2.0434811e-06
20011,2023-03-14,1,D0,1,D0,1,D0,True,0.13995644,0.5802497,0.2793602,0.00043112828,3.1841208e-07,2.1569892e-06
20011,2023-03-21,2,D1,1,D0,1,D0,False,0.14184235,0.57614976,0.2815652,0.00043971394,4.131713e-07,2.6087216e-06
20011,2023-03-28,2,D1,2,D1,2,D1,True,0.0013773615,0.08790107,0.6834716,0.22718649,6.0375663e-05,3.148214e-06
20011,2023-04-04,2,D1,2,D1,2,D1,True,0.00094888406,0.08123164,0.6705339,0.2472281,5.4747426e-05,2.6779383e-06
20011,2023-04-11,2,D1,2,D1,2,D1,True,0.0017217083,0.098386064,0.63923365,0.26053664,0.00011460276,7.3697774e-06
20011,2023-04-18,2,D1,2,D1,2,D1,True,0.0021580192,0.10532062,0.61095214,0.28134957,0.0002071577,1.2466935e-05
20011,2023-04-25,2,D1,2,D1,2,D1,True,0.0032939573,0.1341442,0.5980501,0.2642367,0.00025403517,2.0988005e-05
20011,2023-05-02,3,D2,2,D1,2,D1,False,0.0018985072,0.056382418,0.51107115,0.4235811,0.007044684,2.2089831e-05
20011,2023-05-09,3,D2,4,D3,3,D2,True,2.7770245e-06,6.8412096e-06,0.018826729,0.4184968,0.56243443,0.00023246207
20011,2023-05-16,3,D2,4,D3,3,D2,True,1.9560903e-05,4.9436425e-05,0.026198655,0.38629657,0.58516157,0.0022742045
20011,2023-05-23,3,D2,3,D2,3,D2,True,0.0010086839,0.019379204,0.30967,0.50658494,0.1631155,0.00024164288
20011,2023-05-30,3,D2,3,D2,3,D2,True,0.000358711,0.011864693,0.31190145,0.54837835,0.12742627,7.0528426e-05
20011,2023-06-06,3,D2,3,D2,3,D2,True,0.0003137066,0.01842175,0.3852337,0.5402537,0.05575956,1.7543765e-05
20011,2023-06-13,3,D2,3,D2,3,D2,True,0.00015450286,0.014049907,0.40346465,0.5466036,0.035722993,4.352116e-06
20011,2023-06-20,3,D2,3,D2,3,D2,True,8.91774e-05,0.01032079,0.4081694,0.5507989,0.030619202,2.4608812e-06
20011,2023-06-27,3,D2,3,D2,3,D2,True,4.2166757e-05,0.0050754743,0.37461588,0.5757734,0.044491228,1.7834677e-06
20011,2023-07-04,4,D3,3,D2,3,D2,False,1.2182902e-06,5.171969e-05,0.1209995,0.64987814,0.22906838,1.0121347e-06
20011,2023-07-11,4,D3,4,D3,4,D3,True,3.7531865e-07,6.890051e-07,0.00072202954,0.16544761,0.82338107,0.010448212
20011,2023-07-18,4,D3,4,D3,4,D3,True,1.3958166e-06,2.110845e-06,0.0003673519,0.07751964,0.7370556,0.1850539
20011,2023-07-25,4,D3,4,D3,4,D3,True,2.2543338e-06,3.518751e-06,0.00058184715,0.09285922,0.6681548,0.23839837
20011,2023-08-01,4,D3,4,D3,4,D3,True,1.7928542e-06,2.9311739e-06,0.0007194312,0.118837826,0.68609935,0.19433871
20011,2023-08-08,4,D3,4,D3,4,D3,True,1.8088405e-06,2.8049765e-06,0.00084738317,0.1287817,0.68852425,0.18184209
20011,2023-08-15,3,D2,4,D3,4,D3,False,1.8758813e-06,2.895113e-06,0.0010411794,0.14854689,0.70942533,0.14098197
20011,2023-08-22,3,D2,3,D2,3,D2,True,0.000111262765,0.005750774,0.2683669,0.6113383,0.114333294,9.941566e-05
20011,2023-08-29,3,D2,3,D2,3,D2,True,5.310802e-05,0.0041263686,0.31103417,0.60395974,0.08080658,1.9996258e-05
20011,2023-09-05,3,D2,3,D2,3,D2,True,8.4513216e-05,0.009004059,0.3948859,0.5589511,0.037067283,7.170727e-06
20011,2023-09-12,3,D2,3,D2,3,D2,True,3.559343e-06,0.00014067079,0.14615941,0.70046794,0.15321998,8.353522e-06
20011,2023-09-19,3,D2,3,D2,3,D2,True,5.2276964e-06,3.3623124e-05,0.040290724,0.5925314,0.36695123,0.0001877434
20011,2023-09-26,3,D2,3,D2,3,D2,True,1.1886669e-05,4.425684e-05,0.032407172,0.54494554,0.4222026,0.00038855243
20011,2023-10-03,3,D2,3,D2,3,D2,True,0.0003177696,0.002352398,0.18757215,0.5900771,0.21951772,0.00016287887
20011,2023-10-10,3,D2,3,D2,3,D2,True,0.00033653062,0.0014657927,0.15513688,0.54712766,0.29576552,0.00016763592
20011,2023-10-17,3,D2,3,D2,3,D2,True,0.000458575,0.0022812486,0.18198887,0.5352254,0.2799232,0.00012273579
20011,2023-10-24,3,D2,3,D2,3,D2,True,0.00027938135,0.0016015365,0.15388261,0.5616464,0.28231293,0.00027720287
20011,2023-10-31,2,D1,3,D2,3,D2,False,0.00019349794,0.0011845739,0.1374634,0.5605586,0.30029288,0.000307114
20011,2023-11-07,2,D1,1,D0,1,D0,False,0.04626201,0.54736036,0.4006789,0.0056659444,1.7651633e-05,1.52026905e-05
20011,2023-11-14,2,D1,2,D1,2,D1,True,0.025231997,0.48278502,0.48462743,0.007329676,1.6140824e-05,9.75692e-06
20011,2023-11-21,2,D1,2,D1,2,D1,True,0.009949808,0.38431498,0.5871378,0.018566815,2.358221e-05,6.986648e-06
20011,2023-11-28,2,D1,2,D1,2,D1,True,0.009574273,0.37005836,0.5966299,0.023698904,2.8979277e-05,9.528096e-06
20011,2023-12-05,2,D1,2,D1,2,D1,True,0.009175798,0.34753072,0.6077492,0.03548183,4.659277e-05,1.5867212e-05
20011,2023-12-12,2,D1,2,D1,2,D1,True,0.0076977713,0.32434645,0.6160914,0.051771794,7.147697e-05,2.1037471e-05
20011,2023-12-19,2,D1,2,D1,2,D1,True,0.008042292,0.3260858,0.6083124,0.057442114,9.020108e-05,2.7093329e-05
20011,2023-12-26,1,D0,2,D1,2,D1,False,0.008776298,0.32805625,0.602504,0.060520686,0.00011041531,3.2276603e-05
20011,2024-01-02,1,D0,1,D0,1,D0,True,0.2626916,0.6500765,0.08722806,3.2229323e-06,3.6952613e-08,5.7843647e-07
20011,2024-01-09,1,D0,1,D0,1,D0,True,0.24537684,0.66917473,0.08544622,1.7210242e-06,2.9202768e-08,3.8596374e-07
20011,2024-01-16,1,D0,1,D0,1,D0,True,0.1899927,0.6839555,0.12604804,3.3468211e-06,3.5148442e-08,3.7567727e-07
20011,2024-01-23,1,D0,1,D0,1,D0,True,0.1392262,0.69341445,0.16735274,6.367544e-06,3.3648135e-08,2.434197e-07
20011,2024-01-30,1,D0,1,D0,1,D0,True,0.109944135,0.7031793,0.18686663,9.840705e-06,2.5506996e-08,1.01335324e-07
20011,2024-02-06,1,D0,1,D0,1,D0,True,0.26189345,0.6826747,0.055431265,5.5276394e-07,6.499792e-09,3.9935383e-08
20011,2024-02-13,1,D0,1,D0,1,D0,True,0.2210394,0.71278226,0.06617758,7.240379e-07,5.5261897e-09,3.440006e-08
20011,2024-02-20,1,D0,1,D0,1,D0,True,0.19096327,0.71160376,0.0974312,1.6779103e-06,9.0564205e-09,5.5872125e-08
20011,2024-02-27,1,D0,1,D0,1,D0,True,0.16299513,0.7076547,0.12934583,4.1057137e-06,1.8400344e-08,1.4698063e-07
20011,2024-03-05,1,D0,1,D0,1,D0,True,0.0858521,0.72188,0.19224557,2.1892858e-05,5.4927813e-08,4.6425524e-07
20011,2024-03-12,1,D0,1,D0,1,D0,True,0.0891591,0.7144308,0.1963779,3.0871644e-05,1.3126095e-07,1.197381e-06
20011,2024-03-19,1,D0,1,D0,1,D0,True,0.09179618,0.700453,0.20770842,4.004893e-05,2.2288951e-07,2.142425e-06
20011,2024-03-26,1,D0,1,D0,1,D0,True,0.14183429,0.69291204,0.16522606,2.404865e-05,2.7333326e-07,3.3285032e-06
20011,2024-04-02,1,D0,1,D0,1,D0,True,0.12446281,0.6966022,0.17890157,2.9916057e-05,2.7400048e-07,3.2461296e-06
20011,2024-04-09,1,D0,1,D0,1,D0,True,0.11420967,0.6963696,0.18938197,3.5240006e-05,2.8305448e-07,3.2518794e-06
20011,2024-04-16,1,D0,1,D0,1,D0,True,0.1120073,0.6934498,0.19450189,3.7718964e-05,2.7674292e-07,3.04555e-06
20011,2024-04-23,1,D0,1,D0,1,D0,True,0.074239664,0.67078876,0.25485024,0.00011739097,4.9921e-07,3.4435768e-06
20011,2024-04-30,0,None,1,D0,1,D0,False,0.043262832,0.6221732,0.3339272,0.0006318739,1.1572104e-06,3.7553127e-06
20011,2024-05-07,0,None,0,None,0,None,True,0.69071794,0.30908525,0.00019568685,1.0092784e-07,3.4726804e-07,6.1519256e-07
20011,2024-05-14,0,None,0,None,0,None,True,0.6737565,0.32611138,0.00013105964,1.4665956e-07,3.250894e-07,5.702744e-07
20011,2024-05-21,0,None,0,None,0,None,True,0.6553179,0.34442905,0.00024939328,5.6281607e-07,1.0749726e-06,1.987327e-06
20011,2024-05-28,0,None,0,None,0,None,True,0.6443205,0.3552642,0.00040684748,1.4344649e-06,2.5028132e-06,4.493367e-06
20011,2024-06-04,0,None,0,None,0,None,True,0.6342049,0.36528647,0.0004974369,2.1357678e-06,3.3217696e-06,5.764253e-06
20011,2024-06-11,0,None,0,None,0,None,True,0.6299776,0.36956427,0.0004473942,2.2056106e-06,3.0414706e-06,5.575245e-06
20011,2024-06-18,0,None,0,None,0,None,True,0.6251413,0.37447128,0.00038029088,1.5689798e-06,1.6583065e-06,3.834135e-06
20011,2024-06-25,0,None,0,None,0,None,True,0.6279828,0.37168816,0.00032507544,1.0126436e-06,8.1664166e-07,2.181238e-06
20011,2024-07-02,0,None,0,None,0,None,True,0.6456463,0.35408434,0.0002674399,6.4455173e-07,4.0030366e-07,8.823565e-07
20011,2024-07-09,0,None,0,None,0,None,True,0.65218896,0.3476091,0.00020105738,2.515105e-07,2.3352253e-07,4.975498e-07
20011,2024-07-16,0,None,0,None,0,None,True,0.65074265,0.3490543,0.00020161382,2.822057e-07,3.3765068e-07,8.3332515e-07
20011,2024-07-23,0,None,0,None,0,None,True,0.6518338,0.3479654,0.00019909204,3.1105355e-07,4.1037856e-07,1.0195465e-06
20011,2024-07-30,1,D0,0,None,0,None,False,0.6511291,0.34869036,0.00017862105,3.019524e-07,4.5607115e-07,1.1379221e-06
20011,2024-08-06,1,D0,1,D0,1,D0,True,0.09294996,0.60816425,0.2987305,0.00015360245,2.0194193e-07,1.440246e-06
20011,2024-08-13,2,D1,1,D0,1,D0,False,0.10312368,0.5798288,0.31640446,0.0006206542,6.3014736e-06,1.6176957e-05
20011,2024-08-20,1,D0,2,D1,2,D1,False,0.0024825018,0.13700566,0.56895536,0.28656098,0.004963278,3.217548e-05
20011,2024-08-27,1,D0,1,D0,1,D0,True,0.18682833,0.5605587,0.2522183,0.00035692885,8.985674e-06,2.875849e-05
20011,2024-09-03,1,D0,1,D0,1,D0,True,0.24786371,0.5987184,0.1533857,2.5150928e-05,1.0947728e-06,6.0280768e-06
20011,2024-09-10,2,D1,1,D0,1,D0,False,0.21186921,0.61484027,0.17326115,2.55623e-05,6.186297e-07,3.2602372e-06
20011,2024-09-17,2,D1,2,D1,2,D1,True,0.031659216,0.4365656,0.5190351,0.012610899,0.000118243355,1.0967145e-05
20011,2024-09-24,1,D0,2,D1,2,D1,False,0.0007540245,0.11907901,0.672689,0.20697233,0.00050459424,1.1179467e-06
20011,2024-10-01,1,D0,1,D0,1,D0,True,0.11825559,0.524813,0.35564438,0.0012529821,1.60281e-05,1.7957536e-05
20011,2024-10-08,2,D1,1,D0,1,D0,False,0.19471458,0.55266535,0.2524741,0.00013350448,3.0722447e-06,9.4088255e-06
20011,2024-10-15,2,D1,2,D1,2,D1,True,0.0006869796,0.09388011,0.66859305,0.23595157,0.000887215,1.0460801e-06
20011,2024-10-22,2,D1,2,D1,2,D1,True,0.0004244793,0.074376434,0.6800743,0.24449006,0.00063438265,3.897966e-07
20011,2024-10-29,3,D2,2,D1,2,D1,False,0.00021817903,0.024076954,0.58587396,0.38489845,0.004932132,2.3354667e-07
20011,2024-11-05,2,D1,3,D2,3,D2,False,3.158299e-06,6.355196e-05,0.12323532,0.6446461,0.23205186,1.0691593e-07
20011,2024-11-12,1,D0,2,D1,2,D1,False,0.013693541,0.37482265,0.5943519,0.017107362,2.3804554e-05,7.228575e-07
20011,2024-11-19,1,D0,1,D0,1,D0,True,0.34256542,0.5873364,0.07009246,5.51404e-06,6.47668e-08,1.3243019e-07
20011,2024-11-26,1,D0,1,D0,1,D0,True,0.3380921,0.6322669,0.02964065,4.0001538e-07,4.9982276e-09,1.6356452e-08
20011,2024-12-03,1,D0,1,D0,1,D0,True,0.26853833,0.679447,0.052013915,7.7728805e-07,4.906471e-09,2.2784254e-08
20011,2024-12-10,1,D0,1,D0,1,D0,True,0.2083049,0.7037472,0.08794567,2.134964e-06,9.245694e-09,5.2969575e-08
20011,2024-12-17,1,D0,1,D0,1,D0,True,0.15640469,0.72109306,0.12249823,3.9449396e-06,1.4098779e-08,7.0835554e-08
20011,2024-12-24,1,D0,1,D0,1,D0,True,0.11355383,0.74012905,0.14631094,6.0939524e-06,1.7142405e-08,6.3168265e-08
20011,2024-12-31,2,D1,1,D0,1,D0,False,0.09368621,0.7392117,0.16709298,8.945787e-06,2.1893156e-08,6.227139e-08
20011,2025-01-07,2,D1,2,D1,2,D1,True,0.005230978,0.40114462,0.5794991,0.014115593,9.482761e-06,1.8611551e-07
20011,2025-01-14,2,D1,2,D1,2,D1,True,0.0011258053,0.22335348,0.7217231,0.05378368,1.3905971e-05,8.194365e-08
20011,2025-01-21,2,D1,2,D1,2,D1,True,0.001396829,0.22749294,0.72209734,0.048995387,1.7358387e-05,8.245913e-08
20011,2025-01-28,2,D1,2,D1,2,D1,True,0.0023399636,0.27058414,0.69306576,0.03399453,1.5498079e-05,8.5207034e-08
20011,2025-02-04,2,D1,2,D1,2,D1,True,0.0012058638,0.21489365,0.73042315,0.053453214,2.4089644e-05,4.209183e-08
20011,2025-02-11,2,D1,2,D1,2,D1,True,0.0017896404,0.24093905,0.7109173,0.04633463,1.942372e-05,4.207422e-08
20011,2025-02-18,2,D1,2,D1,2,D1,True,0.003201708,0.2674352,0.68406135,0.045277555,2.4113322e-05,9.5585236e-08
20011,2025-02-25,2,D1,2,D1,2,D1,True,0.0042890017,0.27077174,0.6775785,0.04733579,2.486451e-05,1.245721e-07
20011,2025-03-04,2,D1,2,D1,2,D1,True,0.0033400028,0.2325407,0.6921129,0.07197223,3.4038458e-05,1.4371899e-07
20011,2025-03-11,1,D0,2,D1,2,D1,False,0.0042316727,0.23256776,0.675812,0.08734835,3.9851657e-05,3.1260805e-07
20011,2025-03-18,1,D0,1,D0,1,D0,True,0.42768863,0.55121857,0.02109096,1.8340439e-06,1.2481846e-08,2.7220455e-08
20011,2025-03-25,1,D0,1,D0,0,None,False,0.4467974,0.5440473,0.0091548,4.311836e-07,6.0002927e-09,1.9052818e-08
20011,2025-04-01,1,D0,1,D0,1,D0,True,0.3540801,0.61194706,0.033970956,1.7626116e-06,9.794788e-09,6.008372e-08
20011,2025-04-08,0,None,1,D0,1,D0,False,0.28544146,0.638416,0.07613605,6.2354466e-06,2.907952e-08,2.5603387e-07
20011,2025-04-15,0,None,0,None,0,None,True,0.695898,0.30401602,8.571225e-05,8.465281e-08,1.0872789e-07,7.486046e-08
20011,2025-04-22,0,None,0,None,0,None,True,0.6890006,0.31088373,0.0001146853,3.5736625e-07,4.0626264e-07,2.0912252e-07
20011,2025-04-29,0,None,0,None,0,None,True,0.673313,0.32650444,0.00017972931,9.19706e-07,1.1129259e-06,7.110618e-07
20011,2025-05-06,0,None,0,None,0,None,True,0.6679251,0.33181697,0.00025195524,1.8965293e-06,2.3744606e-06,1.7047055e-06
20011,2025-05-13,0,None,0,None,0,None,True,0.6631187,0.33660278,0.0002690188,2.7699305e-06,3.6668823e-06,3.1100187e-06
20011,2025-05-20,0,None,0,None,0,None,True,0.6590816,0.3406755,0.00023208854,2.7433668e-06,3.9615966e-06,4.1377248e-06
20011,2025-05-27,0,None,0,None,0,None,True,0.6544506,0.34535784,0.00018245477,1.9633148e-06,3.0659835e-06,4.0436257e-06
20011,2025-06-03,0,None,0,None,0,None,True,0.64832556,0.3515356,0.00013286267,1.062276e-06,1.836424e-06,3.1454038e-06
20011,2025-06-10,0,None,0,None,0,None,True,0.6425888,0.35730436,0.00010305063,5.612781e-07,1.0349104e-06,2.1440057e-06
20011,2025-06-17,0,None,0,None,0,None,True,0.6415976,0.3583089,9.1207745e-05,3.7217086e-07,6.953438e-07,1.1492743e-06
20011,2025-06-24,0,None,0,None,0,None,True,0.63618636,0.36373034,8.183249e-05,2.7354722e-07,5.203212e-07,7.312667e-07
20011,2025-07-01,0,None,0,None,0,None,True,0.63216525,0.3677594,7.421753e-05,2.0580966e-07,3.8119003e-07,5.2466936e-07
20011,2025-07-08,0,None,0,None,0,None,True,0.6292057,0.37072504,6.840372e-05,1.756071e-07,3.1138936e-07,4.0948618e-07
20011,2025-07-15,0,None,0,None,0,None,True,0.62869394,0.37123552,6.964085e-05,1.8371531e-07,2.972502e-07,3.6828047e-07
20011,2025-07-22,0,None,0,None,0,None,True,0.6302225,0.36969328,8.325151e-05,2.308986e-07,3.460243e-07,3.6966804e-07
20011,2025-07-29,0,None,0,None,0,None,True,0.6427801,0.3571254,9.331244e-05,2.612577e-07,4.6592305e-07,3.8552994e-07
20011,2025-08-05,0,None,0,None,0,None,True,0.65369135,0.3462165,9.10185e-05,2.6906375e-07,5.07332e-07,3.3002743e-07
20011,2025-08-12,0,None,0,None,0,None,True,0.66689855,0.3330085,9.184549e-05,2.9090322e-07,5.3759595e-07,2.6023704e-07
20011,2025-08-19,0,None,0,None,0,None,True,0.6651322,0.33477354,9.298204e-05,3.494816e-07,5.434798e-07,2.5795762e-07
20011,2025-08-26,0,None,0,None,0,None,True,0.66404396,0.33584398,0.00011083385,4.0852117e-07,5.689474e-07,2.2270551e-07
20011,2025-09-02,0,None,0,None,0,None,True,0.67148477,0.3283871,0.0001269348,4.440326e-07,5.9264755e-07,1.6750846e-07
20011,2025-09-09,0,None,0,None,0,None,True,0.6815789,0.31827915,0.00014074196,5.1335684e-07,6.7996535e-07,1.2900333e-07
20011,2025-09-16,1,D0,0,None,0,None,False,0.68341047,0.31642753,0.0001605066,6.243225e-07,7.56146e-07,1.10284965e-07
20011,2025-09-23,1,D0,1,D0,1,D0,True,0.044560228,0.646856,0.3085134,7.017725e-05,1.04509624e-07,8.0317434e-08
20011,2025-09-30,1,D0,1,D0,1,D0,True,0.01745492,0.5404291,0.43873915,0.0033604105,1.5035135e-05,1.2897837e-06
20011,2025-10-07,1,D0,1,D0,1,D0,True,0.055693105,0.5602464,0.3825458,0.0015019467,9.163581e-06,3.5327805e-06
20011,2025-10-14,2,D1,1,D0,1,D0,False,0.061328813,0.5340151,0.40207836,0.0025636926,1.0072657e-05,3.962304e-06
20011,2025-10-21,2,D1,2,D1,2,D1,True,0.002339563,0.13983391,0.63305044,0.22415772,0.00061597995,2.3671578e-06
20011,2025-10-28,2,D1,2,D1,2,D1,True,0.0034582329,0.16047698,0.61493653,0.22056189,0.0005615271,4.8856623e-06
20011,2025-11-04,2,D1,2,D1,2,D1,True,0.0026211226,0.20903446,0.6283833,0.1593846,0.00057093473,5.5545684e-06
20011,2025-11-11,2,D1,2,D1,2,D1,True,0.0027091654,0.24905707,0.6198223,0.12789692,0.00050677964,7.765616e-06
20011,2025-11-18,2,D1,2,D1,2,D1,True,0.0017738669,0.23232645,0.62970483,0.13575898,0.0004319049,3.9787747e-06
20011,2025-11-25,2,D1,2,D1,2,D1,True,0.001574643,0.23040098,0.64053667,0.127199,0.00028648917,2.1498986e-06
20011,2025-12-02,2,D1,2,D1,2,D1,True,0.008022304,0.4066321,0.5597246,0.025575547,4.2954263e-05,2.4154988e-06
20011,2025-12-09,2,D1,2,D1,2,D1,True,0.0078039323,0.38737252,0.5815668,0.023225049,3.060447e-05,1.1070424e-06
20011,2025-12-16,2,D1,2,D1,2,D1,True,0.0039748587,0.32259765,0.6420964,0.031306442,2.4415707e-05,2.4369157e-07
20011,2025-12-23,2,D1,2,D1,2,D1,True,0.0005455981,0.16230501,0.74013484,0.09694294,7.1703624e-05,4.3944322e-08
20011,2025-12-30,2,D1,2,D1,2,D1,True,0.0005898125,0.14644854,0.75243825,0.10044325,8.0130085e-05,4.062013e-08
20013,2022-01-04,0,None,0,None,0,None,True,0.7204147,0.27929607,0.0002825154,4.2020392e-06,2.3805749e-06,4.4780577e-08
20013,2022-01-11,0,None,0,None,0,None,True,0.7216236,0.27812886,0.00024187216,3.6246481e-06,2.0017897e-06,4.2860286e-08
20013,2022-01-18,0,None,0,None,0,None,True,0.7199279,0.27990302,0.00016547786,2.278204e-06,1.2949533e-06,5.206855e-08
20013,2022-01-25,0,None,0,None,0,None,True,0.69206625,0.30781886,0.000112079724,1.5737501e-06,9.59933e-07,1.8025787e-07
20013,2022-02-01,0,None,0,None,0,None,True,0.64901376,0.35086018,0.000121625686,1.6403245e-06,1.2371502e-06,1.6104889e-06
20013,2022-02-08,0,None,0,None,0,None,True,0.63355744,0.36630267,0.00013227899,1.7886463e-06,1.5470677e-06,4.3497125e-06
20013,2022-02-15,0,None,0,None,0,None,True,0.6284911,0.3713588,0.00014140765,1.8076348e-06,1.6327646e-06,5.2858345e-06
20013,2022-02-22,0,None,0,None,0,None,True,0.62573135,0.37411723,0.00014311908,1.6794744e-06,1.5360953e-06,5.111501e-06
20013,2022-03-01,1,D0,0,None,0,None,False,0.60275817,0.3968623,0.00036307916,3.3782353e-06,2.3963796e-06,1.0783712e-05
20013,2022-03-08,1,D0,1,D0,1,D0,True,0.088573575,0.6227001,0.2883418,0.00038254837,4.3492994e-07,1.5406831e-06
20013,2022-03-15,2,D1,1,D0,1,D0,False,0.08241921,0.5894754,0.32731354,0.00078637956,2.0203483e-06,3.4726168e-06
20013,2022-03-22,1,D0,2,D1,2,D1,False,0.0020777246,0.24397022,0.61439925,0.13903311,0.00051336637,6.3624593e-06
20013,2022-03-29,0,None,1,D0,1,D0,False,0.10379665,0.6184109,0.27755865,0.00023270017,3.697418e-07,7.1025124e-07
20013,2022-04-05,0,None,0,None,0,None,True,0.64508,0.35465357,0.00026583206,4.2938032e-07,2.0955925e-07,4.1495277e-08
20013,2022-04-12,0,None,0,None,0,None,True,0.6725774,0.32728264,0.00013930145,4.1744673e-07,2.1124526e-07,2.4479638e-08
20013,2022-04-19,0,None,0,None,0,None,True,0.6691127,0.33071652,0.0001695376,8.0081605e-07,4.591285e-07,6.454315e-08
20013,2022-04-26,0,None,0,None,0,None,True,0.66815245,0.33167738,0.00016791023,1.19404e-06,8.4241714e-07,1.8369212e-07
20013,2022-05-03,0,None,0,None,0,None,True,0.69089764,0.3089639,0.00013499062,1.7407006e-06,1.4217007e-06,3.0695634e-07
20013,2022-05-10,0,None,0,None,0,None,True,0.6996782,0.30021822,0.00010016835,1.6557597e-06,1.4448377e-06,3.8832763e-07
20013,2022-05-17,0,None,0,None,0,None,True,0.68770224,0.31218794,0.00010404919,2.3699502e-06,2.1930643e-06,1.1930924e-06
20013,2022-05-24,0,None,0,None,0,None,True,0.6758982,0.32396907,0.00012166852,3.4630496e-06,3.8050887e-06,3.793729e-06
20013,2022-05-31,0,None,0,None,0,None,True,0.66276884,0.33707276,0.00014071913,3.89733e-06,5.3420918e-06,8.407103e-06
20013,2022-06-07,0,None,0,None,0,None,True,0.6550444,0.34478718,0.0001499683,3.3749727e-06,5.232571e-06,9.824545e-06
20013,2022-06-14,0,None,0,None,0,None,True,0.65157264,0.34826148,0.00014874559,2.6562145e-06,4.697478e-06,9.830878e-06
20013,2022-06-21,0,None,0,None,0,None,True,0.64982104,0.3500185,0.00014401751,2.40841e-06,4.336316e-06,9.734555e-06
20013,2022-06-28,0,None,0,None,0,None,True,0.6454506,0.35439807,0.00013642572,2.0528519e-06,3.8812846e-06,9.047877e-06
20013,2022-07-05,0,None,0,None,0,None,True,0.6421769,0.3576711,0.00013887406,1.8355099e-06,3.2833723e-06,8.046206e-06
20013,2022-07-12,0,None,0,None,0,None,True,0.6419437,0.35790214,0.00014174459,1.7240437e-06,3.0341594e-06,7.637893e-06
20013,2022-07-19,0,None,0,None,0,None,True,0.63955855,0.36028057,0.00014929677,1.6210616e-06,2.757721e-06,7.189512e-06
20013,2022-07-26,0,None,0,None,0,None,True,0.6344979,0.3653315,0.00016011964,1.5101397e-06,2.4231633e-06,6.4997057e-06
20013,2022-08-02,0,None,0,None,0,None,True,0.63008255,0.36973318,0.00017459212,1.5092838e-06,2.2342538e-06,5.880219e-06
20013,2022-08-09,0,None,0,None,0,None,True,0.628397,0.37140465,0.00018915487,1.6466473e-06,2.25994e-06,5.4063303e-06
20013,2022-08-16,0,None,0,None,0,None,True,0.6280599,0.37172866,0.00020203726,1.8755356e-06,2.390128e-06,5.106419e-06
20013,2022-08-23,0,None,0,None,0,None,True,0.6303462,0.36944386,0.00020049159,2.0476689e-06,2.5313857e-06,4.8543143e-06
20013,2022-08-30,1,D0,0,None,0,None,False,0.63538843,0.36441973,0.00018238474,2.0652633e-06,2.6586142e-06,4.7318376e-06
20013,2022-09-06,1,D0,1,D0,1,D0,True,0.05387615,0.6548136,0.291066,0.0002435351,2.43495e-07,4.3943314e-07
20013,2022-09-13,1,D0,1,D0,1,D0,True,0.062680036,0.5726275,0.36368716,0.000999813,2.7530318e-06,2.7790334e-06
20013,2022-09-20,2,D1,1,D0,1,D0,False,0.059154198,0.5127088,0.42205274,0.0060546277,1.722616e-05,1.23774735e-05
20013,2022-09-27,2,D1,2,D1,2,D1,True,0.0016102424,0.14520864,0.60294354,0.24977134,0.00045653174,9.659146e-06
20013,2022-10-04,2,D1,2,D1,2,D1,True,0.0014995637,0.12498134,0.615014,0.25808856,0.0004018592,1.4647229e-05
20013,2022-10-11,2,D1,2,D1,2,D1,True,0.0015480617,0.11424687,0.6176417,0.26603997,0.00049772393,2.5702484e-05
20013,2022-10-18,3,D2,2,D1,2,D1,False,0.0004502506,0.01597941,0.4827599,0.46518597,0.035492167,0.00013233657
20013,2022-10-25,3,D2,3,D2,3,D2,True,6.614975e-06,5.8845217e-05,0.091251895,0.65727645,0.2512567,0.00014939232
20013,2022-11-01,3,D2,3,D2,3,D2,True,2.2761758e-05,0.00018812959,0.1353454,0.63152575,0.2326367,0.0002812527
20013,2022-11-08,2,D1,3,D2,3,D2,False,3.5667454e-05,0.00024200368,0.13033263,0.6239069,0.24482343,0.00065934815
20013,2022-11-15,2,D1,2,D1,2,D1,True,0.048128482,0.41620296,0.5171962,0.018322568,6.544247e-05,8.433504e-05
20013,2022-11-22,2,D1,2,D1,2,D1,True,0.025333375,0.32351074,0.60291296,0.048011534,0.000115806695,0.000115686926
20013,2022-11-29,2,D1,2,D1,2,D1,True,0.005795418,0.19418283,0.68640274,0.11347769,0.000107535554,3.3780878e-05
20013,2022-12-06,2,D1,2,D1,2,D1,True,0.004636818,0.18942305,0.69902855,0.106816724,7.371926e-05,2.1212043e-05
20013,2022-12-13,2,D1,2,D1,2,D1,True,0.0040787114,0.19219889,0.7019514,0.10168768,6.658376e-05,1.676749e-05
20013,2022-12-20,2,D1,2,D1,2,D1,True,0.0044776835,0.22085276,0.69402444,0.08057532,5.555426e-05,1.421227e-05
20013,2022-12-27,2,D1,2,D1,2,D1,True,0.0053145797,0.2624917,0.67264587,0.059491653,4.5510365e-05,1.0617053e-05
